,1,PID
3463,-1.626268,3965
3464,0.28376627,3593
3465,-4.6446104,3769
3466,-3.1124883,5579
3467,-5.5819044,1986
3468,-0.65827394,5688
3469,-0.15976715,2950
3470,-4.8663025,1637
3471,-10.926979,1933
3472,-8.32089,5622
3473,-6.666266,870
3474,-3.6081946,1769
3475,-8.059848,4137
3476,-3.0721216,1171
3477,-5.619256,3628
3478,0.26127958,4130
3479,-3.3386612,172
3480,-4.4781427,3671
3481,-1.6642871,2504
3482,0.6846638,3462
3483,0.018680096,1785
3484,-4.086121,2758
3485,-6.0684886,2811
3486,-1.4582934,4365
3487,0.8303106,5947
3488,-2.1304626,2388
3489,-2.39885,2014
3490,1.0785362,1467
3491,-0.40102267,2670
3492,-0.6806872,831
3493,-4.618539,370
3494,-2.2708178,2750
3495,-4.1346445,6138
3496,0.067967415,4662
3497,-0.56794906,4511
3498,-2.8821402,3345
3499,-11.905894,3765
3500,-3.4894814,1978
3501,-3.037338,3713
3502,-2.248665,2360
3503,-2.0668662,3853
3504,-1.4919376,538
3505,-2.4134011,4795
3506,-2.0260663,857
3507,-2.29707,2082
3508,-4.3948245,1152
3509,-5.822247,1623
3510,-4.276836,3890
3511,-2.7289777,5636
3512,-8.14152,5101
3513,-2.435997,500
3514,-5.8270397,1684
3515,-2.0136976,3993
3516,-1.5080364,516
3517,-0.6747141,3421
3518,-0.516701,2763
3519,0.09018183,2509
3520,-1.935461,1276
3521,-8.936112,2340
3522,-0.9585823,126
3523,-5.1255016,3512
3524,-8.850366,3447
3525,-7.019842,4275
3526,-2.9569242,1811
3527,-4.696064,5440
3528,-0.86764,3927
3529,-9.54414,739
3530,-2.7781162,5759
3531,-0.88273716,2460
3532,-1.7557425,1274
3533,-4.2184196,6066
3534,-6.160823,2070
3535,-4.704889,3087
3536,-3.8985953,1805
3537,-2.587205,3155
3538,-3.130607,3750
3539,-2.0589685,681
3540,-8.830776,5619
3541,-2.0955963,4563
3542,-6.96751,4617
3543,-8.63685,2305
3544,0.2383995,4540
3545,-7.682682,2277
3546,-0.70185375,1236
3547,-0.1946578,2444
3548,-8.074156,2188
3549,-4.6226,1342
3550,-7.2844434,3810
3551,-5.821645,3745
3552,-3.0050125,3336
3553,0.077018976,2598
3554,-4.7438526,1376
3555,1.6986098,3952
3556,-4.421343,2406
3557,-4.4665947,4558
3558,-4.7729206,5148
3559,-5.7022753,4230
3560,1.3634181,223
3561,-7.2617598,1916
3562,-5.8088665,4265
3563,-9.549508,4964
3564,-2.2317271,5402
3565,-6.348766,5814
3566,1.7259693,2709
3567,-1.2789869,612
3568,-9.080941,434
3569,-2.8577855,1826
3570,-10.43024,4679
3571,-2.748815,5724
3572,0.4572718,3357
3573,-1.3562534,384
3574,0.07658005,1465
3575,-1.1246309,290
3576,-1.7524748,1742
3577,-5.1759634,4889
3578,-2.6005912,2833
3579,-9.305687,3452
3580,-0.93493986,587
3581,-1.0469241,548
3582,0.061302185,2569
3583,-2.546732,5315
3584,-1.7399721,2749
3585,-4.0687737,1724
3586,0.64217937,51
3587,-10.047518,5593
3588,-2.3910317,1408
3589,-7.1722126,1537
3590,-10.075185,3544
3591,-6.2069936,1506
3592,-4.5491037,3982
3593,-14.516645,5653
3594,0.23758101,5377
3595,-2.3315454,2780
3596,-6.903213,979
3597,-4.5463247,1532
3598,-4.5108027,839
3599,-4.8997383,3757
3600,-2.794127,3573
3601,-2.1494832,5849
3602,-8.751846,2149
3603,-1.9325309,274
3604,-3.1020808,2180
3605,-1.3340242,1116
3606,-5.7280087,5079
3607,-0.89320946,1972
3608,-1.1576853,1917
3609,1.6986027,3601
3610,0.8981314,3330
3611,-1.6927524,881
3612,-1.5655713,2878
3613,1.6544168,848
3614,1.2863221,1078
3615,-4.295135,1495
3616,-8.420852,720
3617,-8.212149,3238
3618,-1.824265,1257
3619,-2.3567767,4926
3620,-6.2135777,5294
3621,-0.7357311,1056
3622,-6.4424686,2898
3623,-9.06028,1822
3624,-4.060132,3218
3625,0.30493307,662
3626,-2.4493678,573
3627,-1.0786598,4448
3628,-0.9796009,3263
3629,-3.4168525,1864
3630,-0.8689666,652
3631,-4.8688207,956
3632,3.0531135,2702
3633,-3.0454443,1140
3634,4.0819054,2652
3635,-0.8844805,4670
3636,-2.908033,906
3637,-5.214224,2155
3638,-8.065944,735
3639,-6.3623524,1509
3640,-3.587698,6105
3641,-7.9269295,5324
3642,-4.1677294,5840
3643,-7.9014974,4697
3644,-3.935223,4202
3645,-1.8649225,2243
3646,-1.5341454,250
3647,-0.8390176,1100
3648,-8.760068,4700
3649,-0.10732937,1790
3650,-0.78298855,4065
3651,-4.188763,4447
3652,-8.376628,5621
3653,-2.4707737,2891
3654,-2.2057652,5305
3655,0.53859425,5104
3656,-4.477022,3514
3657,-7.4307265,101
3658,-10.083374,733
3659,-0.7347138,269
3660,-1.3203897,4927
3661,-3.2801847,3159
3662,-0.13940096,278
3663,-7.048471,3398
3664,-2.6269734,575
3665,-1.0973291,3866
3666,1.1151412,4414
3667,-2.695868,201
3668,-2.8505526,2607
3669,-4.15234,4607
3670,-0.009000063,1388
3671,-8.395958,2276
3672,-0.4944346,33
3673,-3.7964597,5776
3674,-1.3711677,4582
3675,-5.9006567,2286
3676,-1.2388003,879
3677,-0.26734352,3831
3678,-6.240323,4323
3679,-4.411394,389
3680,-2.838327,2831
3681,-5.157731,5865
3682,-3.2292914,5676
3683,-2.75085,4610
3684,-7.2910175,5540
3685,-9.497856,5552
3686,-0.43570662,3034
3687,-4.413563,1630
3688,-2.20604,2954
3689,-1.4556494,4803
3690,-0.75461864,11
3691,-7.432793,843
3692,-4.9967976,2289
3693,-3.2492542,3685
3694,-3.9889216,3211
3695,-4.260846,4043
3696,-4.542143,2802
3697,-0.1973238,6093
3698,-0.39109564,2871
3699,-0.14116812,3387
3700,-3.4146214,5477
3701,-6.3852143,1691
3702,-2.4592257,164
3703,-1.7334342,5820
3704,-7.768753,5130
3705,-10.443843,5595
3706,-1.7513957,5220
3707,4.9309816,3457
3708,-3.3420167,4467
3709,-3.5846596,392
3710,-0.77415967,1787
3711,-5.493034,469
3712,-8.73476,5328
3713,-2.411017,4528
3714,-7.307679,5074
3715,-2.2964692,949
3716,-5.7181273,6009
3717,-2.8697915,5823
3718,0.9114883,4630
3719,-6.4906178,984
3720,-7.8947864,4690
3721,-1.2218289,4642
3722,0.46496093,6022
3723,-0.80986667,4766
3724,-4.280625,5271
3725,-2.29707,2082
3726,-4.925253,5675
3727,-6.0269256,5014
3728,-3.7153146,3711
3729,2.0198886,3590
3730,0.42769003,665
3731,-9.539773,727
3732,-1.838165,3415
3733,-1.3041692,598
3734,-4.0910544,5144
3735,-0.81993663,110
3736,-2.0668662,3853
3737,-1.4115286,2100
3738,-3.8813584,4459
3739,-4.4452815,5410
3740,-3.9543085,5901
3741,-4.136936,435
3742,-7.5850077,368
3743,-3.565171,1035
3744,-2.8004167,3812
3745,-5.919442,768
3746,-4.2184196,6066
3747,-3.8574104,2991
3748,-6.5799036,1770
3749,-8.201606,5365
3750,0.32223916,5714
3751,-0.33303213,4631
3752,-3.5273435,4008
3753,0.82379127,2708
3754,-5.989851,4082
3755,-10.50354,5535
3756,-4.215144,1554
3757,-5.970286,1005
3758,-2.9645925,4439
3759,-4.534669,5523
3760,-2.0954218,621
3761,-0.3614514,2752
3762,-5.856658,3175
3763,-0.8010888,4843
3764,-3.8051047,492
3765,-5.2483826,4656
3766,-4.567007,4090
3767,-3.486915,3808
3768,-3.568285,2835
3769,-0.31034803,1658
3770,-2.1399305,1224
3771,-6.271552,3997
3772,-4.0591626,2200
3773,-3.6081946,1769
3774,-6.0983577,767
3775,-6.8504972,3389
3776,-4.020639,1105
3777,-2.6031828,5760
3778,-6.3581886,3124
3779,-3.077293,3741
3780,-5.7983017,5145
3781,-0.9229598,3954
3782,-7.167697,2306
3783,-3.1531715,4907
3784,0.23582315,3776
3785,-2.4967132,5845
3786,1.0377685,3250
3787,-4.0947804,1069
3788,-9.424652,3605
3789,-0.45027375,235
3790,-4.898123,5254
3791,-4.552332,2789
3792,-2.41642,4339
3793,-6.2811265,3495
3794,-3.5048378,1123
3795,-6.693003,3379
3796,-3.4405541,4634
3797,-0.8056569,4444
3798,-4.54836,3063
3799,-5.047754,3714
3800,-1.7849398,5184
3801,-1.251281,1436
3802,4.1033254,1086
3803,-0.4131093,5961
3804,-2.1565306,2375
3805,-1.6433302,4705
3806,-1.4672782,2921
3807,0.1976471,5700
3808,-0.25385046,5091
3809,0.21840239,1738
3810,0.0537467,4170
3811,-2.5792584,1832
3812,0.14123368,3281
3813,-7.5736246,955
3814,-4.5748825,5463
3815,-6.8558154,5274
3816,-7.850064,2376
3817,-3.528621,3408
3818,0.27986574,2827
3819,-4.7676888,3875
3820,-0.5869728,3740
3821,-6.262373,2241
3822,0.6731875,1967
3823,-4.0986004,1372
3824,-2.6497002,4357
3825,-1.4516604,2519
3826,-1.5116229,1255
3827,-1.7000562,3125
3828,-2.0249152,4809
3829,-2.108014,3028
3830,-1.888339,2582
3831,-1.7309811,237
3832,-3.7892234,6015
3833,-1.2251492,31
3834,-2.1825237,1929
3835,-6.0199556,1850
3836,-2.9452128,4522
3837,-1.9800944,2525
3838,-7.327402,3940
3839,1.6362972,3959
3840,-6.2228837,4779
3841,-8.811147,2308
3842,-3.61111,1144
3843,-0.27842093,3551
3844,-7.0002904,2049
3845,-3.7336876,1646
3846,0.3734169,2148
3847,-1.2591662,2111
3848,-4.567007,4090
3849,-3.525661,4828
3850,-0.19205499,2424
3851,-9.354871,455
3852,-2.984673,2102
3853,-0.4002018,2712
3854,-6.80066,5813
3855,-3.6819222,2104
3856,-4.097895,5208
3857,-2.7677565,5774
3858,1.0591934,2667
3859,-3.4222274,3026
3860,-0.27842093,3551
3861,-3.979516,3989
3862,-1.251607,3659
3863,-0.7833762,4775
3864,-3.6561394,1613
3865,-7.730404,920
3866,-3.4601173,3198
3867,-3.0189013,5302
3868,-8.246076,4302
3869,0.26127958,4130
3870,0.21840239,1738
3871,-0.32464075,1344
3872,-8.970123,726
3873,-9.327509,1595
3874,-5.898371,6113
3875,-6.4585695,1547
3876,-2.5922313,1636
3877,-1.2702363,1134
3878,0.11554384,4917
3879,-0.87536955,1307
3880,-1.6090869,3344
3881,-6.9442067,3682
3882,-1.6573663,3080
3883,-2.0995054,4285
3884,-4.027985,3213
3885,-3.438078,5482
3886,-2.896792,2686
3887,-6.9552846,4142
3888,0.25696886,2524
3889,-0.86318207,1248
3890,0.23633885,1226
3891,-0.5741718,1881
3892,-2.3328044,5177
3893,-7.1466494,1206
3894,-2.143592,3000
3895,-8.5226345,6078
3896,-7.412414,1950
3897,-3.3219044,2293
3898,-5.6866217,645
3899,-3.1675775,5567
3900,-1.9170358,2210
3901,-8.41045,5385
3902,3.2924948,3460
3903,-5.5666595,4425
3904,-6.1812744,5857
3905,-1.7792823,1389
3906,-5.3726287,3821
3907,-4.4860573,2693
3908,-1.0662805,4514
3909,-3.7311964,1873
3910,-2.387332,2127
3911,-8.075193,5657
3912,-0.14116812,3387
3913,-1.2960258,3623
3914,-0.05522394,5321
3915,-2.3757193,542
3916,0.20305467,1793
3917,-5.8488016,3934
3918,-1.4119315,241
3919,-6.419797,1797
3920,-8.182687,1163
3921,-3.1564255,672
3922,-7.709564,5459
3923,-2.2295198,1133
3924,-5.6407843,4203
3925,-6.3044806,2957
3926,-0.72347856,168
3927,-2.1956992,5757
3928,-1.6889465,4951
3929,-6.7522793,5424
3930,0.78914356,567
3931,-3.4765828,574
3932,-5.6246805,60
3933,-2.131442,2495
3934,-4.483731,3013
3935,0.29232764,5227
3936,-0.9307765,1452
3937,-10.785719,3456
3938,-1.9932733,4834
3939,-4.8885074,313
3940,-4.600228,343
3941,-5.305571,1603
3942,-2.6641326,4773
3943,1.7124729,2445
3944,-2.7877436,3569
3945,-1.1363902,1250
3946,-0.093073845,5708
3947,-5.2231894,4157
3948,-4.8113956,3806
3949,-6.715822,3963
3950,-2.4432216,206
3951,-7.95099,5329
3952,-2.9407902,4812
3953,-3.9597783,4433
3954,-11.52059,2265
3955,-1.7669096,1155
3956,-5.5649157,1955
3957,-3.8707533,3032
3958,1.9249938,5830
3959,-1.428541,2119
3960,-1.1538035,5727
3961,-1.8612821,1562
3962,-2.1094646,650
3963,-4.0786114,1496
3964,-4.477932,2236
3965,-1.8712316,5067
3966,1.110261,1283
3967,-1.423677,1
3968,-4.8914723,5631
3969,-0.43654895,2697
3970,-8.811147,2308
3971,-4.8197794,842
3972,-1.5076247,1448
3973,-3.9925532,1616
3974,-7.649644,4874
3975,5.117099,5998
3976,-5.244678,5590
3977,-1.2929766,5694
3978,-3.5944166,3780
3979,-5.9391584,323
3980,-6.518778,337
3981,-0.93677855,4190
3982,-3.3305125,6086
3983,-7.0923147,3800
3984,-2.375331,1103
3985,-8.015699,3793
3986,1.0131416,5985
3987,-8.750837,413
3988,-5.017413,5965
3989,-0.56798506,2612
3990,-6.0516176,3380
3991,-2.0052762,1896
3992,-6.224241,1016
3993,-3.9244661,2952
3994,0.7309375,2644
3995,-2.9325404,4813
3996,-4.1187086,1581
3997,-10.404455,5423
3998,-8.838358,6050
3999,-6.013553,6044
4000,-3.3649566,2533
4001,0.71393824,595
4002,-6.619988,4218
4003,-3.5714726,758
4004,-12.243162,4650
4005,-7.1275706,5779
4006,-2.880208,938
4007,-1.2660484,5513
4008,-1.3799914,4360
4009,-2.7781162,5759
4010,-2.2384892,878
4011,-1.6184881,2922
4012,-9.433596,4895
4013,-1.4818282,1071
4014,-1.0996108,6053
4015,-3.4674075,3739
4016,-5.436386,1626
4017,-3.1042385,4399
4018,-8.294239,1512
4019,-4.2172756,2002
4020,-2.6997573,1707
4021,-4.5883875,1921
4022,-2.7269528,3264
4023,-2.604906,5848
4024,-4.5783944,1683
4025,-6.843627,5525
4026,-2.2063346,3639
4027,-2.0726085,6058
4028,-6.2882175,5549
4029,-1.9675128,4945
4030,-2.0498066,5944
4031,0.40681958,2608
4032,-1.3659006,4845
4033,-2.2513356,3289
4034,-4.5330877,401
4035,-4.753385,5583
4036,-5.989851,4082
4037,-5.446235,4684
4038,-2.3657784,1795
4039,0.28044677,4391
4040,-1.7798572,9
4041,-7.469586,4148
4042,-1.353941,531
4043,-4.019503,6013
4044,0.098899364,6128
4045,-9.197577,3453
4046,-3.1545796,5725
4047,-7.260395,5838
4048,-1.0837417,1011
4049,-5.707614,1520
4050,-1.2371435,1971
4051,-2.483637,3845
4052,-9.408596,4491
4053,-3.0909426,2292
4054,-2.275731,5951
4055,-7.002529,1328
4056,-9.278948,3796
4057,-2.1968632,1374
4058,-6.412119,5533
4059,-2.4650445,2970
4060,-2.329402,4526
4061,-5.2559614,3700
4062,-7.7490835,3485
4063,-6.55753,3614
4064,-0.75925386,124
4065,-4.357191,4998
4066,-0.9273088,1968
4067,-6.0894127,439
4068,-6.4782887,2230
4069,1.5423989,3439
4070,-5.1927204,1017
4071,-1.3315697,1266
4072,-4.6305327,5919
4073,-7.222223,446
4074,-3.7878654,1552
4075,0.6701007,3943
4076,-1.3840069,5018
4077,1.1807873,2706
4078,-4.1886744,2227
4079,1.3553016,4259
4080,1.2178884,420
4081,1.9218955,1087
4082,-4.4880958,6042
4083,-3.0454443,1140
4084,-12.593813,3445
4085,-3.7982826,2839
4086,-5.3981333,2317
4087,-1.7646108,2012
4088,-8.675475,1478
4089,-5.89655,2803
4090,-7.1714153,4001
4091,-6.2960625,2087
4092,-1.5708622,113
4093,-6.5039425,3608
4094,-6.216379,3091
4095,0.27880204,4367
4096,-2.5430903,5576
4097,-0.8622837,3945
4098,-2.0249152,4809
4099,-4.6895447,3406
4100,-3.527751,4113
4101,-2.0726085,6058
4102,-0.102725506,2678
4103,-6.757688,3896
4104,-0.4140885,2731
4105,-1.9544181,3338
4106,-8.599289,3695
4107,-9.099756,948
4108,-0.6843457,1443
4109,-7.5586743,3194
4110,-2.8697915,5823
4111,-2.0244694,2488
4112,-4.8926787,4807
4113,-4.418283,5156
4114,-5.7584987,3522
4115,-1.5835271,1567
4116,-0.76175624,4984
4117,-6.7803764,5127
4118,-1.3094091,4832
4119,-1.3284788,3197
4120,-12.870964,6070
4121,-6.4264216,6010
4122,-1.343097,539
4123,-3.3300714,2284
4124,-0.42518568,1578
4125,-5.148368,2197
4126,-6.559634,1518
4127,-0.3860345,2741
4128,-4.673503,339
4129,-2.520533,398
4130,0.0068235397,1666
4131,-4.183099,963
4132,-9.739021,2065
4133,-6.797797,5515
4134,-6.328091,1422
4135,-2.1771,2468
4136,-5.967098,2073
4137,-5.404536,1159
4138,-4.9323826,1375
4139,-4.7978325,894
4140,0.7078271,2590
4141,0.99367094,712
4142,-0.7478421,5938
4143,-2.8234594,3138
4144,-3.5536134,2291
4145,-0.08664131,1750
4146,-1.6254325,2124
4147,0.021123648,294
4148,-3.5737226,5504
4149,-6.0269256,5014
4150,-5.192298,959
4151,-0.4313903,2212
4152,-1.4185524,5594
4153,-1.4606502,4620
4154,-3.1485832,2354
4155,-3.0857434,788
4156,3.4948094,5711
4157,-5.149052,319
4158,0.10018587,2528
4159,-5.682595,3718
4160,-4.0375643,5233
4161,-6.271552,3997
4162,-1.9595587,697
4163,-6.4506254,3637
4164,-5.632451,3110
4165,-1.4824653,5573
4166,-11.54962,741
4167,-5.736795,4303
4168,0.110924006,1227
4169,-1.0915992,6092
4170,0.17161459,3994
4171,-5.878002,867
4172,-2.156402,4029
4173,-5.8788614,4349
4174,-3.8793688,5843
4175,-5.008505,6051
4176,-1.9551184,494
4177,-1.8786178,2715
4178,1.335175,3325
4179,-8.0895605,1169
4180,-0.38781595,4023
4181,-4.4042645,5490
4182,-2.3140278,2466
4183,-3.9043555,1252
4184,-1.0492749,4440
4185,-5.6611648,316
4186,-3.9464056,6016
4187,-1.3647854,5317
4188,-0.7902237,3483
4189,-2.2058635,2118
4190,-4.343383,5967
4191,-6.9946985,922
4192,-6.0779195,3736
4193,-1.0433216,25
4194,-1.7792823,1389
4195,-2.7917008,549
4196,-3.037578,6098
4197,-1.3003111,4092
4198,-3.9891458,1692
4199,-1.9372922,5311
4200,-3.4302506,4693
4201,-0.4131093,5961
4202,-2.2175314,1119
4203,-6.873136,3046
4204,0.13158035,1129
4205,-5.7367163,2956
4206,-4.603543,4105
4207,-3.3535786,5197
4208,-5.703292,4860
4209,-3.0187821,2253
4210,-0.28562975,28
4211,-5.901626,1417
4212,-0.74779314,824
4213,-1.1798841,5802
4214,-3.188746,5933
4215,-1.6273339,3129
4216,3.1487842,1088
4217,-10.453946,5632
4218,-6.825785,4429
4219,-9.530932,5391
4220,-2.6800919,2614
4221,-4.0591035,4213
4222,-1.2601857,227
4223,0.4917493,585
4224,-1.2136292,1733
4225,-3.2943096,2336
4226,1.2798429,4251
4227,-4.3099775,2940
4228,-5.9223633,3999
4229,-2.6331253,1764
4230,-1.49242,7
4231,-2.7720985,5039
4232,-1.6645269,4080
4233,-10.1868925,893
4234,-0.16606903,2654
4235,-5.499359,1381
4236,-1.8400536,38
4237,-4.010146,4160
4238,-3.2276998,6057
4239,-2.8194578,3858
4240,-5.138666,2032
4241,-4.683439,3510
4242,0.34133172,4061
4243,-7.44184,4685
4244,-1.5798122,5730
4245,-4.824661,2154
4246,-0.75713634,1802
4247,0.8984399,4497
4248,-5.164508,791
4249,-1.0389886,551
4250,-0.42669225,3320
4251,-9.424652,3605
4252,-2.1606312,2748
4253,-1.1685593,3419
4254,-3.5502036,3252
4255,-2.3344173,3292
4256,5.4384246,6141
4257,-1.9484305,3542
4258,-0.54303837,5982
4259,-1.3546653,5827
4260,-3.527358,2777
4261,-5.287441,4977
4262,-3.7871401,5282
4263,-6.9540205,1379
4264,-6.4813204,3764
4265,-0.3531289,5415
4266,-1.2845206,29
4267,-3.7527394,4394
4268,-6.623183,6007
4269,-0.0012074709,4388
4270,-3.45184,968
4271,-3.4323254,1204
4272,-7.707103,122
4273,-6.021533,5089
4274,-4.5297685,5749
4275,-2.1381338,787
4276,-1.3982856,2367
4277,0.033760548,2963
4278,-3.2284546,1632
4279,-8.826722,1813
4280,-0.9454162,4071
4281,-2.8647692,623
4282,-5.6684513,1744
4283,-0.6687132,3478
4284,-4.1535335,1149
4285,-5.5717993,3297
4286,-1.3805704,1235
4287,-2.988687,4978
4288,-8.7042885,3620
4289,-7.0984817,4645
4290,-6.13033,4515
4291,-8.386378,1164
4292,-3.7038915,3070
4293,-1.5209408,953
4294,-6.179644,1065
4295,-3.3754148,3971
4296,-0.27865863,1101
4297,-7.839141,5137
4298,-3.7235045,4930
4299,-10.364105,5460
4300,-0.42209482,5872
4301,-4.190556,5892
4302,-4.4648795,4114
4303,-7.5778666,2536
4304,-1.08915,5884
4305,-4.8232827,3680
4306,-4.837928,3854
4307,2.0464025,2143
4308,-4.356566,5015
4309,-3.9629114,4416
4310,-8.459068,2084
4311,-2.2469702,471
4312,-1.7088276,3392
4313,-0.7952409,5869
4314,-1.2674919,3990
4315,-1.1366954,4824
4316,-2.0808594,544
4317,0.050719023,1305
4318,-6.3536777,2131
4319,-6.0760317,3647
4320,-2.841473,4784
4321,-4.570498,1015
4322,-2.9157653,6097
4323,-1.5004245,6064
4324,-5.4870777,2085
4325,-7.776278,1489
4326,-4.3229823,3557
4327,0.51421046,1139
4328,-0.33227634,2820
4329,-1.1652429,2577
4330,-4.1549864,3813
4331,-5.4866996,1678
4332,-8.889952,3530
4333,-3.8408017,1835
4334,-2.7985287,5020
4335,-3.0187821,2253
4336,-0.3214507,2439
4337,-2.4693804,5580
4338,-5.613064,2378
4339,-5.4312935,1987
4340,-1.7218996,193
4341,-2.334894,1358
4342,2.5513783,2655
4343,4.994477,2250
4344,-1.1221101,2869
4345,-8.521299,3279
4346,-3.9125004,5863
4347,-0.1566832,5868
4348,-2.2586336,1355
4349,-3.2983308,5684
4350,-0.8812759,1794
4351,-3.1735315,4935
4352,-3.9492521,4474
4353,-4.9686403,5736
4354,-8.923381,4677
4355,-0.5675671,255
4356,-3.1374583,4031
4357,-4.3785377,822
4358,-1.2929943,2475
4359,-4.906248,4839
4360,0.063893795,1064
4361,-3.5553837,989
4362,-7.8471923,3731
4363,-2.0188246,5405
4364,1.6987531,847
4365,-4.9862123,2182
4366,-1.0597734,4069
4367,-8.483105,3871
4368,-7.79679,634
4369,-2.418529,675
4370,0.07105303,279
4371,-0.07024288,5466
4372,-3.0508041,5200
4373,-1.6285974,3054
4374,4.435389,1085
4375,-4.4757824,4770
4376,-3.5603971,3399
4377,-5.438371,4901
4378,-0.20517135,5093
4379,-4.4916315,1346
4380,-7.7854333,1594
4381,-3.619065,5553
4382,-3.980567,719
4383,-4.8201404,1700
4384,-6.7166357,6049
4385,-7.260395,5838
4386,-4.6534653,1153
4387,-3.08285,1775
4388,-3.05365,2776
4389,-1.6527162,1275
4390,-5.4602365,1759
4391,-3.5787249,2231
4392,0.8689263,240
4393,-2.7908072,44
4394,-2.1364057,3437
4395,-2.0951123,4088
4396,-2.0984726,2502
4397,-4.703662,4503
4398,-6.1330404,5338
4399,-1.6254421,4353
4400,-4.4869037,353
4401,-2.6794174,4533
4402,-3.7788305,3631
4403,-7.864802,4432
4404,-11.54962,741
4405,-4.8112965,5900
4406,-9.571995,5394
4407,-0.61096525,2916
4408,-5.7431064,348
4409,-3.31061,776
4410,-0.9626664,177
4411,-2.124998,1699
4412,-3.839762,1205
4413,-2.2378118,2689
4414,-3.526155,3863
4415,-3.442511,4844
4416,-5.011055,5448
4417,-3.8238146,5154
4418,-5.410714,6005
4419,-7.1556787,2988
4420,1.22908,102
4421,-5.737592,5250
4422,-3.9597232,1207
4423,-2.4380505,3135
4424,1.6928382,4922
4425,-1.3583267,4132
4426,-2.1184077,4745
4427,-1.38449,2719
4428,-1.4776094,1435
4429,-4.332744,3715
4430,-1.5346112,5633
4431,-12.003392,5054
4432,-3.3752894,4377
4433,-2.8087687,957
4434,-2.0661573,304
4435,-5.932927,2790
4436,-4.4424796,1145
4437,-3.5212107,5894
4438,-2.3338282,4095
4439,-8.207681,2269
4440,-6.9420853,2178
4441,-1.9770149,4524
4442,-3.6317806,3966
4443,-1.7524748,1742
4444,-3.128529,1059
4445,-4.145029,4207
4446,-1.2296729,1718
4447,-5.4481125,3443
4448,-3.2292914,5676
4449,-1.7259164,3494
4450,-4.3890715,1367
4451,-4.691453,3378
4452,0.28175187,5882
4453,-4.8492007,5259
4454,-6.518539,3916
4455,-3.7982826,2839
4456,-0.34371948,2447
4457,-5.143785,1585
4458,-0.6781206,1118
4459,-6.8853397,5253
4460,-3.0299532,1766
4461,-7.4255776,3616
4462,-2.4097233,1147
4463,1.8267808,2544
4464,-2.7964458,3783
4465,-2.0226269,4395
4466,-1.3188667,216
4467,-3.4079638,1020
4468,-2.4374566,1135
4469,-2.1621847,5986
4470,-1.8535347,486
4471,-2.388258,3504
4472,-8.351714,5591
4473,-1.4691329,2927
4474,-7.4607916,3790
4475,-0.5342419,885
4476,-5.9200563,814
4477,-1.7023265,5174
4478,-1.9474831,2105
4479,-4.968723,5335
4480,-8.537234,861
4481,0.5542202,2589
4482,-2.1530204,4835
4483,-4.3640156,1203
4484,-2.8290167,4378
4485,-0.0844059,687
4486,-1.5242851,91
4487,-0.19672823,5228
4488,-8.395958,2276
4489,-0.8198781,4499
4490,-6.1502028,3809
4491,0.06773567,2934
4492,1.5428195,5026
4493,-2.5117247,3849
4494,-0.8173294,577
4495,-0.7384665,2586
4496,-2.6862986,2461
4497,-0.14182591,5889
4498,-8.936112,2340
4499,-1.1744125,3347
4500,-3.2227678,1869
4501,0.231781,1348
4502,-1.5913162,4763
4503,-1.9072647,2022
4504,-0.36593127,1390
4505,-1.6708856,5940
4506,-4.7449336,4694
4507,0.72103524,2760
4508,-3.5101173,4983
4509,-0.32081223,2716
4510,-1.4184651,4096
4511,0.22906876,3775
4512,-1.0949757,4884
4513,-3.1891932,4573
4514,-1.2647462,5167
4515,-1.0998178,1788
4516,-3.8162637,4559
4517,-6.671792,4550
4518,-5.164508,791
4519,0.20791006,1223
4520,0.30972862,3315
4521,-4.552332,2789
4522,-1.5080364,516
4523,-3.4589834,983
4524,-8.964109,1845
4525,-5.0280523,1507
4526,-6.330232,2091
4527,-5.119144,3941
4528,-3.3624866,3160
4529,-2.1158435,1650
4530,-4.5437393,3216
4531,-11.15197,3011
4532,-3.4687047,1084
4533,-2.4097233,1147
4534,0.62655354,5927
4535,-2.207136,5242
4536,-6.151741,1548
4537,-5.632944,352
4538,-1.2265592,183
4539,-3.2985168,1068
4540,-5.7022753,4230
4541,-1.5388713,759
4542,-0.8198781,4499
4543,-2.1304626,2388
4544,-1.064081,5492
4545,-6.3518734,4699
4546,-3.5192292,2913
4547,0.036226273,480
4548,-2.7794175,4382
4549,-0.2571602,285
4550,-7.9223375,921
4551,-2.72748,5234
4552,-6.0446234,5327
4553,-0.008609772,1996
4554,3.725761,5029
4555,-6.1709757,2088
4556,1.1863763,3506
4557,-4.60325,5081
4558,-0.51498604,4171
4559,-4.3159904,76
4560,-3.3476338,2701
4561,-3.1362238,121
4562,-8.854884,4264
4563,-1.6285974,3054
4564,-3.0041895,710
4565,-12.286774,4957
4566,-3.9597783,4433
4567,-1.4009883,1198
4568,-0.9265651,433
4569,-4.826006,1539
4570,-2.8758905,5691
4571,-2.3769085,2482
4572,-3.0539575,834
4573,-2.3115292,1774
4574,0.09830713,286
4575,-0.4932351,565
4576,-1.0635918,3983
4577,-0.7390852,2620
4578,-4.145029,4207
4579,-4.8349233,4731
4580,-6.009011,4011
4581,-1.8798102,4387
4582,-2.7382078,2095
4583,-4.1535335,1149
4584,-2.5028615,1747
4585,-2.945469,3629
4586,-1.1300468,2146
