,1,PID
3511,-9.890415,2625
3512,-3.6423054,644
3513,0.9454639,2444
3514,-11.658957,1883
3515,-7.305009,3127
3516,-5.8038177,4054
3517,-9.4828615,1776
3518,-4.9975724,3104
3519,-7.6527653,2403
3520,-4.87397,1650
3521,-4.7443542,2534
3522,-13.090918,3949
3523,-7.3313403,880
3524,-3.908081,1013
3525,-0.14192486,3139
3526,-6.390123,3789
3527,-2.8469567,3160
3528,-4.864196,1109
3529,-7.7629185,3936
3530,-3.7856908,1339
3531,-9.723305,3813
3532,-1.9243016,146
3533,-3.4022784,3457
3534,-9.619964,2623
3535,-5.944495,3171
3536,-2.7298543,1681
3537,-0.76938355,2198
3538,-5.6476927,116
3539,-0.8234435,3715
3540,1.9740586,2978
3541,-4.6938915,2547
3542,0.92684317,239
3543,-1.4961019,4637
3544,-7.492762,4454
3545,-10.522136,2331
3546,-5.029023,3658
3547,-5.9454107,3737
3548,-2.670754,81
3549,-11.643973,2025
3550,-2.620699,4356
3551,-1.7373857,2840
3552,-5.391169,4914
3553,-4.965829,777
3554,-8.07305,458
3555,-7.9078465,1782
3556,-8.586487,2698
3557,-6.733468,3925
3558,-8.266442,883
3559,-4.377881,3317
3560,0.54836035,127
3561,-3.815041,4567
3562,-10.002879,4135
3563,-6.411133,4019
3564,-5.1190443,1224
3565,-13.622695,2275
3566,-10.448626,4122
3567,-3.60603,700
3568,-2.7687664,1627
3569,-6.6903806,2037
3570,-8.158897,2851
3571,-1.4531012,4062
3572,1.7982404,3577
3573,-11.059186,2998
3574,-7.592499,3108
3575,-7.8691573,1639
3576,-10.87772,2045
3577,-4.93132,2995
3578,1.2182605,2436
3579,-2.6283696,4077
3580,-8.094873,1780
3581,-5.1948786,4807
3582,-2.33651,3569
3583,-10.644484,1446
3584,-6.1940503,2335
3585,-9.174525,1887
3586,-5.200225,3289
3587,-9.779504,3807
3588,-9.027689,309
3589,-1.8044708,4200
3590,-7.9714346,718
3591,-7.698207,4098
3592,-4.1032143,3112
3593,-5.1876197,481
3594,-5.61807,3874
3595,-5.812914,1065
3596,-2.1201892,3064
3597,-1.2535444,2284
3598,-10.57382,3098
3599,-7.5601916,3029
3600,-6.74689,4186
3601,-3.2424808,4512
3602,-1.919708,25
3603,-9.552279,1581
3604,-7.6470084,2074
3605,0.27606845,400
3606,-7.061063,3866
3607,-3.7905655,485
3608,-8.015891,1105
3609,-4.2493877,3655
3610,-4.277858,1413
3611,-12.05144,3993
3612,1.885307,4376
3613,-0.44222355,1876
3614,-9.474049,1709
3615,-5.369595,3372
3616,-0.9211663,67
3617,-9.899487,1366
3618,-5.2703524,2479
3619,-1.3492591,3649
3620,-6.0306015,3571
3621,-11.567081,1127
3622,-2.547651,1191
3623,-8.950433,3041
3624,-8.69073,4840
3625,-5.213353,3588
3626,-0.6103132,4081
3627,-0.02962017,306
3628,-9.806604,4159
3629,-9.720054,354
3630,-0.22036886,645
3631,-12.7374325,2608
3632,-10.851268,1717
3633,-5.740612,1952
3634,-6.866715,2914
3635,-13.613972,2677
3636,-2.8243783,553
3637,-6.546278,1011
3638,-7.295945,2042
3639,-8.202454,1537
3640,-11.176485,2395
3641,-1.4584947,2302
3642,-5.371185,1950
3643,-4.6469846,541
3644,-5.8612976,4538
3645,-2.5165534,283
3646,-5.2816033,1304
3647,-8.324629,666
3648,-12.830872,1827
3649,-5.490884,4237
3650,-10.527349,3953
3651,-3.7981858,141
3652,-7.717562,2133
3653,-9.614684,1897
3654,-12.313958,3515
3655,-5.1576414,3109
3656,-13.643494,2956
3657,-2.6305463,2770
3658,-11.158785,2588
3659,0.5321903,4080
3660,-7.6775265,4709
3661,-7.2679543,2122
3662,-5.7729726,1576
3663,-5.8348093,343
3664,-3.7708585,1936
3665,-7.4802036,3921
3666,-1.5324321,4357
3667,-16.162003,840
3668,0.044023514,4946
3669,-1.6493669,4856
3670,-2.154201,1258
3671,-13.613172,898
3672,-11.190325,1441
3673,-1.7648041,1215
3674,-1.9243016,146
3675,0.73060775,4738
3676,-2.5185614,1971
3677,-2.6857908,53
3678,-8.085508,1858
3679,0.6417906,1790
3680,-8.280133,4864
3681,-13.365795,1136
3682,-0.17947531,1417
3683,-1.9188468,558
3684,-7.046917,3711
3685,-2.507595,1179
3686,-12.029321,2901
3687,-12.531535,1578
3688,-8.341766,3188
3689,-2.8322673,4384
3690,-5.2274313,2490
3691,-1.1339271,3557
3692,-9.067366,2218
3693,-6.5157638,1283
3694,-2.3164864,3355
3695,-0.086606026,646
3696,-8.826203,4138
3697,-7.805078,2039
3698,-8.576598,2492
3699,-7.3736753,4137
3700,-1.8081441,4622
3701,-6.783139,4392
3702,-4.2752924,1374
3703,-5.674347,4623
3704,-1.6786194,3284
3705,-1.1440916,475
3706,-2.3032088,2711
3707,-8.8509,4848
3708,-11.840036,2137
3709,-6.806958,1502
3710,-7.112875,1562
3711,0.6362734,12
3712,-3.657713,2848
3713,-1.8835799,3403
3714,-7.514886,3072
3715,1.7310402,4593
3716,-3.4335842,1474
3717,-7.592499,3108
3718,-3.8778634,4315
3719,-9.123517,794
3720,-8.384266,3860
3721,-7.056931,4265
3722,-1.8452526,3353
3723,-5.6881766,2406
3724,-1.7699264,3414
3725,-7.686943,1454
3726,-8.930548,825
3727,2.2248032,4074
3728,-10.743925,4830
3729,-3.1326108,427
3730,-6.916809,407
3731,-3.5080602,2364
3732,-13.278614,1834
3733,-13.006502,3444
3734,-1.2533855,120
3735,-8.289136,2727
3736,-8.76129,2957
3737,-4.344694,4238
3738,-10.862303,1003
3739,-3.3354306,4549
3740,-3.4756103,240
3741,-7.305009,3127
3742,0.47098637,2971
3743,-11.241669,858
3744,-5.092309,3905
3745,-7.559066,1934
3746,-2.7153955,1485
3747,-11.176485,2395
3748,-12.07303,2599
3749,-1.8281412,4687
3750,-3.3247087,219
3751,-1.2817354,4509
3752,-6.3411646,3988
3753,-10.538769,725
3754,-4.359598,198
3755,-0.44091988,4809
3756,-7.053279,2776
3757,-9.06084,756
3758,-3.5154529,3863
3759,-2.914493,4598
3760,-7.2558794,3553
3761,1.8786317,3539
3762,-5.6454945,3140
3763,-4.9772654,4592
3764,-5.883116,2391
3765,-2.8458934,1140
3766,-4.4177804,4514
3767,-10.252624,2262
3768,-4.560608,4973
3769,-0.18752861,3824
3770,-2.3217206,3608
3771,1.217454,2468
3772,-3.532703,4391
3773,-3.3173044,585
3774,-4.9679227,1524
3775,-0.54490125,3006
3776,-0.3877101,616
3777,-6.3592243,39
3778,-0.7841587,4057
3779,-5.8683395,3657
3780,-5.6150684,1778
3781,-13.119295,2951
3782,-4.7274914,636
3783,-7.4263215,3845
3784,-3.5048952,2839
3785,-6.271776,923
3786,-0.61265516,2975
3787,-6.7950144,4275
3788,-1.3931714,1693
3789,-5.944495,3171
3790,-7.6506224,3466
3791,-5.0185347,1695
3792,-1.5121915,658
3793,-7.4785357,3135
3794,0.41528797,4588
3795,-1.4622214,4689
3796,-1.8226633,834
3797,-9.562695,3944
3798,-5.0049086,714
3799,-0.72552466,4661
3800,-9.848489,2276
3801,-9.265905,4478
3802,-4.213611,2803
3803,-9.230689,4031
3804,-8.4048,2488
3805,0.96791506,4975
3806,-0.31660533,611
3807,-6.3120713,3867
3808,-8.046438,3935
3809,-4.430362,2867
3810,-5.092309,3905
3811,-10.049077,4153
3812,-8.538624,1940
3813,-5.6478205,2018
3814,-4.7464275,4087
3815,-8.157524,982
3816,-2.8322058,3122
3817,-11.10619,2736
3818,-6.5183606,3968
3819,-6.770072,201
3820,-3.5274124,1669
3821,-0.4774742,3843
3822,-9.854892,1207
3823,-3.4756103,240
3824,-12.15666,1462
3825,-0.58716726,1490
3826,-5.536709,3786
3827,-11.450836,4497
3828,-6.6616135,2091
3829,-8.035828,1536
3830,-1.959794,4382
3831,-2.486825,4342
3832,-1.9448628,1962
3833,-4.74596,3255
3834,-5.9312663,3861
3835,1.0433986,105
3836,-2.2992644,1513
3837,-6.1377287,229
3838,-3.8053856,1118
3839,-3.0125055,3839
3840,-10.293054,4029
3841,-10.559475,2887
3842,-7.255516,456
3843,-6.709971,4708
3844,-9.22746,3452
3845,-2.9259157,54
3846,-11.168035,1840
3847,-10.371781,1314
3848,-1.7013001,711
3849,-7.7348022,2618
3850,-8.621763,3704
3851,-5.1116567,271
3852,-1.8452526,3353
3853,-4.57215,486
3854,-0.68768835,1262
3855,-2.397089,2974
3856,-0.5113919,2464
3857,-9.973477,936
3858,-7.4116354,3697
3859,-5.2252975,3169
3860,-6.1810036,4851
3861,-6.408026,2083
3862,-1.0108937,4345
3863,-5.3587704,1713
3864,-7.650083,2774
3865,-8.914636,1736
3866,-2.5247111,3065
3867,-1.5268224,4479
3868,-8.18545,3398
3869,-8.646864,3184
3870,-5.9818344,1016
3871,-2.2894368,554
3872,-7.2381897,3738
3873,-10.410699,348
3874,-13.365795,1136
3875,-1.3696922,57
3876,-12.513908,2241
3877,2.3742766,238
3878,-1.304452,281
3879,-9.350299,1084
3880,-1.1020184,402
3881,-8.225483,4102
3882,-4.040102,3616
3883,-5.6707172,2411
3884,-7.6134768,2561
3885,-7.6651816,1565
3886,-4.21611,1157
3887,-9.4828615,1776
3888,-7.220292,1825
3889,-0.679626,607
3890,-7.6734476,3453
3891,-4.3383822,444
3892,-4.652953,3586
3893,-7.0905156,3025
3894,-3.044478,520
3895,-3.7673073,4540
3896,-4.4679193,712
3897,-9.963798,3288
3898,-10.748884,4494
3899,-2.1239812,2440
3900,-3.1584198,165
3901,-3.2957635,4521
3902,-0.45026636,204
3903,-10.637076,1050
3904,-6.567136,2824
3905,-1.0193734,3337
3906,-0.8675266,4843
3907,-5.4807177,549
3908,-7.744883,2209
3909,-8.115198,3258
3910,-3.5328088,3846
3911,-3.534873,3469
3912,-7.398925,1663
3913,0.8443079,237
3914,-6.441926,3321
3915,-1.7033706,3272
3916,-5.1116567,271
3917,-6.5215178,155
3918,-2.7603612,2176
3919,-1.0991511,1372
3920,-2.4977086,3753
3921,-3.6540055,4688
3922,0.80945206,4641
3923,-3.83382,2071
3924,-4.0247035,2078
3925,-9.201875,4618
3926,-0.45530367,1491
3927,1.113692,1264
3928,-4.5527334,2706
3929,-5.481038,3346
3930,-4.251927,514
3931,-4.0472984,2714
3932,-5.980939,2232
3933,-3.2722993,2531
3934,-3.445715,2290
3935,-10.104095,2639
3936,-9.213393,772
3937,-3.736931,4871
3938,-4.430362,2867
3939,-4.750738,3407
3940,0.514344,577
3941,-14.71925,899
3942,-10.969917,2924
3943,-6.6760683,1662
3944,-8.55035,2619
3945,-1.4667244,915
3946,-5.0477614,4517
3947,-11.207895,770
3948,-2.279059,4543
3949,-4.929918,334
3950,0.074463606,503
3951,-7.3880434,1090
3952,-11.691095,3992
3953,-4.263735,2361
3954,-6.7964797,1770
3955,-7.6997,2864
3956,-0.39264417,2435
3957,-7.83745,3972
3958,0.14305592,4766
3959,-12.847006,764
3960,-9.99849,1362
3961,-5.6527543,4189
3962,1.0446434,2964
3963,-6.351447,2783
3964,-1.3091788,1800
3965,-3.8500957,3281
3966,-11.379174,2668
3967,-5.9236126,2788
3968,-11.517992,4147
3969,1.3009287,1488
3970,-0.062577724,128
3971,-9.689809,2925
3972,-5.2259626,3328
3973,-7.3392887,2575
3974,-16.208456,910
3975,-6.096452,3731
3976,-3.8124437,716
3977,-16.112392,896
3978,-8.4260235,4917
3979,6.9578233,2965
3980,0.47098637,2971
3981,-9.379478,1699
3982,-8.499066,1772
3983,-9.932825,4084
3984,-5.371185,1950
3985,-2.467485,2418
3986,-4.0500126,4684
3987,-11.378002,2828
3988,-6.4885125,382
3989,-2.6955726,4058
3990,-6.150247,971
3991,-4.119464,1633
3992,-12.313958,3515
3993,-13.618722,2054
3994,-13.7519655,2063
3995,0.9607065,4987
3996,-8.169701,1477
3997,-3.3887036,4803
3998,-9.832912,822
3999,-1.3206236,2467
4000,-4.01415,3432
4001,-1.326838,1867
4002,-5.7758074,2817
4003,-11.85166,813
4004,-6.4550567,2989
4005,-1.9751201,4674
4006,-3.815041,4567
4007,-5.47417,3151
4008,-0.6429644,3596
4009,-6.295173,4188
4010,-1.5886719,4657
4011,-10.114452,2150
4012,-0.06314421,3
4013,-4.546965,4828
4014,-8.864753,1353
4015,-0.83078575,171
4016,-3.3035784,4016
4017,-9.890415,2625
4018,-13.146209,1054
4019,-8.690105,3980
4020,-8.085508,1858
4021,-4.486661,704
4022,-4.760111,703
4023,-11.408204,2337
4024,-6.473551,4529
4025,-5.8971663,4994
4026,-10.128223,983
4027,-1.5699947,4675
4028,-9.575863,3950
4029,-11.1505165,1852
4030,-5.6937437,4314
4031,-6.033662,987
4032,-5.288567,749
4033,-6.065396,2161
4034,-3.1751556,4562
4035,-13.657167,3125
4036,-1.8286791,4974
4037,-12.971949,1832
4038,-3.374971,630
4039,-2.4341288,563
4040,-11.088567,2929
4041,-1.7741909,286
4042,-0.7842343,4591
4043,-5.252962,1347
4044,-5.3734884,3396
4045,-7.4397745,4026
4046,-9.446654,1888
4047,-12.736572,2498
4048,-0.06605029,4435
4049,-1.9735069,2874
4050,-6.4196024,2654
4051,-9.160806,2280
4052,-0.32496023,4948
4053,-5.122748,133
4054,-12.319072,2892
4055,-8.18545,3398
4056,-2.3185549,2968
4057,2.0074017,1270
4058,-6.8681445,1249
4059,-7.3827944,3363
4060,-0.07329869,493
4061,-10.655974,1955
4062,-3.3510022,517
4063,-6.0767,1932
4064,-5.9880524,4799
4065,-8.959993,4460
4066,-9.517647,2146
4067,-8.800484,2022
4068,-11.639255,4142
4069,-1.9346701,3482
4070,-8.356026,3309
4071,-3.3612163,1688
4072,-5.895134,707
4073,-3.3226988,1184
4074,-3.802549,347
4075,-4.541312,1687
4076,2.0946944,4519
4077,-2.4163013,4329
4078,-9.529767,3973
4079,-2.0485344,166
4080,-11.18077,3040
4081,-12.604911,2089
4082,2.187634,4554
4083,-13.811762,1990
4084,-2.93674,3189
4085,-5.252962,1347
4086,-2.2386913,4730
4087,-2.5910192,4518
4088,-3.9525602,1305
4089,-11.036444,1614
4090,-2.776036,4985
4091,-7.5852604,4166
4092,-1.4409312,1076
4093,0.0607996,118
4094,-11.508259,870
4095,-8.556337,2921
4096,-9.424559,3594
4097,-8.006257,4125
4098,-5.5912805,4782
4099,-12.877619,1047
4100,-2.017599,3282
4101,0.71699834,2456
4102,-9.074579,1055
4103,-14.774497,2017
4104,-7.6940393,4060
4105,-10.619509,766
4106,-0.26601863,4247
4107,-9.5488825,4707
4108,-0.76810944,3012
4109,-12.173931,3286
4110,-12.764831,2060
4111,-6.5515685,1428
4112,-1.7818892,3676
4113,-1.1983254,4679
4114,-5.6143527,3862
4115,-5.196327,4717
4116,-2.2525501,3775
4117,-6.888875,3511
4118,-3.4335842,1474
4119,-3.8743296,3595
4120,-2.4886684,4541
4121,-11.086654,1203
4122,-8.958192,1577
4123,-2.40336,2412
4124,-8.158897,2851
4125,-4.040102,3616
4126,-7.9057517,980
4127,-10.120825,4465
4128,-1.6644803,600
4129,-7.992721,799
4130,-1.303485,3851
4131,-5.1360235,4179
4132,-5.0792646,1348
4133,-9.299219,1653
4134,-2.853407,595
4135,-13.168194,2959
4136,-9.521696,1459
4137,-4.1296086,2651
4138,-11.331955,2615
4139,-10.060515,3987
4140,2.2930512,3228
4141,-4.3689547,443
4142,-9.323155,1726
4143,-0.92826176,2334
4144,-1.9096537,4868
4145,-10.315113,4449
4146,-7.318855,434
4147,-4.9759126,2127
4148,-3.639049,4825
4149,-3.6094131,4333
4150,-12.405272,2250
4151,-2.7542555,2546
4152,-0.43739426,86
4153,-3.9098325,91
4154,2.9830456,2843
4155,-6.372739,3412
4156,-8.217574,2349
4157,-3.648777,3592
4158,-9.280375,313
4159,-1.6023185,500
4160,1.1655934,584
4161,-5.7890034,4319
4162,-4.128513,4906
4163,-7.575908,3181
4164,-2.3290968,3285
4165,-7.253085,1439
4166,0.31106663,3195
4167,-10.653727,1320
4168,-7.662348,1733
4169,-2.3068864,3196
4170,-4.0577116,496
4171,-3.5700645,4570
4172,-4.2241526,3784
4173,-2.8188157,2199
4174,-3.4289145,4936
4175,-7.242487,4600
4176,-3.9817486,1595
4177,-6.0974073,1048
4178,-4.6846476,2563
4179,-2.2953844,114
4180,-6.5266714,4164
4181,-5.2252975,3169
4182,-2.6400247,1392
4183,-1.8816607,4607
4184,-6.4092546,4133
4185,-4.070273,4624
4186,-3.1519802,3251
4187,-5.9092264,948
4188,-6.6298094,4407
4189,-1.2966579,3472
4190,-6.49262,3102
4191,-0.31342864,1486
4192,-2.1108432,2194
4193,-7.8049583,3799
4194,-7.6775265,4709
4195,-6.973528,297
4196,-1.8926328,2325
4197,-8.791434,1202
4198,-11.335402,3454
4199,-0.4389882,4269
4200,0.29632092,26
4201,-2.6477199,1497
4202,-11.496807,2739
4203,-9.841581,1523
4204,-0.40098476,4755
4205,-2.7578497,4312
4206,-0.03207755,650
4207,-9.096367,780
4208,-6.068433,583
4209,-12.279168,1991
4210,-1.1391037,2447
4211,-1.3715955,3413
4212,-12.806686,3514
4213,-6.6945014,4115
4214,-7.593053,2460
4215,-6.5697346,304
4216,-10.870346,885
4217,-3.8813074,1308
4218,-6.362846,3061
4219,-9.030501,2744
4220,-10.80008,2926
4221,-3.2990305,3389
4222,-8.044713,1807
4223,-3.179254,3916
4224,-12.085892,849
4225,-1.485317,567
4226,-3.6367412,1972
4227,-7.96518,2669
4228,-8.044828,869
4229,-9.78761,1946
4230,-6.2079916,3855
4231,-10.177107,4175
4232,-0.45530367,1491
4233,-6.922715,4145
4234,-5.7890034,4319
4235,-7.75158,3058
4236,-7.124951,4343
4237,-6.8237324,1284
4238,-3.8846462,4655
4239,0.6824534,1418
4240,-9.918589,2624
4241,-3.5379643,1297
4242,-3.7164383,441
4243,-6.1550174,2387
4244,-0.26601863,4247
4245,-1.4337997,1967
4246,-1.4584947,2302
4247,-9.644302,3800
4248,-2.5850806,2182
4249,-5.9749904,4780
4250,-13.683786,1126
4251,2.3742766,238
4252,-2.0091379,3754
4253,-8.771356,1168
4254,-7.4797606,3440
4255,-8.436716,38
4256,-8.202454,1537
4257,-1.9403512,3563
4258,-3.1634173,2525
4259,1.887856,205
4260,-1.3876932,4995
4261,-3.7184696,3426
4262,-4.82167,3297
4263,-7.093022,4472
4264,-1.8318105,4962
4265,-5.8702207,2114
4266,-2.4641933,4617
4267,-4.5296984,1658
4268,-6.5663223,3929
4269,-10.000701,3048
4270,-5.445057,1885
4271,-7.904001,1469
4272,-13.57845,2003
4273,-8.198894,1813
4274,-5.7870793,3781
4275,-5.8072133,2390
4276,-1.6357982,2366
4277,-7.929755,2104
4278,-6.5157638,1283
4279,-4.2082615,3610
4280,-10.899322,2938
4281,-9.172055,1189
4282,-4.45469,4404
4283,-3.6466763,4167
4284,-11.316296,2988
4285,-6.150247,971
4286,-4.1296086,2651
4287,0.41606903,3897
4288,-5.890533,391
4289,-4.2462716,3408
4290,-3.0224488,671
4291,-5.6847315,192
4292,-8.324629,666
4293,-2.0388384,4394
4294,-2.3290968,3285
4295,-5.291414,4410
4296,-3.401795,4210
4297,-4.4962597,4354
4298,-8.006257,4125
4299,-0.31051874,660
4300,1.8497008,3548
4301,-6.5411816,4130
4302,-9.614337,4003
4303,-4.039615,693
4304,-2.1570454,598
4305,-12.408904,1591
4306,-10.725694,2708
4307,-0.9443016,3660
4308,-3.5571966,4301
4309,-0.21470582,71
4310,-3.0800304,2647
4311,-8.895854,1086
4312,-11.411154,2866
4313,-10.136968,2062
4314,-1.722645,1675
4315,-11.0937805,3503
4316,-2.3164864,3355
4317,-10.269771,2585
4318,-10.566383,1860
4319,-0.60525274,626
4320,-1.7721481,186
4321,0.067472935,4596
4322,-1.1326448,962
4323,-7.002048,4445
4324,-7.0237617,1757
4325,-4.5296984,1658
4326,-12.192116,1814
4327,-14.106782,1199
4328,-3.0125055,3839
4329,-4.8287864,3003
4330,-5.490884,4237
4331,-7.0537395,796
4332,-5.2958007,3693
4333,-15.802835,850
4334,-5.7544637,1949
4335,-1.8607094,23
4336,-2.1208615,641
4337,-4.01696,3161
4338,-1.0619644,4462
4339,0.5363164,4631
4340,-11.192987,2611
4341,-4.527726,1395
4342,-6.1940503,2335
4343,1.1310811,4241
4344,-1.5963559,3166
4345,-8.998459,1027
4346,-2.1201892,3064
4347,-7.298434,863
4348,-7.0782647,2388
4349,-3.4649014,601
4350,-1.1440916,475
4351,-8.521789,3118
4352,-11.148449,3505
4353,-8.969839,2470
4354,-11.132804,362
4355,-8.058095,1312
4356,-10.953418,3126
4357,0.69587064,2189
4358,-5.091817,3162
4359,-2.2371697,4857
4360,-0.8536726,4304
4361,-6.5887623,3614
4362,-4.9880877,2605
4363,-3.4867165,4662
4364,-11.509929,2748
4365,-7.700073,4453
4366,-9.614684,1897
4367,-0.8709736,4970
4368,-5.074927,534
4369,-7.9794064,4810
4370,-13.006502,3444
4371,-4.7154703,4564
4372,-5.607258,3390
4373,-8.054186,3111
4374,-2.5185614,1971
4375,-2.9475143,1183
4376,-3.4678729,1217
4377,3.5899034,3891
4378,-4.744956,2655
4379,-7.7922497,2559
4380,-3.4010515,422
4381,-11.094539,3456
4382,-12.304179,2085
4383,-7.3582945,1509
4384,-2.360048,1518
4385,-6.6491685,1267
4386,-2.507595,1179
4387,1.0710866,20
4388,-9.486977,3399
4389,-3.2364607,3082
4390,-3.8928213,3590
4391,-9.225751,2580
4392,-5.930994,218
4393,-9.564887,2105
4394,-6.685212,3801
4395,-6.392883,3644
4396,-10.611002,2043
4397,-5.5092516,1006
4398,-10.313211,3501
4399,-7.3751216,1916
4400,-12.306288,1134
4401,-0.7608528,2980
4402,-0.88915396,919
4403,0.13614321,606
4404,-13.105867,2912
4405,-3.804884,2173
4406,-7.640101,3629
4407,-2.1081176,1966
4408,-16.401964,844
4409,-7.4611106,1087
4410,-4.4962597,4354
4411,-9.883253,3978
4412,-1.008616,4544
4413,-1.8056693,3680
4414,-2.7643166,602
4415,-2.815897,4226
4416,-13.023591,1846
4417,-5.456047,4209
4418,-4.276912,3143
4419,0.9921639,2461
4420,-4.719804,2429
4421,-7.932997,1534
4422,-3.4676518,1007
4423,-10.05442,2919
4424,-1.5590158,2135
4425,-0.7180519,408
4426,-10.786167,1111
4427,-8.379708,4160
4428,-3.3430238,708
4429,-3.6476507,1330
4430,-3.4584131,4557
4431,-5.475665,3243
4432,-9.375226,2745
4433,-13.629689,1981
4434,1.0048358,99
4435,-6.1659865,865
4436,-1.7054262,482
4437,0.37996674,1674
4438,-3.023479,2526
4439,-1.2535444,2284
4440,-5.373485,4747
4441,-10.985821,2225
4442,-2.1557322,510
4443,-7.479906,4420
4444,0.12774086,341
4445,-2.486825,4342
4446,-3.9602628,3137
4447,-8.365589,2898
4448,-6.5165076,3705
4449,-1.2185776,621
4450,-5.548566,2572
4451,-9.295001,284
4452,-2.8215098,69
4453,-7.389704,2112
4454,-7.852916,4191
4455,-11.030897,867
4456,-0.050308943,4072
4457,-2.815897,4226
4458,-5.895134,707
4459,-4.74596,3255
4460,1.7733628,3540
4461,0.6280165,3883
4462,-3.5097826,2438
4463,-7.770115,4415
4464,-3.124103,4951
4465,-5.215668,461
4466,-7.832741,505
4467,-0.65308976,4079
4468,-8.710256,1550
4469,-5.04916,4231
4470,-6.249379,1146
4471,-0.97334105,4853
4472,-4.9975724,3104
4473,-5.8540053,757
4474,-9.432864,1122
4475,-1.2924081,3356
4476,-7.5803246,2047
4477,-3.0791764,4337
4478,-6.4645143,3487
4479,-4.0152154,1263
4480,-8.872065,2475
4481,-1.9148467,659
4482,-8.165816,1294
4483,-1.3840437,2967
4484,-1.008584,4640
4485,-10.455059,3963
4486,-1.6705208,2973
4487,-7.420248,2477
4488,-10.291708,2566
4489,-7.4316196,325
4490,-2.558628,45
4491,-9.922106,4094
4492,-2.5435777,4299
4493,-0.74411416,4922
4494,-8.58264,1208
4495,-0.58353424,96
4496,-0.54307365,4545
4497,-9.846923,1158
4498,-3.6858702,438
4499,-2.6020775,4202
4500,-10.196283,4124
4501,-4.997282,215
4502,-1.3603559,2868
4503,-2.468869,3755
4504,-8.897624,788
4505,-3.2970352,1271
4506,-6.9281964,3157
4507,-6.8288345,4910
4508,-0.63006115,701
4509,-3.6490655,2483
4510,-0.534956,1874
4511,-0.6666329,2650
4512,-13.089953,3447
4513,6.9578233,2965
4514,-7.124951,4343
4515,-9.221301,2555
4516,-6.297958,4131
4517,-2.5780525,3912
4518,-7.9511766,1091
4519,-2.4299147,3597
4520,-4.31841,1200
4521,-1.8520632,2772
4522,-4.5866528,3632
4523,-5.7551875,2557
4524,-6.5280867,3758
4525,-6.0892954,1964
4526,-2.414659,3226
4527,-3.804884,2173
4528,-9.97831,860
4529,-4.2970905,3578
4530,-2.9694552,4585
4531,-9.712617,1900
4532,-14.389902,841
4533,-9.293216,768
4534,-12.2077465,3994
4535,-5.908786,4278
4536,-2.621365,4748
4537,-7.055093,3180
4538,-2.307054,4752
4539,-0.36453104,1384
4540,0.8683815,415
4541,-4.6597624,2452
4542,-3.2504811,599
4543,-2.0633657,2355
4544,-10.007625,1804
4545,-6.591264,1388
4546,-2.0266933,3661
4547,0.48224163,4960
4548,-11.509297,3810
4549,-7.9482484,2259
4550,-5.721429,2038
4551,-3.4676962,3848
4552,-2.20723,446
4553,-8.456067,1572
4554,-0.6241187,88
4555,0.48818636,4558
4556,-12.151165,3362
4557,-8.474658,4096
4558,-4.1690407,1233
4559,-1.9546156,3183
4560,-7.7677183,307
4561,-0.95142317,4515
4562,0.23171735,2768
4563,-3.9884527,193
4564,-4.4635854,3239
4565,-8.705285,803
4566,-7.99224,4539
4567,-12.604911,2089
4568,-1.4687984,4740
4569,-3.0800304,2647
4570,-11.877977,2243
4571,-6.766554,1661
4572,-1.1334627,3194
4573,-12.736572,2498
4574,-11.304352,2598
4575,-0.32298303,4736
4576,-8.403017,2983
4577,-4.991292,552
4578,-1.7045128,3583
4579,-2.096445,4967
4580,-2.6773925,2210
4581,-6.47342,746
4582,-7.863464,4733
4583,-10.563313,3495
4584,-1.1043223,4467
4585,-5.3269677,4044
4586,-6.74689,4186
4587,-10.0778475,3379
4588,-6.9042234,3244
4589,-13.366302,1857
4590,-0.44222355,1876
4591,-6.4077682,3043
4592,-13.697058,369
4593,-6.952107,674
4594,-3.1203322,4673
4595,-11.216233,3532
4596,-6.3998504,2382
4597,-7.8617225,2813
4598,-9.09502,3496
4599,0.71699834,2456
4600,-2.028492,4943
4601,-0.6132064,13
4602,-14.380376,2059
4603,-3.8813074,1308
4604,-13.27716,2254
4605,-13.047013,2097
4606,-6.806958,1502
4607,-5.7887945,629
4608,-8.609135,2632
4609,-3.23395,3587
4610,-7.542177,2118
4611,-4.080887,628
4612,-10.442287,1721
4613,-9.676758,1029
4614,-7.0171547,2819
4615,-6.941387,1300
4616,-6.3466835,2310
4617,-9.639518,3301
4618,-4.2493877,3655
4619,-3.0271063,3222
4620,-9.575108,3038
4621,-4.6507244,2997
4622,-9.888608,875
4623,-11.851344,3522
4624,-5.846391,1303
4625,-0.5094623,512
4626,-5.890533,391
4627,-6.624472,2790
4628,-3.8308177,1078
4629,-9.478022,2671
4630,-3.0895057,4751
4631,-7.7519937,2155
4632,-3.677579,3830
4633,-3.6102984,4865
4634,-7.5105786,1103
4635,-0.48005486,4634
4636,-4.7700057,2203
4637,2.3134084,3311
4638,-0.52547693,4763
4639,-7.5958524,990
4640,-17.670105,846
4641,-10.096312,1085
4642,-0.4629674,3084
4643,-0.8576231,151
4644,1.5408154,387
4645,-4.5968366,1278
4646,-2.214187,4599
4647,-5.8289375,1400
4648,-2.998796,1335
4649,-10.524876,3962
4650,-4.31841,1200
4651,-8.663183,2234
4652,-8.670639,2747
