,1,PID
3468,-7.8188825,4580
3469,-3.1587048,3665
3470,-0.03609252,82
3471,-4.1900263,1775
3472,-0.53978777,2723
3473,0.54664373,1252
3474,-3.9616752,2946
3475,-10.7566395,2226
3476,-6.3449855,965
3477,-5.8856792,2414
3478,0.25860047,322
3479,-2.5578966,2581
3480,-0.82322025,2023
3481,-2.3964205,324
3482,-0.54489696,928
3483,1.1668663,2719
3484,-8.610228,1533
3485,-1.556979,3814
3486,-8.352781,2079
3487,-3.0431163,3099
3488,3.5033693,3356
3489,-8.93981,2145
3490,-3.8602114,123
3491,-2.2340817,2406
3492,-1.0321779,2887
3493,-2.1973293,4806
3494,-1.6685185,1092
3495,-5.135401,1056
3496,-1.0155842,520
3497,-7.955844,3763
3498,-4.0827274,4532
3499,-0.06525326,2711
3500,-7.043308,1475
3501,1.3692079,4855
3502,0.11359143,4912
3503,-12.585203,2187
3504,0.06627369,741
3505,0.34046888,3410
3506,-0.5424614,699
3507,-2.3220844,418
3508,-11.588196,2174
3509,-2.3220844,418
3510,-6.5274615,2700
3511,0.52482605,2814
3512,-10.719499,2139
3513,-3.2958832,4606
3514,-0.37746596,743
3515,-2.1720304,4940
3516,-0.9088087,3083
3517,-3.099016,917
3518,0.23504972,3869
3519,-0.5145056,3595
3520,-3.3295438,4808
3521,-6.589905,3209
3522,-2.603368,4382
3523,-5.0294957,4583
3524,-1.3069887,836
3525,2.0053802,139
3526,-3.8338327,2272
3527,-4.5285635,1569
3528,-1.0975623,4085
3529,-5.6086793,986
3530,-5.1138287,3142
3531,-2.115305,3505
3532,-5.0336175,4329
3533,-12.929321,2135
3534,1.0389478,3902
3535,-3.3917356,183
3536,-0.061934233,1066
3537,-6.278053,4331
3538,-1.7402589,4026
3539,-10.257481,4440
3540,-2.1943712,1619
3541,-6.0279493,2212
3542,-1.8105245,4078
3543,-0.40106153,4698
3544,-6.870323,4124
3545,1.048408,1975
3546,-0.21442819,164
3547,-3.105279,1082
3548,0.1655159,4749
3549,-0.5057981,1103
3550,-0.8558595,3605
3551,-2.6235275,3473
3552,-0.11951423,363
3553,-6.2502317,1789
3554,-2.44905,3411
3555,-2.1146414,1430
3556,-3.6399,2843
3557,-0.8944888,258
3558,-0.5937309,3011
3559,-7.9440413,2321
3560,-0.50503016,1751
3561,-3.290492,1723
3562,-1.1996979,2914
3563,-9.302948,1542
3564,-3.2909226,851
3565,1.1933398,80
3566,1.0176561,4257
3567,-2.2661915,346
3568,-3.6052947,815
3569,-1.071645,1074
3570,-0.06846142,4160
3571,-1.4309168,858
3572,-5.9535885,3741
3573,-2.8400755,3803
3574,-4.696081,2397
3575,-0.74818563,3903
3576,-8.03791,1383
3577,-1.154382,167
3578,0.827178,4385
3579,-4.7171407,2688
3580,-0.069860935,3871
3581,-9.112611,2133
3582,-2.1215994,3069
3583,-1.3248811,120
3584,-1.4218707,4207
3585,-0.09073973,22
3586,-4.1173058,2864
3587,-0.7080021,1271
3588,-1.3442237,3572
3589,2.608027,4615
3590,-1.4866314,3816
3591,-1.6690111,708
3592,-1.121809,225
3593,-2.2463942,1888
3594,-2.212767,4667
3595,-0.40820456,1842
3596,-0.73897624,695
3597,-3.2924018,4773
3598,3.3522222,3667
3599,-2.4013553,2318
3600,-2.0618808,1223
3601,-3.7757092,784
3602,-1.9689348,2418
3603,-0.012709379,2983
3604,-8.200386,4441
3605,-0.3873253,2417
3606,-10.361016,1587
3607,-4.3799653,4051
3608,-6.4303594,3726
3609,-0.68956923,462
3610,-8.962545,1654
3611,-5.333231,4106
3612,-7.5670404,1586
3613,-7.8362203,3702
3614,-8.059196,1634
3615,-0.061934233,1066
3616,-0.55011415,1835
3617,-2.496943,781
3618,0.22326517,2884
3619,0.7149904,64
3620,-2.7791862,3051
3621,-0.558156,1916
3622,-0.0013570786,831
3623,-11.361144,2146
3624,-9.053277,1575
3625,-7.0844865,3462
3626,-4.151168,1116
3627,-0.8087096,2336
3628,0.68497133,2876
3629,-0.92132235,4624
3630,0.09188557,4696
3631,-0.8724289,566
3632,-2.1660032,393
3633,-0.44047117,36
3634,-12.867004,2180
3635,1.6893138,3244
3636,-0.29345512,3010
3637,-0.46232843,3413
3638,-4.9849787,8
3639,-0.43891072,221
3640,-0.80853176,3765
3641,-1.3333237,2036
3642,-4.3392234,1093
3643,-5.391159,3928
3644,-3.5977893,4357
3645,-0.21870828,529
3646,-7.8168087,1865
3647,0.9011073,2877
3648,-9.197984,2238
3649,-6.755628,1044
3650,-5.240349,4697
3651,-5.965858,2108
3652,-2.9014401,2648
3653,2.026873,2780
3654,-0.7609787,4287
3655,-5.1901746,1087
3656,-0.6251912,1133
3657,-2.288992,2680
3658,-2.5239525,1350
3659,-0.5158124,131
3660,-0.3896501,270
3661,-3.0907404,2014
3662,-2.7713063,3110
3663,0.36798072,4356
3664,-2.6914992,4014
3665,-6.288435,4720
3666,-2.8175185,2339
3667,-6.0424013,3372
3668,-7.2131267,2286
3669,-1.702261,3489
3670,-0.1572094,3028
3671,-5.960579,3492
3672,-3.2762468,1947
3673,-3.9150229,2166
3674,-2.5342023,918
3675,-1.8860259,257
3676,-2.315364,633
3677,-5.6339664,2161
3678,-3.0769181,1755
3679,-1.6228561,364
3680,-5.04043,2552
3681,1.8869832,2714
3682,-5.207388,2307
3683,1.5932988,84
3684,4.3089623,4786
3685,-8.043558,4473
3686,-5.1150665,1334
3687,0.90502405,3952
3688,-1.2361138,114
3689,-1.5517578,1349
3690,-4.3101115,4759
3691,-5.628131,17
3692,-2.4404502,2927
3693,-1.018008,531
3694,-2.2071362,1351
3695,-9.934127,2140
3696,-1.783355,4824
3697,-5.240349,4697
3698,3.095433,3860
3699,-5.2967215,2637
3700,-2.8720827,1715
3701,-6.170407,3176
3702,-2.0479503,3801
3703,-7.208588,3382
3704,0.23427296,1134
3705,0.023756742,4958
3706,-4.3751717,3160
3707,-0.01524663,4899
3708,-5.8336744,2469
3709,-0.046854258,331
3710,-7.8904104,3185
3711,-2.9645748,122
3712,-1.0821497,271
3713,-9.393053,2078
3714,-8.74902,2295
3715,-6.8074093,3196
3716,-4.190011,4434
3717,2.843483,4620
3718,-3.5355783,1745
3719,-0.6773057,1711
3720,-7.4639587,1316
3721,0.2770524,3728
3722,-2.532442,3394
3723,-0.2347207,3895
3724,-0.7449331,4941
3725,0.9011073,2877
3726,-3.1946535,2580
3727,-7.3033423,1988
3728,-2.8527653,1244
3729,-4.1173058,2864
3730,-1.304631,424
3731,-0.36917925,4080
3732,-4.516439,4605
3733,-2.5341723,4402
3734,-2.6726856,1703
3735,0.71138597,3026
3736,-7.1188793,3633
3737,-1.0606203,4864
3738,-0.9505024,3983
3739,-2.1257515,2370
3740,-0.66315794,3882
3741,-0.6120968,2745
3742,-3.114114,397
3743,-2.6942635,1672
3744,-2.7237468,2576
3745,-0.672246,3032
3746,-3.3519602,813
3747,-6.338128,4710
3748,-1.3813076,3985
3749,-1.3476567,3904
3750,-0.2543857,1933
3751,-10.198385,1651
3752,-11.165421,3655
3753,-4.9891605,4478
3754,-2.1140184,1061
3755,-1.1668172,4159
3756,-0.26196122,3779
3757,-5.510924,3483
3758,-6.3449855,965
3759,-0.7679169,885
3760,-0.47226477,1198
3761,-0.2045126,1976
3762,0.23427296,1134
3763,-0.843575,1843
3764,-11.267878,3418
3765,-9.444736,4006
3766,-0.6543231,656
3767,-0.5446343,4310
3768,-2.3353124,3223
3769,-0.6400869,762
3770,-0.6568043,4889
3771,-3.5947752,2661
3772,1.3400782,1712
3773,-1.8964942,2853
3774,-5.5654473,3391
3775,-4.5639353,1798
3776,-1.3660154,1971
3777,-0.9731498,3881
3778,-3.051591,2197
3779,-1.2872393,460
3780,0.88452744,1258
3781,-1.8954995,3830
3782,-0.7184284,2732
3783,0.83398485,4259
3784,-8.69181,3363
3785,-0.6456461,1149
3786,-1.8123932,4925
3787,0.97650814,294
3788,-1.7760592,4881
3789,-5.794379,2219
3790,-2.7876372,783
3791,-8.956439,4244
3792,-9.445959,1655
3793,0.7149904,64
3794,-3.127211,866
3795,-1.620172,4922
3796,1.5005352,1943
3797,-0.9729636,1945
3798,-1.9723582,590
3799,-1.0058558,1437
3800,-4.37936,3166
3801,-0.20396519,2746
3802,0.052818537,513
3803,-7.972748,4000
3804,-8.542608,4456
3805,-1.5117602,500
3806,1.9555523,4534
3807,-9.805231,4180
3808,-1.6874814,2892
3809,-1.0439185,802
3810,-3.2078383,2863
3811,-3.0941672,3071
3812,-0.06525326,2711
3813,-2.1146414,1430
3814,-1.2150297,394
3815,-0.97879934,2755
3816,-0.1397543,2556
3817,-1.502426,934
3818,-9.817128,3434
3819,-2.213276,1966
3820,-1.0128624,4930
3821,-8.082023,3699
3822,-0.35284352,3887
3823,0.3286376,251
3824,-6.53627,4582
3825,-10.97333,2122
3826,-3.6027546,1693
3827,0.14778852,78
3828,-0.49661946,468
3829,-2.5239525,1350
3830,-3.8989286,1720
3831,-0.26700687,2781
3832,-1.3219848,2044
3833,-1.6729558,3838
3834,-8.1426,1530
3835,-1.9495759,3267
3836,-5.594718,3181
3837,-0.17289305,2355
3838,1.6155813,4618
3839,-7.500815,3384
3840,-0.2997254,3274
3841,-9.583461,3362
3842,-6.1740522,2617
3843,-8.281125,1641
3844,-1.0405257,2900
3845,-0.58639455,4818
3846,-2.528346,2453
3847,-3.6052947,815
3848,-3.417229,1072
3849,0.71796703,2721
3850,-4.221469,4343
3851,-7.0011353,3296
3852,-2.0512936,1831
3853,-3.6705317,4109
3854,1.9364249,2996
3855,-1.9893832,3100
3856,-3.522788,1410
3857,0.20302486,2051
3858,-10.077495,2293
3859,-0.10142994,548
3860,-10.389684,1648
3861,-0.38519382,4890
3862,-1.3515859,1163
3863,-7.982483,4436
3864,-6.6800246,16
3865,-1.9670577,213
3866,-4.981346,4040
3867,1.1602082,3946
3868,-0.76580536,440
3869,-0.31269455,1765
3870,-0.43616438,3786
3871,-0.6179652,1557
3872,-0.3888116,1690
3873,-5.2910023,4430
3874,1.0489645,4545
3875,-2.6368737,4264
3876,-1.9078183,392
3877,-7.205723,1555
3878,-8.730385,3657
3879,-4.0055084,4337
3880,-0.3291192,68
3881,-3.4313521,1190
3882,-2.4490485,4217
3883,-5.392799,3474
3884,-4.905997,3388
3885,-1.6685185,1092
3886,-0.60902596,4999
3887,-0.52617097,582
3888,-3.3205042,932
3889,-2.382587,859
3890,-0.43993855,4980
3891,-4.899357,2155
3892,-5.36624,3733
3893,-5.783733,1602
3894,-3.9094448,1416
3895,-4.506419,3067
3896,-5.852768,2689
3897,-1.2728586,967
3898,-2.7836566,935
3899,-0.1430459,105
3900,-0.42496037,106
3901,0.95291305,3862
3902,-10.1716385,3663
3903,0.073195934,579
3904,0.080219746,596
3905,-3.4113061,906
3906,-6.4243593,2684
3907,-0.58483934,1146
3908,-6.183383,2071
3909,-2.1205754,2489
3910,0.61764455,307
3911,1.3765075,3676
3912,1.2571507,3097
3913,-4.699778,4561
3914,-0.6666627,2056
3915,0.47668254,1710
3916,-2.2637506,4655
3917,2.7456386,4657
3918,0.2487514,4902
3919,0.8682084,3386
3920,1.2676334,2716
3921,-5.385027,4249
3922,-0.7098901,3888
3923,-11.165421,3655
3924,0.54401183,301
3925,-7.6692734,4455
3926,-4.145666,3141
3927,-1.767947,112
3928,-0.4176383,286
3929,0.5967684,4846
3930,-6.4713793,2698
3931,-1.2025337,118
3932,-5.142169,3502
3933,-0.9805536,4082
3934,-1.7598461,2191
3935,1.3529902,4863
3936,-5.2711444,3
3937,-4.6148663,2377
3938,-8.626879,3443
3939,-2.7991037,2578
3940,0.13576674,168
3941,-8.723095,3419
3942,-6.4322414,2255
3943,0.32894182,456
3944,-2.7217574,4609
3945,-0.34534764,4648
3946,-4.5778346,1438
3947,-1.7040371,2076
3948,-3.2410402,735
3949,-0.2696433,682
3950,-6.336985,2523
3951,-5.348304,2951
3952,-0.18365717,260
3953,-1.0334489,2559
3954,1.3280017,608
3955,-3.292029,2828
3956,0.22716665,174
3957,0.3552451,2791
3958,-0.6944666,3004
3959,-4.374758,1812
3960,-0.6417692,1429
3961,-5.228097,2634
3962,0.28544903,1926
3963,-1.0334489,2559
3964,-4.5991554,1182
3965,-10.26034,1307
3966,-2.4625378,4875
3967,-5.9071646,2010
3968,-1.4440551,3265
3969,-1.6861014,1685
3970,0.68497133,2876
3971,-1.215178,113
3972,-4.0518184,3078
3973,-5.5810723,3719
3974,-2.0247722,3896
3975,-10.247366,1589
3976,-0.24623656,1477
3977,-4.3313856,3164
3978,-10.045284,2608
3979,-1.7855164,439
3980,-8.608033,4511
3981,-1.2273431,2475
3982,-2.6933904,3906
3983,-1.6630213,889
3984,-0.8743086,1526
3985,-0.2850864,4372
3986,-0.89942026,3789
3987,-6.165038,1584
3988,-4.135757,2438
3989,-0.86921954,1767
3990,-3.0924356,3601
3991,-0.7973716,157
3992,-6.599079,1290
3993,-6.0293074,1051
3994,-0.19038391,4825
3995,0.530874,3081
3996,-5.434784,2011
3997,0.9014418,4872
3998,-4.3847427,3737
3999,-6.249712,1329
4000,-3.8338327,2272
4001,-1.8455498,2421
4002,0.57566214,4146
4003,0.8412218,79
4004,-2.3328073,1772
4005,-0.53335667,389
4006,-0.51024175,3774
4007,-0.1823523,74
4008,-4.3228865,3972
4009,-1.1480429,3596
4010,-6.6544456,1187
4011,-7.8735633,2613
4012,-0.8889055,841
4013,-3.9920952,4830
4014,-6.413214,1309
4015,-8.164072,3565
4016,-1.0615048,3329
4017,-1.3664172,2954
4018,-1.7877662,3749
4019,-0.6251912,1133
4020,-1.2706683,176
4021,-4.453597,1049
4022,0.28185797,4760
4023,-1.3777256,128
4024,0.37918139,2888
4025,-9.709588,3652
4026,-6.4544907,4519
4027,1.8135281,4531
4028,-0.84582853,129
4029,-3.8274796,3660
4030,-3.7776008,2872
4031,-1.3664172,2954
4032,-0.034885883,4983
4033,-2.591378,4817
4034,0.0025839806,4158
4035,-7.3530564,3459
4036,-1.2405264,2905
4037,-6.0003743,3212
4038,-1.9948127,126
4039,0.4607904,199
4040,-10.02775,2138
4041,-4.2495437,4052
4042,-9.686939,3454
4043,-1.8396044,4647
4044,-6.3690453,2158
4045,-1.7526522,2767
4046,-2.5640688,4233
4047,0.77962494,1267
4048,-4.041811,1725
4049,-5.9931717,1388
4050,-7.5301743,2220
4051,-0.42167044,4945
4052,-3.2584004,3672
4053,0.4607904,199
4054,0.247643,1253
4055,-5.172192,2625
4056,1.6313771,491
4057,-6.089505,4643
4058,0.04255104,1097
4059,-3.3876688,1420
4060,0.38173485,3748
4061,-0.7606714,522
4062,-1.0510607,1143
4063,-8.492737,2320
4064,-0.21442819,164
4065,-0.89809203,396
4066,-3.7998052,1293
4067,-1.9718025,473
4068,-7.849634,4192
4069,-3.3421617,1239
4070,-0.26504946,35
4071,-5.0190825,3674
4072,-1.436019,4848
4073,-2.9861946,628
4074,-3.5241342,820
4075,-2.5669768,908
4076,-0.026714206,2912
4077,0.52816343,3877
4078,0.3268404,3604
4079,-1.2542973,365
4080,-5.8361864,2214
4081,0.07058811,1981
4082,-1.6787968,1360
4083,-0.15851307,4295
4084,-4.4102054,4560
4085,-9.851242,2289
4086,0.26821923,3879
4087,-7.0011516,2537
4088,-4.591457,1484
4089,-1.0108802,4363
4090,-1.072475,246
4091,-7.3367834,1535
4092,-1.1721435,1666
4093,-1.3339684,564
4094,-7.977327,4500
4095,-0.36828852,4974
4096,-7.4897475,1659
4097,-2.0241017,2917
4098,-3.5716434,3485
4099,-3.9150229,2166
4100,1.2257955,4262
4101,-1.7800212,172
4102,-2.7981045,1073
4103,-3.8814187,990
4104,-1.5759101,401
4105,-7.037836,4585
4106,-1.7650714,419
4107,-0.83779764,2603
4108,-5.420845,2669
4109,1.8135281,4531
4110,1.3011482,158
4111,-0.88395405,771
4112,-7.657733,1558
4113,0.5552099,1698
4114,-3.7078788,1897
4115,-2.4695938,403
4116,-5.212814,3637
4117,0.7426493,4410
4118,-1.5061573,939
4119,-1.4148756,2923
4120,-8.215975,3720
4121,-0.9286369,2208
4122,-2.5133939,3062
4123,-0.39477515,1225
4124,-3.3046978,4800
4125,-3.545116,723
4126,-6.0194135,2695
4127,3.6868634,1025
4128,-6.9477234,2544
4129,-2.074252,627
4130,-5.368003,1510
4131,-0.77027774,765
4132,-6.0843763,3924
4133,-3.0097284,51
4134,-5.861797,1739
4135,-3.496371,3147
4136,0.76856923,3090
4137,-2.3068132,722
4138,-9.059642,1010
4139,-1.0821497,271
4140,-2.074475,4411
4141,-2.0539916,1102
4142,-3.3611627,746
4143,-4.980954,1292
4144,-4.139658,3312
4145,-2.7876372,783
4146,-0.61840487,4407
4147,-6.3980737,2229
4148,0.081023455,4076
4149,-2.4278736,2439
4150,-0.6311779,28
4151,-2.6975403,3285
4152,-0.9060607,2485
4153,-0.5181229,1221
4154,-3.4398856,2832
4155,-4.2941704,3278
4156,0.01527071,427
4157,-1.3933666,1131
4158,-5.3702655,3960
4159,-3.4881196,187
4160,-7.446636,2064
4161,-0.033868074,4975
4162,-9.846155,4508
4163,-1.3442237,3572
4164,-3.1616492,4360
4165,-4.5446877,1728
4166,-3.4105282,1195
4167,-3.2769709,2471
4168,0.5174655,4055
4169,-0.8828068,4939
4170,-0.4602654,348
4171,-3.2584004,3672
4172,-5.0352407,4555
4173,3.5098538,4297
4174,-0.9805536,4082
4175,-1.7844794,912
4176,-0.133739,611
4177,-0.7598176,3941
4178,-8.215975,3720
4179,-3.8679056,830
4180,-0.022074223,595
4181,-6.336985,2523
4182,-4.2099543,2838
4183,1.681879,2992
4184,1.3086606,4147
4185,0.010698557,4994
4186,-3.0634825,3047
4187,-0.5312753,3894
4188,-0.6493534,2976
4189,-6.326994,1373
4190,-1.8167939,2378
4191,-0.6551111,2551
4192,-9.037205,3291
4193,-0.09453583,4214
4194,-0.99657726,834
4195,-1.5611128,2913
4196,-8.888063,1565
4197,-1.0425065,716
4198,-5.121659,4715
4199,0.09597874,3611
4200,-3.6759768,2072
4201,-2.8940866,4374
4202,-6.648436,2258
4203,-6.4465127,4584
4204,-6.6081753,4312
4205,-1.9135823,4119
4206,-3.1501994,721
4207,0.29799604,3835
4208,-8.728874,4477
4209,-0.7174723,898
4210,-1.5216565,385
4211,-3.5592322,3612
4212,-0.84273624,1968
4213,-0.7548437,2595
4214,-6.292219,3693
4215,0.18986511,231
4216,-4.9952536,4635
4217,-6.0194135,2695
4218,-1.9949771,930
4219,-9.330575,4251
4220,-5.866664,3731
4221,-7.6856766,2309
4222,-2.1762915,508
4223,-3.5451517,2203
4224,1.8433225,2604
4225,-6.3019037,3639
4226,-5.1141133,2630
4227,-5.720461,3550
4228,-5.0485916,2160
4229,-4.447337,3659
4230,-13.705617,2144
4231,-4.249729,703
4232,-0.5839782,2963
4233,-0.8586743,413
4234,0.19246459,4256
4235,-1.4221679,776
4236,-10.8400955,2300
4237,0.47649908,243
4238,-0.61513495,3119
4239,1.044539,1257
4240,-2.2395089,1431
4241,-4.566478,1887
4242,-0.761446,3917
4243,-1.203805,416
4244,0.33235693,3022
4245,-2.164224,4820
4246,-4.1362686,3149
4247,-2.5829258,3183
4248,-2.0602539,3821
4249,1.0389478,3902
4250,-7.5092077,1993
4251,-8.227689,1588
4252,-2.0479503,3801
4253,-1.6435775,2974
4254,-6.439204,2167
4255,0.52538264,1140
4256,-0.52121615,3008
4257,-1.9520249,3114
4258,-5.980886,1583
4259,0.8783233,4750
4260,-1.3384464,100
4261,-1.6506724,240
4262,-7.674952,1046
4263,-0.3907075,1123
4264,-8.228653,4417
4265,-2.9325294,3495
4266,0.65408397,603
4267,-1.9549067,1157
4268,-1.4148756,2923
4269,-6.078106,3313
4270,-4.3486705,2525
4271,-1.9714398,175
4272,-7.192837,2223
4273,-0.8006034,2757
4274,-1.488545,402
4275,-2.0123801,1912
4276,-1.7153547,3333
4277,-2.0200055,472
4278,-3.7311728,4048
4279,0.9076412,3850
4280,-3.0231473,3542
4281,-0.61152506,190
4282,-5.055108,4378
4283,-0.9731498,3881
4284,-0.22643042,4847
4285,-8.055727,4576
4286,0.33740115,4589
4287,-7.3181257,1009
4288,-1.3777256,128
4289,-3.531425,4761
4290,0.69227743,102
4291,-3.4930654,2111
4292,-10.789309,4475
4293,-3.3571367,4226
4294,-2.076284,450
4295,-3.0951595,2587
4296,-0.70251894,86
4297,-0.30711246,276
4298,-2.96206,640
4299,-0.11768389,4803
4300,-2.8175185,2339
4301,-3.7078788,1897
4302,-4.3185825,1624
4303,-10.0626135,2177
4304,-6.2802386,2442
4305,-1.3769262,679
4306,-0.93485737,839
4307,-0.31269455,1765
4308,-6.7440133,3460
4309,0.8412218,79
4310,0.62408733,292
4311,-2.2199445,1297
4312,-0.05587077,3876
4313,-1.116878,4895
4314,-5.852768,2689
4315,-1.0888004,4154
4316,-4.2980804,3140
4317,-3.6731238,827
4318,-3.8902214,3559
4319,-1.6648157,1063
4320,-1.8960695,4783
4321,-2.2829883,1153
4322,-5.1874466,2773
4323,-1.7684739,3822
4324,-2.6315184,254
4325,-0.26513338,1750
4326,-2.8598876,2660
4327,-2.074252,627
4328,0.024015188,1930
4329,-0.6680765,585
4330,-5.9931717,1388
4331,-2.9333844,1400
4332,-2.7809353,2262
4333,-4.9777737,4705
4334,-6.0003743,3212
4335,-6.4733915,3512
4336,-1.6996548,3125
4337,-3.157385,4520
4338,-0.7949939,2564
4339,-0.44017363,2396
4340,-8.065142,3374
4341,-3.7734761,2995
4342,-0.46120977,2939
4343,-0.29979944,332
4344,-4.355691,3264
4345,-5.020162,3563
4346,-4.4340725,3927
4347,0.06231165,4880
4348,-3.8837092,2315
4349,0.310874,4243
4350,-5.3775063,3767
4351,1.0555675,4413
4352,-3.8966088,3055
4353,0.93844867,4739
4354,0.7583686,1964
4355,-7.253027,1999
4356,-1.1181054,1493
4357,0.6490593,850
4358,-3.076803,3340
4359,-4.421745,3622
4360,0.67430377,1962
4361,-7.4596934,1393
4362,-3.3353693,2835
4363,-3.0080276,1343
4364,-3.890564,488
4365,-2.9745722,3050
4366,-3.8512468,1886
4367,-1.3549252,4423
4368,-3.2914453,1806
4369,0.5459186,1668
4370,-2.9822292,2113
4371,-6.4394693,4121
4372,-2.1883447,662
4373,-6.492613,3538
4374,-5.8024054,1657
4375,1.0928292,3478
4376,-7.5694213,4322
4377,-4.1058636,3614
4378,0.36230135,4997
4379,-3.6754928,4112
4380,-0.6666627,2056
4381,-2.9007525,2776
4382,-4.3532176,1414
4383,-0.9989872,3738
4384,-8.230364,3503
4385,-8.416291,4458
4386,-1.1515,3130
4387,-4.5629654,4408
4388,-1.5424159,1771
4389,-0.48620868,1423
4390,-0.68921304,4743
4391,-0.7344632,1148
4392,-9.861719,4483
4393,0.2841947,3276
4394,-4.905997,3388
4395,-1.7343756,3224
4396,-4.151168,1116
4397,0.12526703,3582
4398,-3.738175,3671
4399,-2.1973293,4806
4400,-2.7288265,685
4401,-1.304631,424
4402,-8.245197,3755
4403,0.2352395,20
4404,-3.1995978,666
4405,3.1483731,1282
4406,-0.28453827,149
4407,-0.06512308,87
4408,-5.391159,3928
4409,-0.05546069,3870
4410,-1.2165236,994
4411,-1.8396959,2762
4412,-1.2165236,994
4413,-11.537541,2127
4414,-2.1787395,2919
4415,-10.16243,4497
4416,-2.7713063,3110
4417,-1.331434,3836
4418,-0.7403207,1749
4419,-5.249586,3137
4420,-3.4427357,1117
4421,-3.4850726,41
4422,-1.169514,163
4423,-0.2957797,1227
4424,-0.010538578,367
4425,-2.0847976,3128
4426,-5.0011263,2673
4427,-1.7174997,3188
4428,-4.732428,4012
4429,-1.8861935,1154
4430,-1.7225666,4674
4431,-5.8087025,4200
4432,-2.9354517,1788
4433,2.508394,1089
4434,-6.8496666,3567
4435,-3.0244713,1191
4436,-4.4198503,855
4437,-4.8231306,2457
4438,-0.9645045,900
4439,2.0269651,3945
4440,-7.1335406,3498
4441,-0.3477738,555
4442,-1.5340103,1805
4443,-0.026714206,2912
4444,-2.053341,3072
4445,-8.1553335,4572
4446,-6.0293074,1051
4447,-1.199913,4861
4448,0.51936543,219
4449,-1.7343756,3224
4450,-8.179813,1852
4451,-0.71803236,4870
4452,-2.3625665,744
4453,-0.7156484,901
4454,-4.674948,1732
4455,-5.7495875,4522
4456,-1.2369337,2422
4457,-7.326214,3499
4458,-0.23435402,1109
4459,0.612828,4879
4460,-2.4184484,395
4461,-3.790298,976
4462,-1.280309,4397
4463,-10.616367,1585
4464,-6.1542153,4442
4465,-8.384415,2222
4466,-1.6035792,446
4467,-1.6830426,2153
4468,0.2564397,29
4469,-0.7854674,2750
4470,-5.449168,3692
4471,-2.6466384,1406
4472,0.3092234,461
4473,-1.5463328,2766
4474,-3.3315115,649
4475,0.5414915,2710
4476,-4.190862,4299
4477,-0.58483934,1146
4478,-4.418697,1286
4479,-1.9670577,213
4480,-0.5985031,713
4481,-2.7232835,2674
4482,-2.2091274,933
4483,-2.6038241,3280
4484,-5.4499617,1854
4485,-7.321291,2075
4486,-1.5709682,1748
4487,-1.3041184,4679
4488,-6.509327,3366
4489,-9.581966,4732
4490,-3.790298,976
4491,-2.388176,262
4492,-2.4901924,4107
4493,-10.759121,3448
4494,-0.124940395,2557
4495,0.06685543,4685
4496,0.22326517,2884
4497,0.06685543,4685
4498,-0.6300286,1184
4499,-2.1365201,95
4500,-7.5897117,2241
4501,0.43800306,1918
4502,-4.213974,3456
4503,-2.2922244,562
4504,-4.2483997,2526
4505,0.97650814,294
4506,-4.948087,3931
4507,-4.073152,4050
4508,-1.4957101,3588
4509,-2.8535075,2195
4510,-2.6914992,4014
4511,-1.7736135,3959
4512,-2.6478646,1449
4513,-4.90343,3551
4514,-4.599355,3401
4515,-2.7655952,4332
4516,-5.692257,2276
4517,-6.165038,1584
4518,-0.13155866,3818
4519,-0.47789288,694
4520,0.84038615,300
4521,-0.22968125,2416
4522,-5.434784,2011
4523,0.97101593,1927
4524,-0.8937521,607
4525,-2.6726856,1703
4526,-1.6714282,1980
4527,-7.1149774,3248
4528,-0.16851735,1251
4529,-0.7754917,1104
4530,-10.566641,1579
4531,-2.8076272,2910
4532,-4.58877,2691
4533,-4.8623934,3468
4534,-0.15059233,651
4535,-2.470642,43
4536,-0.3480134,3036
4537,-2.338706,2495
4538,-2.1654158,4650
4539,-9.043802,2221
4540,-0.3746159,467
4541,-6.0394015,1370
4542,-5.052211,2156
4543,-4.665998,2824
4544,-1.1750793,4094
4545,-1.1865859,1709
4546,0.037712574,2663
4547,0.22716665,174
4548,-3.5839581,3500
4549,-4.6887836,2093
4550,-1.1814313,1827
4551,-4.7405105,2353
4552,-0.54863334,516
4553,-0.9634944,444
4554,0.030767322,2909
4555,-1.781163,490
4556,-1.9968046,2512
4557,-1.3388603,2809
4558,-4.731972,49
4559,-2.0200055,472
4560,0.2352395,20
4561,-1.5085373,197
4562,-9.576227,2611
4563,-0.82137465,3861
4564,-0.7106314,3747
4565,1.4496224,192
4566,0.18032265,1977
4567,0.65811443,4400
4568,-2.7554028,3189
4569,-7.971853,2668
4570,-2.9245186,3281
4571,-0.9030051,2736
4572,-5.9254875,3168
4573,-4.116997,2850
4574,-4.1960797,2452
4575,-6.447395,2365
4576,0.8264656,2890
4577,-0.0432477,4629
4578,-4.0615735,1356
4579,-6.2360425,2239
4580,-5.3702655,3960
4581,-2.3259432,4389
4582,-5.2297106,3198
4583,0.45102906,261
4584,-1.0229547,1821
4585,-0.68009806,3868
4586,-9.247913,4491
4587,-6.7595873,1320
4588,-0.37465954,3993
4589,-4.87632,2635
4590,0.16462326,3813
4591,-2.8940866,4374
4592,-0.1711154,643
4593,-8.27137,2618
4594,-2.1092086,3001
4595,-4.871787,1747
4596,-3.0371656,632
4597,0.084214926,234
