,1,PID
8391,-3.7684104,811
8392,-3.9241729,4096
8393,-0.33119965,9949
8394,-1.84236,6220
8395,-3.4784737,1680
8396,-0.69368505,7626
8397,-3.480435,4280
8398,-4.6728454,5812
8399,-8.447533,6948
8400,-6.0547805,9295
8401,-1.6020708,434
8402,-0.32605886,3956
8403,-6.2705717,7419
8404,-0.8724103,1527
8405,-2.1348615,3726
8406,-2.1049905,9906
8407,-5.704459,5721
8408,-3.1288576,3395
8409,-0.59417105,1526
8410,-4.9204264,3923
8411,-6.5582485,5699
8412,0.44872856,7775
8413,1.062489,2945
8414,-3.0292935,9887
8415,-2.7057776,2754
8416,-5.8348,1668
8417,-1.8835025,2231
8418,-4.141034,5042
8419,-4.780039,9868
8420,-5.313477,7466
8421,-3.779305,10328
8422,-4.0846496,3783
8423,-3.6782026,123
8424,-4.664059,3362
8425,-5.3152075,9021
8426,-1.5152606,2656
8427,-4.332542,2175
8428,-4.4949636,10675
8429,-1.9869807,7469
8430,-2.060536,6286
8431,-4.670038,6568
8432,-0.028910875,1335
8433,-1.2199544,2864
8434,-0.2103281,278
8435,-2.443086,5818
8436,-5.2262263,2141
8437,-3.2792988,6693
8438,-7.101838,1731
8439,-0.55085206,7483
8440,-3.1587896,9769
8441,-5.41584,8993
8442,-0.53331053,5643
8443,-3.0562394,4597
8444,-4.5493217,6350
8445,-3.6042376,10672
8446,-2.9741504,4517
8447,-2.1348615,3726
8448,-2.7561622,1645
8449,-4.386611,7100
8450,-3.8975048,9639
8451,-4.878806,4654
8452,-2.3635945,3601
8453,-3.752832,5159
8454,-0.600582,1081
8455,-1.7484725,10188
8456,-4.421946,8422
8457,-4.9405403,1924
8458,-6.125037,7409
8459,-3.093643,1387
8460,-4.452446,10197
8461,-0.00011229515,4015
8462,-3.275704,1885
8463,-4.5485024,5919
8464,0.00014996529,1345
8465,-6.8096423,6851
8466,0.28720355,7162
8467,-4.5393996,7030
8468,-4.033453,6558
8469,-4.955359,5777
8470,0.3970871,283
8471,-2.9738524,10455
8472,-2.9031768,3246
8473,-5.84953,10075
8474,-7.209639,5557
8475,-0.49502707,2488
8476,-1.433818,8703
8477,-2.3524833,8854
8478,-1.4266105,10693
8479,-1.486875,7894
8480,-1.6025488,508
8481,-3.4515467,1889
8482,-3.9668133,7065
8483,-5.1418858,3288
8484,-4.2417727,7313
8485,-1.5851984,4309
8486,-1.8416724,3008
8487,-3.962377,3755
8488,-3.4683452,5933
8489,-5.123316,4863
8490,-1.8275563,8631
8491,-3.8787322,521
8492,-0.015597105,1808
8493,-2.620369,527
8494,3.662073,6776
8495,-4.363673,5329
8496,-3.9738517,2446
8497,-4.7859755,2933
8498,0.53290415,1294
8499,-5.3895597,6165
8500,-3.7644873,4752
8501,0.24211943,4885
8502,-5.3280525,5065
8503,-2.109832,6069
8504,-3.5519962,5603
8505,-0.17286849,1176
8506,-3.6743653,4076
8507,-6.0495243,7013
8508,-1.976488,6005
8509,-2.6785955,9593
8510,-3.5179567,5391
8511,-2.5846076,5460
8512,-1.4599819,8055
8513,-2.3897102,5744
8514,-3.3882933,2745
8515,-1.4886432,9933
8516,0.5495918,9399
8517,-5.166284,9628
8518,-2.470801,4820
8519,-1.0885394,1049
8520,-3.8202655,4677
8521,-5.0529013,10216
8522,-4.1139116,2256
8523,-4.7567735,10665
8524,-4.0430765,7828
8525,-3.159038,1006
8526,-2.2912054,1136
8527,-4.8839073,1898
8528,-0.30520296,2804
8529,-3.7501667,6866
8530,0.5930973,7112
8531,-0.24000454,10402
8532,-3.626709,9653
8533,-7.1031594,9427
8534,-6.329137,5032
8535,-2.8363552,9536
8536,-4.5793986,4190
8537,-5.675782,4967
8538,-0.08472562,1485
8539,-5.3729305,6051
8540,-1.7269213,251
8541,-4.7705517,2579
8542,-1.7837749,1626
8543,-4.5911307,597
8544,-2.659546,4014
8545,-6.3139744,2152
8546,-4.305217,1077
8547,-4.3241916,5301
8548,-2.3892097,9717
8549,-3.5408878,9474
8550,-5.1689835,9515
8551,-2.002008,2462
8552,-5.1859875,6167
8553,-3.8580494,5781
8554,-5.3280096,9176
8555,-2.867936,5749
8556,-2.5720193,4911
8557,-1.0414736,7700
8558,-3.7930012,3369
8559,-6.3644176,4807
8560,0.016985655,471
8561,-2.286076,7635
8562,-2.0655103,5461
8563,-3.6904774,10726
8564,-3.0632021,6669
8565,-3.4364083,5842
8566,-2.7031329,148
8567,0.24122715,3583
8568,0.24136567,3029
8569,-5.308905,3719
8570,-5.124045,6397
8571,-2.057117,2568
8572,-2.4998243,415
8573,-5.4835415,5334
8574,-2.5659347,8061
8575,-5.600341,9300
8576,-5.8996086,9088
8577,-3.3696961,1694
8578,-3.4355297,5864
8579,-0.5647259,9813
8580,-1.9492409,813
8581,-3.247696,2719
8582,-2.8018212,5505
8583,-0.79807353,8040
8584,-1.787303,114
8585,-3.599142,8247
8586,-6.0638723,8064
8587,-4.0745497,7425
8588,-5.8195477,3196
8589,-1.0183127,800
8590,-1.5070004,5569
8591,-4.6462584,8260
8592,-2.5496707,10488
8593,-3.298271,293
8594,0.56549764,6830
8595,-4.1293836,1978
8596,-3.0883224,4159
8597,-2.1130686,7837
8598,-2.433221,3837
8599,-6.702418,2339
8600,-3.2806263,448
8601,-1.3074098,7917
8602,-4.3354497,6457
8603,-4.168353,4141
8604,-4.2888403,10316
8605,-2.8430557,9558
8606,-3.5738564,2215
8607,-3.6440506,8602
8608,-2.8373408,5778
8609,-2.3087137,4065
8610,-2.7419734,430
8611,-3.4730673,7258
8612,-6.8327937,5626
8613,-5.6668053,9089
8614,-2.3654504,1566
8615,-3.8910203,3459
8616,-3.7125123,4878
8617,-1.2114034,395
8618,-5.3974085,4480
8619,0.084641695,8457
8620,-1.4956648,3443
8621,-6.624013,6438
8622,0.9970839,217
8623,-1.2136518,10353
8624,-4.4282036,10564
8625,-1.5471549,10040
8626,-5.420549,7389
8627,-3.3617492,10436
8628,0.5249877,3493
8629,-0.96141577,6381
8630,-2.6122055,5011
8631,-1.4740176,10042
8632,-7.172695,6674
8633,1.2992833,1357
8634,-0.82733417,59
8635,-5.6099367,4733
8636,-3.8655047,10157
8637,-1.624933,4888
8638,-2.481948,2736
8639,-5.306385,1275
8640,-0.77155447,1346
8641,-3.3211522,1954
8642,-5.4978704,5727
8643,-0.85698843,8032
8644,-3.158,4455
8645,-3.4932761,5730
8646,-3.957765,5084
8647,-3.6260314,4245
8648,-5.3520412,6388
8649,-1.886366,2915
8650,-3.7260764,1502
8651,-4.9338994,4452
8652,-0.600582,1081
8653,-4.6857905,6585
8654,-0.56813455,3003
8655,-1.1308923,9069
8656,1.0706244,7192
8657,-3.207636,966
8658,-1.2441525,8683
8659,0.07904005,9075
8660,0.2660141,1996
8661,-1.9732676,485
8662,-2.8071082,7646
8663,-2.669887,4414
8664,-2.9848924,5696
8665,-2.4036603,4287
8666,-2.7937937,4893
8667,-5.936368,3689
8668,-1.1591125,2110
8669,-1.1869079,5653
8670,-2.275453,10695
8671,-0.31770015,902
8672,-6.830837,8525
8673,-7.8801217,5562
8674,-6.542679,5564
8675,-5.6561055,6842
8676,-1.8907776,1191
8677,-2.2900226,10576
8678,-6.958418,3931
8679,-6.8554993,6881
8680,-3.92185,10616
8681,-1.2768251,10147
8682,-0.853683,3569
8683,-1.1503754,4350
8684,-0.6032796,2047
8685,-6.9413395,7947
8686,-4.7822776,721
8687,0.6281085,9065
8688,-1.5470122,9408
8689,-3.5075889,2845
8690,-6.3332815,5052
8691,-4.050605,9523
8692,0.59329283,7118
8693,-2.0232105,1859
8694,-2.099973,6384
8695,-1.8877523,10090
8696,-4.2965994,7342
8697,-0.7944677,907
8698,-1.8895535,1581
8699,-5.8980427,3201
8700,-3.7628052,10315
8701,-1.6203641,1157
8702,-5.6558824,4827
8703,-3.615333,3895
8704,-7.397186,6089
8705,-7.131883,6083
8706,-4.4406247,8491
8707,0.67994595,1781
8708,-4.6211157,6991
8709,-2.6216683,3725
8710,-3.411814,6294
8711,-1.1273959,8743
8712,-0.4838314,2795
8713,-3.4466574,4993
8714,-4.449946,580
8715,-4.1436763,3451
8716,-5.4943304,5039
8717,1.4667745,4369
8718,-3.0034773,2624
8719,-1.080338,402
8720,-6.6719255,8252
8721,-1.9787382,3633
8722,-1.951957,645
8723,-2.1863446,2098
8724,2.5972772,3776
8725,-4.7101307,1112
8726,-2.8221848,7719
8727,-1.9606371,3168
8728,-0.35765147,3943
8729,-2.735444,9003
8730,-6.337591,6452
8731,-2.8578792,6073
8732,-6.199135,6966
8733,-0.612133,7772
8734,0.04148078,361
8735,-1.3516521,2611
8736,-0.43104315,10271
8737,-6.0807147,4373
8738,-5.529198,4146
8739,-5.5471163,4173
8740,-3.1499777,10322
8741,-2.229751,7991
8742,-2.4162025,702
8743,-6.3295183,5059
8744,-1.5647913,6250
8745,-0.5673833,8135
8746,-6.049405,3087
8747,-2.5004132,897
8748,1.7274843,1205
8749,-1.7634783,2198
8750,-2.5897312,6199
8751,-4.2216005,3677
8752,-2.660359,3609
8753,0.04148078,361
8754,-0.97978926,7066
8755,0.49534273,2604
8756,-5.448027,6048
8757,-0.1378746,10349
8758,-5.665108,7925
8759,-0.5140979,9940
8760,-4.3966427,9540
8761,-6.6611395,9791
8762,-7.0106196,5203
8763,-4.3669286,10177
8764,-4.3044624,7295
8765,0.87966347,9181
8766,-1.4303012,1821
8767,-3.7820737,3994
8768,-1.798154,7681
8769,-5.299621,5285
8770,-6.1383133,4840
8771,-2.5250235,9418
8772,0.37693906,9746
8773,0.30225563,1329
8774,-1.2170582,8312
8775,-2.4233336,2027
8776,-2.0608335,2341
8777,-1.8861583,2105
8778,-1.8227471,3724
8779,-1.7622467,4612
8780,0.23943353,2665
8781,-1.1647136,8316
8782,-3.2855494,3857
8783,-4.4949636,10675
8784,-5.146213,5126
8785,-3.2749171,5793
8786,-2.0605483,9186
8787,-4.7205567,7744
8788,-1.2314411,1150
8789,-2.3647351,3781
8790,-1.4869916,1560
8791,-1.9792705,775
8792,-4.077898,3691
8793,-2.2030854,10127
8794,-2.732389,2868
8795,-0.29278183,3884
8796,-0.9367764,149
8797,-3.0149646,1703
8798,-0.67228913,7728
8799,-2.940039,181
8800,-3.7274537,8354
8801,-1.3253099,4116
8802,-7.796375,5552
8803,-3.5108073,6000
8804,-0.43296742,2006
8805,-0.3777361,3259
8806,-1.5161686,6422
8807,-3.61725,9576
8808,-2.7616963,3645
8809,-1.753453,7705
8810,-0.24327135,10699
8811,-5.6259074,4390
8812,-2.3777905,6240
8813,-4.0844846,5502
8814,-2.379746,5537
8815,-2.857655,8091
8816,-5.107477,6569
8817,-0.063236,10464
8818,-5.8782845,5435
8819,-1.9999607,8729
8820,-1.0458674,3416
8821,-4.700598,4798
8822,-5.0187554,3844
8823,-4.52641,4177
8824,-3.4361725,4787
8825,0.16937375,369
8826,-3.288441,1908
8827,-3.3996162,1070
8828,-4.295684,6436
8829,-4.209608,7070
8830,-1.935945,3458
8831,-1.9596283,4307
8832,-1.0361125,5739
8833,-7.101732,11
8834,-4.889287,2240
8835,-3.7563329,5722
8836,0.38038468,8752
8837,-5.3067665,5298
8838,-4.6532316,7263
8839,-1.6365227,1069
8840,-3.4157486,2176
8841,-5.33337,2374
8842,-1.2441416,2448
8843,0.68043685,1382
8844,-3.444322,9271
8845,-3.1586967,4445
8846,-5.5108743,4384
8847,-6.5991764,6856
8848,-2.3240795,2947
8849,-4.587905,9730
8850,-5.309309,7454
8851,-7.773241,6958
8852,-3.3344495,2187
8853,-1.5074348,1524
8854,-2.9376128,3468
8855,-0.13449335,422
8856,-1.5936925,6829
8857,-0.13283968,7198
8858,-4.8192058,5314
8859,-5.0973287,4673
8860,-1.455736,1148
8861,-5.0324616,3101
8862,-3.199544,2114
8863,0.21092057,2799
8864,-7.418824,4489
8865,-3.2319481,1117
8866,-0.47403562,1068
8867,-4.987096,2388
8868,-4.9905806,1457
8869,-3.553567,9794
8870,-4.138203,526
8871,-5.479571,4637
8872,-1.881243,5165
8873,-4.234314,5182
8874,-2.5281236,9903
8875,-7.7203603,6810
8876,-0.70617247,1543
8877,-7.0098596,5885
8878,-2.670261,6531
8879,-5.4339395,9145
8880,1.0972264,8464
8881,-0.22618937,1336
8882,-2.9757676,2000
8883,-4.8744345,6442
8884,-1.6084495,4780
8885,-2.5200078,6469
8886,-1.8035713,8887
8887,-5.7963686,9666
8888,-5.10879,8056
8889,-2.891109,8177
8890,-3.8655047,10157
8891,-0.97256374,1956
8892,-5.1974034,5759
8893,-4.043393,4830
8894,-3.2793078,3688
8895,-2.2247725,4179
8896,0.15495944,1438
8897,-4.8839073,1898
8898,-2.9897351,2344
8899,-2.4286141,5168
8900,-0.42432547,7433
8901,2.8192866,8731
8902,-4.2913914,4079
8903,-0.26640224,3396
8904,-3.5185287,871
8905,-5.494564,6754
8906,-5.3490896,6259
8907,0.4481058,9988
8908,-0.7194736,2694
8909,-2.2769809,707
8910,-5.0327964,8487
8911,-0.28267288,3058
8912,-4.1475706,6285
8913,-5.496161,9479
8914,-1.7602379,942
8915,-4.6456513,6788
8916,-7.3270817,6716
8917,-4.01916,6587
8918,-0.33550453,8207
8919,-4.36226,5918
8920,-4.8609133,5962
8921,-2.470801,4820
8922,-3.9876394,10198
8923,-1.533467,5747
8924,-1.2598915,150
8925,-6.0200806,5998
8926,-1.5386225,4102
8927,-3.8186145,2332
8928,-6.06293,1741
8929,-1.9718248,3736
8930,-5.187668,3702
8931,0.91177785,2127
8932,-6.788316,3668
8933,-4.213501,2095
8934,-5.0530615,5934
8935,-1.025142,10481
8936,-1.7065753,2090
8937,-4.1798964,873
8938,-6.805469,5080
8939,-0.8378291,2625
8940,-1.337307,2065
8941,-4.8154564,6394
8942,-1.4115989,5742
8943,-1.0747685,4584
8944,-5.9298506,5927
8945,-7.122957,5566
8946,-1.0361125,5739
8947,-4.1774306,1089
8948,-5.3580227,10666
8949,-0.53609943,2952
8950,-3.4375646,2173
8951,-4.619048,2887
8952,-2.5004132,897
8953,-0.55252314,3587
8954,-0.07266235,2953
8955,-1.9092232,2921
8956,-5.1589584,3747
8957,0.22133493,4511
8958,-6.4285517,7516
8959,-2.6067452,10326
8960,-1.1561875,10311
8961,-0.19230461,2044
8962,-2.9744732,1975
8963,0.27867436,10470
8964,-3.1874604,6066
8965,-2.7606068,8698
8966,-3.4223785,4047
8967,-3.7492335,1655
8968,-5.7036815,3917
8969,3.662073,6776
8970,-1.876065,10582
8971,-0.51428986,3315
8972,-0.58243275,8196
8973,-2.900135,4332
8974,-0.098876715,10420
8975,-4.4419317,10465
8976,-6.1803913,5022
8977,-4.819442,6624
8978,-1.990747,8689
8979,-6.055992,4902
8980,-6.3932357,7401
8981,-1.723989,2247
8982,-2.189695,1311
8983,-5.876949,3202
8984,-5.210238,7169
8985,-5.8664956,3652
8986,-2.143345,495
8987,-5.928796,6895
8988,-4.9764547,5050
8989,-2.9897351,2344
8990,-4.0022626,8179
8991,0.09397793,3233
8992,-4.899169,5079
8993,-4.62932,8106
8994,0.1624999,7782
8995,-3.0785217,1988
8996,-0.22340083,950
8997,-5.940737,5911
8998,-4.3914704,4664
8999,-3.5090604,9890
9000,-2.857655,8091
9001,-6.062965,8057
9002,0.8642392,389
9003,-3.2597208,4897
9004,-1.353403,8079
9005,-5.4198527,4718
9006,-0.23746228,2687
9007,-1.4794321,10514
9008,-5.3198614,7855
9009,-5.1582975,5055
9010,-1.96982,734
9011,-4.501267,5501
9012,-1.3049632,4200
9013,-1.8178365,10492
9014,-3.328484,2023
9015,-6.968333,9285
9016,1.0757866,1815
9017,-4.533723,1276
9018,0.53736305,10067
9019,-2.1220174,7099
9020,-3.9284656,10215
9021,-3.8756323,6030
9022,-1.2187493,1774
9023,-4.641737,9546
9024,2.980896,6373
9025,-0.7982664,355
9026,-3.5442855,9096
9027,-2.7291455,9654
9028,-4.6463866,3082
9029,-0.853683,3569
9030,-0.6881521,5413
9031,-7.319527,6877
9032,-7.1522636,4185
9033,-1.5837599,455
9034,-6.8671937,7314
9035,-5.2559776,5368
9036,-6.388857,6316
9037,-1.1181862,953
9038,-3.2209396,2126
9039,-0.7453165,4588
9040,-0.20924067,957
9041,-5.4339395,9145
9042,-0.14060354,2540
9043,-5.88211,6848
9044,-1.2716386,7713
9045,-1.3699241,3022
9046,-2.9044185,9211
9047,-4.6829376,4426
9048,-5.2621484,1509
9049,-1.7597349,8584
9050,-4.85284,3147
9051,-5.8175497,3759
9052,-5.561427,5070
9053,-4.957968,5241
9054,-3.1826832,6903
9055,0.546994,1244
9056,-5.7733593,3429
9057,-3.5018942,9425
9058,-3.3918166,4816
9059,-5.3034353,9829
9060,1.8440807,1776
9061,-0.42458177,10634
9062,-2.3177385,2643
9063,-1.5868773,3028
9064,0.12417841,8753
9065,-4.323177,2182
9066,-8.093408,5883
9067,-6.5292907,2163
9068,-2.3123007,3700
9069,-2.2758029,4143
9070,-2.217537,92
9071,-4.526,7212
9072,-5.85291,3351
9073,-2.9711235,9692
9074,-5.2926216,5861
9075,-2.5814927,6192
9076,-2.4282522,10376
9077,-3.0159245,2555
9078,-2.7953854,2242
9079,-4.682585,2314
9080,-2.4648576,9251
9081,-3.2522354,2882
9082,-4.701505,3665
9083,-3.1979976,6490
9084,-1.6901269,8184
9085,-0.16229367,9992
9086,-5.3517075,7174
9087,-5.33563,4994
9088,-2.6705608,594
9089,-1.1449504,3559
9090,-4.498335,4469
9091,-4.9416947,1887
9092,-6.6919427,5107
9093,-1.8604577,4329
9094,-3.6969779,8666
9095,0.3327105,7565
9096,-3.1221497,4621
9097,0.11249113,7200
9098,-0.89685774,1222
9099,-2.2379222,2537
9100,-2.175354,10678
9101,-1.9479035,2751
9102,-2.1127737,7120
9103,-0.54531837,1436
9104,-4.7861733,5671
9105,-1.7650762,3979
9106,-4.9657793,6296
9107,-5.2558904,2704
9108,-4.412019,6408
9109,-0.78526306,1208
9110,-1.2038918,341
9111,-3.0394988,2030
9112,0.06823063,271
9113,-3.1318483,7689
9114,-3.974783,2898
9115,-6.988668,7611
9116,-2.2062798,8844
9117,-1.8154798,9533
9118,-3.830463,1926
9119,-3.2364814,8437
9120,2.077794,96
9121,-0.80395854,983
9122,-6.148424,4748
9123,-5.189901,1662
9124,-0.8452811,5568
9125,-4.205943,10718
9126,-4.6378613,4856
9127,-5.081093,5452
9128,-2.1513414,9917
9129,-3.134986,9417
9130,-2.560594,2217
9131,-0.41679883,8655
9132,-0.7422452,9387
9133,-4.143361,6784
9134,-0.13211823,10554
9135,-0.52781796,3499
9136,-4.2814703,3704
9137,-5.4978704,5727
9138,-2.3770552,10611
9139,-6.9087424,3
9140,-6.2472425,7816
9141,-3.4905088,1826
9142,0.5504353,3578
9143,-4.596988,3616
9144,-1.8038877,531
9145,-6.427812,9429
9146,-4.614755,6792
9147,-2.6705608,594
9148,0.76457405,8143
9149,-1.3380976,6224
9150,-3.1809897,3574
9151,-2.8888059,10653
9152,-6.819834,6722
9153,-5.078992,7287
9154,-4.1351247,5801
9155,-4.3745813,4756
9156,-8.606922,5556
9157,-3.2902265,1962
9158,-7.319498,5099
9159,-3.520267,6338
9160,-5.6146483,6858
9161,-4.044972,7603
9162,-2.9685562,264
9163,-2.3376422,6335
9164,-3.0161002,3971
9165,-2.2124362,9771
9166,-4.5135694,7173
9167,-1.6195655,8899
9168,-2.540188,7332
9169,-6.77862,6148
9170,0.64964724,10059
9171,-5.923132,8380
9172,-3.3899717,8284
9173,-3.6860478,3080
9174,-4.0625362,855
9175,-4.6163445,7994
9176,-0.9228034,4505
9177,-4.554273,4672
9178,-3.592698,6796
9179,-2.020227,7725
9180,-6.5861397,9436
9181,-2.7964802,5335
9182,-3.6695385,5770
9183,-3.8120406,3870
9184,-0.20597744,3404
9185,-3.7249308,5856
9186,-0.6433902,6767
9187,-0.403723,9201
9188,-0.032750607,2009
9189,-1.8831104,672
9190,-4.051054,6418
9191,0.46865773,3400
9192,-5.341621,6752
9193,-2.0551147,8639
9194,-5.6477857,6306
9195,1.5885259,3949
9196,0.60564566,7053
9197,-5.604061,3074
9198,0.064053774,1379
9199,-3.9427493,10725
9200,-5.6600866,834
9201,-5.5527215,5225
9202,-3.7890263,1888
9203,-5.229679,5991
9204,-3.6032372,6282
9205,-0.34714508,7622
9206,-3.4100227,9083
9207,-3.3650289,2827
9208,-2.484421,407
9209,-2.9548092,6287
9210,-2.6558783,10241
9211,0.6449671,2060
9212,-1.2524512,9037
9213,-1.3257251,1325
9214,-6.1405134,4714
9215,-7.456484,6571
9216,-4.174904,10082
9217,-0.7930394,3166
9218,-1.1072297,9051
9219,-1.4452305,1233
9220,-1.4212558,370
9221,-6.4301043,4806
9222,0.44872856,7775
9223,-6.7433743,3469
9224,0.5091181,1843
9225,-3.2588525,10530
9226,-1.9897279,4935
9227,-0.14545059,3037
9228,0.24402237,9808
9229,-0.24366093,350
9230,-4.4633603,4395
9231,-2.9786224,7845
9232,-5.246894,7797
9233,-0.8623297,4898
9234,-2.2528882,10049
9235,-1.629269,5975
9236,-2.3980174,4254
9237,-5.3748846,856
9238,-3.2628846,7832
9239,-5.3450913,8502
9240,-3.8143787,5909
9241,-3.6325073,3522
9242,-3.3805475,9041
9243,-1.817729,8792
9244,-0.15748882,7370
9245,-5.548748,4401
9246,-5.3584013,1765
9247,-6.2449183,5429
9248,-1.5265946,1915
9249,-3.799367,4380
9250,-3.6606874,2470
9251,-4.2087317,4284
9252,-1.5116272,8370
9253,-0.90000093,9413
9254,-2.0731688,4207
9255,-1.2501967,1392
9256,-0.81554055,4589
9257,-3.688495,2423
9258,-8.232471,6740
9259,-3.0712008,5929
9260,0.009631395,9924
9261,-1.7126869,3739
9262,-2.4709327,7551
9263,-5.6630206,7309
9264,-0.36399055,3236
9265,-5.383815,3106
9266,-3.8502595,4873
9267,-5.770851,6604
9268,-1.3376825,4506
9269,-1.6224104,9590
9270,-1.9314547,1482
9271,-3.235073,7935
9272,-3.6262574,3746
9273,-1.8256907,9042
9274,-0.7585974,435
9275,-5.7039394,6104
9276,-4.7205567,7744
9277,-3.5534675,1015
9278,-0.015021801,9807
9279,-3.9100907,4172
9280,-1.0917287,4013
9281,-2.6373775,183
9282,-5.7359233,3078
9283,-4.9028482,6681
9284,-2.9193287,1478
9285,0.20144582,877
9286,-1.9303637,7717
9287,-4.502716,5289
9288,-0.44466853,10568
9289,-3.5027418,3617
9290,1.3053653,3953
9291,-0.22369242,245
9292,-3.236409,5959
9293,0.935946,5414
9294,-5.185369,6332
9295,-0.94459003,5949
9296,-3.623881,7953
9297,-1.9829533,6025
9298,-2.489392,8129
9299,-0.6828232,10100
9300,0.05792284,8553
9301,-1.0301459,9809
9302,-2.5714006,8470
9303,-4.3123264,7020
9304,1.0968333,10546
9305,-5.0446577,4531
9306,-5.562589,7312
9307,-2.1269317,8781
9308,-1.8877523,10090
9309,-3.7562284,4808
9310,-3.6172996,9167
9311,-5.8232946,3531
9312,-0.49001288,10649
9313,-3.075735,5294
9314,-4.772291,3070
9315,-8.973331,7241
9316,-1.8631437,7702
9317,-3.923869,4984
9318,-2.1396697,64
9319,-4.130692,1928
9320,-0.19862342,1389
9321,-5.0955296,6855
9322,-3.2598503,9492
9323,-3.0073056,601
9324,-2.1815162,2323
9325,-3.4713025,8956
9326,-1.8831104,672
9327,-0.7235925,2260
9328,-2.4365938,6194
9329,-0.61792755,9459
9330,0.37738132,8658
9331,-1.0341864,935
9332,-7.6981163,6362
9333,-4.5300155,8279
9334,-3.22413,10256
9335,-0.9441731,9812
9336,-1.9248111,319
9337,-5.3584013,1765
9338,-2.8986917,970
9339,-5.078992,7287
9340,-3.6950932,3756
9341,-2.6653636,10499
9342,-2.5151439,2096
9343,-0.5229747,3939
9344,-3.4951239,3016
9345,-3.7519789,1447
9346,-4.646166,4075
9347,-5.110211,6653
9348,-3.9325655,814
9349,-0.44239187,363
9350,-3.887099,6703
9351,-2.7769325,3119
9352,-1.6186771,715
9353,0.22647429,1559
9354,-3.886701,8412
9355,-6.741106,3798
9356,-2.765704,5594
9357,-3.4960594,3918
9358,0.12719297,9976
9359,0.13407326,2948
9360,-7.0105395,6597
9361,-6.170269,9434
9362,-4.824849,206
9363,-4.4211187,7943
9364,-1.0834925,315
9365,-4.1998324,8417
9366,2.077794,96
9367,-3.6227639,8384
9368,-5.4428334,8261
9369,-5.629627,8060
9370,-5.5968065,7940
9371,-2.840904,4626
9372,0.6139271,2069
9373,-4.5104904,5822
9374,-3.9931562,7822
9375,-0.22714853,2899
9376,-3.0586572,999
9377,-1.2547537,5464
9378,-2.129498,4675
9379,-3.3983212,5218
9380,-1.6332545,8231
9381,-4.4832983,4006
9382,-6.7295504,4495
9383,-2.4934278,4769
9384,-1.4162983,10737
9385,-0.15841007,10028
9386,-4.220408,7220
9387,-3.6350389,9191
9388,-3.093414,6883
9389,-0.17305231,4023
9390,-5.1377926,6390
9391,-2.2669,10112
9392,-1.0163391,2683
9393,-1.7820528,7568
9394,-0.9034157,9388
9395,0.33379745,4339
9396,-4.15722,6117
9397,-1.8760638,2552
9398,-6.2033653,3835
9399,-2.4750605,10351
9400,-3.8361483,7068
9401,-3.5419679,4347
9402,-6.414014,8088
9403,-0.7415931,2444
9404,-1.3613169,62
9405,-2.212507,6072
9406,-3.141189,1897
9407,-3.894532,4387
9408,-1.0120146,1316
9409,-3.4690151,2452
9410,-0.5846939,8199
9411,-3.6245236,9161
9412,-3.838525,9232
9413,-6.2670684,6395
9414,1.9186157,9346
9415,-0.36182666,1616
9416,-2.3933935,7097
9417,-3.622612,8248
9418,1.5152764,4360
9419,-5.217174,5884
9420,-4.139378,9012
9421,0.7681451,1685
9422,-2.0614505,7887
9423,-5.3351254,1968
9424,-5.7498116,9249
9425,0.6264727,3256
9426,-1.6164184,5518
9427,-6.8515315,5871
9428,-2.8826518,6233
9429,-1.0869672,1399
9430,-2.8871186,8208
9431,-1.531389,326
9432,-2.9922957,10073
9433,-5.538231,7928
9434,-3.19563,6134
9435,-4.175599,8369
9436,-3.713909,10729
9437,-5.8482122,6989
9438,-2.9510932,574
9439,-5.252845,8977
9440,-5.495558,4989
9441,-4.1371946,9552
9442,-4.5249157,4772
9443,-1.7912099,10070
9444,-3.624289,5831
9445,-2.4704883,2192
9446,-4.0919323,5908
9447,-9.255147,5887
9448,-4.210938,4220
9449,-5.9638276,6
9450,-1.3753543,7484
9451,-0.74891806,2525
9452,-5.212033,1670
9453,-0.56217813,3963
9454,-4.7144704,5695
9455,-4.693916,9477
9456,-3.6003718,6279
9457,-4.0659704,6882
9458,-5.725081,3701
9459,-1.7386141,95
9460,-4.984842,5428
9461,-1.7972281,7126
9462,-0.4850912,2005
9463,-2.9760895,5047
9464,-5.840907,6802
9465,-5.137357,5175
9466,-5.2733707,1506
9467,-1.9572599,8213
9468,-2.4711046,5341
9469,-5.520417,7649
9470,-5.4284897,5286
9471,-4.7064886,9296
9472,0.949816,8916
9473,-4.501267,5501
9474,-4.3024254,617
9475,-2.7836337,9225
9476,-1.8770247,7485
9477,-6.891919,3896
9478,-4.1169834,7246
9479,-5.435004,3530
9480,-4.7656016,3345
9481,-3.0371928,6522
9482,-5.1927524,9496
9483,-6.302396,6684
9484,-3.9309306,1130
9485,-2.6015959,5345
9486,-4.45,3187
9487,-8.082321,6947
9488,-2.3464081,290
9489,-7.0255075,5364
9490,-0.8827326,2439
9491,-4.7162695,3901
9492,-3.7987428,5595
9493,-5.740751,7745
9494,-3.7761257,10088
9495,-5.8988657,6420
9496,-3.5125668,7714
9497,-2.4253254,1071
9498,-2.7937176,6429
9499,-1.1505556,1858
9500,-4.7127066,1967
9501,-1.4219952,2966
9502,-1.2341292,7708
9503,-7.0679317,8014
9504,-0.119991064,9411
