,1,PID
10168,-3.1072335,3956
10169,-1.6195873,2573
10170,-1.4948188,9283
10171,-4.246564,1637
10172,-1.397362,10920
10173,-2.3828595,4781
10174,-3.3653426,701
10175,-1.9222789,8773
10176,-4.6542845,10331
10177,-1.0284269,3074
10178,-3.0105672,8856
10179,-0.7747078,259
10180,-1.8555884,5893
10181,-0.28383493,9332
10182,-1.3526667,6189
10183,-2.3574095,2300
10184,-2.3445702,11392
10185,-1.7330042,12677
10186,-2.4077725,9346
10187,-4.2326202,4343
10188,-1.0016899,7642
10189,0.29158163,12
10190,-3.8439798,1837
10191,-1.7967844,8590
10192,0.6754472,2054
10193,-1.7241955,12397
10194,-2.236427,6429
10195,-0.48592806,12162
10196,-2.7339654,10694
10197,-0.62897635,5081
10198,-3.7382388,742
10199,-0.17221165,2695
10200,-3.0553584,1892
10201,-3.448004,1273
10202,-1.233228,11713
10203,-0.80309093,10393
10204,-3.756198,5390
10205,-0.51775885,10672
10206,0.16927099,2324
10207,-1.8278292,9896
10208,-4.6044188,5854
10209,0.8017993,1395
10210,-4.0451956,6802
10211,-3.1410882,485
10212,-2.550891,9557
10213,-4.2006154,9329
10214,-1.307745,11740
10215,-0.67689407,3254
10216,0.09346461,1294
10217,-3.0705884,11705
10218,-3.0049577,10797
10219,-1.6927009,1404
10220,-3.6437883,9009
10221,-2.728002,4949
10222,-3.017621,2517
10223,-1.5342335,6684
10224,-1.660315,4115
10225,-3.8170571,1719
10226,-1.1259269,10680
10227,-1.4296784,8384
10228,1.0022374,7134
10229,-0.30935085,6075
10230,-2.2432313,3897
10231,-0.77384186,672
10232,-0.72201157,9377
10233,-3.158911,6095
10234,-2.2148247,12735
10235,-3.0468752,11574
10236,-0.9019058,7929
10237,-3.4401426,10053
10238,-0.5343759,843
10239,-3.767353,4757
10240,-1.3632588,4657
10241,-0.39144683,12368
10242,-2.8329628,3314
10243,-2.112471,2406
10244,-3.5110106,9660
10245,0.3470528,11053
10246,-1.5692484,7693
10247,-4.5846014,4351
10248,-1.9439096,3350
10249,-1.6072087,7083
10250,0.62681246,11858
10251,-4.788011,5763
10252,-2.7776666,10579
10253,-1.6930646,8630
10254,-3.4867358,10179
10255,-1.012469,11320
10256,-1.5157106,10648
10257,-2.3666801,2871
10258,-3.4962769,3937
10259,-3.1005845,4023
10260,-1.3168937,4843
10261,-2.6134708,173
10262,-3.2915978,9202
10263,-0.74628067,9959
10264,-3.5390892,433
10265,-2.0007317,5625
10266,-1.6871445,282
10267,-1.8735534,5879
10268,0.78974104,10554
10269,-2.938442,1782
10270,-1.0436202,10290
10271,-0.6373012,1934
10272,-1.8334455,10089
10273,-0.8867667,8618
10274,-3.1951084,6130
10275,-2.5620666,1201
10276,-0.88191295,2602
10277,-3.019861,10922
10278,-1.0708126,12110
10279,0.19855285,2690
10280,-1.5802405,1428
10281,-3.774845,6481
10282,-2.592823,1879
10283,-3.0653605,2365
10284,0.929914,5552
10285,-2.6041436,7720
10286,-0.16300273,11310
10287,-3.032927,3370
10288,-1.0271609,11842
10289,-1.067232,2894
10290,-5.3784866,12619
10291,-1.2433455,2623
10292,-2.2752132,3610
10293,-2.2404656,6273
10294,-3.5878937,4919
10295,-1.2018037,5961
10296,-1.4382977,2284
10297,-4.1501703,10796
10298,-0.23867095,11456
10299,-1.1280859,8728
10300,-0.86412525,5427
10301,-2.1530328,5494
10302,-1.7711909,4102
10303,-0.908154,2837
10304,-3.0667257,6854
10305,-1.9734187,4889
10306,-3.7067065,10178
10307,-0.50941336,12106
10308,-3.4925196,206
10309,-3.0040483,8444
10310,-3.4429522,1653
10311,-1.8356472,752
10312,-2.8575811,4151
10313,-0.5818982,12077
10314,-1.8382087,10928
10315,-1.5885425,8408
10316,-2.0033073,524
10317,-1.82585,12656
10318,-2.0961142,6632
10319,-1.3325322,8211
10320,-3.9079118,8422
10321,-2.541037,9218
10322,-3.4485164,10109
10323,-0.797796,12571
10324,-3.1291745,9206
10325,-3.1069908,3819
10326,-1.4236776,8805
10327,-2.0088983,899
10328,-3.5869718,436
10329,-1.2020653,5349
10330,-0.5787978,6865
10331,-2.1702137,11385
10332,-2.0719857,10160
10333,-5.208059,8487
10334,-1.4580364,5120
10335,-3.7160904,10095
10336,-1.6164291,4773
10337,-1.7814822,6848
10338,-0.5038371,748
10339,-4.934822,6708
10340,-1.1528997,678
10341,-0.04190874,11001
10342,-2.5326462,9225
10343,-1.598867,6766
10344,-0.9191613,7268
10345,-1.9738158,6181
10346,-2.232067,11252
10347,-0.91769445,6698
10348,-1.3564819,5340
10349,-2.0306149,317
10350,-2.5072265,6777
10351,-1.3168937,4843
10352,-3.979129,1751
10353,-2.0528598,7661
10354,-3.6624522,5926
10355,-2.4149413,9272
10356,-3.7213156,1120
10357,-0.65445423,2527
10358,0.23610854,10558
10359,-1.54567,6517
10360,-3.4157782,4213
10361,-3.5675817,4754
10362,1.3412234,349
10363,-2.8716474,11399
10364,-2.7301059,4563
10365,-1.4670569,8838
10366,-3.423812,5585
10367,-3.083015,8920
10368,-0.824893,2828
10369,-1.9209192,1994
10370,-0.9116566,11515
10371,-3.086199,11655
10372,-2.516105,1087
10373,-1.1145258,12435
10374,-4.471467,2772
10375,-2.386556,5919
10376,-2.4242003,7887
10377,-5.9661055,4868
10378,-2.6943,5246
10379,-2.512811,8941
10380,-3.5981078,9944
10381,-1.1501869,3126
10382,-1.9280163,6765
10383,-0.041558743,5967
10384,-4.4501734,9602
10385,-1.2827855,3187
10386,-2.5370011,12263
10387,-2.6175022,8923
10388,0.21338367,562
10389,-2.0425127,161
10390,-0.032517195,7536
10391,-1.6451087,4398
10392,-2.071414,6306
10393,0.6024656,9681
10394,-1.5836203,12434
10395,-2.1482477,8032
10396,-3.0408993,1897
10397,-0.07338762,3080
10398,-1.1830745,11413
10399,-3.7523503,10382
10400,-3.048358,11124
10401,-1.5739844,12218
10402,-3.5547838,1774
10403,-3.3812258,11950
10404,-1.976162,1658
10405,-0.984741,9984
10406,-3.2479496,6662
10407,-1.4578271,184
10408,-1.0544026,5522
10409,-4.031683,7728
10410,-0.030440092,8535
10411,-3.5409322,6608
10412,-3.72952,11715
10413,-0.12080407,1247
10414,-4.5186853,4260
10415,-0.31336975,556
10416,-2.0147471,5911
10417,-1.9255327,12519
10418,-1.9779853,12600
10419,-2.412068,9655
10420,-2.1535203,11584
10421,-3.4578466,8477
10422,-1.4027071,6924
10423,-2.4689102,4411
10424,-2.5983906,12498
10425,-2.1794167,9789
10426,-1.4405785,548
10427,-2.4384742,3957
10428,-1.6258074,5072
10429,-1.2396822,2379
10430,-0.5407169,1618
10431,-1.5121114,11928
10432,-0.878883,9633
10433,-2.4725122,12358
10434,-1.9566096,8565
10435,-1.3714466,10551
10436,-2.5483136,11973
10437,-3.903142,3592
10438,-0.78421474,1540
10439,-0.55137515,1180
10440,-0.4383695,1069
10441,-0.6382327,11191
10442,-0.79375124,9685
10443,-2.4531546,6524
10444,-2.0400462,11857
10445,-2.4466386,9366
10446,-2.2661061,8379
10447,-1.1413686,9969
10448,-4.376921,10375
10449,-3.7478657,52
10450,-5.0783105,1714
10451,-1.6746688,10496
10452,-1.8100173,1990
10453,-1.2064095,7153
10454,1.2789285,6105
10455,-4.2968297,10871
10456,-2.796592,3284
10457,-0.4328544,793
10458,-1.1463087,9727
10459,-1.894955,9756
10460,-3.1617756,5798
10461,-4.857355,7896
10462,-0.08109069,2530
10463,-3.54806,12837
10464,-2.6793237,4241
10465,-1.2949567,2534
10466,-2.8939977,7628
10467,-2.1011827,8972
10468,-1.9424878,9462
10469,-0.4506626,11728
10470,-3.601729,6328
10471,-2.2284915,10259
10472,-1.4236776,8805
10473,-2.797337,1152
10474,-0.81709003,9150
10475,-3.4592755,3699
10476,-0.86604524,3239
10477,-2.986875,12860
10478,-3.18047,8418
10479,-3.07944,10931
10480,-0.41070223,7174
10481,-1.1332886,11614
10482,-3.703699,5055
10483,-0.33460677,33
10484,-0.8434901,5030
10485,-2.036915,7395
10486,-3.9725742,11298
10487,-3.2081754,4341
10488,-2.6675744,10411
10489,-0.46399546,6413
10490,-2.3738604,4799
10491,-2.53559,11341
10492,-2.6836243,3369
10493,-2.7031245,12035
10494,-1.8370048,11811
10495,-3.8720765,718
10496,-3.118974,1429
10497,-1.6287608,10666
10498,-2.802679,11566
10499,-1.0577099,12529
10500,-0.603709,959
10501,-1.0312772,8323
10502,-3.1288662,8366
10503,-0.19183922,10639
10504,-4.1379447,9274
10505,-1.5097667,10822
10506,-2.8543515,11525
10507,-1.9520074,12626
10508,-2.0003815,8514
10509,1.2379928,2028
10510,-2.5987864,3838
10511,-1.1142111,11180
10512,-0.8390107,1056
10513,-2.7001934,448
10514,-2.3414168,9508
10515,-1.4493418,2259
10516,-0.54569316,10249
10517,-3.4908457,3792
10518,-1.182097,1303
10519,-2.7896044,4758
10520,-0.88665056,6565
10521,-1.6186063,10846
10522,-2.939974,1802
10523,-2.0338423,7624
10524,-2.6649413,5168
10525,-0.5430777,11085
10526,-1.803469,1742
10527,-0.3045547,12235
10528,-2.2685432,7959
10529,-1.7317034,10681
10530,-2.3233123,7313
10531,-0.74914455,12056
10532,0.75344205,6103
10533,-2.7318907,7838
10534,-1.3237236,335
10535,-3.6059973,1256
10536,-0.032217026,12436
10537,-0.16982126,1028
10538,-1.8662119,628
10539,-0.47842777,6642
10540,-2.838871,11377
10541,-1.9890506,7892
10542,-3.3113513,6439
10543,-2.8443482,3037
10544,-2.0324926,3994
10545,-0.8269515,7635
10546,-2.129828,9729
10547,-1.3755119,8088
10548,-1.5491946,4224
10549,-0.5755792,1094
10550,-3.3723912,195
10551,-1.6481414,7169
10552,-2.331536,703
10553,-2.869852,390
10554,-1.2303541,6166
10555,-1.9129329,3485
10556,-2.0942473,12360
10557,-1.8082542,10983
10558,-1.7521949,4552
10559,-0.96173,12806
10560,-3.8424642,6486
10561,-1.5242872,8147
10562,-1.6450539,2176
10563,-3.064496,8443
10564,0.73842883,7042
10565,-2.407365,4379
10566,-0.40439034,391
10567,-1.6046716,12108
10568,-1.8736919,10727
10569,-0.8245373,11640
10570,-0.028809786,3921
10571,-0.86984205,5842
10572,-2.0206666,1263
10573,-1.8270818,12513
10574,-3.5792418,4318
10575,-1.7228229,2110
10576,-2.0250235,5125
10577,-2.236599,11349
10578,-1.1791545,10595
10579,-0.14745736,6382
10580,-1.3797946,5548
10581,-0.90124977,12862
10582,-2.0995443,710
10583,-2.2249525,1794
10584,-1.085417,2012
10585,-3.9581418,2428
10586,-1.0738612,7993
10587,-0.8163619,5268
10588,-1.7302862,3330
10589,-2.3047857,7638
10590,-1.1668005,5011
10591,-3.7274613,4753
10592,1.1117196,5984
10593,-3.1757383,12315
10594,-3.6898036,5067
10595,-1.288803,9129
10596,-1.5557468,12229
10597,-3.9999657,9251
10598,-5.663783,203
10599,-0.105564356,11367
10600,-2.370965,9536
10601,-1.6616166,11768
10602,-2.5376477,3159
10603,-2.4722128,6605
10604,-1.1436104,12414
10605,-2.775583,5213
10606,-3.222405,755
10607,0.33391786,1322
10608,-2.7568288,12205
10609,-4.084726,2769
10610,-3.2520924,6568
10611,-1.33711,179
10612,-3.1771517,7842
10613,-1.1305449,581
10614,-3.588806,12137
10615,-0.9017484,601
10616,-0.8708892,2164
10617,-1.7332451,1765
10618,-3.1617756,5798
10619,-0.53084815,4040
10620,-2.0503645,2961
10621,-4.319988,4162
10622,-1.8742023,12042
10623,-1.9196959,2383
10624,-2.0879855,1783
10625,-1.7935044,12300
10626,0.15550852,359
10627,-1.4635725,11685
10628,-0.07996178,7542
10629,-0.75028706,2196
10630,-4.3942423,7522
10631,-1.2638862,12575
10632,-3.1271555,3458
10633,-2.3434858,11287
10634,-1.6280069,2075
10635,-1.5945628,12441
10636,-3.394054,2763
10637,-3.1184206,10355
10638,-3.0995588,12721
10639,-0.95985425,3539
10640,-4.129046,139
10641,-1.1021165,4255
10642,-2.8299863,9847
10643,-3.1269488,3968
10644,0.27375484,780
10645,-4.234293,3451
10646,-1.1156088,3169
10647,-2.9555888,6506
10648,-0.13715434,8145
10649,-3.424185,6467
10650,-2.7026904,3722
10651,-1.79861,11743
10652,-0.62855625,7187
10653,-4.600289,8863
10654,-0.23382664,897
10655,-0.62897635,5081
10656,-2.928011,11016
10657,-1.194314,1492
10658,-3.3704462,12268
10659,-2.232676,189
10660,-2.692541,12135
10661,-0.86760294,8199
10662,-2.3460271,10099
10663,-0.08076739,1551
10664,-0.69226587,3120
10665,-3.2716901,10513
10666,-1.2402116,523
10667,-3.337906,11790
10668,-2.3424163,8745
10669,-3.917019,4924
10670,-1.5596687,8071
10671,-0.30380356,3631
10672,-1.5138693,6872
10673,-0.95953417,11133
10674,0.0073862076,4647
10675,-1.0315729,8927
10676,-2.7885122,3738
10677,-1.914656,11448
10678,-1.7215722,875
10679,-0.94511306,10823
10680,-3.009554,9350
10681,1.8925486,1585
10682,-2.0945559,5826
10683,-1.8858094,2105
10684,-0.46275544,2069
10685,-3.0924482,702
10686,-1.793437,11734
10687,1.2090594,7439
10688,-2.2249525,1794
10689,-2.8306422,3951
10690,-1.6523771,3403
10691,-1.354276,10837
10692,-1.873899,12337
10693,-1.8373814,9960
10694,-0.4143505,9489
10695,-1.788583,2989
10696,-2.434927,1804
10697,-1.5339435,5156
10698,-1.5662338,9515
10699,-2.1224961,5933
10700,-1.6903584,1185
10701,-2.585629,1874
10702,-2.3885489,8454
10703,-0.8907776,12566
10704,-2.8526418,6755
10705,-2.766368,10583
10706,1.7723446,5972
10707,-1.0544026,5522
10708,-2.0193524,12742
10709,-2.16715,99
10710,-2.1552362,2263
10711,-4.1953697,5107
10712,-2.5444157,4855
10713,-0.7079501,8719
10714,-1.9305092,12608
10715,0.15739012,565
10716,-2.578486,2476
10717,-0.8095534,951
10718,-0.67274785,934
10719,-0.63597107,12208
10720,-1.3356991,2275
10721,0.33391786,1322
10722,-1.1238594,1822
10723,-2.9318585,5343
10724,-0.3134756,11464
10725,-4.302185,4015
10726,-2.0531917,3501
10727,-4.4955854,9410
10728,-2.1747522,11883
10729,-2.5928364,10828
10730,-3.430603,428
10731,-3.2028153,5109
10732,-0.8855393,1171
10733,-0.55010104,3938
10734,-2.4526067,5155
10735,-3.2132175,3852
10736,-1.650166,1082
10737,-2.0144525,4968
10738,-1.3772099,901
10739,-1.6593894,9863
10740,-3.151145,9776
10741,-2.4842074,10141
10742,-1.6879959,11364
10743,-1.9930754,5035
10744,-1.7379508,6750
10745,-1.5334966,6447
10746,-0.099562645,2002
10747,-1.5289319,7422
10748,-1.3492006,2578
10749,-3.2040427,11589
10750,-3.179658,12620
10751,-1.9373496,12038
10752,-4.202092,11932
10753,-1.666832,10738
10754,-1.3725057,2349
10755,0.3710978,9189
10756,-2.576815,1508
10757,-2.8834906,5321
10758,-1.6391554,7873
10759,-2.067219,3723
10760,-1.8607869,12583
10761,-1.1662318,3632
10762,-0.37593198,918
10763,-2.2007675,1377
10764,-4.246564,1637
10765,-1.9969292,10228
10766,-2.2572803,5465
10767,-2.984718,6305
10768,-0.33434868,5906
10769,-1.696022,12401
10770,-2.18224,7659
10771,-0.8124232,84
10772,-2.6165178,174
10773,-1.1292119,1396
10774,-1.4692394,10819
10775,-1.5397768,10028
10776,0.45396328,1584
10777,0.8125756,7339
10778,-2.5359373,2670
10779,-1.3809412,11409
10780,-2.8956237,9025
10781,-5.9145594,3447
10782,-2.0080624,12311
10783,-4.7379456,4484
10784,-2.973459,4399
10785,-2.2916934,7925
10786,-2.105699,4643
10787,-0.052128077,6161
10788,-0.8606837,665
10789,-3.3065867,9394
10790,-1.3623363,9740
10791,-2.5213366,6436
10792,-5.688704,9911
10793,-0.040569544,3965
10794,-2.951168,7733
10795,-2.7941027,6119
10796,-2.9928513,1614
10797,0.435552,11172
10798,-2.1923716,7528
10799,-3.6830332,4086
10800,-1.0126743,8827
10801,-2.7901077,9739
10802,-2.4798932,4522
10803,-0.81559587,12168
10804,-2.8593907,9313
10805,-2.8732572,8157
10806,-1.6005228,2515
10807,-1.239941,2920
10808,-1.1094575,76
10809,-3.121496,10010
10810,-0.115526915,7918
10811,-4.8220406,8765
10812,-3.6620455,1829
10813,-0.9260576,11086
10814,-1.254499,2145
10815,-2.8661313,12423
10816,-2.3495712,12254
10817,-2.61022,1154
10818,-0.48202658,7168
10819,-1.773765,8754
10820,-1.6559633,3123
10821,-1.014214,2301
10822,-2.1743584,2505
10823,-0.062039852,12037
10824,-2.6060686,205
10825,-0.5263901,6573
10826,0.53153133,11317
10827,-1.8276243,5217
10828,-4.120103,4675
10829,-2.183755,8261
10830,-1.7054946,1761
10831,-1.0862515,4665
10832,-2.0870245,6560
10833,-1.610985,8695
10834,-4.0532894,110
10835,-2.8883333,8055
10836,-1.2787282,7560
10837,0.21421456,927
10838,-1.9700173,9398
10839,0.12779522,11681
10840,-2.0060973,6859
10841,-1.7061185,12269
10842,-4.0371017,4405
10843,-1.7703485,10438
10844,-2.6933906,1940
10845,-1.2516651,1553
10846,-1.0382724,1830
10847,-2.0259695,3247
10848,-1.6939081,3305
10849,-2.0226557,3244
10850,-3.2805476,378
10851,-1.9472691,1709
10852,-0.61762464,1150
10853,-2.4641423,5203
10854,-3.023615,9980
10855,-3.1204586,5876
10856,-3.7999835,12146
10857,-2.6515837,10261
10858,-0.79910266,9127
10859,-3.0988932,38
10860,-2.2104983,10195
10861,-2.399499,3737
10862,1.021735,3625
10863,-0.7079501,8719
10864,-3.2762544,475
10865,0.41560936,8254
10866,-0.16268516,3706
10867,-1.0559518,1543
10868,-2.192151,8606
10869,-1.5211248,12333
10870,-3.3139007,9590
10871,-1.2898192,7506
10872,-1.8286569,10341
10873,-2.9366999,10367
10874,-4.5583706,6460
10875,-1.9439096,3350
10876,-3.7364788,6885
10877,-1.3250809,4270
10878,-4.101354,8922
10879,-1.9034686,3115
10880,-4.55274,8386
10881,-3.4937925,6314
10882,-1.6086423,11027
10883,-3.3364255,3649
10884,-0.8690634,11646
10885,-2.3718736,11586
10886,-3.1160407,7939
10887,-2.179326,2376
10888,-2.0919194,9265
10889,-1.7025542,77
10890,-2.1425433,12054
10891,-2.426796,5186
10892,1.1811798,7912
10893,-1.9360884,9008
10894,-1.0037093,5003
10895,-0.05676341,10546
10896,-3.7916584,5439
10897,-3.5150118,9112
10898,-2.3643851,660
10899,-1.4563535,3019
10900,-2.601368,12633
10901,-3.3723912,195
10902,-3.9690487,4599
10903,-4.661723,4445
10904,-1.9338735,2370
10905,-1.5976727,5916
10906,-0.72429156,5090
10907,-0.6244228,2593
10908,0.8371358,6410
10909,0.35637116,673
10910,-3.4437613,6695
10911,-2.0243163,5698
10912,-4.078332,3378
10913,-3.122311,1458
10914,-2.768911,10863
10915,-3.1415815,10999
10916,-1.9215367,3916
10917,0.45078826,8298
10918,-1.2905288,7957
10919,0.3261106,7338
10920,-0.6262293,5644
10921,0.4003079,12182
10922,-2.0368009,11532
10923,-3.1756823,10090
10924,-1.6555396,6776
10925,-1.4220304,9371
10926,-2.684102,8662
10927,-0.9347043,2319
10928,-3.528242,4667
10929,-2.6043124,6728
10930,-0.36827302,3241
10931,-2.9524171,1758
10932,-3.9076862,4940
10933,-4.9496737,10522
10934,-1.4518911,12116
10935,-1.493223,6500
10936,-1.691492,10718
10937,0.13984847,7204
10938,-5.624854,4592
10939,-0.035452127,1845
10940,-1.7307954,5236
10941,0.965503,6259
10942,-1.6840553,11652
10943,-3.29353,9986
10944,-1.1412123,12736
10945,-1.5459906,12610
10946,-0.25756598,6015
10947,-3.2754624,4962
10948,-1.2017112,977
10949,-2.9942698,2713
10950,-0.8277123,12794
10951,-2.0399423,468
10952,-3.552764,5172
10953,-3.7280333,10510
10954,-3.3353543,8864
10955,-2.0993462,12041
10956,-3.0777597,9500
10957,-3.547316,8666
10958,-2.6056206,5631
10959,-4.613811,2704
10960,-1.8671999,8303
10961,-1.0561337,2318
10962,-1.3567667,3320
10963,-1.9705845,10723
10964,-2.9089665,9071
10965,-1.1065569,6211
10966,-0.62636876,11629
10967,-3.1453447,413
10968,-0.4439851,2869
10969,-1.594426,4423
10970,-1.8658473,847
10971,-2.158761,11990
10972,-1.9371653,287
10973,-2.575313,9824
10974,-1.3333858,12476
10975,-0.60647583,2646
10976,-1.1475945,2545
10977,-3.4254298,9240
10978,-1.7809784,2445
10979,-2.556755,2487
10980,-1.5509733,10690
10981,-1.3233892,5356
10982,-0.557467,11285
10983,-2.343221,3499
10984,-2.2570577,7845
10985,-0.4632163,4847
10986,-1.622606,11571
10987,0.96694016,11274
10988,-0.33448076,7734
10989,-1.9938588,1047
10990,0.35892773,12062
10991,-1.7118578,1473
10992,0.67765284,5534
10993,-1.7881362,11007
10994,-0.67523,620
10995,-0.100337386,10787
10996,-1.8394458,1867
10997,-2.3845348,5117
10998,-2.7783875,3517
10999,-1.6380906,11528
11000,-3.5725157,4141
11001,-1.2034109,441
11002,-4.2057695,10199
11003,-1.136357,6998
11004,-2.668189,8743
11005,-1.0655954,604
11006,-2.6946774,6985
11007,-2.0452805,5135
11008,-2.4457011,7990
11009,-3.5559435,5133
11010,-0.49097157,2493
11011,-1.3020036,10144
11012,-0.2615912,8315
11013,-0.12330413,2087
11014,0.72068477,9769
11015,-0.6523566,534
11016,-4.1356497,4095
11017,-1.8212948,10660
11018,-2.1724637,5212
11019,-1.1649969,931
11020,-0.9547869,1001
11021,-1.7420576,5301
11022,-3.4535255,214
11023,-1.0515964,12079
11024,-1.6192536,2073
11025,-3.981306,1775
11026,-2.3724174,5235
11027,-0.5298095,5292
11028,-2.387384,2412
11029,-2.7282438,3587
11030,0.537565,7028
11031,0.50088596,5561
11032,-4.602103,3892
11033,-4.035214,3779
11034,-2.06186,10890
11035,-0.37641692,3743
11036,-1.8476247,10944
11037,1.3124557,11696
11038,-5.2673817,3741
11039,-1.2760407,1913
11040,-2.4900174,11991
11041,-3.158919,12350
11042,-2.2429152,9298
11043,0.2780938,1548
11044,-2.837214,12297
11045,-2.9352252,275
11046,-2.0557272,451
11047,-2.1390686,5607
11048,-2.1119084,3574
11049,-1.7390165,7645
11050,-1.2547321,8900
11051,-3.4918027,4671
11052,-0.96922636,9958
11053,-1.7904519,10193
11054,-2.1265242,1112
11055,-3.181716,9839
11056,-1.572787,1188
11057,-1.8617173,12628
11058,-3.5300179,8787
11059,-0.36273646,4746
11060,-2.5752182,6706
11061,0.473876,12820
11062,-2.5509086,10294
11063,-1.7099849,8239
11064,-1.440458,3705
11065,-3.6290126,773
11066,-1.3392173,12413
11067,-0.699636,11861
11068,-1.3509135,7257
11069,-1.7836927,9865
11070,-0.5488169,7214
11071,-3.1078246,4440
11072,-1.778578,828
11073,0.18828535,11738
11074,-2.136581,3936
11075,-1.6175263,6090
11076,-2.3892741,9644
11077,-1.2806869,8614
11078,-1.8411603,7130
11079,-1.7570145,1190
11080,-2.9907317,9537
11081,-1.40295,8126
11082,-2.6413221,12715
11083,-2.942569,4725
11084,-2.453339,758
11085,-0.8912864,8534
11086,-1.496469,6890
11087,-1.1511769,686
11088,-0.10760164,1063
11089,-3.8834157,11968
11090,-3.0979125,3851
11091,-1.404545,3158
11092,-2.3070266,6975
11093,-0.9167042,1243
11094,-3.6497712,5609
11095,-1.6180551,5042
11096,-0.02446127,3161
11097,-1.4762356,8501
11098,-1.0047327,2910
11099,-1.3189243,8231
11100,-1.0249429,7249
11101,-1.9274323,7677
11102,-3.2608268,12366
11103,-2.2916021,7377
11104,-2.0513363,4755
11105,-0.2914505,1557
11106,-4.795595,3981
11107,-1.0502212,10911
11108,-1.1143224,12405
11109,-1.8228775,6964
11110,-2.4121428,2504
11111,-0.85177374,3308
11112,-0.9062263,9133
11113,-2.4356375,2932
11114,-1.9815764,2775
11115,-3.4301162,11882
11116,-1.8757956,3805
11117,-1.8927726,2922
11118,-0.83177185,2712
11119,-3.4181104,11063
11120,-0.04269004,631
11121,-3.642812,1096
11122,-1.1525042,7498
11123,-2.594777,5959
11124,-1.4789655,3062
11125,-3.2826858,1567
11126,-3.7195263,2401
11127,-0.055398464,1072
11128,-5.2677274,5490
11129,-3.0267725,4515
11130,-1.3332231,2561
11131,-1.2727122,8337
11132,-1.8139776,11480
11133,-4.6681747,6536
11134,-2.702149,3296
11135,-3.903142,3592
11136,-3.1078482,8050
11137,-3.515444,4348
11138,-2.760132,1504
11139,-3.698051,11161
11140,-1.9562979,5667
11141,-1.9861119,7539
11142,-4.0658736,9205
11143,-1.7852184,12848
11144,-1.9067677,5739
11145,-1.7231979,7193
11146,-2.6270232,12034
11147,-2.3683288,1099
11148,-1.2016168,6251
11149,-3.0414345,579
11150,-1.8221778,7836
11151,-0.6323805,6231
11152,-0.62636876,11629
11153,-1.5384408,1901
11154,-1.1417072,2794
11155,-2.8771367,8243
11156,-3.9939268,8493
11157,-1.2501014,3119
11158,-1.1921794,10514
11159,-1.3036671,4066
11160,-2.8306518,8347
11161,-3.9823084,10942
11162,-3.2810512,7463
11163,-0.94923615,188
11164,-1.6861031,8266
11165,-1.1427516,3638
11166,-0.048316717,7882
11167,-0.73286796,8587
11168,-3.0343277,1340
11169,-0.7717813,107
11170,-4.0366926,9171
11171,-3.0408993,1897
11172,-2.0099237,3070
11173,-1.5397768,10028
11174,-2.7506912,6154
11175,-1.1066785,11084
11176,-1.9712834,1687
11177,-1.1977124,1808
11178,-0.9243636,12406
11179,-0.37088633,7288
11180,-1.095587,6581
11181,-0.25942135,8713
11182,-2.4224072,4604
11183,-1.9437388,7010
11184,-1.3342015,10397
11185,-2.9524171,1758
11186,-2.1358576,2642
11187,-1.6612803,12277
11188,-1.1697278,12224
11189,0.2895273,3228
11190,-1.4389117,10667
11191,-3.0252995,11479
11192,0.6768098,5978
11193,-1.486938,12592
11194,-0.78743684,11353
11195,-1.4588413,384
11196,-3.1854458,9228
11197,-3.0507011,12771
11198,-2.306612,3800
11199,-2.928494,8488
11200,-4.6438923,3452
11201,-3.674345,1004
11202,-3.0767565,10051
11203,-0.7014909,5988
11204,-2.007539,8082
11205,-2.880618,3266
11206,0.31693995,8031
11207,-1.7983704,10769
11208,-1.0785106,11879
11209,0.1194253,2291
11210,-1.431391,11661
11211,0.45046186,6109
11212,0.08126426,7320
11213,-2.3955946,3172
11214,-4.2029676,4717
11215,-2.5477376,4392
11216,-2.1918192,12466
11217,-3.953703,11477
11218,-1.0235991,12672
11219,-0.90282476,10275
11220,-0.10515666,2415
11221,-2.0403156,12109
11222,-0.68491817,10189
11223,-2.8820405,10060
11224,0.12116027,7330
11225,-2.7469118,5766
11226,0.40621853,3065
11227,0.35637116,673
11228,-0.7637112,804
11229,-0.8765316,334
11230,0.33903742,11700
11231,0.6644151,8712
11232,-2.7488139,3811
11233,-0.36273646,4746
11234,-0.85251045,9029
11235,-3.1078482,8050
11236,-1.508273,12091
11237,-1.7862308,2884
11238,-1.7275487,3260
11239,-3.0983648,8992
11240,-1.6226174,4033
11241,-3.1722655,6931
11242,-1.2005613,2061
11243,-3.609662,8952
11244,-1.852002,6690
11245,-0.09090376,8887
11246,-2.3573668,7474
11247,-3.1491797,8595
11248,-0.13704705,2783
11249,-2.4364853,1927
11250,-0.16503215,1187
11251,-0.11174798,12439
11252,-1.5501575,6421
11253,-0.8553133,2091
11254,-1.7501235,7672
11255,-1.865431,12711
11256,-2.2833776,5839
11257,-1.1659722,7530
11258,-2.2798226,8166
11259,-1.3974428,8881
11260,-2.7157202,2523
11261,-0.5190761,7121
11262,-3.1112661,4567
11263,-0.9805765,10021
11264,-4.328372,4627
11265,-2.9192822,11660
11266,-2.4282584,4932
11267,-2.296052,7696
11268,-2.887068,11332
11269,-3.1780648,6428
11270,-3.0418732,6299
11271,-0.50789666,6401
11272,-2.440411,4347
