,1,PID
7264,-0.5575533,1038
7265,-0.77475977,1125
7266,0.92208123,1210
7267,1.4003763,5859
7268,0.2778089,2586
7269,1.0306649,289
7270,0.42271042,1530
7271,1.7470319,683
7272,-3.3227687,1995
7273,-0.48866582,7106
7274,-0.7904531,7770
7275,0.7877834,2799
7276,1.126117,7108
7277,-1.3042436,9450
7278,-1.5019064,257
7279,1.94593,7991
7280,-2.1742578,7674
7281,-0.26851296,307
7282,-1.2620503,5293
7283,0.5392046,8226
7284,1.3727198,7282
7285,1.7131886,1379
7286,-1.4903289,6509
7287,0.90974426,5222
7288,-0.6600666,5640
7289,-0.6069777,8181
7290,-0.23952055,6912
7291,-1.3050797,1399
7292,-0.20659447,1528
7293,1.3160448,1222
7294,0.17378998,6302
7295,-2.299693,991
7296,-1.525367,3446
7297,-0.4253688,8921
7298,-0.92941403,530
7299,-1.5138247,7818
7300,0.03948188,6295
7301,1.1726031,5818
7302,-1.8923051,9341
7303,0.3193915,8597
7304,1.5462813,5064
7305,-0.9098296,9166
7306,0.458035,233
7307,-0.088698864,2899
7308,-1.4605336,7546
7309,-0.48383856,6901
7310,-1.2106462,4427
7311,-1.6327977,4251
7312,-0.12622261,4888
7313,0.24756241,2597
7314,-0.23843718,4129
7315,-0.5066731,7489
7316,1.0320802,8971
7317,-1.4165897,7330
7318,0.9918575,9471
7319,-2.4522524,7220
7320,-0.7174511,4136
7321,-0.67793465,5105
7322,-0.28465462,2086
7323,2.011365,7373
7324,-0.16696739,10
7325,-0.11285305,4534
7326,-0.9545994,2793
7327,-1.7793524,9083
7328,-0.8849889,9184
7329,2.5917373,1228
7330,0.31987762,7493
7331,-2.2806206,5733
7332,-0.63058186,5649
7333,-0.15631819,7132
7334,-1.9420795,9522
7335,-1.4829321,7622
7336,-0.29099226,2021
7337,-0.78460336,97
7338,-0.14115834,3900
7339,-0.92103934,5139
7340,0.8525442,3800
7341,-1.2554517,6880
7342,0.6827886,4756
7343,-0.26638246,3309
7344,-0.0809443,1378
7345,-2.2930336,6495
7346,1.7994353,1643
7347,-1.4533267,8927
7348,0.9088962,112
7349,-0.46189165,325
7350,0.26845312,9474
7351,1.4430966,4513
7352,2.5994942,9416
7353,2.3226225,1307
7354,0.16406298,1051
7355,0.4717698,6634
7356,-0.12690163,6742
7357,0.7339709,8935
7358,0.5143292,6325
7359,-0.20803237,1984
7360,-0.7056887,4670
7361,-1.6270907,8858
7362,-0.6750498,7158
7363,1.7438602,8732
7364,1.393558,7976
7365,-1.7811052,9194
7366,-1.9839668,8609
7367,-0.22637653,8745
7368,-0.05866003,1722
7369,1.0627382,188
7370,-1.4701788,395
7371,-0.973446,6552
7372,-1.1365137,3410
7373,0.703372,9513
7374,1.9633837,9237
7375,-0.079059124,2908
7376,-0.8889818,6266
7377,-0.29693365,4702
7378,1.6487081,9553
7379,-0.80927634,3543
7380,1.130358,7639
7381,-1.6082125,6681
7382,0.49669957,8680
7383,-2.2767704,6729
7384,-0.31572628,6894
7385,-0.33510232,7123
7386,-0.093520164,4890
7387,-0.6069808,8417
7388,0.22783661,8024
7389,-1.7107599,8489
7390,0.3550892,6950
7391,-1.1315582,996
7392,-0.09832907,5383
7393,-0.49702907,8445
7394,2.558773,3082
7395,-1.5025723,5830
7396,-0.4893601,1851
7397,0.6560321,2940
7398,3.3703775,6639
7399,1.0726552,8873
7400,0.9097259,6731
7401,3.1368108,407
7402,1.3959484,3673
7403,-0.3851726,4355
7404,0.80409765,6993
7405,2.3924794,6664
7406,0.78885627,4971
7407,0.42440963,397
7408,2.1803987,7182
7409,-0.98206186,6419
7410,0.07526493,2795
7411,0.32843637,679
7412,0.23258805,7241
7413,-1.0592694,5166
7414,-0.1911385,5781
7415,2.236301,8803
7416,1.7908349,5411
7417,-1.018528,1738
7418,0.8470974,6667
7419,-0.6921103,2473
7420,-2.8559203,7238
7421,2.9604807,7283
7422,-0.9429674,9318
7423,0.78264594,5910
7424,2.109676,7013
7425,3.0102768,2376
7426,-0.60975194,8266
7427,0.38163805,1229
7428,-1.1378174,53
7429,0.43154836,3461
7430,-0.8685689,5010
7431,1.2336631,6848
7432,0.6104255,1245
7433,1.7764566,4142
7434,-0.012936115,3389
7435,1.4365327,5855
7436,0.78885627,4971
7437,2.1877708,7084
7438,-0.9068692,9321
7439,-0.8741007,5217
7440,1.294949,4497
7441,1.3985667,1220
7442,-0.24614954,9478
7443,-0.038269043,3539
7444,0.3770547,9434
7445,-0.9340811,4395
7446,0.7292516,2622
7447,-0.18423796,908
7448,-0.20837736,3530
7449,-2.0086062,2066
7450,-1.2132096,585
7451,-0.772187,5509
7452,-0.16757679,5045
7453,-0.4741745,2855
7454,1.0813854,3057
7455,0.06089163,1523
7456,0.061879158,3880
7457,-1.0476122,7135
7458,0.44704628,7412
7459,0.81420755,7647
7460,0.8840735,6416
7461,-1.2736976,4615
7462,2.323266,6690
7463,-0.97859645,484
7464,-2.1016488,7562
7465,-0.07831097,3487
7466,2.3586721,7039
7467,0.2543857,2777
7468,-1.3009193,2906
7469,0.6905682,5900
7470,-0.48521662,4678
7471,0.28952312,6199
7472,-1.1718345,4573
7473,-0.17007422,494
7474,-0.27452445,5049
7475,-1.2680826,7999
7476,0.38803577,6932
7477,0.6978216,9470
7478,-0.29193926,2778
7479,0.6141393,610
7480,0.2522583,7839
7481,2.0111747,911
7482,-2.2294142,1479
7483,-0.06495237,446
7484,-0.10037303,6112
7485,-0.20687723,3731
7486,-0.39510965,5632
7487,-2.948841,9052
7488,-3.4004102,6805
7489,1.4137301,132
7490,1.8911552,9406
7491,1.4972892,7312
7492,0.37300348,7868
7493,0.7654247,3149
7494,-0.28182983,2784
7495,0.6253147,4128
7496,1.5678215,2389
7497,1.2580326,4368
7498,0.5510249,7022
7499,0.08953738,1368
7500,0.3048272,831
7501,2.0096302,8421
7502,0.16498017,1590
7503,-0.12914991,405
7504,2.2186732,7704
7505,-1.1242282,489
7506,0.69216347,8021
7507,-0.461313,4066
7508,-0.735065,5376
7509,-0.043218136,1848
7510,-2.3141766,7658
7511,-0.48052025,5924
7512,-0.58511925,7180
7513,-0.18634915,5760
7514,1.4836354,3052
7515,1.3198342,5523
7516,1.5645885,749
7517,1.0421,6347
7518,-1.5442853,7441
7519,-0.49616504,6438
7520,0.16313744,1277
7521,1.2116604,2583
7522,-1.6982318,1963
7523,0.7284322,4374
7524,1.7031295,5801
7525,-0.7010789,9139
7526,0.9699042,5630
7527,-0.58146536,6586
7528,0.48975492,3573
7529,0.0036511421,2230
7530,0.24338865,6437
7531,0.46192932,2569
7532,0.041956425,5117
7533,1.579052,910
7534,-0.31728125,5147
7535,-1.1228533,2188
7536,0.78382444,5490
7537,0.48587608,3328
7538,0.032093525,8604
7539,-0.020869493,633
7540,0.78012705,7798
7541,-0.7975205,7746
7542,-0.52232504,8155
7543,2.398345,3255
7544,-3.5597835,7235
7545,0.5838597,6071
7546,-0.46049714,4446
7547,-2.74595,7581
7548,-0.6593089,4134
7549,-2.0360324,9347
7550,-2.4507987,1395
7551,2.072974,3773
7552,-0.85895634,837
7553,-0.34774208,6092
7554,0.5047364,4170
7555,1.2010703,6769
7556,0.37353802,8098
7557,-0.8035903,2749
7558,1.433285,8581
7559,-3.4472477,9037
7560,0.21548367,2364
7561,-1.0863676,8263
7562,-1.613708,3455
7563,-0.23838663,5599
7564,1.498001,8372
7565,-0.6265149,8072
7566,1.1537316,2307
7567,-0.23372412,1756
7568,0.12508416,317
7569,-1.4620762,225
7570,-0.70446396,669
7571,1.6752532,8937
7572,0.92460227,2785
7573,-1.835921,7591
7574,1.817374,2790
7575,-0.18858051,1953
7576,-0.103728056,1315
7577,-0.21726823,8203
7578,2.0121775,2713
7579,-0.0809443,1378
7580,0.5475521,5990
7581,-0.405329,8373
7582,2.1951337,7196
7583,0.7532482,1239
7584,-0.71026707,4449
7585,0.10613775,7308
7586,0.23201609,7830
7587,-0.5592449,7732
7588,0.21788692,1257
7589,-0.92628336,5170
7590,1.1007259,7993
7591,1.0354123,2937
7592,-1.14634,1958
7593,0.23201609,7830
7594,0.7787411,8008
7595,1.120184,7683
7596,0.91806674,4930
7597,-0.86469245,4848
7598,1.0302508,6461
7599,-2.1792102,2411
7600,-1.0774596,2056
7601,-0.21721125,9079
7602,-2.610791,222
7603,1.4081161,1991
7604,-0.09111047,4683
7605,2.079812,592
7606,-0.9501233,2354
7607,0.54164934,5932
7608,0.9406214,1030
7609,0.550694,607
7610,0.17146587,7919
7611,-0.24279165,1129
7612,0.1143949,2161
7613,0.9572016,9020
7614,1.1940529,8582
7615,-0.30394506,9538
7616,-0.5044606,4884
7617,0.69702196,4425
7618,0.7825463,1493
7619,0.14615297,9307
7620,0.81417537,6835
7621,-1.2027884,2298
7622,-2.1559258,3160
7623,-0.49479914,8566
7624,-0.8062947,6919
7625,-1.2255077,9323
7626,2.8084273,1429
7627,0.34851122,7933
7628,-0.87228703,9316
7629,0.4815483,6668
7630,1.720891,966
7631,0.7619338,696
7632,-2.0939374,8241
7633,-0.3467574,389
7634,1.9988718,6636
7635,0.08733368,288
7636,1.3057365,4512
7637,0.40747094,6998
7638,-0.33557987,1261
7639,0.6204667,7253
7640,-1.6232443,8901
7641,1.3115239,3251
7642,-2.065645,220
7643,2.0235717,7186
7644,-0.49484134,3571
7645,-0.736011,922
7646,2.2942822,7512
7647,0.3688674,5667
7648,-1.1753097,2863
7649,0.46192932,2569
7650,0.6123729,2939
7651,2.1978226,677
7652,-2.656062,1419
7653,3.0752058,1361
7654,-0.12921143,6256
7655,-0.55837846,8172
7656,0.007582903,5328
7657,0.8276148,7313
7658,-0.2774117,3757
7659,-0.62934065,201
7660,-1.3637335,5393
7661,1.2159817,4283
7662,0.38857985,3113
7663,0.84612274,1604
7664,-0.18157864,1156
7665,-0.111729145,611
7666,-2.9724216,1964
7667,0.7966163,7719
7668,0.9293437,2954
7669,-0.60975194,8266
7670,1.3476853,6603
7671,-0.19689035,3634
7672,-1.2866781,7490
7673,0.43767118,6362
7674,-0.43662453,2734
7675,-0.5935664,2730
7676,0.5215459,1946
7677,-2.5897694,8396
7678,-3.7189803,8770
7679,0.37656808,4505
7680,1.1316438,9171
7681,-0.36095476,2702
7682,-1.8099581,2398
7683,-0.43053198,3381
7684,0.02243042,9214
7685,-1.3333902,4105
7686,-0.654557,7561
7687,1.3331676,6452
7688,1.4164351,2650
7689,0.87306595,4312
7690,-0.3141222,4130
7691,0.8081546,4959
7692,0.3009684,5390
7693,0.34684777,5883
7694,-0.13384247,8580
7695,2.3388972,6641
7696,-0.639729,1104
7697,-0.42732954,1713
7698,-0.1784327,4843
7699,0.13192272,7701
7700,-1.0676713,4031
7701,0.19095135,6620
7702,0.013397694,1336
7703,0.5371375,3220
7704,2.0187416,6441
7705,0.9206078,7682
7706,-0.45002842,573
7707,-3.1776845,4994
7708,-0.62973213,9233
7709,0.5430193,7964
7710,-1.4433584,2857
7711,-3.6573288,8828
7712,0.3925221,5228
7713,-1.0955176,8420
7714,-0.8184819,678
7715,0.04939127,2418
7716,0.13897753,4593
7717,-0.7008915,6781
7718,-1.0371003,7431
7719,-1.115305,4240
7720,0.006852865,5380
7721,1.5202694,3844
7722,-1.3409908,3694
7723,0.0220325,3906
7724,-0.20707893,5557
7725,0.08127427,8010
7726,-0.32771826,4543
7727,-0.3862567,1636
7728,1.7132449,4649
7729,-1.9633285,6968
7730,-0.21313953,4531
7731,0.3991084,4653
7732,-0.073414564,8669
7733,0.43934727,6212
7734,0.22573447,439
7735,-0.9094734,5949
7736,-2.1382065,3443
7737,0.86318326,3042
7738,2.3386874,7286
7739,0.3128693,3344
7740,-0.11787367,4998
7741,0.37351036,3087
7742,-1.2095141,2503
7743,-0.8163409,4265
7744,0.669528,7080
7745,-0.48050117,1189
7746,-2.6289382,4002
7747,-0.6750002,6413
7748,-2.1393995,9156
7749,-1.3664765,9357
7750,-1.4309345,7395
7751,-2.1725464,2103
7752,-1.2931342,4451
7753,0.04405737,9422
7754,-0.4722414,5506
7755,-0.91001034,5249
7756,-0.86546946,1879
7757,-2.9000626,5287
7758,-1.1405306,5195
7759,-0.4324882,5082
7760,-1.6936986,9095
7761,0.6562531,4644
7762,0.55866575,2698
7763,0.026830673,1582
7764,-0.32044816,3427
7765,-0.6406951,4775
7766,-0.9940119,2093
7767,0.9156754,4055
7768,0.38295603,3770
7769,1.3351994,5368
7770,0.9917655,485
7771,0.75197506,3929
7772,-0.53432035,3512
7773,0.56419563,5518
7774,1.9366328,1513
7775,-0.78351593,467
7776,-1.3852354,7764
7777,-2.7618637,1961
7778,0.005525589,3740
7779,-1.2695639,5215
7780,0.73127985,4674
7781,-0.7748084,5707
7782,0.37371778,1628
7783,-0.7268963,6124
7784,0.74707127,2565
7785,-1.4760964,3271
7786,-1.8244572,1406
7787,1.7571301,4495
7788,1.8242781,7026
7789,-2.132248,6553
7790,0.6905427,5711
7791,0.440732,9507
7792,-0.065042734,4052
7793,-1.8745039,4271
7794,-1.5606594,3416
7795,0.053111315,7942
7796,0.48137593,4146
7797,-1.1281137,2280
7798,0.295375,9180
7799,-0.21744156,1586
7800,0.17829084,1657
7801,0.94748855,8106
7802,-0.83017015,5456
7803,0.5131178,8659
7804,-0.70646024,1147
7805,-1.9912692,1967
7806,0.3801918,3084
7807,0.075479984,4920
7808,0.6709466,4280
7809,0.24242115,5923
7810,-1.2698212,3558
7811,1.1234965,1632
7812,-1.9420795,9522
7813,0.57791185,9298
7814,0.44109058,3780
7815,1.1191654,1308
7816,-1.2496734,5567
7817,0.67402935,3493
7818,-0.423841,9295
7819,0.23739147,8682
7820,2.4889717,8214
7821,1.9191884,1326
7822,-1.9275917,4327
7823,1.8773959,4938
7824,0.42976284,2139
7825,0.17629886,2232
7826,-0.48082948,253
7827,0.005006075,4624
7828,0.47990394,351
7829,-1.7762442,6680
7830,0.5778065,6363
7831,2.0856884,2518
7832,2.809062,8090
7833,0.7292516,2622
7834,-0.4487319,5156
7835,-0.53146505,5927
7836,-0.9748187,5532
7837,-0.14952707,4292
7838,0.31834745,2374
7839,-0.32928514,3244
7840,-0.81123734,4742
7841,-0.07994795,7074
7842,-0.55429935,1527
7843,-0.87318826,3318
7844,0.8874035,2534
7845,0.39632177,1704
7846,3.073767,4301
7847,-1.8024851,4019
7848,-1.6811407,7917
7849,0.22661376,5126
7850,-1.4147301,6790
7851,1.334538,7184
7852,0.71640825,7067
7853,0.48407578,4967
7854,-0.18439531,4748
7855,2.6655777,7525
7856,-1.057076,3913
7857,2.0411575,1426
7858,2.252909,9129
7859,0.49877238,7694
7860,2.43265,1951
7861,0.5352397,1443
7862,0.40701437,4347
7863,-1.4648244,6138
7864,-1.2012236,9336
7865,-1.6420534,6466
7866,3.367495,7828
7867,1.1131635,5611
7868,-1.561162,9445
7869,0.33036947,8422
7870,0.5215459,1946
7871,0.048621416,5894
7872,0.8077159,4418
7873,1.7104084,2524
7874,0.6884036,6281
7875,-0.03248787,38
7876,0.614553,2265
7877,0.62513256,685
7878,1.8151137,798
7879,-2.979438,8990
7880,0.12852097,4539
7881,0.65790844,5708
7882,-2.981659,8816
7883,-0.45845413,6948
7884,0.8096461,5095
7885,-0.42993593,2838
7886,0.9786053,7035
7887,-0.29569674,2344
7888,1.7564012,3742
7889,4.1872907,2256
7890,-1.492547,8919
7891,-0.07259178,5807
7892,-0.78068495,5559
7893,0.43396974,8122
7894,0.41399097,1296
7895,-1.9624951,6397
7896,1.9860563,3115
7897,0.50936556,6306
7898,-1.0553083,6065
7899,-2.4146905,9216
7900,-0.15969586,4640
7901,0.25314093,5701
7902,1.3881187,3317
7903,-0.97088194,3463
7904,-2.6515636,7401
7905,-0.59760904,3834
7906,-0.16817498,2615
7907,-1.0323904,2740
7908,1.1282806,414
7909,1.2630799,4090
7910,-0.17246437,8246
7911,1.2104824,5836
7912,-1.3931918,7270
7913,-0.07372904,4747
7914,0.22395706,2225
7915,-0.41776848,1827
7916,-1.833461,7605
7917,2.4763775,7515
7918,-0.73903346,6123
7919,-0.5485337,4287
7920,-1.2334719,2340
7921,-0.8966732,6043
7922,1.6261361,6517
7923,0.78347516,2725
7924,-0.70983696,7479
7925,-2.1561878,8777
7926,-0.1652422,632
7927,0.88038087,9291
7928,0.48868084,4805
7929,0.5768628,1026
7930,2.834661,3684
7931,-1.0434463,373
7932,1.1754212,1496
7933,1.992327,5397
7934,0.49014664,8453
7935,-0.33897948,6400
7936,0.5833659,5837
7937,0.90904,1794
7938,-1.4813299,2197
7939,2.0678592,1036
7940,-2.7651076,6759
7941,0.4003532,1069
7942,-0.0987494,1407
7943,-2.3173184,8776
7944,0.79265,7892
7945,-0.33557987,1261
7946,0.02805996,8480
7947,1.6658041,6527
7948,-0.43820357,7322
7949,0.4253943,9215
7950,0.68075585,4901
7951,1.5592151,6373
7952,-0.32590103,1515
7953,-2.8776248,8711
7954,0.84715056,9368
7955,-0.53432035,3512
7956,1.1776743,7980
7957,0.96928835,8418
7958,1.0070872,7289
7959,0.07019806,37
7960,-0.3336234,7879
7961,0.54031754,7092
7962,0.088754654,907
7963,-0.9192133,4590
7964,-0.73776174,266
7965,0.5594702,2443
7966,0.11442566,6569
7967,-1.0009403,5702
7968,1.8151137,798
7969,0.33971834,2600
7970,-2.5890207,6512
7971,-1.0995333,7274
7972,1.4081161,1991
7973,-0.19833279,2502
7974,-0.6418338,6176
7975,1.1303835,6596
7976,-0.29193926,2778
7977,-2.2485337,1999
7978,0.306998,7337
7979,3.6128502,2533
7980,-2.7456074,8143
7981,1.5618391,145
7982,0.7586441,1598
7983,-0.39207006,1706
7984,-0.31024122,2958
7985,0.24750042,6309
7986,-2.1903286,2284
7987,-0.3805685,6255
7988,-2.8449614,1889
7989,-0.4622779,8459
7990,-0.7027509,8670
7991,-1.1161716,1905
7992,1.1309285,6775
7993,1.8873801,2300
7994,-0.96127796,326
7995,-1.0045991,3593
7996,1.5070438,3960
7997,0.5455389,5032
7998,-1.2021053,6253
7999,0.021631002,588
8000,1.2866645,4346
8001,0.34938216,7430
8002,-1.4504828,7547
8003,-0.3466158,7792
8004,-0.8657973,2101
8005,-0.32771826,4543
8006,-2.6329823,7761
8007,0.7680974,4932
8008,1.1397891,2763
8009,-0.80396557,4537
8010,0.31003976,7344
8011,1.1275072,178
8012,1.9988718,6636
8013,0.82437253,3624
8014,-0.043218136,1848
8015,0.46253848,3811
8016,0.03853655,8160
8017,-0.1471045,6189
8018,-0.029325008,1037
8019,-3.5294669,4990
8020,-0.7203517,7973
8021,3.6629434,6377
8022,-0.3338163,1056
8023,1.6692314,8974
8024,0.10499382,1537
8025,0.019034147,3821
8026,-0.18413877,6887
8027,-1.6621959,3999
8028,1.2441659,5413
8029,-0.75351334,1929
8030,0.79546857,3320
8031,-0.06867337,2616
8032,0.11899972,5887
8033,-0.41211486,1174
8034,0.2736888,3671
8035,1.4791901,3987
8036,0.3837297,1008
8037,-3.4201894,8688
8038,-2.4039643,6679
8039,-1.1252415,8193
8040,-0.78351593,467
8041,-1.132211,1741
8042,1.8803774,6063
8043,1.9811397,1779
8044,1.0570915,7141
8045,-0.3746519,3779
8046,2.9389396,3395
8047,-0.20289087,2845
8048,0.48041415,1600
8049,1.0450754,5066
8050,1.3319738,5868
8051,-0.6243706,3645
8052,-0.989342,8278
8053,-1.2695639,5215
8054,0.7361345,3584
8055,0.96517515,4927
8056,-0.31641364,4783
8057,-0.31117177,3557
8058,1.646276,6865
8059,0.24625063,241
8060,-0.67343974,4030
8061,-1.163054,9361
8062,0.54553866,159
8063,-2.0208256,8961
8064,-0.83322763,1480
8065,-1.1028466,5555
8066,-2.8724213,8139
8067,-0.5991056,3555
8068,0.33924675,3961
8069,0.56825185,2594
8070,0.25100946,8154
8071,0.5964074,2176
8072,1.0699492,672
8073,0.79100275,590
8074,0.2613392,9213
8075,-0.5379863,3350
8076,1.0241146,2817
8077,0.54334116,4458
8078,4.7625484,8876
8079,0.8788228,7303
8080,-0.2538526,5272
8081,1.496228,7633
8082,1.0202615,5331
8083,-1.7734528,6929
8084,1.8510809,2943
8085,0.47391462,3128
8086,-0.786628,8517
8087,0.3928144,7415
8088,-0.42220998,4762
8089,-2.200449,6033
8090,-2.243399,6393
8091,0.62513256,685
8092,-0.44971728,1774
8093,0.47207332,1882
8094,-2.9704251,6792
8095,1.1355369,6767
8096,1.4261091,6162
8097,-0.49443913,4525
8098,1.8644552,4975
8099,-1.0739336,6005
8100,-0.07405615,7990
8101,0.2629099,497
8102,1.1949251,1329
8103,1.4186802,3249
8104,1.4508995,8305
8105,1.0222044,596
8106,0.43763733,3040
8107,-0.18837738,7029
8108,1.722255,2480
8109,0.5381179,9063
8110,0.46598577,1208
8111,-1.0140543,4532
8112,2.6905384,2776
8113,2.6840863,4502
8114,-0.9499252,5343
8115,-1.1675773,9311
8116,0.29314542,2092
8117,0.1543293,7024
8118,-1.0242391,5359
8119,-0.04446864,2901
8120,-1.476572,2741
8121,0.038466454,1572
8122,-0.55729914,5491
8123,-0.77981496,6047
8124,-0.13878274,4047
8125,-0.24279165,1129
8126,-0.029940605,7359
8127,0.6147547,9071
8128,1.5717396,4232
8129,0.7846117,2366
8130,0.21467423,2948
8131,-0.05866003,1722
8132,0.59725237,5994
8133,0.020801544,8363
8134,0.3204646,4498
8135,0.008385658,4144
8136,-2.7524362,7225
8137,-0.27895403,5099
8138,-0.10710502,4965
8139,1.2242475,1436
8140,-0.08532858,7071
8141,0.13142538,9154
8142,-0.7701256,8270
8143,0.95211124,6113
8144,0.32539225,791
8145,-1.661046,8471
8146,-0.23486185,5441
8147,1.853198,4341
8148,1.0849214,8111
8149,-0.043877363,6054
8150,1.836781,8878
8151,-0.62872577,1539
8152,-0.6276758,6131
8153,-3.4868057,8967
8154,-1.1245596,995
8155,-1.9799975,77
8156,2.4126961,5063
8157,-1.1206622,4541
8158,-0.50524807,504
8159,-1.4707503,4104
8160,2.183333,8083
8161,0.03331685,2275
8162,1.2317202,6467
8163,-0.9964714,4840
8164,-1.6524179,9343
8165,0.3485546,3668
8166,0.80274963,755
8167,0.39706254,428
8168,1.5346138,6991
8169,-0.50505495,5786
8170,0.81053257,2537
8171,0.7263715,5804
8172,-0.5406904,9426
8173,0.0016870499,2973
8174,0.051597595,1726
8175,0.25696492,1456
8176,-1.0066326,5385
8177,0.5313816,68
8178,-0.44268107,2160
8179,-1.9633285,6968
8180,-0.9211285,315
8181,-1.068681,945
8182,0.6795094,4516
8183,0.696625,695
8184,-3.355524,7598
8185,-1.1592598,6006
8186,0.24899435,8435
8187,1.3040781,6382
8188,-0.20760727,2815
8189,-1.6619315,4904
8190,-0.60929704,1552
8191,0.5050235,1203
8192,-2.3700137,8539
8193,-0.004570484,2242
8194,0.81629634,2643
8195,-1.689778,1970
8196,-1.3864374,9167
8197,0.64049196,1231
8198,-0.379529,8212
8199,-0.66431546,8303
8200,-0.8315935,3717
8201,-1.683501,8173
8202,-0.6239157,574
8203,-0.8749275,993
8204,1.8542366,8338
8205,-3.829737,8821
8206,-0.6319325,437
8207,-0.9741024,9183
8208,-0.288203,7874
8209,-4.670628,9026
8210,2.0686016,7707
8211,0.40389824,5582
8212,0.2495799,6353
8213,-0.024253845,5835
8214,-3.1769958,8386
8215,-1.3149775,6574
8216,1.5694461,7517
8217,2.3386874,7286
8218,-0.73860836,1116
8219,0.32539225,791
8220,-2.6289382,4002
8221,-0.35417008,5747
8222,0.34212017,6204
8223,-0.29223132,5775
8224,-2.4326231,8481
8225,1.3214033,1602
8226,-0.3176055,4637
8227,0.31257248,1702
8228,-0.45107055,4831
8229,-3.4531403,8150
8230,0.68995523,5623
8231,-0.67343974,4030
8232,0.8470974,6667
8233,-0.9812908,762
8234,-1.0846143,8376
8235,-0.6905675,1736
8236,-0.72715855,4448
8237,-2.4759955,6538
8238,0.1934166,7785
8239,-0.8403442,4256
8240,0.62463045,3769
8241,-1.4701788,395
8242,0.7775159,7850
8243,-0.41841173,28
8244,-0.337816,7426
8245,-2.2187276,6215
8246,1.0074937,1865
8247,-2.1949763,7636
8248,1.423477,5756
8249,0.25928044,540
8250,-0.3110137,9457
8251,0.8992286,3507
8252,1.5345738,6200
8253,0.22991228,1558
8254,1.4567761,6468
8255,0.37410688,7133
8256,-0.26893425,6879
8257,-1.6663675,3199
8258,0.24281049,2794
8259,-1.14634,1958
8260,3.2157109,6862
8261,-0.67522335,505
8262,2.0941703,980
8263,1.0134668,3796
8264,-0.09830189,2196
8265,-0.44735765,177
8266,-1.8760762,9005
8267,-1.8338194,3278
8268,0.31813955,3006
8269,-2.3463945,1476
8270,-0.979172,6463
8271,-1.0078313,3718
8272,0.29966164,5114
8273,1.4430966,4513
8274,-0.03644705,1767
8275,-0.5900655,6260
8276,0.0025401115,2204
8277,1.7328885,7535
8278,-1.976845,4108
8279,-2.557703,3158
8280,-2.3285117,5200
8281,1.6189575,628
8282,-0.2361176,4638
8283,0.2276721,7285
8284,-0.68613815,4595
8285,-1.6600924,6100
8286,-0.28462458,3236
8287,1.2012191,8853
8288,0.61475134,2118
8289,0.11859989,3100
8290,2.511533,8295
8291,0.33971834,2600
8292,-1.5129515,5296
8293,-0.20777893,3615
8294,0.48794472,6878
8295,-1.9500732,1137
8296,-2.8005204,9090
8297,-0.3846588,5513
8298,-1.4649553,9348
8299,-0.97111034,8121
8300,1.2463884,189
8301,-0.8734374,227
8302,-2.1376271,6540
8303,0.61850405,7014
8304,2.021277,5986
8305,-0.5202322,1755
8306,2.2417765,3611
8307,-0.29214525,4008
8308,-1.8923051,9341
8309,0.37377214,2581
8310,0.27026558,2168
8311,-0.1193738,6274
8312,0.0074055195,8521
8313,-0.945137,3655
8314,0.16790676,8349
8315,0.5110178,7511
8316,0.20500946,6916
8317,-1.1677604,7423
8318,0.16475701,45
8319,2.3847766,5972
8320,-0.09629536,964
8321,-0.14894867,1849
8322,-0.307734,4749
8323,-1.2621028,2895
8324,-1.4313786,7265
8325,1.105295,2820
8326,2.0462523,7941
8327,-1.1009617,1816
8328,2.161893,5581
8329,-1.5587671,6228
8330,0.85115886,2456
8331,0.11165047,729
8332,-1.9906921,3274
8333,-1.0589731,2603
8334,0.5981426,4803
8335,-0.024477482,5190
8336,0.68298984,2468
8337,-0.5505209,3450
8338,-0.1848278,7890
8339,0.45391512,7924
8340,0.71335125,2035
8341,0.099983454,1059
8342,-0.21017599,6601
8343,1.0122972,2571
8344,1.0454874,5040
8345,0.93146753,8336
8346,-0.658231,4035
8347,0.614553,2265
8348,-0.33869815,8518
8349,-0.4303317,4125
8350,0.69543386,355
8351,-0.029280186,3810
8352,0.6568365,349
8353,0.5681243,2360
8354,-0.70048475,262
8355,-1.1759825,862
8356,1.7285441,8321
8357,-2.1015303,364
8358,2.4451187,4370
8359,0.4695921,3483
8360,-1.1872935,195
8361,0.6058924,4643
8362,-0.26969433,3248
8363,0.2168467,1990
8364,0.9752507,9559
8365,-0.20142937,5839
8366,-0.91557884,1949
8367,-1.7198153,3481
8368,1.4913172,4563
8369,-0.7279041,7915
8370,2.0854,9403
8371,0.6919658,3918
8372,1.8158345,9142
8373,-2.6109016,8768
8374,1.3196094,7372
8375,1.259542,7290
8376,-0.13073087,455
8377,0.4611106,1877
8378,0.51550007,7950
8379,1.8411903,5525
8380,0.29800606,3380
8381,0.6701155,950
8382,-0.35901523,4618
8383,0.88553905,3514
8384,-2.4375966,4996
8385,1.0135059,7461
8386,-1.4308207,398
8387,-0.0063784122,1074
8388,-1.350364,4107
8389,-0.30927134,4155
8390,-0.063752174,6085
8391,3.340725,8634
8392,0.005006075,4624
8393,0.21096754,7983
8394,0.03632474,8310
8395,-0.05181074,7427
8396,-2.6923451,6508
8397,-0.34455848,3801
8398,0.33992672,1015
8399,-1.4661727,3340
