,1,PID
3467,0.5530644,341
3468,1.8142284,4199
3469,-1.019599,2309
3470,-0.33801365,500
3471,-5.9290056,4090
3472,-8.906833,2601
3473,-1.7363884,4349
3474,-5.973928,1999
3475,-2.9182098,3327
3476,-4.6455865,3705
3477,-5.4884577,3029
3478,1.1323185,4450
3479,-7.173496,1901
3480,-4.7634487,1880
3481,-1.1998427,1613
3482,-0.4026506,485
3483,-0.68321276,3566
3484,-2.5532565,533
3485,-0.4112687,608
3486,0.1714654,2839
3487,-2.7653346,222
3488,-0.79132223,4968
3489,-1.0368176,2463
3490,-3.4480553,4388
3491,-5.5980854,780
3492,-1.858748,4721
3493,-2.7674823,1105
3494,-5.9140434,1710
3495,-1.1784558,4222
3496,-5.147482,2207
3497,-1.529325,3093
3498,-5.0588007,1929
3499,-5.342529,339
3500,-0.93867874,1875
3501,-2.3206258,3474
3502,-4.4728413,2501
3503,-5.6218815,73
3504,-0.28587556,3077
3505,-1.9472244,4016
3506,-2.161102,266
3507,-1.9144754,3003
3508,-7.4927893,2058
3509,-5.349071,1286
3510,-0.16914415,2177
3511,-0.35863602,1308
3512,-2.3375502,41
3513,-6.522125,3292
3514,-4.4729385,4420
3515,-0.22523737,1229
3516,-2.9718986,1114
3517,0.037703753,4976
3518,1.0253639,2642
3519,-3.0019557,3173
3520,-4.151231,3734
3521,-5.968896,995
3522,-1.5472684,1431
3523,0.61674404,619
3524,-2.3395958,4521
3525,-9.767642,4170
3526,1.2051938,4541
3527,-3.8505883,3817
3528,-4.1258235,1110
3529,-7.896457,3991
3530,-1.5073013,2871
3531,-1.6190534,4364
3532,-8.737661,2930
3533,-1.3283641,4380
3534,-8.490258,4005
3535,1.4092861,1225
3536,1.1561131,4056
3537,0.20209265,4820
3538,-3.0098815,1108
3539,-6.0545397,1277
3540,-10.710777,839
3541,-4.5124397,1720
3542,-2.0085652,819
3543,-1.8685428,700
3544,-1.7548819,229
3545,-2.4467847,2594
3546,-6.606496,1946
3547,-0.9280708,587
3548,-2.7836778,3108
3549,-2.9608543,1571
3550,-2.8548403,2268
3551,-2.4936914,676
3552,-3.2377372,2778
3553,-4.844869,2727
3554,-7.94618,2943
3555,-1.775876,3772
3556,-3.1565633,3932
3557,-0.20833635,512
3558,-4.451684,2104
3559,-6.6215076,2499
3560,-8.051158,2086
3561,-3.3250566,3230
3562,0.48293543,1494
3563,-1.0124419,1389
3564,-8.797882,2667
3565,0.36559772,2641
3566,-4.3416853,2604
3567,-8.72187,4192
3568,-6.242557,1160
3569,-6.043541,2399
3570,-3.483442,1348
3571,-6.2134714,2921
3572,-2.5631464,1569
3573,-6.9712944,2062
3574,-6.3883133,3123
3575,-2.9377708,4464
3576,-6.151254,2630
3577,-0.77052474,274
3578,-7.6495543,886
3579,-0.21332788,2868
3580,-3.1639895,3967
3581,-1.0124419,1389
3582,-8.199991,4002
3583,0.12062693,4215
3584,0.2778635,237
3585,-6.862798,1836
3586,-7.2403946,370
3587,-8.84155,4191
3588,-5.5598273,4105
3589,-0.026862144,2188
3590,-2.91062,1441
3591,-1.4338901,3347
3592,-3.2670765,2120
3593,-9.974428,770
3594,-3.8546467,220
3595,-0.13622904,612
3596,-4.6273575,1461
3597,-7.5647616,3953
3598,-4.0219507,289
3599,-1.365116,3592
3600,-0.15801144,597
3601,-0.52480555,3755
3602,-1.1549954,2287
3603,-9.151858,774
3604,-5.4986706,2502
3605,-2.6006007,2829
3606,-6.963603,3958
3607,-1.5318348,4874
3608,-6.1424856,3528
3609,-4.624608,1930
3610,2.4936562,3539
3611,-3.1637435,4522
3612,-8.415409,1456
3613,-0.8556199,1794
3614,0.0315423,4590
3615,0.38282824,1495
3616,-8.149,897
3617,-2.1954348,2372
3618,-4.4261365,2482
3619,0.8556776,702
3620,-3.7415137,4527
3621,-5.03079,4402
3622,-2.696183,1546
3623,-7.055065,759
3624,0.52284265,3269
3625,-2.8812394,1469
3626,0.18293619,3257
3627,-4.82673,2717
3628,-0.57013416,1227
3629,1.2985481,2174
3630,-4.45852,3811
3631,-0.70811987,824
3632,-2.8659248,3381
3633,-1.4794993,642
3634,-4.848039,2609
3635,-3.665775,3741
3636,-5.701892,2320
3637,1.1775064,706
3638,-0.5001371,4804
3639,-3.2396886,4119
3640,-1.426068,3143
3641,1.7939547,2768
3642,-1.500031,4356
3643,-1.9018216,4725
3644,-0.80483294,490
3645,-3.6244059,863
3646,-2.643402,2995
3647,-2.6215103,1363
3648,-7.1601715,2027
3649,-5.7732687,2134
3650,-3.502544,992
3651,-1.066844,2429
3652,-4.4022956,1202
3653,-3.6445284,3258
3654,-6.1098566,3964
3655,-3.9662704,435
3656,-4.847389,3970
3657,-4.372945,2260
3658,-9.165604,938
3659,-0.30665588,968
3660,-0.8555126,232
3661,-0.66635966,4079
3662,-3.8628275,2774
3663,-1.5123267,1595
3664,-3.2759078,1426
3665,-0.098432064,2211
3666,-7.053154,4203
3667,-2.6947165,2886
3668,-4.3797364,3729
3669,-3.5422735,4768
3670,-2.9143763,1123
3671,-0.7327986,598
3672,-1.1381085,4866
3673,-4.167547,931
3674,-3.2017353,722
3675,-6.244192,2019
3676,-0.99198556,3276
3677,-4.9306574,2602
3678,-8.729354,4500
3679,-1.5064518,4870
3680,-7.674551,4476
3681,1.2051938,4541
3682,-5.7516675,1285
3683,-0.93351793,1862
3684,-0.123580456,3682
3685,-1.020354,151
3686,-1.309787,4320
3687,-4.3990946,2632
3688,-0.06032753,3534
3689,-7.451002,936
3690,-0.3702898,553
3691,-2.6865358,636
3692,-4.8091416,4151
3693,-2.399992,40
3694,-4.579842,469
3695,-2.509562,3302
3696,0.73935986,3168
3697,-6.696106,2574
3698,-6.242557,1160
3699,-5.3481765,811
3700,-3.8581579,872
3701,1.8818352,3280
3702,-3.2037792,3686
3703,-0.10796213,3166
3704,-2.1759534,4358
3705,-6.47095,2074
3706,0.049388885,1693
3707,-0.9200268,3493
3708,-3.1053948,2229
3709,-8.038219,3923
3710,-0.70921874,2369
3711,-1.1427777,4381
3712,-7.243744,3061
3713,-5.3102016,1003
3714,-3.3160267,2791
3715,-1.9224155,1505
3716,-3.0478334,21
3717,-3.8576682,4137
3718,-1.8365016,139
3719,-5.5654116,2105
3720,-1.1891816,4729
3721,-7.2092466,4443
3722,-7.623469,922
3723,-0.19003916,914
3724,-3.8484297,1814
3725,-6.4696293,1845
3726,-0.6505456,2175
3727,-3.7043848,240
3728,-6.3396635,2999
3729,-0.4245162,4361
3730,-4.656515,883
3731,-4.7754188,374
3732,-4.6378236,1044
3733,-9.524424,4168
3734,1.5973219,99
3735,0.75625,3017
3736,-1.6172409,2301
3737,-0.52728033,3011
3738,-1.2149739,3251
3739,-5.025544,4116
3740,-1.7027593,4468
3741,1.9755661,4519
3742,-1.1218019,2713
3743,-1.5202165,3832
3744,1.7979752,2769
3745,-7.59533,2923
3746,-3.993915,1091
3747,-6.4696293,1845
3748,-1.2584524,2872
3749,-3.6957793,1291
3750,-3.368686,446
3751,-8.149,897
3752,-10.650157,4917
3753,-1.1619186,1072
3754,-4.453342,308
3755,-7.321062,2092
3756,-1.8013387,4956
3757,-8.86172,2918
3758,-0.901804,1865
3759,-1.6430063,574
3760,-4.242053,1350
3761,0.59765625,551
3762,0.9785843,4639
3763,-3.2501032,2370
3764,-0.09143877,576
3765,0.14222932,2179
3766,-1.4889519,4569
3767,-6.4494057,466
3768,-0.7466192,2290
3769,-5.8754864,2719
3770,-8.319618,3996
3771,-3.3850057,93
3772,-0.8276756,4608
3773,-6.0906777,2497
3774,-5.8273954,39
3775,-3.709159,386
3776,-3.927358,2828
3777,-1.7074523,2808
3778,-3.6264744,4158
3779,-1.6062088,2879
3780,-5.2897873,3022
3781,-6.600774,2931
3782,0.49651808,420
3783,-2.3777232,2222
3784,-3.5351691,3473
3785,-2.2884045,233
3786,-1.2940602,1393
3787,-0.34563124,1297
3788,-4.750995,2095
3789,-1.5389752,1575
3790,-1.871598,3315
3791,1.062357,639
3792,-6.2164164,4449
3793,-3.12251,152
3794,-0.715389,1477
3795,-2.6106877,3181
3796,-0.09277058,2302
3797,-2.5955768,2472
3798,-3.3819435,4319
3799,-5.744824,4037
3800,-4.149429,1537
3801,-1.4462869,186
3802,-7.2090225,3062
3803,-0.4609127,4481
3804,-0.8832662,1624
3805,-0.4244063,556
3806,-1.0655174,2841
3807,-2.8326478,4600
3808,-3.8878284,1838
3809,-1.6872722,666
3810,-2.31251,674
3811,-3.780157,3263
3812,-1.6210091,249
3813,-5.582928,1447
3814,-9.404958,2916
3815,-3.980618,3260
3816,-6.571946,1934
3817,-1.2333474,4748
3818,0.08551264,2422
3819,-5.972307,3856
3820,-3.6296456,1011
3821,-10.9017105,1028
3822,-3.9386153,323
3823,-4.38517,3806
3824,-0.66284657,4365
3825,-2.1130838,3226
3826,-7.541651,2129
3827,-3.6445284,3258
3828,-4.329618,303
3829,0.45377922,94
3830,0.740263,2439
3831,-0.5060408,2358
3832,-3.5902622,1947
3833,-2.0085142,2523
3834,-6.897151,2100
3835,-1.3126111,3016
3836,-2.6392095,461
3837,-3.790202,344
3838,-2.6530623,4396
3839,-0.59088993,3748
3840,-1.086165,3891
3841,-6.071408,917
3842,-3.6867824,734
3843,-0.42910862,3084
3844,-0.6405649,3768
3845,-4.5664644,414
3846,-1.7415272,3648
3847,-7.674551,4476
3848,-1.8685428,700
3849,-5.2258677,3613
3850,-4.381545,3047
3851,-2.3548093,2652
3852,-7.088645,1750
3853,-1.7859732,696
3854,-0.09895277,4240
3855,-8.633128,4408
3856,-8.840727,3871
3857,-7.3101177,4844
3858,-1.2295494,1397
3859,-2.142756,1119
3860,0.35409403,17
3861,-3.8680866,2789
3862,-7.1588974,2866
3863,1.6995455,3228
3864,-7.50916,4914
3865,-2.2185268,583
3866,-1.0286317,2176
3867,-0.4112687,608
3868,-3.1826112,2813
3869,-7.284803,143
3870,-1.5808456,3424
3871,-7.660572,2998
3872,-7.357554,738
3873,-0.19784069,616
3874,-4.635362,1955
3875,-3.087222,1526
3876,-6.728128,822
3877,-5.283077,2752
3878,-7.3037367,1586
3879,-3.5317671,3316
3880,-3.3811903,1454
3881,-2.6362684,3439
3882,-3.022641,2985
3883,-4.2388353,3453
3884,-7.7256227,4244
3885,-1.4970429,3400
3886,-8.045923,4770
3887,-0.6952108,4616
3888,-0.7995521,3633
3889,-1.9471107,660
3890,0.23813415,14
3891,-3.1325872,1318
3892,-3.5979564,3731
3893,1.5667462,390
3894,-5.5507836,3874
3895,-1.529352,4724
3896,-6.4603763,831
3897,-2.8615646,316
3898,-1.4746971,3926
3899,-3.353546,3352
3900,-1.8305073,4740
3901,-0.05074382,3641
3902,-6.3414097,4022
3903,-6.74735,895
3904,-5.777446,4491
3905,-4.5011473,2863
3906,-2.7884476,2586
3907,-3.6957793,1291
3908,0.934185,3577
3909,-1.6618884,2365
3910,-4.35686,332
3911,1.1936009,3829
3912,-4.980071,4089
3913,-2.1243315,3699
3914,-4.8562007,2319
3915,-3.807826,221
3916,-8.2297535,4122
3917,-3.0098815,1108
3918,-0.6235081,692
3919,-0.96967864,657
3920,-4.661375,4496
3921,-1.3054409,3770
3922,-4.888661,787
3923,-4.977297,1104
3924,-2.2003322,1155
3925,-7.9572606,1905
3926,-3.743835,730
3927,-5.097739,3140
3928,-4.5656476,2581
3929,-0.53116214,3144
3930,-3.5546274,882
3931,-3.5902622,1947
3932,-1.3325498,3765
3933,-1.1628231,3694
3934,-9.714078,1744
3935,-5.9329543,1584
3936,-4.32364,3511
3937,-4.0227895,4391
3938,-2.8134737,3299
3939,-4.799952,723
3940,0.5474751,4877
3941,-0.46947384,2831
3942,-0.9745798,2542
3943,-4.4442105,3883
3944,-4.1152678,752
3945,-4.022234,72
3946,-2.9422133,4375
3947,-1.8611941,1182
3948,-1.0489604,1402
3949,-2.992372,3629
3950,-0.8050188,3700
3951,1.5007093,4059
3952,-6.1311655,2747
3953,-2.3206422,263
3954,-1.4985261,4513
3955,-4.9774594,1167
3956,-0.07816839,2837
3957,-2.936821,2232
3958,0.9720466,244
3959,-4.433208,2580
3960,0.38363934,1775
3961,-1.2469832,3208
3962,-1.5215251,3242
3963,-0.8211467,555
3964,-1.2177927,1435
3965,-1.872947,2408
3966,0.15753078,3620
3967,-2.6873076,4028
3968,-2.6305273,3931
3969,-0.84347546,3597
3970,-6.121543,878
3971,-4.007343,1172
3972,-1.9245621,669
3973,-2.748974,1820
3974,-5.833528,1840
3975,-6.6289215,4826
3976,-6.889891,1859
3977,-5.37415,3365
3978,-3.5297244,315
3979,-6.5418015,1043
3980,-4.724254,1913
3981,-0.964334,4516
3982,-1.8878999,1904
3983,-4.8734736,4489
3984,-2.8803818,2783
3985,-0.10859108,2832
3986,-4.3673472,1939
3987,-1.625911,76
3988,-0.34563124,1297
3989,-5.7179537,133
3990,-0.31829882,600
3991,1.0954292,3268
3992,-4.848039,2609
3993,0.48656154,2520
3994,-0.39790463,2518
3995,-3.7570696,4232
3996,-7.12517,4166
3997,-0.050756454,571
3998,-0.5749495,4927
3999,-5.150676,4847
4000,-1.0665683,3138
4001,0.9615116,4052
4002,-2.737605,3467
4003,-1.5374472,4735
4004,-4.0714693,4742
4005,-6.9239445,353
4006,-4.9435515,2267
4007,-7.982363,375
4008,-4.1284904,1129
4009,-2.8644147,994
4010,-0.7739438,1662
4011,-1.1979578,3109
4012,-2.0801082,1784
4013,-0.7867062,1067
4014,-5.9552584,966
4015,-2.4314456,668
4016,-4.845933,2639
4017,-2.8120675,629
4018,-7.6228266,1989
4019,1.2985481,2174
4020,-3.5357828,4167
4021,-1.1885662,4719
4022,-3.7619052,1539
4023,-2.274138,1785
4024,-6.45043,2935
4025,-3.027279,3750
4026,0.27889037,4805
4027,-0.8900988,159
4028,-0.8635832,673
4029,-1.2178793,296
4030,-10.352938,2911
4031,-3.1584008,746
4032,-2.6203873,4326
4033,-1.4049942,185
4034,-1.269258,4636
4035,-3.1462555,210
4036,-2.2072797,2393
4037,-5.670205,359
4038,-6.3835745,3712
4039,-0.5676472,1513
4040,-7.109794,916
4041,-1.395565,581
4042,-7.3982735,1169
4043,-3.8644884,3185
4044,-1.7280376,1427
4045,-0.49033976,1012
4046,-1.4902586,1309
4047,-1.7990538,1660
4048,-2.31251,674
4049,-0.77510774,3602
4050,-5.2227163,4138
4051,-5.1626897,4252
4052,-5.9696217,2020
4053,-4.761957,3559
4054,-1.4631176,3014
4055,-0.7431605,3774
4056,-6.027921,2983
4057,-4.7340746,1516
4058,-4.6378236,1044
4059,-1.71592,3752
4060,-3.9184175,155
4061,-5.668233,2330
4062,-2.142189,1597
4063,0.10041618,3668
4064,-1.9535918,3889
4065,-4.0726314,1519
4066,-0.8301524,3572
4067,-2.484456,4807
4068,-1.2404284,231
4069,-2.0944004,2876
4070,-0.21635151,4822
4071,-1.05496,2799
4072,-6.0836153,69
4073,-0.3795377,3662
4074,-0.922348,1683
4075,-3.2810805,1248
4076,-5.554947,4164
4077,-8.441519,2005
4078,0.98717475,4506
4079,-3.3418312,3636
4080,-0.96967864,657
4081,-1.7104857,3846
4082,-1.2429442,4981
4083,-2.2992196,779
4084,-4.3621693,1234
4085,-1.8551137,601
4086,-7.0041337,942
4087,0.67828465,1490
4088,0.4702797,4305
4089,-0.8150387,2966
4090,-2.4822977,4021
4091,-5.731059,2620
4092,-3.1949964,1626
4093,-3.8590426,2477
4094,-11.401482,853
4095,-1.5621567,1400
4096,-4.6087227,789
4097,-3.4877303,1205
4098,-4.0115614,2776
4099,-1.6764795,3380
4100,-6.0987496,3921
4101,-4.4111013,4226
4102,0.5288427,1186
4103,-2.6789932,2220
4104,-2.55516,3247
4105,0.2852528,4557
4106,-2.8615646,316
4107,-1.5873098,1851
4108,-1.4905529,2548
4109,-1.8807783,4082
4110,-3.871204,2386
4111,-2.5095537,871
4112,-5.633602,999
4113,-4.4960604,783
4114,-5.3102016,1003
4115,-5.3684535,4437
4116,-0.48022008,1013
4117,-3.2336075,3026
4118,-1.254208,3459
4119,-2.9746037,4915
4120,0.50777245,1704
4121,-4.972799,2503
4122,-0.27822208,494
4123,-0.89131594,4812
4124,-4.4484897,1812
4125,-6.9514017,1890
4126,-5.673193,2278
4127,-2.575943,3616
4128,-5.051667,2227
4129,-4.729055,1554
4130,1.0930303,2457
4131,-2.0500588,3775
4132,-3.4319954,4984
4133,-2.3079267,1404
4134,-2.6372526,1364
4135,1.2569873,3161
4136,-4.2932606,4014
4137,-0.15570164,3666
4138,-3.1317348,2572
4139,-3.4238188,4701
4140,-2.5497732,1961
4141,-5.9876714,3974
4142,-4.451698,3988
4143,-5.5469704,2110
4144,-3.873443,747
4145,-2.6679869,3908
4146,-4.5415573,2391
4147,-4.2170744,2360
4148,-0.22056007,98
4149,-2.0811791,3720
4150,0.80982137,2444
4151,-3.4262457,864
4152,-4.6910863,2240
4153,-1.5465124,3569
4154,-7.7383137,1888
4155,-9.133573,958
4156,-4.683725,4918
4157,-4.325439,721
4158,-2.710456,321
4159,-7.829815,1883
4160,-1.2699579,3195
4161,-3.0954955,196
4162,-5.472752,70
4163,-6.721019,4456
4164,-1.5621567,1400
4165,-1.2192574,2699
4166,-9.227004,4187
4167,-6.502401,4246
4168,-3.7943118,122
4169,-0.929829,3136
4170,2.1123424,3612
4171,0.7769234,7
4172,-3.427097,977
4173,-5.0480714,2566
4174,1.3308463,4054
4175,-2.2967067,4518
4176,-7.660572,2998
4177,-1.5947957,2544
4178,-11.138161,960
4179,-4.43281,2474
4180,-2.6970372,2823
4181,-6.6729465,4781
4182,-0.17106843,3080
4183,-5.057084,326
4184,-5.5270724,2617
4185,-1.6539575,1293
4186,-5.5270724,2617
4187,1.8221805,4510
4188,-3.4287295,1173
4189,3.0498695,4888
4190,-3.0669413,4615
4191,-5.057436,2049
4192,-5.8461404,59
4193,-2.0085652,819
4194,-1.7698016,4793
4195,-3.1310122,52
4196,-3.2652216,1244
4197,-0.81988716,3224
4198,-4.84101,4229
4199,-4.435451,2213
4200,-8.116222,2504
4201,-2.8432114,4008
4202,-3.6172128,3639
4203,0.5568924,4594
4204,-4.4338093,3850
4205,-1.9018216,4725
4206,-2.5307384,693
4207,-0.8742242,2447
4208,-1.9539976,1933
4209,-5.0700564,2691
4210,-3.9825182,3457
4211,-3.099328,2218
4212,-0.5695467,1773
4213,-3.8505883,3817
4214,-2.4051147,543
4215,-5.67159,2745
4216,-3.0643582,3835
4217,-3.871204,2386
4218,-4.0340943,2045
4219,-7.442597,3960
4220,-2.3496976,4985
4221,-9.0707855,4006
4222,-3.727991,1100
4223,-3.2521567,3054
4224,-3.4014626,1162
4225,-3.368686,446
4226,-2.1576366,464
4227,-0.7290454,3158
4228,-5.1164694,1872
4229,-2.4822977,4021
4230,-8.9685545,836
4231,-0.4118688,4552
4232,1.950429,1259
4233,-4.054741,1753
4234,-3.2971947,441
4235,-2.025412,1746
4236,-6.270091,2251
4237,-0.8757602,1305
4238,-2.1407957,2969
4239,-0.79132223,4968
4240,1.985848,4987
4241,-4.9307246,1818
4242,0.25585318,1335
4243,-4.140452,3615
4244,-2.0452175,1600
4245,-4.0791945,2405
4246,-4.2357464,889
4247,0.7570956,2763
4248,-2.91062,1441
4249,-5.501442,2894
4250,-1.0775607,3339
4251,-0.53973687,1296
4252,-0.71055055,3771
4253,-4.832982,2109
4254,-6.6554785,901
4255,-3.927592,1567
4256,-4.03366,1116
4257,-0.3141899,4565
4258,-0.91180134,3
4259,-7.801684,1918
4260,-7.6495543,886
4261,-3.4358928,741
4262,-4.687688,4033
4263,-0.9097792,1664
4264,-3.0282414,1510
4265,-3.304092,4405
4266,-2.9130433,2782
4267,-5.6245017,2722
4268,-1.1521752,4614
4269,-0.7496469,516
4270,-2.674139,4264
4271,-8.383529,4771
4272,-6.5401554,1903
4273,-1.1488881,2329
4274,-7.161912,4178
4275,-3.9477077,542
4276,-0.30199575,1194
4277,-6.3228197,462
4278,-7.9083233,3866
4279,0.7068572,4074
4280,-2.637656,3238
4281,-2.3846867,179
4282,-9.098654,2674
4283,-3.4953413,4441
4284,0.7879727,2510
4285,-2.160767,3606
4286,-0.7416637,4345
4287,-7.477234,2000
4288,0.44494963,4433
4289,-7.743432,1056
4290,0.36866522,3325
4291,-0.65413165,2525
4292,-5.4628067,3815
4293,-1.2884808,1369
4294,-4.6069317,4086
4295,-3.5422735,4768
4296,0.6877558,1557
4297,-4.39729,2255
4298,1.3859401,3984
4299,-7.6716647,3524
4300,0.1714654,2839
4301,0.93914557,4657
4302,-0.38745594,4071
4303,-5.557693,2735
4304,-2.6748595,379
4305,-9.589194,1986
4306,-2.1430373,34
4307,-6.8487024,3449
4308,-2.871306,2817
4309,-1.9516766,2869
4310,-2.539962,423
4311,-1.0503693,4009
4312,0.59827423,4544
4313,-0.4118688,4552
4314,-0.94916797,790
4315,0.18764424,4553
4316,-1.8654499,4200
4317,-0.27822208,494
4318,-5.663704,85
4319,-6.255924,1726
4320,-1.7374816,3422
4321,-0.66653633,2441
4322,-0.20174742,4357
4323,-7.1825933,799
4324,-2.8740325,756
4325,-4.051119,2081
4326,-5.0441995,2687
4327,-1.5682144,95
4328,-1.432346,1658
4329,-6.9635496,1578
4330,-2.5955768,2472
4331,-2.074421,2967
4332,-3.087222,1526
4333,-5.2227163,4138
4334,-1.718957,4535
4335,-6.0987496,3921
4336,-2.6103015,514
4337,-2.8767772,4157
4338,-5.891746,2635
4339,-4.5554767,3132
4340,-0.19003916,914
4341,-4.175725,2277
4342,-4.0714693,4742
4343,-1.8038499,2135
4344,-2.9544158,1242
4345,-1.3683152,1795
4346,-2.0944004,2876
4347,-0.8150387,2966
4348,1.432394,3546
4349,-1.7383475,1631
4350,-5.8880835,3789
4351,-6.779059,2661
4352,-7.7995367,407
4353,-0.09981012,4897
4354,-1.9603602,682
4355,-5.4628067,3815
4356,-1.4796147,792
4357,-1.7557287,1468
4358,-5.954554,2048
4359,-0.4714129,84
4360,-1.2726336,270
4361,-5.5654116,2105
4362,-4.9016047,1761
4363,0.41468477,2434
4364,1.152799,188
4365,-1.4515927,3272
4366,-4.9267855,4225
4367,-8.541344,2546
4368,-1.4113764,4444
4369,-1.1548505,381
4370,1.0445793,1407
4371,-0.8882699,4952
4372,1.2178979,243
4373,-1.658134,2143
4374,-1.8346556,1636
4375,-2.106553,4624
4376,-4.0654235,3847
4377,0.17152429,234
4378,-4.1208506,3032
4379,-1.9516766,2869
4380,-0.16506362,3361
4381,-1.5647352,3338
4382,-4.367035,1134
4383,-0.64960814,2468
4384,-1.0655174,2841
4385,-5.533622,3378
4386,-4.4951816,3621
4387,-4.0319405,3373
4388,1.6090912,920
4389,-5.5918827,64
4390,-0.28587556,3077
4391,-2.13416,1902
4392,0.2742865,4309
4393,-5.803124,3704
4394,-0.9044925,3137
4395,-0.3306625,4585
4396,-2.0575018,2289
4397,-0.9972551,795
4398,-5.874571,1523
4399,-1.6227574,87
4400,-7.449834,4776
4401,-1.8275118,627
4402,-9.608101,1036
4403,-5.258665,3805
4404,-2.3741689,1514
4405,-6.0415735,3798
4406,-0.23735642,2767
4407,-1.9248435,4673
4408,-6.9122057,3300
4409,-1.753932,161
4410,-3.5059981,4507
4411,-0.628561,1681
4412,-0.88409305,4743
4413,-4.3210235,1176
4414,-10.076853,850
4415,-2.746554,1031
4416,-5.7153606,3495
4417,-3.0579057,35
4418,-3.2417662,3028
4419,-1.0949924,4959
4420,-3.1637435,4522
4421,-1.8455138,4612
4422,-1.9553874,3312
4423,-10.001808,4161
4424,-2.9646688,757
4425,-3.0600996,4858
4426,-3.3641562,3020
4427,-0.4245162,4361
4428,-9.3355665,3522
4429,-3.4660454,4273
4430,-6.0658574,3719
4431,-5.7645397,4145
4432,-0.32660437,2169
4433,-5.55333,1727
4434,-0.69529384,2397
4435,-4.03951,2686
4436,0.4578843,4809
4437,-5.993804,2901
4438,0.25779057,4663
4439,-1.7293868,2401
4440,-2.2144752,4338
4441,-1.7745727,3206
4442,-1.7840619,1618
4443,-5.778471,2217
4444,-3.3215332,753
4445,-8.939829,1029
4446,-2.8435602,1144
4447,-4.7239447,3452
4448,-4.578955,4392
4449,-3.9508052,875
4450,-5.349071,1286
4451,0.25066876,488
4452,-2.8739245,1009
4453,-1.5906749,4666
4454,-1.524415,2292
4455,-3.7552633,4039
4456,-4.706548,2903
4457,0.74675775,1499
4458,-8.775681,4860
4459,-0.26247168,2418
4460,-4.070378,742
4461,-5.2699037,939
4462,-0.39409542,3409
4463,-7.905208,3992
4464,-8.329281,2908
4465,-1.3055334,3549
4466,-6.7356215,4207
4467,-7.809531,903
4468,-0.7073295,3337
4469,-8.031187,2922
4470,-0.73144674,3819
4471,-2.7274308,2815
4472,-2.8583493,4262
4473,-4.140452,3615
4474,-0.6195078,2968
4475,-7.0183325,2163
4476,-0.39790463,2518
4477,-3.8295617,3622
4478,-0.96791744,2643
4479,-3.341658,677
4480,-7.489956,986
4481,-5.667756,2936
4482,0.24102068,1676
4483,-0.2941482,2800
4484,-5.6761966,2328
4485,-2.693066,528
4486,-1.9110396,3570
4487,-0.7414758,483
4488,-5.471286,2224
4489,-7.1490965,904
4490,-3.6725748,91
4491,0.50304914,2758
4492,-1.6270586,3590
4493,-3.7760117,1534
4494,-1.5390646,3349
4495,0.037703753,4976
4496,0.50304914,2758
4497,-3.386959,2345
4498,1.152799,188
4499,-10.808182,3906
4500,-2.570838,4425
4501,-10.567593,2064
4502,-6.257701,4702
4503,-2.3754208,1445
4504,-3.1768813,2318
4505,-4.50918,3739
4506,-6.2979,2131
4507,-0.6912527,1789
4508,-7.756542,981
4509,-0.12150383,2648
4510,-5.955759,467
4511,-5.688428,2628
4512,-4.798525,4714
4513,-4.8577046,383
4514,-8.345651,2958
4515,0.32885194,654
4516,-5.469379,2026
4517,-5.1803617,2623
4518,-5.8825836,3178
4519,-1.0973785,3389
4520,-1.4035163,4741
4521,-0.9623606,3254
4522,-10.864084,4827
4523,-0.3393538,4591
4524,-4.0857015,2244
4525,-5.1657724,4288
4526,-5.3648996,4695
4527,-4.7701435,1770
4528,-2.333684,4571
4529,-3.1619425,745
4530,-1.677479,1327
4531,-0.5588765,1195
4532,-1.8548231,749
4533,-0.15837598,3823
4534,-8.95783,378
4535,-0.80060387,4843
4536,-1.8424661,86
4537,-0.63141346,3494
4538,-1.5136375,4344
4539,-2.4361782,2119
4540,0.14339042,1333
4541,-7.7188993,2926
4542,-0.85661936,382
4543,-0.6755123,4970
4544,-2.1008866,4318
4545,-4.701415,3371
4546,0.8483627,4641
4547,-2.7618856,2932
4548,-0.69529384,2397
4549,-2.8573709,1807
4550,-7.9598203,2010
4551,-0.84975195,1471
4552,-2.074421,2967
4553,-1.2524786,2974
4554,-2.462329,3142
4555,0.8650279,2436
4556,-5.2633185,2945
4557,-6.563815,2409
4558,-3.1531754,153
4559,-6.016593,74
4560,-3.680901,735
4561,-0.6895869,1340
4562,-0.27579594,3155
4563,-7.4491134,1841
4564,-1.8477701,1650
4565,-2.8666782,3696
4566,0.4187305,4367
4567,-3.1132145,3628
4568,-3.658467,2350
4569,-5.4057713,2082
4570,-5.6551623,3052
4571,-0.13272524,2307
4572,0.36490035,3676
4573,-8.211074,2860
4574,-1.1226988,4712
4575,-4.8091416,4151
4576,-2.350736,357
4577,-0.6637082,4066
4578,-0.97126484,4885
4579,-4.49431,3781
4580,0.47016406,3218
4581,-2.213946,1419
4582,-7.3373995,4452
4583,-1.0110264,4637
4584,-6.6594744,2023
4585,-4.551962,3784
4586,-3.916513,2018
4587,1.5199108,4046
4588,-2.622854,3283
4589,-0.67079115,2193
4590,-3.8660023,1133
4591,0.89400387,1680
4592,-1.3182248,678
4593,-3.1146698,3241
4594,1.5667462,390
4595,-5.501442,2894
