,1,PID
3413,-2.587234,5145
3414,-1.6223855,4922
3415,-1.3773149,7130
3416,-3.6651435,6107
3417,-3.1560993,3299
3418,-3.5700006,3118
3419,-2.9119847,1927
3420,-1.8909092,3469
3421,-2.8070192,6405
3422,-2.0862038,1253
3423,-3.1572745,911
3424,-2.567201,223
3425,-2.9082303,3566
3426,-0.8428421,1990
3427,-2.532764,5418
3428,-3.4092913,4942
3429,-4.877648,4410
3430,-2.0195446,5682
3431,-3.6035311,2973
3432,-4.3458295,4416
3433,-2.5585492,4867
3434,-3.921138,5419
3435,-5.119921,650
3436,-2.2065015,4816
3437,-5.5512705,1956
3438,-3.5958614,5027
3439,-0.3937106,4139
3440,-2.1495767,52
3441,-0.61631894,1446
3442,-1.5388571,3976
3443,-3.7992287,6410
3444,-3.6772254,3063
3445,2.1731272,4949
3446,-2.314211,3370
3447,-4.781926,2182
3448,-1.7338266,5534
3449,-3.4328578,1905
3450,-5.162637,4239
3451,-2.780741,3571
3452,-4.5545635,100
3453,-3.62984,1285
3454,0.3770063,6537
3455,-1.9688747,3444
3456,-1.5112538,3408
3457,0.54095006,864
3458,-5.5679975,4401
3459,-4.1092386,1264
3460,-3.9654667,1344
3461,-0.8215394,5678
3462,-1.3891819,3786
3463,-1.355516,5208
3464,-2.5604901,2661
3465,-1.3173378,4253
3466,-1.975596,3743
3467,-3.9619396,2077
3468,-3.2891974,4967
3469,-2.0195446,5682
3470,-2.0912917,156
3471,-4.399744,839
3472,-3.602102,1458
3473,-0.9543736,4265
3474,1.0120635,6535
3475,-3.2538943,3872
3476,-1.2367758,6450
3477,-4.940499,6184
3478,-0.5132196,5938
3479,-2.0018802,5476
3480,-1.6853384,3375
3481,-0.044142485,1497
3482,-0.14025235,4844
3483,-3.6149726,827
3484,-0.77138233,6426
3485,-2.2469692,568
3486,-2.6953192,1093
3487,-1.3398614,5794
3488,-3.8324203,7170
3489,-3.0964723,4057
3490,-1.6876768,2214
3491,-2.6517997,6953
3492,-4.5773654,809
3493,-3.8344116,1029
3494,-1.6620145,1507
3495,-2.0722768,7075
3496,-0.5708153,3361
3497,-1.3262044,3885
3498,0.32718992,4287
3499,-2.3574958,5242
3500,-3.747895,4195
3501,-4.659314,68
3502,-2.96621,1568
3503,-2.160177,4254
3504,-0.11691809,3276
3505,-1.5317852,5858
3506,-4.064115,4591
3507,-1.2340462,3399
3508,-3.6472301,2179
3509,1.9268376,7194
3510,-1.0665643,6644
3511,-3.762598,5378
3512,-3.478746,3708
3513,-2.0106087,6934
3514,-3.8174412,6699
3515,-3.8369594,1851
3516,-1.8626479,4456
3517,-5.530673,1627
3518,-1.146471,3818
3519,-4.2640595,552
3520,-2.9128041,1381
3521,-5.781235,6170
3522,-2.551493,6919
3523,-5.3855915,3115
3524,0.16417813,5215
3525,-3.1398644,6077
3526,-3.620387,3013
3527,-2.9461675,3715
3528,-1.293236,2191
3529,-0.5353018,899
3530,-1.5901074,6615
3531,-3.3909721,6608
3532,-0.84772515,4826
3533,-4.515625,2305
3534,0.37319565,7195
3535,-3.6529944,2579
3536,-5.791566,4897
3537,-0.81213903,3923
3538,-4.820258,1155
3539,-2.5172966,4082
3540,-0.13362026,2282
3541,0.24640322,494
3542,-1.5666304,4297
3543,-2.9412413,3097
3544,-2.746057,5343
3545,-0.2855351,3388
3546,-1.1944443,608
3547,-1.0285931,2237
3548,-3.4757853,1929
3549,-3.736507,4781
3550,-2.4758554,4469
3551,1.1316572,6863
3552,-1.2223463,5673
3553,-2.8304107,2571
3554,-2.1957898,5781
3555,-3.2257156,669
3556,-5.3274417,4638
3557,-1.11496,2113
3558,-2.5416822,948
3559,-0.9831178,5999
3560,-3.7171273,3130
3561,-0.9921591,6825
3562,-4.646815,3741
3563,-2.3165634,4987
3564,-4.1794615,6212
3565,-4.5863075,5691
3566,-3.3972251,2198
3567,-0.7714244,895
3568,-4.303787,5658
3569,-1.4051609,4046
3570,-2.9757075,317
3571,-0.41311407,2423
3572,-0.31778288,1762
3573,-1.9676431,3252
3574,-2.1678085,4064
3575,0.25273228,2268
3576,-1.5634897,3284
3577,-1.827204,695
3578,-2.6658587,2659
3579,-2.3373682,5272
3580,-5.4503555,696
3581,-1.760643,5511
3582,-2.8219688,3628
3583,0.63685524,4275
3584,-4.1380825,3302
3585,-1.0406914,968
3586,-3.1297941,1379
3587,0.5565474,6861
3588,-3.398485,226
3589,-1.5131829,505
3590,0.0040340424,2412
3591,-2.3245463,3792
3592,-0.60554075,2870
3593,-4.1556005,2132
3594,-4.822394,6214
3595,-3.1098866,3069
3596,-3.4247613,82
3597,-2.2488205,276
3598,-4.5431147,6851
3599,-0.16261387,1782
3600,-5.2052245,804
3601,-4.520663,6298
3602,-1.8726493,2776
3603,0.3544867,1496
3604,-5.113656,2605
3605,-2.6023989,4936
3606,-4.4627643,916
3607,-4.7986817,2073
3608,0.5408952,422
3609,-1.7593704,3338
3610,-3.4979856,4445
3611,-0.6705433,3888
3612,-6.3204675,790
3613,-0.45164895,3278
3614,-1.1551205,1619
3615,-3.9493256,2656
3616,-1.1366785,5454
3617,-5.2731085,2094
3618,-4.4414225,1670
3619,-2.4244587,2226
3620,-0.77588415,5180
3621,-3.551583,225
3622,-0.9414954,1419
3623,-3.3391101,3
3624,-2.344974,3188
3625,-1.2072096,3077
3626,-2.956819,5765
3627,-3.5836854,6669
3628,-3.8552732,322
3629,-3.7906976,4691
3630,-5.469143,2051
3631,-3.9497051,1076
3632,-1.3515786,5082
3633,-1.7709565,4814
3634,-0.49015903,1695
3635,-4.7125263,6225
3636,-3.583719,2856
3637,-2.179731,3449
3638,-1.7841413,6369
3639,-1.69231,205
3640,-0.6341841,2844
3641,-3.8906085,1940
3642,-5.270753,2552
3643,-2.4378934,779
3644,-1.1230597,1237
3645,-6.270731,3048
3646,-3.6650221,7057
3647,-2.9100533,2181
3648,-0.22136354,2461
3649,-2.5314126,6842
3650,-3.1429133,6682
3651,-0.35379505,5520
3652,-2.3172252,6774
3653,-1.4814575,3702
3654,-1.1659627,5206
3655,-4.613989,1082
3656,-5.042519,622
3657,-3.0832393,241
3658,-1.9153471,3140
3659,-2.4099534,2978
3660,-1.6188958,1461
3661,-0.7639451,3918
3662,-0.7474332,4271
3663,-3.3338118,4742
3664,-3.6548102,239
3665,-0.85576963,1506
3666,-3.1925316,7089
3667,-1.1322426,3526
3668,-2.213001,1356
3669,-2.0743392,909
3670,-1.6970799,387
3671,-2.0074136,5100
3672,-3.0394883,4745
3673,-1.8271819,4460
3674,-1.6101689,546
3675,-2.3564038,5030
3676,-3.4046552,2549
3677,-5.0927825,1941
3678,-6.0113187,730
3679,-3.0732331,2959
3680,-0.35632443,6503
3681,-4.0953393,1213
3682,-2.309565,871
3683,-3.5052264,1222
3684,-3.3587706,6198
3685,-1.3761562,1875
3686,-2.7612236,4438
3687,-3.0613704,7150
3688,-3.960091,5271
3689,-3.8629756,3004
3690,-6.0639944,3171
3691,-1.4409642,1026
3692,-3.7076712,1141
3693,-4.1127954,5052
3694,-3.060805,5635
3695,-0.9394169,6826
3696,-1.707594,3948
3697,-0.9677558,3358
3698,-3.715829,6167
3699,-1.6897333,5519
3700,-2.9045682,1084
3701,-1.7924302,776
3702,-2.0839696,12
3703,-5.7866945,1309
3704,-1.2958684,75
3705,-3.0960574,5609
3706,-1.7023888,1429
3707,-0.21180391,1314
3708,-1.7958828,3335
3709,-4.355321,5768
3710,-0.71236324,1438
3711,-3.5944014,5296
3712,-0.6137104,5675
3713,-3.6803546,4392
3714,-3.5737429,3969
3715,-2.084487,6772
3716,-2.543239,4427
3717,-4.7281127,31
3718,-2.3492274,6686
3719,-1.1882385,4621
3720,0.017184973,2257
3721,-2.1260133,1570
3722,-0.56162214,7186
3723,-2.1900902,6593
3724,-0.84153104,6811
3725,-7.6009626,136
3726,-1.854422,565
3727,-2.7025323,2164
3728,-1.6792734,4349
3729,-1.4994606,6987
3730,0.2617302,6130
3731,-1.1741161,1854
3732,-2.7000616,1572
3733,-4.890605,1942
3734,-3.7714925,5702
3735,-1.1538084,1537
3736,-3.385406,1286
3737,-4.8306923,4642
3738,-0.3252535,4801
3739,-0.38390756,5304
3740,-1.0724628,4588
3741,-1.582644,1323
3742,-4.3318157,4556
3743,-3.7707167,5376
3744,-1.9113157,6715
3745,-1.6519225,5513
3746,-2.50694,6179
3747,-0.1412611,2296
3748,-5.018872,2725
3749,-2.1534996,3318
3750,-5.287208,3037
3751,-3.8177311,6081
3752,-2.84906,10
3753,-1.3820055,5470
3754,-4.303787,5658
3755,-3.34446,6628
3756,-3.8134422,1596
3757,-3.6289592,1965
3758,-1.8662832,6634
3759,-2.2680924,4089
3760,-3.3286111,2130
3761,-2.0607293,314
3762,-2.4801946,6951
3763,-0.73903656,2269
3764,-3.0574474,4110
3765,0.23756981,5653
3766,-4.424425,5274
3767,-3.3509076,4552
3768,-2.0532422,4708
3769,-2.0617447,4128
3770,-2.030798,6403
3771,-0.4998622,5985
3772,-1.6869116,1719
3773,-1.0760106,3439
3774,-1.672956,3183
3775,-2.0115757,5452
3776,0.18022418,1991
3777,-0.5925164,2489
3778,0.62667656,1409
3779,-2.9444633,4228
3780,-2.3596454,868
3781,-4.1462975,3178
3782,-2.435363,2590
3783,-2.5817852,712
3784,-1.085248,2288
3785,-2.011929,5978
3786,-0.57901335,500
3787,-0.57271624,5804
3788,-0.8946414,672
3789,-5.3544693,1593
3790,-4.1499434,818
3791,0.042182684,513
3792,-0.40201187,3383
3793,-3.212949,1896
3794,-5.430579,3717
3795,-1.6038165,1418
3796,-3.4348922,5825
3797,-2.6536856,4541
3798,-4.367609,6169
3799,-6.499883,2647
3800,-0.4517951,2918
3801,-1.6364403,448
3802,-1.5830389,3849
3803,-1.9531536,5312
3804,-0.25733328,2531
3805,-0.9680314,1490
3806,-1.6513588,6326
3807,0.18022418,1991
3808,-4.3757973,5364
3809,-4.691001,6531
3810,1.2159171,2290
3811,-2.5365043,146
3812,-5.1486206,7105
3813,-1.0665643,6644
3814,-1.4310434,5748
3815,-5.3073072,6261
3816,-4.373283,3725
3817,-4.4436874,1898
3818,-2.5773075,1099
3819,-2.4726768,2889
3820,-3.7707167,5376
3821,-1.3180523,752
3822,-5.2544775,913
3823,-4.3364124,1119
3824,-1.1854701,4678
3825,-2.865516,5262
3826,-3.951756,111
3827,-2.0107899,5
3828,-4.388931,5043
3829,-4.1095037,3791
3830,-5.0256534,2022
3831,-3.2547994,6983
3832,-3.3495936,7122
3833,-2.1150851,815
3834,-3.1641588,5236
3835,-2.5331352,36
3836,-2.758874,379
3837,-2.9882846,6121
3838,-3.889578,4355
3839,-0.027700424,167
3840,-2.1991396,3641
3841,-0.43443382,6407
3842,-2.8655457,6191
3843,-2.5925364,232
3844,-1.096487,6250
3845,-2.635559,2390
3846,-5.6121936,4404
3847,-3.4042163,2348
3848,-1.2084384,6834
3849,0.063277245,447
3850,-2.6404757,1373
3851,-2.7431147,1837
3852,-1.389831,6456
3853,-1.4371811,6943
3854,-3.086046,4319
3855,-1.4632746,2208
3856,-2.7858758,3950
3857,-1.0159831,2393
3858,-1.7833772,1394
3859,-4.1842585,1050
3860,-4.6657414,5690
3861,-2.2687068,1520
3862,-2.718555,6984
3863,0.46632338,2369
3864,-2.022498,254
3865,-3.6357536,3499
3866,-1.582644,1323
3867,-2.5853317,4699
3868,0.7599759,2458
3869,-2.1972795,454
3870,-4.0527825,1635
3871,-2.7101882,1275
3872,-4.748187,1307
3873,-4.3704276,2085
3874,-0.39383388,975
3875,-5.070959,3547
3876,-1.2354951,1735
3877,-2.9011953,1676
3878,-3.1166785,2098
3879,-4.451763,1829
3880,-0.5019326,457
3881,-6.2189636,3613
3882,-3.796667,3005
3883,-5.225034,315
3884,-0.80979085,2283
3885,-2.4210405,1104
3886,0.063277245,447
3887,0.28911257,353
3888,-2.661922,3052
3889,-5.1182394,3039
3890,-0.4229877,6799
3891,0.74846125,2437
3892,-1.1659627,5206
3893,-1.6391742,4113
3894,-1.7930802,4810
3895,-3.3292394,3509
3896,0.014224529,2313
3897,-3.6446853,3957
3898,-4.506912,4473
3899,-1.9253057,2174
3900,-2.7728863,3060
3901,-3.561055,3658
3902,-1.7996376,5946
3903,-2.9620914,5026
3904,-0.7498679,2250
3905,-3.3017697,609
3906,-2.3083928,250
3907,-7.1033134,4176
3908,-3.3529196,3450
3909,-0.8454156,6321
3910,-0.376343,2373
3911,-2.273066,1800
3912,-1.6360583,1538
3913,-0.47709513,5564
3914,-3.2651753,1863
3915,-0.61651635,5019
3916,-1.0456901,6642
3917,-1.8287518,7081
3918,0.63029337,4946
3919,-0.9366877,2446
3920,-3.2031178,1288
3921,-4.6143255,4999
3922,-3.3157103,6733
3923,-3.3970587,3733
3924,-2.3959289,5844
3925,-2.1492043,3256
3926,-1.6463201,6009
3927,-2.6588244,3769
3928,-0.94372416,1720
3929,-2.6103115,2502
3930,-1.8779628,3649
3931,-2.1241956,4789
3932,-2.3482409,3914
3933,-3.8752337,4369
3934,-1.1061381,6560
3935,-2.325242,1871
3936,-1.5995325,564
3937,-2.8128898,4935
3938,0.06684971,2059
3939,-1.537436,6432
3940,-1.5808891,6401
3941,-1.8059356,5502
3942,-0.35861945,262
3943,-5.614785,6292
3944,-1.4704827,7137
3945,-0.11250162,4670
3946,-1.1563039,6065
3947,0.5110805,5154
3948,-4.04635,4509
3949,-4.5858445,1075
3950,-3.207623,3744
3951,0.24761009,865
3952,-1.7706758,2175
3953,-2.1643538,4308
3954,-0.31693673,643
3955,-0.29596138,5854
3956,-0.57869387,3280
3957,-2.909145,1902
3958,-1.4272277,1514
3959,-2.138993,6769
3960,-1.9606211,970
3961,-4.5776653,571
3962,-3.770212,4194
3963,-1.5012738,7010
3964,-4.5920897,439
3965,-2.009172,3842
3966,-5.311016,1154
3967,-1.7379761,4005
3968,-4.234808,6840
3969,0.6322372,6283
3970,-3.7423055,2676
3971,0.02545023,5170
3972,-3.5532632,4702
3973,-3.3419933,4640
3974,-2.213001,1356
3975,-1.4539554,1456
3976,-4.0571203,3856
3977,1.0856085,5645
3978,-3.5253642,5810
3979,-1.3702673,3248
3980,-1.3058455,2694
3981,-6.224347,3606
3982,-0.1673441,1235
3983,0.78268385,1623
3984,-1.941468,5482
3985,-3.8561935,3788
3986,-7.4517555,1935
3987,-5.0664577,654
3988,-6.864279,4403
3989,-1.9823711,1040
3990,-1.7256782,394
3991,-2.8052845,760
3992,-0.9529009,4037
3993,-0.3562925,5603
3994,-4.4416847,5400
3995,0.05613351,6548
3996,-4.9676323,748
3997,0.77758837,189
3998,-6.1923895,3167
3999,-3.1760836,3680
4000,-0.17647529,5732
4001,-3.8576286,2040
4002,-2.2687068,1520
4003,-3.7142336,71
4004,-4.9340153,2342
4005,-1.0988317,1197
4006,-3.918789,6160
4007,-1.6398209,6881
4008,-1.8381594,7145
4009,0.5808277,5305
4010,-5.528614,799
4011,-3.7435007,1838
4012,-1.6077846,4761
4013,-4.1621833,6745
4014,-2.4519773,1478
4015,0.2816701,4682
4016,-1.9622239,6990
4017,-3.5794373,6942
4018,-2.7432199,6986
4019,-1.8381594,7145
4020,-2.2833517,4539
4021,-3.2221093,7109
4022,-1.5574985,6016
4023,-0.40158224,5572
4024,-4.103072,485
4025,1.410284,6616
4026,-2.3611236,1612
4027,-6.258475,2034
4028,-3.181406,3749
4029,-2.2038238,6047
4030,-3.3054693,5449
4031,-0.23131871,4602
4032,1.8386965,4950
4033,-0.9066889,6370
4034,-3.2182298,921
4035,-5.426015,1143
4036,-5.1902905,5710
4037,-0.67190695,1741
4038,-3.6289592,1965
4039,-3.0138211,4062
4040,-2.963261,240
4041,-4.581267,6117
4042,-3.3421142,3772
4043,-0.14362764,6049
4044,-0.3779168,1996
4045,-1.7068508,4345
4046,-0.20784688,5965
4047,-1.1233718,5392
4048,-3.596366,4928
4049,-0.8716897,3241
4050,-2.2398682,3423
4051,-3.7341566,2848
4052,-2.3505332,4548
4053,-3.3644786,1920
4054,-4.2253437,5430
4055,0.4946115,4013
4056,-2.7765737,4466
4057,-0.31112146,5850
4058,-0.6702852,2881
4059,-0.35836077,5730
4060,-1.2721288,2166
4061,-4.696211,2666
4062,-0.25046706,3825
4063,-2.7916427,6265
4064,-4.200819,1476
4065,-0.8765595,4051
4066,-3.8823824,3553
4067,-0.7197342,4788
4068,-3.6678624,5248
4069,-1.3016423,6352
4070,-0.7698786,4263
4071,-2.5768642,5785
4072,-3.322075,2600
4073,-4.3666024,3551
4074,-0.4519987,1997
4075,-4.2517796,830
4076,-4.841412,6256
4077,-5.3552346,784
4078,-2.7003021,5134
4079,-0.4728179,5473
4080,-1.3488619,6701
4081,-0.14025235,4844
4082,-1.6154916,2397
4083,-3.4149342,4240
4084,-2.1824558,1893
4085,-3.1098866,3069
4086,-3.708199,7164
4087,-4.650701,1625
4088,-0.6823034,1750
4089,-1.6398209,6881
4090,-3.236395,3554
4091,-3.987822,1372
4092,-3.3029833,3754
4093,-1.0460224,6433
4094,0.09632015,2485
4095,-2.8060093,1391
4096,-1.1178479,1025
4097,-2.9358852,7163
4098,-2.3440578,3574
4099,0.14187646,1453
4100,-3.6931422,1110
4101,-2.176547,917
4102,-1.0704601,6005
4103,-1.0728233,4036
4104,-0.67020464,3269
4105,-3.5256014,1144
4106,-4.8419824,772
4107,-0.1525824,2065
4108,-1.563539,937
4109,-2.063013,5614
4110,-0.57651305,1435
4111,-4.1101108,796
4112,-3.5290961,5334
4113,-1.7420595,4530
4114,-3.2867024,6771
4115,-2.8382401,3875
4116,-4.8602414,2087
4117,-0.90222955,1229
4118,-5.6582427,728
4119,-1.6371138,5914
4120,-2.6777537,4
4121,-0.3680327,5944
4122,-3.66761,2887
4123,-5.0873847,1162
4124,-2.652031,2506
4125,-2.9793816,1834
4126,-3.6657946,6266
4127,-2.4217448,2974
4128,-1.8599123,3141
4129,-1.3158088,5871
4130,-1.9464319,4995
4131,-5.762335,778
4132,-2.602672,1331
4133,-4.2991285,821
4134,-3.5760572,2670
4135,-2.4566355,5090
4136,-0.1412611,2296
4137,-0.47112203,3651
4138,-3.2435434,2692
4139,-4.862308,3714
4140,-3.327267,1852
4141,0.63029337,4946
4142,-0.6254525,3362
4143,-4.3095646,3684
4144,-4.026937,1153
4145,-0.44253612,1500
4146,-2.8050172,5270
4147,-2.827262,4779
4148,-4.957738,554
4149,-1.5364196,4023
4150,-0.8775356,6021
4151,-0.32097793,5937
4152,-2.0313098,252
4153,-1.3686404,4665
4154,0.41158462,507
4155,-3.706599,1342
4156,-2.4758554,4469
4157,-3.8448637,3024
4158,-0.5536592,6314
4159,-2.8880558,4122
4160,-2.5569928,3921
4161,-1.8480865,7136
4162,-3.7932372,773
4163,-2.865574,5275
4164,-1.9244635,2352
4165,-6.249143,717
4166,-1.1854701,4678
4167,-2.1559508,6604
4168,-6.040775,3614
4169,-2.0252333,7008
4170,-3.0009918,3142
4171,-1.0942285,7007
4172,-3.2148738,668
4173,-4.461865,1950
4174,0.011191368,1557
4175,-1.8204619,3843
4176,-3.7141395,3883
4177,-4.686425,335
4178,-2.424088,6118
4179,-1.5660563,3906
4180,0.06684971,2059
4181,-1.2800543,6320
4182,-3.650462,2627
4183,-1.4733514,2520
4184,-2.8706214,3238
4185,-3.7433887,3732
4186,-2.2039843,2089
4187,-1.6365342,4578
4188,-0.7690928,4264
4189,-1.9922788,6418
4190,-1.5066266,6910
4191,-3.0403428,1516
4192,-1.7841957,6319
4193,-1.1071682,2410
4194,-2.1126223,7017
4195,-1.3184643,4315
4196,-3.474469,5696
4197,-3.7121139,527
4198,-0.60876846,6429
4199,-3.0810163,1228
4200,-2.7382054,6884
4201,-1.5540452,5380
4202,-1.1130862,2913
4203,-2.652007,3417
4204,-5.7264457,6173
4205,-3.6591506,2385
4206,-4.498862,1095
4207,0.51671994,2170
4208,-2.8864362,1828
4209,-2.0826774,5779
4210,-0.2855351,3388
4211,-0.14755154,66
4212,-3.1212127,5128
4213,-4.4222918,619
4214,-4.4436874,1898
4215,-3.7147412,1934
4216,-2.313115,5433
4217,-3.329042,3752
4218,-2.084311,6446
4219,-2.1183825,1740
4220,-3.1442409,380
4221,-2.3508053,1484
4222,-4.1937757,910
4223,-1.5131118,4101
4224,-3.5612226,139
4225,-2.4471986,4266
4226,-2.7198277,4225
4227,-6.9964695,124
4228,-0.33449078,1353
4229,-0.38240504,1647
4230,-2.8619714,3683
4231,-2.4089613,287
4232,-2.6658587,2659
4233,-5.9786706,4388
4234,-0.071267605,355
4235,-1.2192283,5884
4236,-1.5464926,1431
4237,-1.6512487,1450
4238,-5.4821253,4896
4239,-0.37345743,6513
4240,-3.5365078,5685
4241,-3.1092093,51
4242,1.1037599,4284
4243,-2.9187016,3897
4244,-1.9672112,4924
4245,-3.61524,737
4246,-3.3866575,7160
4247,-3.6096683,3489
4248,-4.9636793,3026
4249,-0.7630527,6824
4250,-4.0840554,5688
4251,-5.3870244,338
4252,0.46269178,4612
4253,-0.51141524,3384
4254,-1.8640611,5095
4255,-2.5347164,4865
4256,-3.4032152,5227
4257,-4.088036,1974
4258,-2.2129598,408
4259,-3.7171273,3130
4260,-0.71294737,2435
4261,-3.5863814,3491
4262,-0.25300026,3700
4263,-4.2354946,337
4264,-2.8247495,1872
4265,1.0791056,5525
4266,-3.9618,4510
4267,-1.6821215,3693
4268,-1.1990371,2907
4269,-3.0776687,4754
4270,-3.1500907,4162
4271,-3.4559782,7173
4272,-2.6892982,835
4273,-3.8209574,578
4274,-3.6257625,6941
4275,-2.6502798,4103
4276,-3.5871167,3776
4277,-2.1708782,3991
4278,-5.438235,1938
4279,-2.008309,3366
4280,-3.768953,6584
4281,0.19690847,5725
4282,-3.2147677,7172
4283,0.8112767,4656
4284,-4.2020745,2031
4285,-3.5166426,4628
4286,-2.4061077,1536
4287,-1.0896227,6792
4288,-1.5830389,3849
4289,-4.5171776,5686
4290,-2.6700816,523
4291,-2.4671106,5467
4292,-2.061812,1129
4293,-2.1169605,7121
4294,-1.3591723,2537
4295,-3.8245122,1345
4296,-4.424425,5274
4297,-3.882064,3802
4298,-1.9758945,1504
4299,-3.1720216,1830
4300,-3.9493256,2656
4301,-2.15272,4824
4302,-4.6701684,5664
4303,-2.6599278,3000
4304,-3.0236428,5405
4305,-1.9274939,4159
4306,-2.4555016,7123
4307,-4.95012,5222
4308,-3.2751222,1378
4309,-1.0288515,351
4310,-5.3950233,2642
4311,-2.063013,5614
4312,-1.004454,3893
4313,-6.844448,724
4314,-4.067994,5617
4315,-2.1092906,1313
4316,-0.83354664,5192
4317,-2.948618,3955
4318,-2.2676399,3653
4319,-0.26206613,2453
4320,-5.042699,1685
4321,-1.959826,2712
4322,-1.7771116,1147
4323,-3.3867142,7158
4324,-3.2581992,4586
4325,-4.578713,101
4326,-1.3042173,6539
4327,-5.7975626,5314
4328,-5.1370482,580
4329,-3.9634352,5778
4330,-3.0966637,3761
4331,-5.221942,4373
4332,-1.4689867,5264
4333,-6.2823925,3163
4334,-3.9832358,5054
4335,-1.7667143,1669
4336,-1.7772567,267
4337,-2.5724082,2602
4338,-1.056289,1512
4339,-1.8992482,4458
4340,-1.7507304,4149
4341,-4.5224047,2763
4342,-1.6489149,2662
4343,-0.3816607,5731
4344,-3.0966637,3761
4345,-1.5610471,6345
4346,-4.8991537,4977
4347,-2.5298257,2990
4348,-1.2281361,3258
4349,-4.6796494,3212
4350,-3.6276917,4636
4351,-1.5032578,5110
4352,-0.4728179,5473
4353,-0.25633097,543
4354,-0.3680327,5944
4355,-0.41319966,509
4356,-0.49015903,1695
4357,-2.2120335,6914
4358,-6.0831504,93
4359,0.54095006,864
4360,0.97959065,3393
4361,-6.4813657,2053
4362,-3.710316,586
4363,-0.44528103,2471
4364,-1.135948,2919
4365,-3.1157558,3070
4366,-3.787589,6414
4367,-3.1027951,3561
4368,-2.6633544,656
4369,-0.7502799,3354
4370,-2.859307,231
4371,-0.323462,3203
4372,0.39680243,4951
4373,-0.54265404,3456
4374,-0.21520662,3185
4375,-2.6931343,562
4376,-2.8902774,3854
4377,-2.6441288,327
4378,-2.0607812,5517
4379,-2.1712215,531
4380,-3.1289568,5398
4381,-4.866653,573
4382,-2.2430081,6959
4383,-1.6090026,3900
4384,-1.5958674,4255
4385,-5.8617363,343
4386,-1.2067984,4876
4387,-2.5637045,1281
4388,0.19571877,6059
4389,-3.0316331,4430
4390,-2.7908475,178
4391,-4.9486694,6482
4392,-5.2364235,2719
4393,-3.9214253,3757
4394,-2.8951287,6483
4395,-0.08263087,3082
4396,-1.4622247,2693
4397,-0.9638419,2067
4398,-2.535909,5997
4399,-0.33441806,6823
4400,-1.6821322,2008
4401,-0.8855436,2442
4402,0.35651636,4288
4403,-2.3549266,3550
4404,-1.9474152,3846
4405,0.09584451,6333
4406,-3.0525396,1205
4407,-1.8052087,5905
4408,-2.5726862,3943
4409,-4.835167,4452
4410,-2.119049,440
4411,-0.55671895,6558
4412,-2.8057094,4151
4413,-1.6821322,5458
4414,-3.0659676,6095
4415,-0.66762424,5016
4416,-0.9956944,5829
4417,0.7075641,5569
4418,-0.9677558,3358
4419,-3.3971534,4161
4420,-3.2342174,175
4421,-2.8806052,2998
4422,-2.073111,2134
4423,-1.5456587,3936
4424,-2.5217857,4871
4425,-3.9405274,1586
4426,-0.9881016,2804
4427,0.3868065,5638
4428,-2.1055555,4918
4429,-3.0155091,2780
4430,-2.5179331,4439
4431,-2.1373203,6639
4432,-2.2004702,6307
4433,-1.0191402,2251
4434,-0.04516411,2142
4435,-2.9429848,7094
4436,0.011703491,946
4437,-0.9082222,3396
4438,-0.58404255,2616
4439,-2.33349,5463
4440,-0.17238545,6876
4441,-2.4662747,2683
4442,-1.5773625,3321
4443,-0.32684064,2926
4444,-4.6701684,5664
4445,-5.6593223,4419
4446,-1.7951007,5542
4447,-4.156455,5047
4448,-0.88699603,6820
4449,0.25311303,5198
4450,-1.9834305,4870
4451,-4.1202335,3563
4452,-2.805844,822
4453,-2.7198277,4225
4454,-4.446416,1180
4455,-2.0494287,1443
4456,-1.2023306,5526
4457,-3.1341863,5736
4458,-3.0624495,2095
4459,-1.4336777,5122
4460,-4.845806,3704
4461,-3.9935186,5428
4462,-0.7572923,5792
4463,-3.821438,2347
4464,-3.2003434,1971
4465,-4.71194,4639
4466,-1.8391453,3855
4467,-2.236537,919
4468,-1.8265903,3072
4469,-0.2531247,5733
4470,-2.6473827,3147
4471,-1.6377485,3319
4472,-1.9807984,6273
4473,-2.850663,5132
4474,-1.8332376,2617
4475,-0.8709855,1918
4476,-1.1130731,6887
4477,0.31691837,2929
4478,-1.5965741,6726
4479,-1.0863738,6384
4480,-5.8282375,103
4481,-0.922739,6058
4482,-5.4934464,5659
4483,-2.9861884,3291
4484,0.44431925,2431
4485,-1.7503178,1867
4486,-0.21343565,5061
4487,-3.1804922,2194
4488,-1.5388571,3976
4489,-3.5705178,2638
4490,-2.0481339,4803
4491,1.0506709,1003
4492,-3.0744247,4774
4493,-4.6608696,789
4494,-3.2539048,6761
4495,-6.7680016,3601
4496,0.20443988,1494
4497,-0.5753608,5212
4498,1.0516717,1778
4499,-2.0418682,2070
4500,0.010835171,464
4501,-0.29560137,4049
4502,-1.1187716,6850
4503,-3.9844522,2505
4504,-2.6328115,5244
4505,-1.7321533,4726
4506,-0.38512802,5954
4507,-2.1909468,1176
4508,-4.3227816,6163
4509,-1.3283869,7014
4510,-3.4752293,7048
4511,-5.6821485,4543
4512,0.29132867,6518
4513,-0.9872484,2058
4514,0.01098609,3932
4515,-4.797125,5039
4516,0.08183026,1994
4517,-3.6169226,4359
4518,-2.5440922,2219
4519,-2.3403811,1465
4520,-3.8079994,1179
4521,-0.18544507,6864
4522,-1.9323294,2126
