,1,PID
3425,-1.9853379,1600
3426,0.308347,2425
3427,-3.0615928,4074
3428,-0.62449,7406
3429,-0.12147474,7224
3430,-0.37687373,4795
3431,-4.3894677,6065
3432,-1.362838,3105
3433,-2.7631993,5385
3434,0.16977596,4652
3435,-0.58219504,4418
3436,-1.4334061,2168
3437,0.62259054,1358
3438,-1.9834487,3996
3439,-0.5592754,2427
3440,-0.50301886,7483
3441,-1.2907691,6280
3442,-1.9596233,1653
3443,0.29111934,1702
3444,0.8649559,4720
3445,-2.6320553,1199
3446,-1.4838231,5100
3447,-1.8266672,5257
3448,-0.13503408,5674
3449,-1.1535099,3197
3450,-2.332263,1161
3451,0.11241579,1988
3452,-2.3208773,5166
3453,-1.148936,3211
3454,-0.46677065,495
3455,-0.11159921,7044
3456,-0.07228994,5567
3457,-0.6326034,5124
3458,-0.096877575,2987
3459,-1.3422111,6050
3460,-4.78376,6019
3461,-1.2017217,5707
3462,-0.18934667,1679
3463,0.24515986,6823
3464,-2.8208184,2385
3465,0.23018599,3005
3466,0.52737474,4757
3467,-3.2724018,2011
3468,-0.2676685,5274
3469,0.5210333,301
3470,-4.0311217,6102
3471,-0.0063672066,7428
3472,0.4525175,4453
3473,0.46563745,7589
3474,-2.8006039,3924
3475,-0.27559137,1133
3476,-1.239891,3444
3477,-0.8332224,1001
3478,-0.77614594,1497
3479,-1.3454325,2997
3480,0.62386465,7257
3481,0.00016975403,4651
3482,-0.66550183,7485
3483,-2.0103507,1313
3484,-0.28240824,3552
3485,-2.650721,3022
3486,0.43047023,4151
3487,0.8719051,6558
3488,-0.47076178,335
3489,-2.462383,1239
3490,-1.9124734,2158
3491,0.24191022,318
3492,0.7980976,4452
3493,-0.34333134,4580
3494,-4.2310658,1952
3495,-1.631788,2707
3496,-1.3137212,3131
3497,-1.0746524,1408
3498,-1.4958789,6132
3499,-2.9332438,1267
3500,0.22818422,3072
3501,1.1949244,1830
3502,-1.689798,2389
3503,-3.2556589,851
3504,-1.0423715,646
3505,0.087123156,7655
3506,-1.9941478,3136
3507,-1.5305793,1034
3508,0.33816695,3407
3509,-2.2685657,1151
3510,-1.5710833,5093
3511,1.0254282,3080
3512,-3.0169556,1025
3513,-2.1297796,6407
3514,-1.0010841,2926
3515,-0.2836616,7297
3516,-1.5422902,10
3517,-2.3763223,1249
3518,-1.148936,3211
3519,0.89831376,6658
3520,-2.6845312,1904
3521,-0.43135333,7472
3522,-0.30481005,3503
3523,0.51474214,3549
3524,1.0093234,487
3525,0.5489197,6157
3526,-1.6903727,5687
3527,-0.7326592,757
3528,0.29388213,6368
3529,-3.884482,3934
3530,0.26508188,4536
3531,-2.5939102,2484
3532,-5.559417,1384
3533,-0.98111486,2628
3534,-4.1495495,5466
3535,0.4856155,4985
3536,-0.3536358,7193
3537,0.4928453,69
3538,0.51092505,3292
3539,0.14191604,636
3540,-3.1630402,2267
3541,-1.8716247,5076
3542,-0.4136963,6608
3543,0.19307327,102
3544,-1.4542644,3636
3545,-1.0573099,5690
3546,-0.80432296,3455
3547,1.1984057,56
3548,-2.618533,972
3549,0.75039244,7344
3550,-1.2251898,4101
3551,0.5952134,3276
3552,0.89831376,6658
3553,-2.3228164,3151
3554,-1.3124537,5789
3555,0.53474045,18
3556,-1.1424797,2784
3557,0.642277,2165
3558,-2.2795186,2377
3559,-0.27452826,6237
3560,0.41602635,4283
3561,-1.1330967,2461
3562,-0.13412833,875
3563,-3.1061537,4305
3564,-0.31347942,5103
3565,-1.3952677,1974
3566,0.33665347,7554
3567,-0.49223137,5742
3568,-2.0819268,2136
3569,-1.508605,794
3570,-1.0284712,2676
3571,-1.528287,2212
3572,-0.38716578,3722
3573,-0.479573,5897
3574,1.4226474,5616
3575,0.58542776,6799
3576,-3.2413635,1905
3577,-0.27430272,6248
3578,0.08090258,2067
3579,0.1448574,7273
3580,-2.5070677,66
3581,-0.9842086,3619
3582,-0.2344172,6312
3583,-1.306828,5118
3584,-0.44492316,7208
3585,-0.1771071,446
3586,-0.007928848,428
3587,-0.83281016,7430
3588,-3.488822,781
3589,-1.2170181,2504
3590,-1.1655979,153
3591,-3.743878,1336
3592,-0.08198476,4370
3593,-0.6822007,6727
3594,-3.6594923,994
3595,0.07840967,3500
3596,-0.88085794,417
3597,-0.16416693,7672
3598,-0.35996675,2775
3599,-2.5992055,6082
3600,-1.5645901,5836
3601,-0.04973507,4709
3602,0.14054132,1866
3603,-0.73874736,4924
3604,-1.1069561,5835
3605,-1.6581583,6161
3606,-0.5496397,489
3607,1.1173947,1829
3608,0.54225326,472
3609,-1.4137229,1251
3610,-0.5002322,3511
3611,-3.9603872,5457
3612,-0.6779647,6769
3613,-1.4671524,5797
3614,-2.4844267,2103
3615,-0.12075758,3942
3616,0.08323288,4548
3617,-2.2086837,1373
3618,0.23046684,7484
3619,-0.6981659,5618
3620,-2.3395522,858
3621,-4.785161,5996
3622,1.0485444,4829
3623,-3.759306,2535
3624,0.7857449,480
3625,0.36567044,7586
3626,1.0119929,211
3627,-2.895984,864
3628,-4.2310658,1952
3629,-1.640701,5492
3630,-0.9668455,2667
3631,0.43759274,4798
3632,-0.07056785,2654
3633,-0.08370733,4732
3634,-2.2297158,1935
3635,-2.7655478,1168
3636,0.988273,2172
3637,-0.37952256,2503
3638,-0.5134473,6450
3639,0.8806882,7455
3640,0.6975055,6674
3641,-1.0516845,3150
3642,-1.8463328,3122
3643,0.6178179,6618
3644,-3.0229077,9
3645,-0.69421554,4846
3646,0.13861156,388
3647,-0.59942365,7759
3648,-0.7430377,1013
3649,-0.12954521,6488
3650,-4.976776,4048
3651,-0.27572536,7376
3652,-0.08332133,3550
3653,0.3757224,71
3654,0.46944857,4761
3655,-1.1737546,3147
3656,-2.5954063,2319
3657,-0.20320582,5276
3658,-2.2402668,1762
3659,-1.4453502,2658
3660,-1.6143153,3661
3661,-3.24198,2532
3662,0.81613946,409
3663,0.7603195,7579
3664,-0.021298885,4645
3665,-1.1794531,3262
3666,-0.18083906,4900
3667,-2.78299,2360
3668,-1.892415,2643
3669,-0.36752105,4636
3670,-1.4808495,961
3671,-0.5934949,3708
3672,-3.9570456,3824
3673,0.8641863,543
3674,0.24376369,3424
3675,-2.2034588,5838
3676,-3.2743068,152
3677,-0.62244415,6859
3678,1.3325996,5749
3679,-0.5075507,4437
3680,-1.564043,2145
3681,-1.3131611,4935
3682,0.004151106,4982
3683,-0.25404358,6704
3684,-2.815508,940
3685,-0.6798692,2065
3686,-1.3190827,7272
3687,-0.6798692,2065
3688,0.093585014,3353
3689,-0.9776988,3325
3690,-0.0013785362,4870
3691,0.5931647,473
3692,-1.0894303,696
3693,-2.0163093,1156
3694,-1.4911945,4514
3695,-2.9575467,4169
3696,0.938463,485
3697,0.17899585,1530
3698,-1.1618232,3162
3699,0.6833317,7195
3700,-1.0122869,6505
3701,-0.6447537,5823
3702,-1.0197918,2891
3703,-0.6744642,3309
3704,-0.6101618,4976
3705,-3.469298,5442
3706,-0.3943715,3339
3707,-3.892064,688
3708,-3.3209624,2531
3709,-2.0129032,2146
3710,-0.1760912,4090
3711,0.13943338,3547
3712,0.23058343,1508
3713,-4.378235,1443
3714,-2.3629704,2790
3715,-3.5652819,1557
3716,-2.6759648,5780
3717,-1.8317931,839
3718,-1.272902,6165
3719,0.97483253,7003
3720,0.5001273,4549
3721,-2.2121906,5999
3722,-0.869817,5635
3723,0.59509206,7457
3724,-3.1673405,3868
3725,-2.2499733,5867
3726,-1.6858847,2543
3727,-1.5048892,4229
3728,-0.5254264,7182
3729,-1.1522377,6273
3730,-0.43584394,6454
3731,-3.4421706,2406
3732,-0.44350338,2822
3733,-0.7547877,7782
3734,-0.3543284,6484
3735,0.39266586,7251
3736,-0.06934667,4771
3737,-0.079067945,6793
3738,-0.26787853,4215
3739,0.3101461,3419
3740,-0.7895012,1686
3741,-0.047239304,4844
3742,0.092711926,458
3743,-0.85798836,2804
3744,-3.6015291,810
3745,-1.9899119,2359
3746,-0.7693021,5410
3747,-0.3708272,943
3748,-2.4074419,6731
3749,-0.31456208,7562
3750,-0.12932754,7046
3751,-1.5147965,1235
3752,-1.111157,4737
3753,0.27892137,5547
3754,-1.464164,3236
3755,-0.23251057,2662
3756,-1.223049,2133
3757,-2.9202662,1323
3758,-0.5710223,65
3759,-2.297793,2491
3760,-1.3576517,5519
3761,0.8426323,1079
3762,-3.0451298,3809
3763,-0.19690204,3581
3764,-1.0538052,825
3765,-1.7975601,6390
3766,0.68132615,7225
3767,-0.5116677,2142
3768,-0.685725,2552
3769,-0.846755,670
3770,-1.4945576,2719
3771,-1.5760875,2080
3772,-2.4764433,3886
3773,-0.82108665,1440
3774,0.85034347,4806
3775,-1.816486,4384
3776,-3.6657448,2639
3777,-2.15448,1369
3778,-1.1321471,2599
3779,-0.27392006,5486
3780,0.9973402,6213
3781,-0.6497953,3612
3782,0.24471855,6780
3783,-1.878855,2324
3784,0.21579075,3557
3785,-0.110615015,6623
3786,-0.42644715,3315
3787,-1.6560609,2086
3788,-3.0895693,5992
3789,0.11766243,951
3790,-1.4767555,680
3791,-0.6494336,2500
3792,-1.5329113,5450
3793,-1.0746269,4659
3794,-1.7346944,3818
3795,-1.8716247,5076
3796,-1.223952,2216
3797,-0.6339066,2164
3798,-0.46567345,5664
3799,-1.9758302,682
3800,-1.3343263,4002
3801,-0.73971903,5146
3802,-0.7356005,122
3803,0.9627464,2922
3804,0.07416701,6326
3805,-0.055431366,4429
3806,-0.3731513,17
3807,-1.5225163,5609
3808,-3.8808565,6003
3809,0.92213535,4878
3810,0.4134512,6579
3811,-1.9087344,1248
3812,0.6845436,7032
3813,-1.6130549,3748
3814,-2.98199,1447
3815,-3.349318,3808
3816,0.5155387,1801
3817,-2.9565926,1601
3818,-3.837681,3902
3819,-1.144876,2154
3820,-0.31337643,7760
3821,0.07648373,7255
3822,-0.837245,1218
3823,-1.6098745,602
3824,1.2017107,4841
3825,-0.15317988,3757
3826,0.032221556,1725
3827,-1.2510462,7013
3828,-0.42444146,617
3829,-3.3106244,1368
3830,-1.4256109,2402
3831,-0.3287406,3609
3832,1.1661506,6582
3833,-1.5316029,2233
3834,-1.9930103,5822
3835,-0.25908184,4869
3836,-0.6589341,5213
3837,0.26521206,3333
3838,-1.634193,667
3839,0.05192423,7715
3840,-2.5558531,4118
3841,-0.9173,4706
3842,-0.61403084,1345
3843,-3.3650157,3843
3844,0.038437843,366
3845,-0.17084813,4803
3846,-2.356295,3823
3847,0.7251544,4867
3848,0.44753623,6613
3849,-1.5265918,2090
3850,0.026237011,2087
3851,-0.6040627,3989
3852,-1.022733,7726
3853,-0.49396968,4746
3854,0.55967283,3363
3855,-1.2958535,1768
3856,-0.82083344,3233
3857,-2.1693141,1519
3858,-0.3311274,6958
3859,-0.3052492,5532
3860,-2.7324407,3093
3861,-4.840768,762
3862,-2.8428805,5161
3863,-0.6699393,6931
3864,-0.7306144,3724
3865,-0.89548635,3138
3866,0.12909317,2849
3867,-1.1212964,4522
3868,-3.1318371,983
3869,-0.1436081,4630
3870,0.95001173,7328
3871,-1.2383978,4351
3872,-0.8486855,4205
3873,-1.3579061,77
3874,-2.3053558,3787
3875,-0.25059557,888
3876,-1.4693854,2744
3877,-0.57824135,7469
3878,0.30844927,6920
3879,-1.2696761,4179
3880,-1.8184743,5242
3881,-0.56794286,1740
3882,-1.9447172,5329
3883,-0.9346626,5636
3884,-3.833115,2371
3885,-1.1943913,7678
3886,-2.2016947,5095
3887,-4.0267453,5403
3888,-3.2801204,1010
3889,-1.3129737,5556
3890,0.16819668,3530
3891,-2.4476917,1437
3892,0.94784164,7155
3893,-1.1427782,5825
3894,-0.36687422,6610
3895,0.9969425,6492
3896,-0.35941815,1813
3897,0.1508112,35
3898,-0.9857197,6680
3899,1.3057175,1789
3900,-0.47989345,6528
3901,0.9298959,4995
3902,-3.258154,955
3903,-1.0441697,1511
3904,-1.1187446,6334
3905,1.1984057,56
3906,-0.1331222,3039
3907,-1.8104575,5050
3908,-1.3920925,7190
3909,-0.4197166,1945
3910,-0.93933344,5955
3911,-2.7950287,5535
3912,0.23592854,6575
3913,-0.06843281,1744
3914,-0.5939224,2331
3915,-2.4047508,2831
3916,0.041662455,1020
3917,-1.389826,7779
3918,-1.528479,4173
3919,-2.422405,2714
3920,0.10261583,5645
3921,-4.3655167,5483
3922,-1.6357276,964
3923,-1.5697169,525
3924,-0.11553168,3225
3925,-1.6073508,2044
3926,-1.742086,6104
3927,-0.31810045,7532
3928,1.3853645,5724
3929,-0.2138896,2411
3930,-3.3236108,2985
3931,0.30200148,7737
3932,-0.114709616,7540
3933,-0.058632612,7693
3934,-0.0035686493,6226
3935,-0.18114758,4847
3936,0.713675,36
3937,0.11098099,387
3938,-2.0605226,2201
3939,0.3700664,1141
3940,-1.2360115,789
3941,-2.9936633,1049
3942,-0.64341784,1579
3943,-1.7351444,1938
3944,0.32529807,4627
3945,0.575068,5735
3946,0.22597146,1724
3947,0.7446337,3338
3948,0.34972858,3345
3949,-0.34850025,2560
3950,-1.1688759,4604
3951,-1.9771545,6270
3952,0.19153881,5642
3953,-1.4002748,3672
3954,-0.20905018,3709
3955,-0.54212856,6493
3956,-1.1094279,7763
3957,-0.38171196,5604
3958,-0.42364693,2081
3959,-3.1673405,3868
3960,-0.39226866,6358
3961,-0.39393067,3758
3962,0.31888652,6646
3963,0.7647767,6369
3964,-0.15517926,2437
3965,0.81613946,409
3966,-0.528589,3658
3967,0.26533318,647
3968,0.99805045,2930
3969,-3.5712795,1548
3970,-0.39226866,6358
3971,-3.6696491,3736
3972,-2.9068449,1973
3973,-1.5684683,4858
3974,-0.036678314,6305
3975,-2.7383602,5487
3976,-2.2303262,1535
3977,-0.66497564,7520
3978,-0.6621561,3230
3979,-1.3492632,780
3980,-3.3975773,5363
3981,-0.24058342,4235
3982,-2.9936633,1049
3983,0.08466244,6203
3984,-1.7204704,1611
3985,-0.96236444,3717
3986,-3.650113,5931
3987,-0.110615015,6623
3988,-0.12481904,1748
3989,-3.6988392,5939
3990,-2.3108358,3049
3991,0.15295434,3752
3992,-1.1650445,6540
3993,-1.2541955,4112
3994,0.8708112,484
3995,-0.184582,6414
3996,-2.3924298,4026
3997,-0.98360133,7651
3998,-0.7931477,6184
3999,-1.4693093,2586
4000,-1.2511871,5201
4001,0.49248743,7079
4002,-0.07228994,5567
4003,-0.5085012,4065
4004,-1.0682287,2004
4005,-0.3504491,7058
4006,-2.5389767,3732
4007,0.48467278,4683
4008,-1.4805708,1414
4009,0.10275149,3562
4010,0.43122578,7725
4011,-0.5172583,916
4012,-0.9300704,2494
4013,0.3355639,4252
4014,-0.53426385,3447
4015,-1.8609502,877
4016,-2.454927,3137
4017,-2.9169765,6032
4018,-0.22082114,558
4019,-1.4693854,2744
4020,-1.4953003,3193
4021,-0.82009745,6511
4022,0.78641057,57
4023,-3.753797,6078
4024,1.1282756,1137
4025,0.35696626,6655
4026,-2.5452318,1946
4027,0.056174517,4419
4028,-1.4317341,169
4029,-0.37167597,3135
4030,-1.7592255,1910
4031,0.5111432,4755
4032,-1.8650897,869
4033,-1.9481884,5842
4034,0.55439997,2170
4035,0.22796965,5569
4036,-4.187142,3060
4037,-1.06282,3618
4038,-3.939178,4103
4039,-2.2107296,1304
4040,-0.055200815,4629
4041,-0.36376,7300
4042,-1.6735469,2131
4043,-0.8891542,7719
4044,-2.6594605,4107
4045,-0.9250629,1932
4046,-0.3163154,2860
4047,0.00016975403,4651
4048,-3.948806,4312
4049,-0.030163288,3337
4050,-1.6948054,3209
4051,-0.0013735294,6909
4052,-0.37782025,895
4053,-2.5192835,5863
4054,-2.5938973,6346
4055,-2.680162,5382
4056,-0.17964959,3753
4057,-4.050514,890
4058,-0.29249752,2351
4059,-0.21137452,7573
4060,-1.0716105,4393
4061,0.97928834,2929
4062,-2.205449,5178
4063,-2.7963996,6108
4064,-1.476986,5843
4065,-1.5396129,3053
4066,-0.64428544,3465
4067,-0.9068551,2573
4068,1.0871615,6227
4069,-0.7063966,453
4070,-0.091355085,6663
4071,-0.81480217,4999
4072,-0.9028714,4967
4073,-1.2710857,4609
4074,-2.2520614,1166
4075,-0.23497081,5286
4076,-2.7261999,4298
4077,-2.4980738,5852
4078,-0.9553468,7048
4079,0.81226444,1797
4080,-2.2144108,2488
4081,-3.5525231,5226
4082,-0.39704704,5019
4083,-0.3402865,6974
4084,-1.0855235,2299
4085,1.2552333,5737
4086,-1.8352284,4198
4087,-1.7986332,3052
4088,-1.5352567,4170
4089,-0.30061388,336
4090,-0.36427307,6717
4091,-1.5337775,1940
4092,-2.8123956,1311
4093,-0.24699986,2354
4094,-2.1268775,6335
4095,0.080414295,1726
4096,-2.9102187,5342
4097,0.6540661,7337
4098,-1.7739635,5884
4099,1.1340797,6654
4100,-1.7849143,1092
4101,-4.899191,3939
4102,0.8091781,6827
4103,-1.5688193,5033
4104,-0.3478036,5781
4105,0.30721283,7220
4106,0.9191992,486
4107,-0.96312225,6188
4108,-1.7684784,5546
4109,-2.834608,2350
4110,-1.4137824,3927
4111,-1.5976744,1481
4112,-0.3464682,6244
4113,-2.0103507,1313
4114,-0.5334642,7310
4115,0.36161947,7254
4116,0.80710435,4802
4117,0.18911648,6945
4118,-0.5967388,6919
4119,-0.66540384,7765
4120,0.033020258,1237
4121,-0.8642576,6981
4122,-0.1500268,6486
4123,-1.7377384,2576
4124,-0.9702735,3671
4125,-0.7170582,4602
4126,-3.1649756,3988
4127,-3.4997776,6124
4128,-0.8657005,5006
4129,-1.33109,490
4130,-0.19778657,6231
4131,-0.10815883,7740
4132,0.19555664,7365
4133,-2.7567701,1840
4134,0.09226155,3459
4135,0.11098099,387
4136,-0.807078,5143
4137,-0.22017264,4666
4138,-3.419637,130
4139,0.2758193,7505
4140,-4.044007,5988
4141,-0.35309267,1928
4142,-4.469224,1391
4143,-1.5605836,2968
4144,-2.6722703,5513
4145,-0.9863734,6532
4146,0.4221239,6683
4147,0.7670126,3365
4148,-1.3911462,1985
4149,0.98552465,1778
4150,-1.3650768,4127
4151,-0.7781148,3573
4152,-0.5865302,522
4153,-0.6423404,4077
4154,-0.46999574,2014
4155,-0.79078865,4856
4156,0.13587856,5657
4157,-0.42958474,2763
4158,0.7565918,4820
4159,-2.480891,716
4160,0.57587814,5739
4161,-0.59110165,6576
4162,0.14142704,369
4163,-2.083518,1363
4164,-2.7810469,753
4165,0.75521016,4864
4166,-0.1507721,4408
4167,-2.1429741,2717
4168,0.021404266,4586
4169,-4.3263283,5936
4170,-1.2859173,5866
4171,-0.32274222,3577
4172,-0.24132657,2845
4173,0.15942693,7121
4174,-0.42896748,7135
4175,0.10049367,6589
4176,-0.4197755,4431
4177,-2.065758,1196
4178,1.8602028,271
4179,-0.00013709068,119
4180,-1.370611,2710
4181,-1.5688193,5033
4182,0.23058343,1508
4183,1.1560283,278
4184,-1.3809177,1553
4185,0.32448912,504
4186,-1.9718702,2227
4187,-1.4169989,7082
4188,-1.7847831,519
4189,-0.83566785,5858
4190,-0.88481736,5676
4191,0.9422698,7397
4192,-1.8324507,5131
4193,1.3105197,5726
4194,-0.2952025,651
4195,0.32406545,365
4196,-1.7979937,1655
4197,-1.094825,5030
4198,-0.045752525,6154
4199,-4.9722743,2259
4200,0.14330769,3274
4201,-2.2932675,1058
4202,0.3618338,3749
4203,0.867018,404
4204,-0.2646408,4455
4205,-0.07624078,3215
4206,-1.8716172,4374
4207,-1.9677616,6098
4208,0.4979527,1518
4209,-1.7098081,6307
4210,0.4841895,6621
4211,-0.3957758,6836
4212,-1.2680008,1103
4213,-0.70299387,4973
4214,-2.156378,3600
4215,-2.5347998,2234
4216,-1.023407,2436
4217,-1.0350983,5596
4218,0.23106623,4877
4219,-0.14069009,6686
4220,-2.132605,2995
4221,0.72414756,1790
4222,-0.28830957,699
4223,-2.4766295,5505
4224,-0.09566641,7710
4225,-0.00952816,5592
4226,-1.6573341,5923
4227,-2.045516,4024
4228,0.03301549,3405
4229,-1.5328956,1209
4230,0.108434916,3413
4231,0.62714624,4873
4232,-0.87987053,3015
4233,-2.4284482,1195
4234,0.23226476,3576
4235,-0.8282044,838
4236,-0.5307896,2941
4237,-0.8282044,838
4238,-1.1115457,3982
4239,-0.07354331,113
4240,-2.4437923,2255
4241,-3.4128466,1902
4242,-0.124259114,5339
4243,0.37699604,502
4244,0.42573237,7599
4245,-3.6511445,5175
4246,-1.7806315,5889
4247,-0.25925517,1061
4248,1.1102004,4367
4249,-2.29866,4119
4250,-1.6971086,915
4251,0.15146828,2780
4252,-2.5068133,6418
4253,0.4471178,6828
4254,-2.3611166,6249
4255,1.2127357,7064
4256,-4.316759,4037
4257,-0.24631262,5204
4258,-2.1751328,644
4259,0.5559614,3485
4260,0.91451406,4804
4261,-0.87685704,2718
4262,-0.14263749,3391
4263,-0.5167613,6201
4264,0.7003722,6871
4265,-2.3324263,6286
4266,1.1949244,1830
4267,-1.8658959,1469
4268,-1.8327708,735
4269,-4.2328415,5474
4270,0.16201687,349
4271,-3.402305,6066
4272,0.45100355,4984
4273,-3.4449353,2113
4274,-2.533623,3246
4275,-2.2459254,1319
4276,-1.6271441,3584
4277,-2.8216062,5147
4278,-1.1850016,2230
4279,-1.4273026,2513
4280,0.31735516,2001
4281,-0.53261185,7774
4282,-0.6394367,6921
4283,0.7509537,3871
4284,-0.1569066,7747
4285,0.74138105,1294
4286,-0.7754619,7158
4287,-5.2317557,6120
4288,-1.9677616,6098
4289,-1.6153228,5807
4290,-2.8958716,2207
4291,-1.0746524,1408
4292,0.25956726,4472
4293,-1.8993462,2296
4294,-1.634578,259
4295,0.85956526,4754
4296,0.21972108,6925
4297,-1.4538705,3664
4298,-1.4872761,5888
4299,-0.30201626,5874
4300,-3.9482183,1538
4301,-0.27553964,1098
4302,-0.6460383,6642
4303,0.43905663,3531
4304,-2.6254253,3674
4305,-0.46589994,7364
4306,-2.2745023,4314
4307,-0.0029916763,386
4308,-2.6680882,5468
4309,0.19492364,5975
4310,-1.9945686,83
4311,-1.5520524,1759
4312,-2.0284755,5190
4313,-1.5305793,1034
4314,-0.89027524,6250
4315,-2.7323463,5910
4316,0.5228257,618
4317,-1.3970466,4747
4318,-2.504799,5463
4319,-0.5232599,4597
4320,0.258291,7352
4321,0.070325375,7001
4322,-0.36092997,4566
4323,-2.6641054,1906
4324,-0.5208535,5745
4325,0.21530795,2781
4326,-1.1928811,3965
4327,-0.33212042,4906
4328,-1.3935874,4218
4329,-1.1814432,2379
4330,-0.12147474,7224
4331,-2.8286529,5305
4332,-0.9185631,5865
4333,-3.6511478,1543
4334,0.8108964,37
4335,-4.1237106,5461
4336,-2.5657928,6336
4337,-0.11482072,2617
4338,0.14366484,7357
4339,-1.8461542,3000
4340,-0.5060551,6500
4341,0.5824442,7279
4342,-1.1895361,2973
4343,-1.725944,1280
4344,-0.10649896,6899
4345,-0.7081034,672
4346,-0.7896216,2762
4347,-0.00952816,5592
4348,0.291116,6557
4349,1.2116518,7628
4350,0.11000657,93
4351,-1.4854681,2092
4352,-0.6906104,441
4353,0.027566671,7636
4354,-0.9706106,1991
4355,-1.2969424,6044
4356,0.25201988,87
4357,-0.21924973,7407
4358,-4.725231,1531
4359,-0.166919,1809
4360,-1.5453494,589
4361,-3.3460207,931
4362,-0.5562372,7309
4363,-3.1514878,4021
4364,-1.0380352,1062
4365,-0.7759433,3568
4366,-2.8783774,2398
4367,-1.6271441,3584
4368,-0.2697177,645
4369,-0.166919,1809
4370,0.87722516,4361
4371,-1.4916463,6356
4372,0.2752776,4700
4373,-4.7166724,1903
4374,-0.53261185,7774
4375,-0.7650387,4315
4376,-3.015959,3114
4377,-0.5174668,3585
4378,0.11608052,6659
4379,-2.596385,2297
4380,-0.068687916,7602
4381,-4.9722743,2259
4382,-0.95685506,2797
4383,0.6845436,7032
4384,-2.1857183,2959
4385,-0.5984545,7238
4386,0.5857501,5961
4387,-0.38993979,4969
4388,-4.684826,2248
4389,-1.9298649,2864
4390,-0.46443725,359
4391,-0.9108646,1494
4392,-0.34327316,6521
4393,-1.3259583,1293
4394,-2.3924093,5384
4395,0.024613619,4450
4396,-1.7564368,3862
4397,-3.831438,5354
4398,-2.9017866,3964
4399,-0.34102464,529
4400,1.4705515,3068
4401,-4.3332195,3955
4402,-0.6339066,2164
4403,-1.2519392,3146
4404,0.52737474,4757
4405,-0.0022454262,2284
4406,-0.33618426,7714
4407,-1.5204666,6209
4408,-1.2357521,5623
4409,-0.694252,6595
4410,-3.248382,6144
4411,-2.2306776,4301
4412,0.39530134,1741
4413,-3.016102,988
4414,-1.1704316,4327
4415,-0.9578903,5769
4416,-1.1542003,896
4417,-4.3923345,5444
4418,-1.1022602,6178
4419,-0.6512351,3071
4420,-1.3273647,4083
4421,-1.7290723,835
4422,-0.69421554,4846
4423,-1.5573561,4132
4424,0.79701614,6829
4425,-0.26759243,6058
4426,-2.1415014,1931
4427,-0.6720282,2012
4428,-0.45512366,5659
4429,-1.9652824,6197
4430,-0.27430272,6248
4431,-1.3085899,2318
4432,0.6532986,220
4433,-0.03339696,3437
4434,0.42136765,7029
4435,0.6956086,3358
4436,-2.841686,1977
4437,-1.0887747,3695
4438,0.76681614,128
4439,-3.1998634,1604
4440,-3.837681,3902
4441,-1.5377369,2593
4442,-0.04937744,2570
4443,-1.7684784,5546
4444,1.6704395,7338
4445,-2.0777264,2187
4446,-0.7476964,4927
4447,0.77714777,4156
4448,-0.05435729,1220
4449,0.03397703,3451
4450,-1.6336765,569
4451,-0.46234536,6932
4452,-0.12114501,7246
4453,-0.90921736,5068
4454,-1.2793968,4247
4455,0.42988157,7069
4456,0.52191424,4641
4457,-4.481076,1956
4458,0.18609667,4451
4459,0.6636579,363
4460,-3.8829484,1475
4461,-1.9303074,5214
4462,0.13340068,3228
4463,-2.5068133,6418
4464,-0.8279457,3452
4465,0.17852402,6485
4466,-2.90979,5517
4467,0.77109456,4360
4468,-1.6023791,3847
4469,-0.16311407,7117
4470,-4.008129,1361
4471,1.2249029,53
4472,-0.048333526,2357
4473,-1.8571875,3651
4474,-0.31437242,1419
4475,0.48254776,7388
4476,-3.3251839,653
4477,0.019590855,7537
4478,-0.56028724,2501
4479,-0.41007328,1608
4480,-0.08135581,7734
4481,-0.6469531,4213
4482,-0.83937883,4319
4483,-3.4144573,1537
4484,-1.1947541,1650
4485,-0.46751404,6869
4486,0.46349216,67
4487,-2.110385,1185
4488,-2.7360682,2899
4489,-2.3926415,1159
4490,-0.032641888,4618
4491,-2.3577523,1540
4492,-4.1237106,5461
4493,0.6636207,6478
4494,-0.2093916,4888
4495,-3.1318371,983
4496,1.2034386,2655
4497,0.31835318,351
4498,-2.2301333,2892
4499,-0.38693094,1564
4500,-4.0589943,6133
4501,0.19919848,3298
4502,0.16188455,2818
4503,0.48840237,2005
4504,1.0722651,7458
4505,-2.1988444,1310
4506,-0.4062295,4658
4507,-0.28722692,7712
4508,-2.318242,1847
4509,-3.3448725,2386
4510,0.41679406,3712
4511,0.15421295,1353
4512,-0.7164124,5140
4513,-2.1293216,516
4514,-1.8345972,3779
4515,-1.705112,5606
4516,-3.910417,1473
4517,-0.017388344,7435
4518,-1.2271001,4078
4519,-1.9897943,3665
4520,-0.03918004,4409
4521,0.15063238,6781
4522,-0.3808105,6437
4523,-3.9832447,4035
4524,-3.1456084,3776
4525,0.1817007,7346
4526,-0.28217793,4753
4527,0.9618077,280
4528,-0.17635179,4561
4529,-1.2822835,3699
4530,-1.0905957,3479
4531,-0.37772846,7370
4532,-2.3189073,1539
4533,0.06409216,4267
4534,0.07876134,2138
4535,0.9639609,3287
4536,-0.0055913925,2071
4537,-0.9853616,4187
4538,-0.54814196,1911
4539,1.1300066,5717
4540,1.0459783,4643
4541,-0.54632235,6722
