,1,PID
3496,1.3955641,14
3497,-1.1364518,1096
3498,-0.19995451,2843
3499,-0.6125617,1658
3500,-1.5111771,1700
3501,0.75703955,3581
3502,-0.3092749,439
3503,-1.7769401,3673
3504,0.4161451,3624
3505,-0.5056658,2645
3506,0.88064957,2887
3507,-3.3037512,142
3508,0.012578487,918
3509,-4.514609,3704
3510,2.1314864,319
3511,-1.5006146,1023
3512,-1.380856,1417
3513,-0.42893553,1724
3514,-0.8180878,3218
3515,0.43332672,67
3516,0.5678382,2713
3517,0.2579031,463
3518,-2.289746,155
3519,0.32675266,1482
3520,-0.6648054,1739
3521,0.1569891,300
3522,-1.8675828,1596
3523,0.6655998,386
3524,-1.7023395,3136
3525,0.6187186,268
3526,-0.22040176,676
3527,-0.9519954,2304
3528,-0.43705368,1948
3529,-3.754811,3696
3530,-1.6287668,3695
3531,0.33611584,1372
3532,-0.25666237,620
3533,-1.9579749,2648
3534,-0.85237217,3319
3535,0.2335167,2879
3536,-0.7050073,1334
3537,1.0856745,957
3538,-0.4261284,949
3539,-0.3427496,863
3540,0.5055225,2921
3541,1.1150484,21
3542,-1.7903174,2859
3543,0.16214609,831
3544,0.52076674,2282
3545,1.8710861,40
3546,-0.8333845,3407
3547,-0.45548296,2563
3548,0.6070075,591
3549,0.69251966,3306
3550,-0.45203304,1176
3551,-0.90253687,2250
3552,0.89004827,3589
3553,-1.2861667,2313
3554,0.5015383,1817
3555,0.11618924,809
3556,-0.40636063,2636
3557,-1.530282,2687
3558,-0.17261457,3290
3559,-0.22976637,3289
3560,-0.5993488,3615
3561,-0.6090584,2603
3562,-3.061981,3299
3563,1.2431908,2717
3564,1.2886009,2107
3565,-1.1133971,3327
3566,-2.830791,183
3567,0.09527612,284
3568,-1.9168618,147
3569,-1.050721,1433
3570,-0.9075465,1561
3571,-0.23342586,3237
3572,-0.012606144,2606
3573,0.14619255,1412
3574,-0.9141884,65
3575,-0.5152266,2797
3576,0.5374403,960
3577,1.6345425,320
3578,-0.31658292,2707
3579,-2.3838072,2055
3580,-0.028916597,601
3581,-0.1633892,16
3582,-0.18364286,2137
3583,0.22815561,1149
3584,0.43129373,2667
3585,0.844295,1858
3586,-0.21473384,985
3587,-0.49380708,2802
3588,-0.80815625,1801
3589,-2.3838072,2055
3590,-0.39042568,909
3591,0.7759416,778
3592,-2.1599565,1427
3593,-1.5953074,3080
3594,0.5374403,960
3595,-1.7803499,844
3596,-1.2200928,2813
3597,-1.1849895,1247
3598,0.1569891,300
3599,0.35733104,140
3600,-1.8182236,3253
3601,-1.2714081,2023
3602,-2.354301,1570
3603,0.7126441,2491
3604,-0.30300045,2850
3605,-0.37958574,2307
3606,-1.3453751,2025
3607,-0.3230319,2217
3608,-0.4732225,3331
3609,0.5965326,2151
3610,-2.0534778,1032
3611,-1.136065,2301
3612,-1.2168822,3484
3613,-0.12716055,2133
3614,-0.110127926,466
3615,-3.2577095,2044
3616,-0.1918447,2395
3617,-0.89024305,1941
3618,-0.023739576,471
3619,-0.8673096,2584
3620,-0.20443535,3201
3621,0.036584854,2820
3622,-0.4343691,1416
3623,-1.6725876,1236
3624,-1.6238332,2400
3625,0.48337317,307
3626,-0.21428776,1809
3627,1.0466375,2916
3628,-4.0472517,1993
3629,0.59626126,933
3630,0.4120865,2141
3631,-0.4120245,395
3632,-1.6294395,399
3633,1.3576081,1821
3634,-1.2360024,3481
3635,-2.7867227,1999
3636,0.64517117,2845
3637,-0.15051067,1099
3638,0.50226164,650
3639,0.8029387,3375
3640,-0.31409693,283
3641,0.41207266,2983
3642,0.39898634,2885
3643,0.68035746,2479
3644,-2.239583,1528
3645,-2.4420094,2833
3646,0.1396048,2782
3647,-0.14948654,472
3648,-1.4208641,1784
3649,0.9219892,2377
3650,0.24048519,991
3651,0.49102998,2489
3652,0.038773537,2270
3653,-0.10416269,1627
3654,-0.10036421,3272
3655,-1.0459735,3170
3656,0.11409545,1814
3657,0.1350565,2219
3658,-0.41036415,2078
3659,-0.87037826,1459
3660,0.8331814,2375
3661,-0.8340733,1703
3662,-2.126923,3670
3663,-0.96042013,1441
