,1,PID
8165,-1.5672932,4480
8166,-4.6935463,6048
8167,-3.371921,3340
8168,-6.023676,6226
8169,-4.0805683,6650
8170,-1.7842321,9693
8171,-6.028073,3630
8172,-3.6050522,4157
8173,-4.240438,9046
8174,-4.437303,3918
8175,-3.8741848,8174
8176,-5.4456196,6550
8177,-2.047489,9790
8178,-8.205089,6735
8179,-2.4100857,7229
8180,-4.8289757,8350
8181,-4.8651505,5840
8182,-3.2887998,10456
8183,-2.037211,1183
8184,-3.398738,6207
8185,-3.2688465,9830
8186,-3.4319122,10578
8187,-3.4948764,8913
8188,-1.5040884,4245
8189,-3.9662192,9153
8190,-1.8344951,3200
8191,-4.8786683,1474
8192,-3.062185,5361
8193,-3.6000938,10466
8194,-2.6505039,8232
8195,-0.99489224,1184
8196,-4.694974,10190
8197,-3.3956766,6942
8198,-3.4732075,8730
8199,-2.9986358,6376
8200,-3.0983272,10118
8201,-4.7197523,541
8202,-5.2471952,4058
8203,-5.1372056,7061
8204,-8.1395445,10353
8205,-2.7974703,3157
8206,-5.3712087,9206
8207,-2.4505577,10052
8208,-6.3920374,9527
8209,-2.397237,9770
8210,-4.361286,630
8211,-1.75873,4709
8212,-5.893465,9216
8213,-1.6022983,5448
8214,-4.4647017,3271
8215,-3.5259778,1060
8216,-4.832502,9493
8217,-5.252781,7563
8218,-5.355676,834
8219,-4.100425,6978
8220,-2.5435495,4738
8221,-4.338124,3624
8222,-2.6303325,7506
8223,-5.13267,697
8224,-1.5985782,4200
8225,-7.178503,7547
8226,-4.498175,3928
8227,-0.21947086,2945
8228,-0.9852946,4165
8229,-5.1892314,8274
8230,-3.13364,9705
8231,-0.31306648,4233
8232,-3.15417,7245
8233,-6.3595853,5163
8234,-3.3062255,2105
8235,-2.2351317,7206
8236,-4.595384,7683
8237,-5.023368,4136
8238,-2.883057,894
8239,-4.904862,1825
8240,-3.1453035,9155
8241,-7.6322737,8013
8242,-3.5052602,10569
8243,0.00981617,4202
8244,-4.596317,9433
8245,-3.6799233,8748
8246,-2.5577424,10464
8247,-5.1171813,8071
8248,-7.941238,9291
8249,-2.140871,5064
8250,-4.230341,9684
8251,-7.870377,10258
8252,-3.7934756,5734
8253,-3.5522897,190
8254,-2.760213,1527
8255,-4.456502,7762
8256,-3.9886045,381
8257,-2.9495811,9332
8258,-2.6316743,2059
8259,-3.5147028,3360
8260,-0.20554209,30
8261,-5.736748,6908
8262,-2.2926526,9320
8263,-1.0261401,1885
8264,-3.7581248,5262
8265,-5.413001,8405
8266,-2.868676,4122
8267,-4.0249777,350
8268,-2.5603495,6241
8269,-5.014492,7674
8270,-3.325434,10127
8271,-0.46733832,2783
8272,-4.632785,5009
8273,-2.9619174,3742
8274,-1.9150201,7974
8275,-5.6532907,2149
8276,-4.419364,93
8277,-2.2906713,8849
8278,-4.728156,1026
8279,-2.7804184,5876
8280,-4.6159816,4885
8281,-1.2511625,277
8282,-5.8691583,2139
8283,1.8948907,2397
8284,-2.6861026,7623
8285,-3.3477316,10709
8286,-3.8093612,6178
8287,-5.4233513,10115
8288,-3.354795,5706
8289,-2.6681654,6314
8290,-3.0185504,1891
8291,-1.6259162,4011
8292,-3.361268,8304
8293,-5.490039,8075
8294,-4.949297,6356
8295,-1.3062866,4210
8296,-8.335481,6864
8297,-2.794766,10141
8298,-4.761729,4089
8299,-5.6177645,1536
8300,-4.456502,7762
8301,-5.0049043,637
8302,-4.949841,5166
8303,-3.7454126,1030
8304,-2.528295,2801
8305,-7.461735,6751
8306,-4.4275017,8441
8307,-3.2072606,8940
8308,-5.0178266,916
8309,-6.967777,4402
8310,-1.4939009,1892
8311,-2.8912063,6008
8312,-6.810725,8161
8313,-5.9610677,9079
8314,-7.113017,1791
8315,-1.9305608,4810
8316,-5.1372056,7061
8317,-0.34213972,1257
8318,-5.5638924,1248
8319,-3.780234,1005
8320,-2.331464,1751
8321,-2.6784434,3214
8322,-4.549306,9860
8323,-3.5938404,9710
8324,-4.642203,10637
8325,0.03435397,10380
8326,-2.1555805,5531
8327,-5.4872465,1325
8328,-0.9526756,9931
8329,-6.765491,5306
8330,-3.1774151,9202
8331,-2.0212169,4479
8332,-3.1299982,3843
8333,-0.24710536,15
8334,-0.984715,5774
8335,-1.3344204,4207
8336,-6.3436413,4633
8337,-2.5220034,1644
8338,-3.279346,1318
8339,-6.796237,1137
8340,-1.6167142,6125
8341,-4.8841853,5216
8342,-2.9657156,7137
8343,-3.0508256,4588
8344,-5.7303686,8342
8345,-8.327158,2210
8346,-7.5741963,10263
8347,-2.151401,9903
8348,-7.31561,10183
8349,3.2692957,762
8350,-3.5403762,1281
8351,-3.7648523,8813
8352,-1.9195702,1638
8353,-6.092995,10625
8354,-4.0609946,6043
8355,-2.9907649,7416
8356,0.7842139,155
8357,-0.05991745,1651
8358,-4.757905,1383
8359,-1.5716707,9731
8360,-5.8446794,4265
8361,-4.200754,8930
8362,-4.9022775,8675
8363,-3.9722624,2280
8364,-4.3707223,10004
8365,-6.6457667,10477
8366,-4.9727325,4636
8367,-2.7631848,4173
8368,-2.5772347,4909
8369,-0.8708863,1253
8370,-2.3482685,2603
8371,0.9075022,9925
8372,-4.35539,6219
8373,-3.698471,3614
8374,-3.4380684,2329
8375,-2.1303344,7917
8376,-2.9513962,6108
8377,-3.4864533,8220
8378,-3.61439,4329
8379,-1.523522,2126
8380,-5.8423114,6035
8381,-1.932326,9385
8382,-7.0910807,7813
8383,-3.0415864,9469
8384,-5.812896,440
8385,-6.3935537,10520
8386,-1.4125094,2900
8387,-2.5586889,1057
8388,-1.7883458,5028
8389,-5.431593,8224
8390,-2.9766188,144
8391,-7.32475,5977
8392,-7.4372716,6301
8393,-6.2138147,6730
8394,-1.9339373,7528
8395,-0.54594016,17
8396,-7.6091843,2463
8397,-2.0386076,5632
8398,-6.195157,4461
8399,-0.299716,1199
8400,-2.3527634,10666
8401,-7.1143594,4790
8402,-2.9886932,2963
8403,-3.7145383,1047
8404,-3.3237972,1178
8405,-0.72632146,2722
8406,-5.620515,10218
8407,-7.896022,2519
8408,-4.179437,8734
8409,0.057242155,3774
8410,-5.5962777,1415
8411,-4.7552094,6946
8412,-4.2189384,4055
8413,-5.971046,6396
8414,-2.7366955,4613
8415,-5.9992876,2638
8416,-5.780623,3830
8417,-0.6276139,2959
8418,-2.4073129,7513
8419,-5.4719167,1812
8420,-5.9803433,7082
8421,-1.7551895,6999
8422,-3.4366677,638
8423,-5.76577,5075
8424,-6.222011,1416
8425,-3.5537405,221
8426,-4.6969976,9428
8427,-1.5783067,9972
8428,-4.2557607,3711
8429,-3.9052806,6052
8430,-6.5166135,10623
8431,-5.7730703,4632
8432,-4.8614345,10712
8433,-6.3309393,4668
8434,-0.9621887,961
8435,-0.8847923,5755
8436,-4.684245,1168
8437,-0.677598,276
8438,-6.9272547,4343
8439,-6.960799,4255
8440,-5.0909576,904
8441,-5.1551256,8400
8442,-5.6759233,928
8443,-9.265571,6031
8444,-3.6481705,3233
8445,-7.342454,6585
8446,-2.1249433,8875
8447,-1.4886425,7055
8448,-5.725124,5318
8449,-6.557068,1418
8450,-3.1472495,2226
8451,-4.334866,5946
8452,-6.3503075,7599
8453,-3.2410846,1588
8454,-4.926119,10543
8455,-2.2005875,6309
8456,-0.33727884,2895
8457,-7.9392295,5613
8458,-2.6757426,10364
8459,-1.2457452,4254
8460,-3.5227585,4785
8461,-0.7639984,2958
8462,-2.077257,8584
8463,-0.8151398,5428
8464,-2.8968062,9267
8465,-8.143768,4453
8466,-1.3362229,6382
8467,0.80605984,5650
8468,-2.6831117,7559
8469,-6.4719496,4722
8470,-5.3034024,9330
8471,-5.131545,7901
8472,-7.7709994,6615
8473,-4.873489,3069
8474,-5.6177597,4389
8475,-6.83828,6306
8476,-5.3199244,6362
8477,-3.7897434,1158
8478,-1.4213924,7908
8479,-4.837119,2310
8480,-0.04557395,2784
8481,-4.3130507,8368
8482,-2.406506,8840
8483,-5.036521,7760
8484,-6.015344,7195
8485,-5.325121,1734
8486,-4.4197826,6357
8487,-3.0261478,5745
8488,-0.6958394,4252
8489,-6.771327,3660
8490,-5.5811152,9336
8491,-4.3763976,9286
8492,-5.5350056,3636
8493,-1.506499,242
8494,-6.7103095,4266
8495,-4.2618704,4397
8496,-5.911622,9220
8497,-4.5691767,6244
8498,-4.5691767,6244
8499,-1.4078233,9906
8500,-4.499405,2061
8501,1.3821507,4528
8502,-0.40493536,3429
8503,-2.7892714,7962
8504,-3.3486614,6588
8505,-0.5546205,5403
8506,-2.3688288,952
8507,-1.1316433,5754
8508,-7.642198,6661
8509,-5.4580693,8060
8510,-5.780623,3830
8511,-6.6883726,1347
8512,-6.8962517,8343
8513,-5.8858647,4597
8514,-3.0575867,7748
8515,-5.298519,5802
8516,-8.163311,6359
8517,-3.981822,8533
8518,-0.7289429,4227
8519,-4.4535265,5959
8520,-7.4673324,4944
8521,-0.3742013,5444
8522,-3.2991185,5849
8523,-2.2366772,8758
8524,-6.236275,8437
8525,-5.3332505,4406
8526,-4.40411,4356
8527,-4.2955136,3646
8528,-2.1000676,7752
8529,-3.8479683,8744
8530,-7.0771675,5301
8531,-5.3426123,8795
8532,-4.720758,8614
8533,-4.20231,3684
8534,-2.3308244,6189
8535,-6.617279,5988
8536,-3.086083,8527
8537,-2.4283056,4701
8538,-5.459461,10175
8539,-6.6483474,7560
8540,-2.8866005,3798
8541,-3.9811728,8051
8542,-6.93522,6809
8543,-7.834579,7890
8544,-0.99489224,1184
8545,-4.0249777,350
8546,-5.0569777,6086
8547,-6.2810507,3513
8548,-5.81045,4786
8549,-1.2914054,9957
8550,-4.7281494,6572
8551,-2.6554537,5340
8552,-1.1774487,3381
8553,-3.8206182,6772
8554,-3.9910336,8521
8555,-4.355559,4970
8556,-8.629854,3640
8557,-3.7145383,1047
8558,-2.6824417,2325
8559,0.22686529,329
8560,-2.7720284,8939
8561,-1.5107366,6173
8562,-4.0936947,5014
8563,-7.7847133,924
8564,-5.607451,6503
8565,-1.6091177,10181
8566,-4.1864066,8467
8567,-3.2542095,967
8568,-0.8935826,4824
8569,-1.1539571,2693
8570,-1.990386,2261
8571,-3.388256,3149
8572,-3.892487,3679
8573,-3.493493,7490
8574,-2.6680813,752
8575,-4.758678,7923
8576,-1.6524593,9855
8577,-0.03411174,4167
8578,-0.9025643,5477
8579,-3.578865,10462
8580,-1.6192585,8713
8581,-5.021947,8609
8582,-5.191762,6700
8583,-3.0194888,7590
8584,-4.2809715,9033
8585,-4.582737,7692
8586,0.8941481,2645
8587,-4.2780914,3451
8588,-3.7559674,5936
8589,-4.1392994,2178
8590,-4.863782,3503
8591,-4.2561173,5776
8592,-3.1065664,4028
8593,-6.1090174,1333
8594,-3.2663007,4473
8595,-6.550589,4736
8596,-5.9627495,8348
8597,-1.3970023,8841
8598,-7.133022,9451
8599,-1.8480859,5532
8600,-0.99047756,1299
8601,-5.795498,6902
8602,-3.8535926,1106
8603,-3.7549086,4782
8604,-2.542734,9708
8605,1.3024739,1993
8606,-3.6495888,1308
8607,-3.4404824,474
8608,-0.8347168,9921
8609,-3.930281,9464
8610,-4.788861,6059
8611,-6.8544517,10418
8612,-5.3109093,8294
8613,-2.4541705,3458
8614,-6.0601554,10634
8615,-3.3448105,6597
8616,-7.8215823,403
8617,-5.058471,2169
8618,-3.122531,5179
8619,-4.632719,9038
8620,1.8281432,6938
8621,-4.435066,7988
8622,-3.6624796,6191
8623,-3.1582658,9792
8624,-5.5636415,1099
8625,0.3072095,7466
8626,-3.9491856,9254
8627,-3.2732534,3548
8628,0.8467369,4204
8629,-5.7781816,1819
8630,1.7888876,2729
8631,-2.426802,8320
8632,-2.9667912,9554
8633,-1.9101474,7054
8634,-3.408467,9724
8635,-3.7882164,8128
8636,-7.183814,10411
8637,-5.0587163,9199
8638,-2.1956878,238
8639,-3.9458346,2320
8640,-5.247836,9296
8641,-0.40988374,5462
8642,-2.1047297,4695
8643,0.3313923,682
8644,-2.886288,5329
8645,-3.4544616,8603
8646,-4.0507607,10465
8647,-2.3280268,5338
8648,-5.6062226,6705
8649,-1.1163614,5459
8650,-7.2465677,2019
8651,-5.6011653,7865
8652,-1.3302622,2920
8653,-6.343329,4752
8654,-5.9982653,1482
8655,1.0279703,3471
8656,-4.882438,1858
8657,-1.3698542,1982
8658,-3.9071364,6246
8659,-4.915722,9669
8660,-2.8179286,253
8661,-7.7493496,10087
8662,-7.7794957,6820
8663,-3.038089,8507
8664,-1.0351846,10472
8665,-3.16325,4347
8666,-2.2656999,9632
8667,-4.010531,3073
8668,-6.7957163,6582
8669,0.538285,207
8670,-1.4087648,430
8671,-2.8179286,253
8672,-3.2812054,6250
8673,-6.330391,10151
8674,-3.478813,1296
8675,-4.3151364,2247
8676,-5.799448,7556
8677,-4.773467,7591
8678,-3.3015804,8999
8679,-0.2920189,161
8680,-5.7833114,1222
8681,-2.4723685,5518
8682,-3.0677667,7587
8683,-8.121656,6889
8684,-3.9868128,7387
8685,-2.900282,10553
8686,-6.3156614,7872
8687,-2.3815887,7414
8688,-0.5786276,10443
8689,-5.456459,6936
8690,-1.9557846,7436
8691,-2.1200318,4242
8692,-5.5738816,9776
8693,-6.201572,1831
8694,-1.7500508,3779
8695,-1.2612507,7130
8696,-5.00162,6722
8697,-3.371856,10347
8698,-1.608655,5427
8699,-4.0454764,9520
8700,-4.404455,8511
8701,-5.5345607,6535
8702,-3.0008245,10673
8703,-6.141142,9511
8704,-3.3578744,7722
8705,-1.6817948,9457
8706,-8.439012,6584
8707,-8.004309,4869
8708,-7.4290457,7987
8709,-4.547439,870
8710,-2.603332,9284
8711,-2.7280676,4482
8712,-5.530943,8213
8713,-6.9463825,8154
8714,-8.629854,3640
8715,-0.104261875,184
8716,-1.3879392,318
8717,-2.8912063,6008
8718,-0.47728682,564
8719,-7.0348125,3562
8720,-5.580955,9502
8721,-0.68885326,7468
8722,-1.6097686,3378
8723,-6.352226,1737
8724,-3.2868948,3292
8725,-1.7070751,741
8726,-2.1522818,8308
8727,-4.5380325,6492
8728,-2.8654008,9751
8729,-3.0135434,3893
8730,-4.833722,7316
8731,-3.426457,8689
8732,-5.950454,10042
8733,-5.4422503,8429
8734,-0.00858736,25
8735,-6.5165477,6723
8736,-4.1112165,5975
8737,-1.937536,4150
8738,-5.696793,1472
8739,-3.1456017,1618
8740,-3.7738886,10589
8741,0.18572307,4372
8742,-6.2608933,8004
8743,-3.669396,1707
8744,-4.083763,9982
8745,-2.6920767,2327
8746,-3.3637462,8737
8747,-6.971605,1805
8748,-4.4969144,3705
8749,-5.4504414,9315
8750,-3.0619502,2403
8751,-0.15095997,2923
8752,-0.97946644,3232
8753,-8.009455,2499
8754,-4.6580577,7581
8755,-2.814597,7227
8756,-3.7383595,3588
8757,-3.9843156,3553
8758,-5.0027514,1289
8759,-4.2494454,5198
8760,-6.9988804,3137
8761,-3.8688684,5708
8762,-5.467468,9043
8763,-4.047491,8724
8764,-7.106972,9047
8765,-4.498175,3928
8766,-3.8828278,6365
8767,-5.1455035,5016
8768,0.39127207,4112
8769,-4.5425553,8672
8770,-4.055578,9806
8771,-5.770182,3280
8772,-2.212912,8523
8773,-4.891103,9024
8774,-5.1893945,2128
8775,0.17090225,2824
8776,-3.6422517,7409
8777,-2.321272,9396
8778,-3.7763155,2853
8779,-3.7664247,3183
8780,-8.454802,9221
8781,-4.141307,5319
8782,-3.7931767,9346
8783,-7.585272,7615
8784,-3.484189,8719
8785,-4.011613,2482
8786,-5.1946793,6853
8787,-4.620407,10068
8788,-6.3438725,6879
8789,-5.73981,9247
8790,-5.767799,6293
8791,-0.50610006,2114
8792,-2.564972,8049
8793,-3.3447015,6347
8794,-5.0889053,2142
8795,-4.7336674,1226
8796,-3.7332788,6458
8797,-0.46733832,2783
8798,-3.3327966,132
8799,-3.7180352,6378
8800,-5.5081825,7315
8801,-1.6339555,2075
8802,-2.551605,1309
8803,-1.9874206,2349
8804,0.16791773,5395
8805,-3.8399878,6944
8806,-6.7869406,3123
8807,-4.646555,2767
8808,-3.9155526,352
8809,0.24710655,6127
8810,-1.3851242,3874
8811,-5.985692,6058
8812,-2.7399995,5469
8813,-1.6983871,2390
8814,-2.2271712,5848
8815,-6.4948587,1539
8816,-2.5032635,9389
8817,-3.7846804,797
8818,-6.9040956,3557
8819,-3.754183,231
8820,-2.1716838,2374
8821,-3.7535758,7795
8822,-0.43392694,7214
8823,-2.9785094,1228
8824,-6.037563,4422
8825,-5.438767,1733
8826,-4.4998055,5293
8827,-2.0838287,2093
8828,-2.3217664,10710
8829,-1.0192919,10662
8830,-4.064444,5586
8831,-1.8713477,7421
8832,-2.5194001,9542
8833,-3.4449916,4739
8834,-2.6648793,1314
8835,-2.8179605,9362
8836,-1.1943402,2420
8837,-3.3062255,2105
8838,-4.4130096,687
8839,-5.7982864,7875
8840,-7.43181,10300
8841,-8.160982,9226
8842,-3.7291837,2936
8843,-3.9386764,4649
8844,-4.5964828,294
8845,-2.2892241,8718
8846,-1.1551038,7727
8847,-4.852761,3909
8848,-3.299487,9321
8849,-8.390696,2215
8850,-6.125662,2141
8851,-4.0797896,4665
8852,2.5609813,1391
8853,-4.7052207,2029
8854,-3.6889277,9337
8855,-3.854441,10690
8856,-3.306972,4124
8857,-1.6766965,4505
8858,-0.26546812,763
8859,-6.448383,4404
8860,-2.4914584,3253
8861,-1.5716196,8773
8862,-3.0425634,10374
8863,-3.5385802,9862
8864,-4.8162794,7806
8865,-2.8854313,8862
8866,-3.233124,390
8867,-6.2497015,4296
8868,-3.3622367,8134
8869,-5.589912,5885
8870,-4.6985006,3740
8871,-3.2497292,5915
8872,-5.4531255,918
8873,-0.488086,2641
8874,-6.62871,6383
8875,-3.4497998,8377
8876,-4.972914,8376
8877,-7.070183,8784
8878,-4.354103,4725
8879,-3.7738886,10589
8880,-2.5409527,5119
8881,-3.645813,10696
8882,-3.8206182,6772
8883,-3.7774158,7086
8884,-5.1641483,3642
8885,-1.3343416,2878
8886,-4.637386,8946
8887,-5.088123,4568
8888,-5.1279497,6146
8889,-3.5302045,8905
8890,-4.6982718,2054
8891,-4.1123962,8825
8892,-1.5671431,2870
8893,-6.776385,2221
8894,-5.5322065,9474
8895,-1.8382661,8101
8896,-3.7921033,7205
8897,-2.3138115,5472
8898,-3.448269,3753
8899,-1.7514793,7720
8900,-8.026925,6782
8901,-2.7135656,245
8902,-6.218025,5815
8903,-1.0995297,7653
8904,-2.0208607,7573
8905,-0.10643697,7767
8906,-6.224929,4746
8907,-2.3855412,5942
8908,-2.6252198,3747
8909,-3.5123873,4298
8910,-4.93412,926
8911,-3.4268568,3844
8912,-4.8447056,1570
8913,-4.0621753,10240
8914,-3.4392884,6069
8915,-5.6508417,7877
8916,-3.4814951,7525
8917,-4.343253,3966
8918,-2.9967947,9397
8919,-7.7131414,2006
8920,-2.2066941,5167
8921,-1.4223132,7696
8922,-1.7851543,7644
8923,-1.5179343,8628
8924,-2.5408313,8392
8925,-6.341987,121
8926,-2.7131853,6781
8927,-2.5219212,3759
8928,-7.863866,1092
8929,-7.113017,1791
8930,-5.2606897,8619
8931,-2.8807263,10592
8932,-2.4112277,3794
8933,0.51745796,5251
8934,-2.097808,3279
8935,-2.4401145,1144
8936,-1.8251684,7575
8937,-3.4000947,3338
8938,-2.1442862,5521
8939,-6.3662415,2461
8940,-3.0868955,6325
8941,-3.0582066,9853
8942,-0.8410065,8581
8943,-2.3916473,7641
8944,-4.242692,5865
8945,-4.17795,5265
8946,-4.9513855,8604
8947,-6.9213295,4423
8948,-1.7850761,379
8949,-4.6194763,5210
8950,-4.5680447,9536
8951,-1.8821958,5347
8952,-6.939894,925
8953,-5.9899817,10168
8954,-4.3080473,5072
8955,-3.4275796,8058
8956,-4.1796217,3257
8957,-3.153207,1303
8958,-3.390349,3564
8959,-0.6201968,4499
8960,-3.8884115,4677
8961,-3.3031387,9849
8962,-2.2043748,2672
8963,-4.974979,9947
8964,-5.579602,140
8965,-0.8278434,7422
8966,1.0364494,10333
8967,-4.39657,3654
8968,-5.0569735,6305
8969,-4.3417287,7470
8970,-1.4397063,3236
8971,-0.5700536,1692
8972,-2.096712,2888
8973,-1.3865057,9848
8974,-5.0571146,9484
8975,-4.406446,9128
8976,-3.6421728,7076
8977,-6.574746,10310
8978,-8.733596,2181
8979,-3.4968514,4692
8980,-7.182139,6673
8981,-4.4944754,9896
8982,-4.5099764,7496
8983,-5.291499,2762
8984,-3.6906676,5185
8985,-2.503331,9022
8986,-5.250018,2939
8987,-6.4860926,454
8988,-3.8635566,6495
8989,-3.3456423,2271
8990,-0.7575841,5249
8991,-1.869164,10671
8992,-5.1998568,4577
8993,-3.1508265,9236
8994,-0.3080957,7303
8995,-1.6059101,4184
8996,-4.2172933,7995
8997,-1.8146423,5339
8998,-2.5298645,428
8999,-3.2268836,9911
9000,-2.922134,216
9001,-1.9166906,5470
9002,-4.3156953,2553
9003,-1.740358,2614
9004,-3.4778461,8768
9005,-4.406446,9128
9006,-0.63775146,5121
9007,-3.4540982,7903
9008,-4.3969355,7570
9009,-1.693027,7837
9010,-7.588252,4338
9011,-4.4309435,9109
9012,-2.5543294,808
9013,-5.2496552,1434
9014,-5.096363,1515
9015,-4.1392245,7312
9016,-6.7626553,9270
9017,-6.9803643,814
9018,-3.2115111,3028
9019,-2.060384,4845
9020,-7.680732,1097
9021,-2.856646,9865
9022,-5.7793317,921
9023,-2.655345,10132
9024,-2.1376455,7474
9025,-2.6316743,2059
9026,-3.233539,660
9027,-5.3888683,3019
9028,-6.17591,8439
9029,-3.0364702,684
9030,-4.255304,3833
9031,-1.8361261,7919
9032,-1.5100099,10019
9033,-6.0101976,9055
9034,-8.026925,6782
9035,-7.135813,8288
9036,-2.5378928,4798
9037,-7.64855,3128
9038,-4.4944754,9896
9039,-2.4324965,4118
9040,-5.107164,522
9041,-2.2225354,425
9042,-3.322088,5076
9043,-2.5435145,9793
9044,-9.322759,6810
9045,-4.897374,8336
9046,-4.1404176,6769
9047,-3.2741423,9472
9048,-3.5716114,9837
9049,-6.3660154,7673
9050,-2.5569692,8184
9051,-4.6008005,8508
9052,-1.15446,4288
9053,-4.7516565,5841
9054,-5.078039,6332
9055,-4.9289484,4352
9056,-5.3531847,7170
9057,-5.4872465,1325
9058,-2.389217,4060
9059,-4.7051487,8749
9060,-0.005129099,3364
9061,-0.834756,4706
9062,-5.0301714,2053
9063,-2.7955747,7499
9064,-5.1215544,6278
9065,-1.1154716,178
9066,-5.5542717,6672
9067,-3.2967768,730
9068,-2.1771786,7958
9069,-6.48768,4989
9070,-7.933571,10424
9071,-2.077478,2832
9072,-6.331461,7351
9073,-4.7050743,9378
9074,-2.012866,3221
9075,-3.4023495,5058
9076,-0.545558,5133
9077,-3.2535758,8319
9078,-5.028417,2146
9079,-3.450634,1540
9080,-1.0888771,2699
9081,-6.016944,10341
9082,-2.7511165,3773
9083,-4.338705,665
9084,-5.76577,5075
9085,-6.288608,545
9086,-3.579622,9600
9087,-1.2561326,5648
9088,-3.4892094,3017
9089,-2.9017692,8807
9090,-0.4433608,3809
9091,-1.3670404,9753
9092,-4.078784,3611
9093,-5.5057344,8947
9094,-6.3378706,6519
9095,-5.062936,3130
9096,0.2836485,6249
9097,-1.1042061,6
9098,-8.143768,4453
9099,-1.8192644,4844
9100,-6.4004374,4268
9101,0.14568877,3979
9102,-5.7081366,362
9103,-1.3029346,9357
9104,-2.4421155,8908
9105,-6.7869406,3123
9106,-3.2387931,9140
9107,-3.7335927,9899
9108,-3.2072606,8940
9109,-3.6835675,2182
9110,-6.3402224,8600
9111,-5.741032,6392
9112,-3.1557608,7199
9113,-7.026211,7020
9114,-5.552414,4744
9115,-2.4639764,6684
9116,-6.6960783,685
9117,-4.822793,1443
9118,-1.5276358,1988
9119,-5.751797,10030
9120,-5.9660177,8670
9121,-4.2810082,1016
9122,-5.603761,3569
9123,-3.0766761,4398
9124,-1.4565295,8837
9125,-5.8429976,7677
9126,-1.3355348,8388
9127,-1.2053814,5394
9128,-3.57276,10429
9129,-3.7205622,8757
9130,-5.5193005,6771
9131,-4.537505,7617
9132,-4.697604,8360
9133,-4.4259696,8366
9134,-4.2640257,3925
9135,-8.260586,6559
9136,-1.843231,3205
9137,-2.9195752,9002
9138,-4.185859,1280
9139,-2.1143909,9827
9140,-3.2203937,10556
9141,-0.8948786,1992
9142,-0.56891155,5541
9143,-5.4911427,4896
9144,-6.8788977,10267
9145,-3.24767,3653
9146,-3.5831058,847
9147,-2.8056145,8030
9148,-5.9881415,480
9149,-2.588995,561
9150,-2.2927234,765
9151,-2.0550034,9529
9152,-6.7655025,7884
9153,-0.9673712,241
9154,-5.647304,4554
9155,-4.538513,10514
9156,-4.5058556,1115
9157,-3.4174116,8270
9158,-1.3735243,2564
9159,-4.044858,5420
9160,0.5563693,4281
9161,-4.3460546,5625
9162,-5.1360817,4348
9163,-6.389347,644
9164,-3.4497998,8377
9165,-4.9507914,9173
9166,-5.6880755,4270
9167,-3.1469111,423
9168,-5.556719,1476
9169,-2.3988345,3247
9170,-1.7833068,4177
9171,-5.6774,5313
9172,-3.011937,1822
9173,-2.7882857,3439
9174,-6.0709844,4344
9175,-5.7975583,2132
9176,-4.762122,10555
9177,-1.3344204,4207
9178,-3.0470085,9347
9179,-3.6276877,8221
9180,-2.551605,1309
9181,-5.0901036,415
9182,-5.7987213,6732
9183,0.034464836,8629
9184,-5.435474,5082
9185,-5.4620376,2624
9186,-3.5507812,2378
9187,-6.092995,10625
9188,-6.4538426,5051
9189,-3.484793,5540
9190,-3.226365,9891
9191,-5.706272,3685
9192,-1.1265693,3390
9193,-3.0022125,8885
9194,-4.3013463,9622
9195,-2.232036,7723
9196,0.9080343,4536
9197,-5.5638924,1248
9198,-5.600301,8755
9199,-4.5969877,8491
9200,-4.36615,1135
9201,-4.549306,81
9202,-0.71574855,978
9203,-4.1516623,10526
9204,-5.1714735,9595
9205,-2.367425,5137
9206,-3.3282585,2469
9207,-2.7268262,3675
9208,-5.784616,2769
9209,-3.3120403,1007
9210,-6.1683135,8280
9211,-3.0921483,1595
9212,-3.7943573,7231
9213,-4.122728,4923
9214,-4.505028,4483
9215,-3.9451447,3910
9216,-1.5425646,9757
9217,-4.906845,5002
9218,-4.0393047,6202
9219,-6.6414304,7896
9220,-4.056946,4747
9221,-4.575337,714
9222,-4.4668603,6242
9223,-2.5639327,1754
9224,-1.5455879,9656
9225,0.17228746,1389
9226,-2.6599162,5510
9227,-3.4952369,5919
9228,0.0780592,6460
9229,-7.058104,7273
9230,-8.193432,5566
9231,-2.874988,8819
9232,-4.043195,8510
9233,-0.61284304,3359
9234,-5.0688763,8351
9235,-2.9067738,8033
9236,-2.2155964,7936
9237,-3.2126095,469
9238,-5.47262,1217
9239,-0.4931655,3603
9240,-6.062657,10594
9241,-2.6020298,1012
9242,-2.722958,4410
9243,-3.5109441,2806
9244,-9.112542,6576
9245,-1.3779124,7504
9246,-0.43117142,2686
9247,-6.521266,10044
9248,-1.2539406,2918
9249,-4.697079,107
9250,-1.018861,9959
9251,-3.5663123,860
9252,-2.8786654,2583
9253,-5.89406,6095
9254,-7.293913,10273
9255,-9.880831,375
9256,-4.930174,3276
9257,-4.395999,6064
9258,-4.29337,4740
9259,-8.76206,6683
9260,-5.3090005,9285
9261,-5.0795584,7183
9262,-2.3893037,9803
9263,-3.5275087,2150
9264,-0.9039986,1983
9265,-5.5811152,9336
9266,-4.2063255,1103
9267,-4.4133544,9136
9268,-3.1931887,2213
9269,-8.733596,2181
9270,-1.2701523,3812
9271,0.6725638,186
9272,-3.6109257,7282
9273,-3.1190681,10002
9274,-3.7572641,2470
9275,-3.614017,9635
9276,-6.888251,4994
9277,-1.8037361,3215
9278,-5.253147,3622
