,1,PID
3491,-0.19976783,2741
3492,-6.53822,1573
3493,-0.76330954,2429
3494,-11.904163,1882
3495,-1.0200806,1164
3496,-0.10647488,486
3497,-7.409588,2462
3498,-1.2498083,4081
3499,-2.611239,2524
3500,-0.7062502,3051
3501,-0.3792658,2252
3502,-5.983815,2004
3503,-1.323349,677
3504,-0.277781,2313
3505,-1.1918905,3179
3506,-0.5565307,3880
3507,-2.7433772,612
3508,-7.563087,3973
3509,-3.41856,4116
3510,0.558897,4663
3511,-1.3321955,708
3512,-1.6477351,1319
3513,-2.5867665,274
3514,-6.317463,1926
3515,-5.051882,4716
3516,-5.8046646,3967
3517,-6.9461336,2091
3518,-2.1608434,3129
3519,-4.019272,1471
3520,0.29076123,3073
3521,-1.3813514,1364
3522,-0.3715961,4122
3523,-7.922258,2033
3524,0.90460515,4134
3525,-2.618797,2301
3526,-3.5351477,686
3527,-4.8035574,754
3528,-5.431671,3726
3529,-1.7819943,4168
3530,-5.3349414,509
3531,-0.17166877,4594
3532,0.2049098,2615
3533,-3.355687,4194
3534,-1.0948198,4661
3535,-1.678851,3495
3536,-10.491335,4646
3537,-3.8447144,2726
3538,-6.8132944,1712
3539,-3.4857163,2407
3540,-5.810731,2367
3541,-7.7796726,929
3542,-1.9169695,2331
3543,-3.9619534,4367
3544,-5.204626,3136
3545,-1.8525724,617
3546,-13.433496,805
3547,-1.3871727,3265
3548,-1.4540503,3478
3549,-0.4777527,603
3550,-3.9599411,740
3551,-1.8833863,3009
3552,-6.7552433,739
3553,-4.432416,2881
3554,-4.286668,4322
3555,-8.636945,3297
3556,-1.3613474,3322
3557,-2.1837254,3888
3558,-2.189567,4427
3559,-3.091948,2917
3560,-3.6912694,1787
3561,-2.9291134,1862
3562,-4.506549,3139
3563,-10.596554,1760
3564,-3.9619534,4367
3565,-5.1800885,1996
3566,-6.0309052,243
3567,-1.8240552,1225
3568,-5.6214943,2638
3569,-3.2194426,3313
3570,-11.245498,1902
3571,-5.339944,3937
3572,0.29185003,2286
3573,-2.914908,1515
3574,-5.7757397,831
3575,-11.678307,374
3576,0.63696194,4470
3577,-0.27377802,3537
3578,-4.564981,4004
3579,-2.2768922,1538
3580,-4.842287,1146
3581,-1.8852315,4145
3582,-1.2897437,467
3583,-2.183504,1510
3584,-4.4452877,1953
3585,-7.605015,927
3586,-10.312526,922
3587,-6.8025565,1808
3588,-2.4413838,4147
3589,-2.6074517,3229
3590,-5.255189,3958
3591,-4.786328,3561
3592,-4.805713,2473
3593,-2.315963,2840
3594,-0.9695649,616
3595,-4.2565064,1850
3596,-1.8833863,3009
3597,-6.461751,2486
3598,-0.52162385,4123
3599,-4.4901814,1300
3600,-4.3964157,1931
3601,-9.252991,4071
3602,-4.2798033,1382
3603,-5.276048,3633
3604,-6.359761,2920
3605,1.6889749,863
3606,-2.5809064,140
3607,-2.3895006,4609
3608,-1.3845134,3228
3609,-1.8017846,528
3610,-2.365932,3137
3611,0.88535285,224
3612,-5.2898865,3310
3613,-1.0180027,3436
3614,-5.8161407,3950
3615,-4.2290916,2721
3616,-0.119702816,3884
3617,-2.7473326,2548
3618,-7.252141,855
3619,-2.7015347,3124
3620,-6.7743053,2371
3621,-7.7119603,4056
3622,-1.1727247,361
3623,-0.825284,4167
3624,-3.9780445,2424
3625,-2.7770665,390
3626,-1.4213719,1803
3627,-6.386465,1636
3628,-2.9353447,1362
3629,1.2619689,3607
3630,1.4748802,1195
3631,-0.9121027,3511
3632,-4.2743444,4010
3633,-1.2477387,2104
3634,-1.72577,1001
3635,1.267344,4678
3636,0.6612818,4466
3637,-5.8041534,640
3638,-6.1157856,1282
3639,-6.7163863,1713
3640,-8.161266,3480
3641,-1.838536,4498
3642,-7.8776116,1383
3643,-3.1765988,1237
3644,-6.6951327,2381
3645,0.7001729,2629
3646,1.1924875,2666
3647,-5.13242,2374
3648,-5.025669,2954
3649,-7.2035623,4222
3650,-11.198785,1731
3651,1.6601155,1871
3652,-0.35921836,2248
3653,-2.6021113,4440
3654,-12.936062,1759
3655,-6.7552433,739
3656,-6.3054147,2009
3657,-5.8769155,1641
3658,-1.6522686,2385
3659,-0.9600599,4179
3660,-2.7686143,812
3661,-0.5943432,3708
3662,-1.5979037,4181
3663,-9.747982,2978
3664,-0.84799576,1700
3665,-2.086137,262
3666,-2.6382604,3491
3667,0.16072106,1407
3668,-0.7145512,2081
3669,-1.8237212,3576
3670,-1.1320548,4669
3671,0.36686063,3886
3672,-1.0339017,3309
3673,-5.6516943,2445
3674,-5.1601734,2901
3675,-2.1905227,1373
3676,-1.9780455,3546
3677,-1.8025317,604
3678,-8.798211,776
3679,-3.419157,1400
3680,0.8449178,2653
3681,-5.8203874,3872
3682,-2.729042,2687
3683,-5.824044,4580
3684,-0.023993254,3109
3685,0.8870051,3133
3686,-2.0915575,1780
3687,-1.8094985,2309
3688,-6.7905617,329
3689,-5.3013525,2206
3690,-2.1276245,4139
3691,-5.2796407,1460
3692,-3.5325785,502
3693,-2.6091483,769
3694,-5.3998594,3670
3695,-8.291498,356
3696,-8.880065,779
3697,-3.993656,2176
3698,-9.631285,2923
3699,-0.96882844,2572
3700,-9.153233,4564
3701,-5.4846063,1036
3702,-7.5078387,3863
3703,-1.0590577,3515
3704,-2.0641258,3861
3705,-10.304021,3837
3706,0.6371641,2388
3707,-3.5016708,3943
3708,-4.0776877,3523
3709,-7.9264627,3540
3710,-3.1188264,3111
3711,-1.1239734,3578
3712,-9.635182,1980
3713,-8.1543865,3920
3714,-3.2341943,2451
3715,-2.4025362,3254
3716,-1.7981322,1347
3717,-3.378639,510
3718,-4.0425777,3479
3719,-3.827334,4761
3720,-8.24049,2755
3721,-5.5514865,2929
3722,-7.3308806,1262
3723,-5.097666,2040
3724,-2.3416243,135
3725,-3.330983,1845
3726,-1.0099504,3429
3727,-7.6397038,2588
3728,-5.318653,1568
3729,-3.1765988,1237
3730,-0.40730608,3498
3731,-12.926176,1904
3732,-0.7183876,3909
3733,-0.42882633,647
3734,-0.21418023,3200
3735,0.5904157,3379
3736,-12.88432,4270
3737,-5.5119586,1665
3738,-0.6037539,3496
3739,-3.0743484,2157
3740,0.4160905,1590
3741,-2.258988,4154
3742,-6.978675,130
3743,-3.7752266,3931
3744,-12.04632,4026
3745,-0.30199933,4129
3746,-1.3105493,2187
3747,-4.0386953,1050
3748,1.691812,867
3749,-1.5098486,3028
3750,-1.1496513,2740
3751,-2.6769767,664
3752,-0.1591301,3403
3753,-6.7163863,1713
3754,-8.1543865,3920
3755,-1.7935448,1539
3756,-3.8959413,1554
3757,-6.5490055,3734
3758,-9.603999,3972
3759,-2.3939605,4046
3760,-8.37977,3755
3761,-3.982455,4571
3762,-2.7712164,1543
3763,-9.906175,4216
3764,1.040319,4481
3765,-0.46656692,31
3766,-9.463973,4632
3767,-0.7079723,1352
3768,-5.4356,1726
3769,-3.1866148,3154
3770,-3.2053132,24
3771,-0.35214424,4434
3772,-8.582863,2463
3773,-5.6060143,3574
3774,-0.35604072,137
3775,-3.025161,1235
3776,-2.26262,4519
3777,4.6082597,4061
3778,-7.0719795,719
3779,-1.0097847,138
3780,-4.853775,3446
3781,-11.202591,896
3782,-1.0267434,3502
3783,-1.6235642,1321
3784,-5.582991,2442
3785,-12.065714,1754
3786,-2.3091455,64
3787,-2.7392602,28
3788,-5.0169387,1463
3789,-3.1588578,4099
3790,-2.5650196,1621
3791,-1.8789253,370
3792,-9.039921,2528
3793,0.27530766,352
3794,-0.9937978,3193
3795,-0.44784737,4144
3796,1.7839005,3719
3797,-3.5499983,679
3798,-4.1763387,3528
3799,-0.4869914,1204
3800,-2.9734635,4764
3801,-1.0590577,3515
3802,-8.006027,1747
3803,-0.7523322,3718
3804,0.7759526,11
3805,-7.0396023,2469
3806,-5.819924,2000
3807,-3.7500112,2674
3808,-2.2245274,2868
3809,-13.901388,1925
3810,-12.197528,4017
3811,-9.123806,992
3812,-1.5495691,1583
3813,-6.9944963,2133
3814,-3.1479106,196
3815,-2.5908368,3680
3816,-3.8157506,3114
3817,-1.0500326,4153
3818,-2.630034,1480
3819,-3.1936083,1795
3820,-6.7821727,4309
3821,-0.010457516,4213
3822,-6.05677,3866
3823,-0.77353096,3587
3824,0.68029284,4680
3825,-5.9923186,2425
3826,-2.4957914,890
3827,-3.192053,1215
3828,-4.1473923,3318
3829,-2.0961328,4171
3830,-6.495842,756
3831,-5.1831007,1973
3832,-0.07089734,4722
3833,-4.7775726,4084
3834,-1.1349015,584
3835,-1.8268408,3217
3836,-4.2281227,275
3837,-6.928026,2597
3838,-3.5166686,1793
3839,-1.1730876,1123
3840,-2.9787903,112
3841,-6.543761,2609
3842,-0.6004777,4426
3843,-0.49304032,271
3844,0.70917916,4685
3845,-2.096479,4686
3846,-2.3699346,141
3847,-0.56848717,4675
3848,-0.75846434,2076
3849,-10.170495,2787
3850,-0.6722551,1395
3851,-1.4383602,3881
3852,-0.59517574,2243
3853,-3.6994524,1095
3854,-2.7074695,1960
3855,-11.885466,4021
3856,-8.981843,859
3857,-1.4153872,4400
3858,-6.12362,939
3859,-0.6002464,3074
3860,-3.2132204,2724
3861,-3.882075,694
3862,-5.9664736,843
3863,-4.4066463,3082
3864,-10.710636,3289
3865,-2.6502202,4724
3866,-1.1461792,84
3867,-2.326715,2221
3868,-1.9134002,164
3869,-3.5952952,3311
3870,-1.1051955,2575
3871,-2.4575033,554
3872,-2.2350984,2988
3873,-7.6397777,851
3874,-5.1794825,2147
3875,-3.6480281,698
3876,-7.365287,2262
3877,-4.985962,175
3878,-5.140044,4692
3879,-2.7679522,3162
3880,0.116626024,2168
3881,2.8715127,3378
3882,-1.6056771,1714
3883,-7.305204,1578
3884,-11.764552,2971
3885,-7.791099,2764
3886,-6.8139997,838
3887,-0.8547108,1117
3888,-0.73051214,2965
3889,-7.040588,1673
3890,-5.5989327,3470
3891,-2.3302283,65
3892,-0.24684453,476
3893,-1.490906,2732
3894,-2.4582143,115
3895,-0.92486954,3439
3896,-14.443474,4279
3897,-4.7782826,920
3898,-2.0361671,143
3899,-10.585447,1878
3900,-6.0356364,1017
3901,-1.4687173,1840
3902,0.5806875,2943
3903,-0.46486712,4454
3904,-4.3753185,4190
3905,-7.4822626,428
3906,-8.92149,1379
3907,-5.90779,956
3908,-1.5717099,1528
3909,-11.678307,374
3910,-2.4672022,98
3911,-4.3188524,2143
3912,0.5750823,1772
3913,-4.3902464,3684
3914,-9.864988,1900
3915,-2.1976247,1291
3916,-4.9596257,1457
3917,-5.282912,1171
3918,-0.99468017,2737
3919,-10.122387,2900
3920,0.9120312,157
3921,-3.793249,480
3922,-6.367878,639
3923,-4.3964157,1931
3924,-0.75447226,1161
3925,1.267344,4678
3926,-3.6912694,1787
3927,-11.748562,327
3928,-0.84813786,585
3929,-5.878909,635
3930,-8.485922,2097
3931,-2.3085175,32
3932,-0.97413635,1610
3933,-4.220658,2843
3934,-2.7840123,538
3935,-1.7239492,3145
3936,-0.98927903,1234
3937,-7.653558,866
3938,-4.5508294,952
3939,-3.823039,1455
3940,0.052522182,225
3941,-3.1748445,2450
3942,-0.21793461,3066
3943,-2.5550742,2711
3944,-0.56538963,2335
3945,-12.229009,791
3946,-3.101173,3126
3947,-12.3288765,4307
3948,-1.1700692,3424
3949,0.8245561,1414
3950,-4.52798,2905
3951,-1.9377131,4341
3952,-9.661846,1952
3953,-13.433496,805
3954,-2.7770665,390
3955,-5.8861275,2639
3956,0.45855415,3189
3957,-9.373458,4232
3958,-10.304021,3837
3959,-4.749917,1397
3960,-4.534077,3467
3961,-1.3482966,2697
3962,-5.6694045,3343
3963,-9.197277,1923
3964,-14.52289,1898
3965,-3.449189,932
3966,0.6735628,397
3967,-1.7540088,879
3968,-2.0666232,2519
3969,0.4364586,4559
3970,-2.943811,2032
3971,-6.3237896,1562
3972,-2.591256,3007
3973,-2.5191572,379
3974,-2.6520822,3006
3975,-3.4412968,2110
3976,-7.510611,318
3977,-3.8302236,197
3978,-2.601128,3215
3979,-7.0611515,718
3980,0.044650316,2829
3981,-1.9969916,488
3982,0.10086775,2617
3983,-1.583976,3171
3984,-2.9357,2894
3985,-2.0770583,4178
3986,-6.6075974,4525
3987,0.578521,2745
3988,-1.0991843,3504
3989,-3.3360393,484
3990,-7.395502,3850
3991,-7.426897,245
3992,-1.0453047,3484
3993,-3.9405735,2589
3994,0.4531222,4256
3995,-2.801447,4590
3996,-3.766783,2229
3997,-4.3573685,3683
3998,-2.0978947,4410
3999,-3.0318067,1849
4000,0.69767773,369
4001,-3.8501077,3704
4002,-1.3896291,3003
4003,-0.556231,49
4004,-1.4383602,3881
4005,-3.4248624,2406
4006,-2.128974,527
4007,-0.44119453,2238
4008,-0.6667557,1014
4009,-6.5015125,3569
4010,-11.401356,1252
4011,-0.4201162,4143
4012,-5.6749086,4091
4013,-4.3841634,2356
4014,-10.574301,1247
4015,-4.298462,706
4016,-12.500708,4002
4017,-6.637297,4054
4018,-10.929761,3993
4019,-1.8749709,2043
4020,0.032078266,661
4021,-2.1648755,2283
4022,-2.9429052,405
4023,-4.0462847,2957
4024,2.4554045,3372
4025,-8.20551,2035
4026,-2.727735,874
4027,-8.806377,1764
4028,-1.641528,107
4029,-1.3467683,1433
4030,-7.23897,4261
4031,-11.546189,1752
4032,-2.2257814,523
4033,-1.7306919,1805
4034,4.6082597,4061
4035,-4.565744,1970
4036,-1.3864532,3907
4037,-3.4293413,2414
4038,-16.949316,4313
4039,-1.2317977,3407
4040,-1.8538525,394
4041,-4.390819,3635
4042,-3.021641,1240
4043,-6.3302298,1066
4044,-2.7231264,942
4045,-7.5432386,786
4046,-5.602346,1441
4047,-1.9141827,4140
4048,-8.132648,4523
4049,-0.59994674,1702
4050,-2.4316263,152
4051,-1.7452047,2071
4052,-1.2536855,885
4053,-9.128965,1284
4054,-6.033079,2916
4055,-3.9980392,1458
4056,-2.533461,818
4057,-5.8356276,3732
4058,-7.078401,1068
4059,-2.822269,4672
4060,-5.9664736,843
4061,-3.7089956,3448
4062,-0.52716017,3050
4063,-5.875846,3741
4064,-8.411315,815
4065,1.1644145,3183
4066,1.7000599,652
4067,-8.981838,1959
4068,-4.4912663,1852
4069,0.84906006,3711
4070,-0.16817904,1777
4071,-2.7324347,335
4072,-14.656157,1905
4073,-6.3915133,1981
4074,3.7152667,4333
4075,-1.5291376,1160
4076,-1.1349015,584
4077,0.11788559,2322
4078,1.5613539,4405
4079,-2.2450094,555
4080,-8.479514,4074
4081,-4.65842,2713
4082,-0.70028543,3664
4083,0.23538804,235
4084,-3.1570902,4778
4085,1.7665052,2878
4086,1.1935992,3610
4087,-3.513182,2230
4088,-4.8852577,634
4089,-0.3189149,2872
4090,-0.71717405,3729
4091,-3.0858188,2208
4092,-6.8958807,2122
4093,-8.276594,981
4094,-7.35685,1258
4095,-6.36087,414
4096,-0.93215394,4158
4097,-0.8218727,2743
4098,-0.9062128,4616
4099,-0.48028755,4463
4100,-2.30819,626
4101,-7.987181,4524
4102,0.3547573,2874
4103,-0.98647165,4055
4104,-5.017076,4504
4105,0.7539997,3184
4106,-4.144888,3211
4107,-4.039851,4458
4108,-0.9600599,4179
4109,0.70793295,3709
4110,-4.401992,564
4111,-4.9428124,1988
4112,-6.4914255,4068
4113,-9.784145,2614
4114,-1.5835667,3675
4115,-5.5877237,4083
4116,-6.107909,3535
4117,0.8346844,3724
4118,-5.5585933,3942
4119,-8.066566,366
4120,-1.9906244,3262
4121,-1.6235642,1321
4122,-2.7882724,4428
4123,-6.623843,1168
4124,-3.3263469,3926
4125,-1.4142294,264
4126,-0.4078138,2568
4127,-2.254527,3778
4128,-1.965696,3012
4129,-5.3391004,1222
4130,-6.036159,2610
4131,-0.96536994,3196
4132,-1.9219916,3454
4133,-3.0747063,3158
4134,-5.2681913,1834
4135,-2.1162767,3494
4136,-4.1407795,1666
4137,1.6199889,234
4138,-2.5028014,3108
4139,-1.3048854,1826
4140,-5.0763493,2989
4141,-0.617186,3039
4142,-6.177244,2582
4143,-6.148112,4630
4144,-3.113109,3268
4145,-1.3259053,2226
4146,-4.615438,4597
4147,0.8559542,1781
4148,-1.8323026,1706
4149,-3.101173,3126
4150,-6.381821,1208
4151,-13.342852,847
4152,-6.296136,2579
4153,-10.905518,3831
4154,-7.840492,1260
4155,-2.4561613,858
4156,-6.0709696,3030
4157,-6.579583,4570
4158,-2.106144,4370
4159,-6.2535534,285
4160,-0.980412,4655
4161,-3.8252044,3099
4162,2.8715127,3378
4163,-3.3527026,447
4164,-1.6805931,3522
4165,-6.035588,2359
4166,-5.1174235,1551
4167,-4.2254343,2940
4168,-6.366779,1676
4169,-1.8392925,2948
4170,-5.922641,2456
4171,-7.4450345,2482
4172,2.0524437,2632
4173,-12.612194,1922
4174,-3.0188377,4406
4175,-11.06085,4008
4176,-7.5672364,1140
4177,-0.6102669,1419
4178,-6.365339,1143
4179,-11.566619,804
4180,-1.2093239,1280
4181,1.1924875,2666
4182,-0.019078493,4131
4183,0.7677388,4467
4184,-7.1765223,1206
4185,-0.9749165,1402
4186,-1.7551408,4677
4187,-6.8036814,3844
4188,-7.580195,4633
4189,-3.809837,2886
4190,-9.117292,4627
4191,1.213532,2669
4192,-1.0429897,2708
4193,-0.18723798,2067
4194,-6.1089325,2277
4195,-6.9084883,1051
4196,-6.913004,3541
4197,-5.548039,298
4198,-2.6096797,545
4199,0.42312407,1410
4200,-6.446769,3917
4201,-4.458331,1929
4202,-3.4304233,2410
4203,-0.6337176,4621
4204,-1.7611756,1689
4205,-6.3917036,4075
4206,-5.3391004,1222
4207,1.0387208,3404
4208,-1.6260422,3216
4209,0.45348454,582
4210,-9.511118,3365
4211,-3.019168,2514
4212,-7.129677,1678
4213,-4.564981,4004
4214,1.2515037,4389
4215,-2.7476761,924
4216,-3.9936693,3459
4217,-10.662934,1640
4218,-8.329932,829
4219,-2.1292973,2409
4220,-1.0948198,4661
4221,-2.326715,2221
4222,0.2046175,2736
4223,-11.314812,336
4224,-6.1089325,2277
4225,-0.720675,1322
4226,-0.071780205,1775
4227,-1.6900924,3492
4228,-8.023321,2205
4229,-4.062149,1101
4230,-1.2192984,4579
4231,-0.20472527,1188
4232,-1.2343299,63
4233,-2.8522463,2675
4234,-9.731719,1680
4235,-3.7089956,3448
4236,-1.6089628,1616
4237,-6.0610986,1824
4238,-11.063571,2038
4239,-6.4311914,2436
4240,-1.2412932,2297
4241,-8.100893,752
4242,-5.9572043,2039
4243,-3.478156,2290
4244,-2.734109,3483
4245,-0.18535757,865
4246,-0.9799658,104
4247,-4.760434,4501
4248,-3.7713587,260
4249,-0.7079396,3876
4250,-3.8149729,693
4251,-1.7520932,111
4252,-0.3574841,1149
4253,-10.574301,1247
4254,-0.56290054,4202
4255,-4.2841015,3763
4256,1.0272956,925
4257,-12.231999,1948
4258,-0.39648724,1438
4259,-7.643257,1881
4260,-4.8488,1421
4261,-8.006027,1747
4262,-11.980461,4620
4263,-9.284063,2761
4264,-10.760071,2201
4265,-6.591222,2285
4266,-6.3658953,4260
4267,-9.138129,1686
4268,-0.49191165,650
4269,-8.879047,3363
4270,-0.17769194,573
4271,-1.3175323,2396
4272,-9.365824,991
4273,-4.751277,393
4274,-0.27712703,1089
4275,-6.2155848,830
4276,-3.8553538,20
4277,-1.0197012,3128
4278,-7.2807245,4575
4279,-0.7079396,3876
4280,-6.645735,811
4281,-4.224097,1214
4282,-0.30300045,1782
4283,-4.3469224,2680
4284,-4.5061607,3107
4285,3.159534,2625
4286,-7.9788632,4522
4287,-4.3166876,3449
4288,-3.570954,465
4289,-2.568708,4582
4290,-0.53301096,662
4291,-9.277013,1642
4292,-5.2714977,3564
4293,-5.5046396,2432
4294,-4.525833,309
4295,-5.9095325,2152
4296,-1.683215,1374
4297,-1.4451301,645
4298,-5.0908146,2276
4299,-7.6234283,4304
4300,-2.813561,332
4301,-2.1278381,522
4302,-1.6221824,553
4303,2.4588993,1203
4304,-3.7835011,1100
4305,-1.8185158,147
4306,-3.9509232,2596
4307,-0.73841333,1611
4308,-5.843841,1071
4309,-11.593148,2926
4310,-0.6125419,3325
4311,-4.0674973,1490
4312,-8.835583,1035
4313,-5.0674973,4708
4314,-12.88432,4270
4315,-3.3254986,4780
4316,-1.2737944,278
4317,0.02182579,1309
4318,-4.9967146,3632
4319,-0.8609624,2077
4320,-1.3283772,2566
4321,-4.0425777,3479
4322,-2.4566436,60
4323,-8.479514,4074
4324,-3.9755976,3638
4325,-1.5381968,4416
4326,-2.1140182,4365
4327,-5.4351983,1738
4328,-0.6841738,3252
4329,-6.036159,2610
4330,-6.4971766,757
4331,-3.768653,4028
4332,-2.1774497,1275
4333,-6.7991457,2210
4334,-12.229009,791
4335,-7.340916,425
4336,-4.572172,2587
4337,-2.1693068,4373
4338,-1.162183,2172
4339,-6.506485,3622
4340,-1.417479,2698
4341,-4.30942,4112
4342,-2.224162,3665
4343,0.5084226,3600
4344,-4.372773,4572
4345,-8.853382,1674
4346,-3.9899964,3151
4347,2.6210623,2654
4348,-2.450665,1512
4349,-3.2517977,1403
4350,-9.621561,774
4351,-3.766783,2229
4352,-2.6917627,3679
4353,0.05295062,4421
4354,-10.695086,1250
4355,-1.9154199,4741
4356,-2.1134622,182
4357,-8.764063,367
4358,0.074727535,3
4359,-1.9024563,1271
4360,0.53308916,86
4361,-0.87186646,116
4362,-4.9596257,1457
4363,4.8931785,4048
4364,-3.0690694,569
4365,-3.6519282,3225
4366,0.006287575,3744
4367,-12.341709,903
4368,-6.2337146,4511
4369,-14.885609,4317
4370,-1.5553162,4423
4371,-12.778699,1888
4372,0.23538804,235
4373,-6.8527107,2420
4374,-4.5236254,878
4375,-2.365878,620
4376,0.63153744,4170
4377,-3.5395262,1846
4378,-6.6951327,2381
4379,-1.9491053,2064
4380,-4.090467,2544
4381,-1.2423615,161
4382,-6.234056,1639
4383,-1.8456645,4174
4384,-2.0515175,3773
4385,-7.299439,3544
4386,-0.3792658,2252
4387,-3.2943983,521
4388,0.372859,2390
4389,-4.102414,1634
4390,-6.694208,2585
4391,-1.5439339,1545
4392,-4.4284844,1842
4393,-2.7104442,4192
4394,-5.915927,1048
4395,0.24130249,1269
4396,0.83547163,232
4397,-1.9408035,413
4398,-7.2308197,820
4399,-2.0895646,171
4400,-1.9118186,1178
4401,-1.8634914,4105
4402,-1.9827552,1037
4403,-1.0257244,870
4404,-9.94371,2856
4405,-5.9101925,3152
4406,-0.24137044,1082
4407,-0.617186,3039
4408,-0.30807638,4546
4409,-0.99890137,4542
4410,-2.729368,3460
4411,-5.6033883,4527
4412,-8.82043,1910
4413,-2.39711,3207
4414,0.39905643,3395
4415,-2.1756735,669
4416,-12.963068,2812
4417,-1.2083793,579
4418,-5.282912,1171
4419,-0.5998342,2565
4420,-7.7037315,4636
4421,-3.1126297,1511
4422,-9.674956,1875
4423,-4.707781,126
4424,-11.394226,983
4425,-1.9893105,3586
4426,-6.7106915,2973
4427,-3.2880368,3088
4428,-4.1475363,1938
4429,-4.2290916,2721
4430,0.9869623,2663
4431,1.1678426,3071
4432,-1.7436597,2240
4433,-5.3640194,170
4434,-4.687406,3644
4435,-1.5104069,4738
4436,-5.1831007,1973
4437,-8.047564,2478
4438,-2.329368,2720
4439,-0.26808047,4489
4440,-0.575495,2242
4441,-6.1202383,917
4442,-2.9867415,375
4443,-1.4726971,3092
4444,-0.23790026,3001
4445,-8.384957,2280
4446,-2.060906,2546
4447,-4.7235265,2361
4448,-2.2878346,4781
4449,0.098190546,1091
4450,1.4886556,1202
4451,-7.459018,1627
4452,1.0578427,158
4453,1.7840025,1191
4454,-8.102889,1983
4455,-5.0559382,1813
4456,-6.4273987,4369
4457,0.7202207,665
4458,-5.321277,951
4459,-2.5657961,915
4460,-1.8451719,4670
4461,-6.3835506,4725
4462,-1.2817469,2253
4463,-7.0396023,2469
4464,-1.975142,614
4465,-0.39648724,1438
4466,-2.0964966,3885
4467,-1.1376371,2167
4468,0.5904157,3379
4469,0.69430804,4474
4470,-6.0956254,1132
4471,-5.5309486,4085
4472,-0.91086483,4556
4473,-7.0194483,3536
4474,-5.784066,3695
4475,-7.872848,2479
4476,-3.3465366,2858
4477,-3.0318067,1849
4478,-2.2350984,2988
4479,-4.184331,403
4480,-2.9316664,4430
4481,-1.993257,3422
4482,-0.9244087,3237
4483,-1.1849823,404
4484,-2.3939605,4046
4485,1.0549285,1343
4486,-5.0761213,203
4487,-6.913004,3541
4488,-1.6600754,1229
4489,-11.24688,4006
4490,-1.014583,77
4491,-6.2011743,1841
4492,-0.3715961,4122
4493,0.0011546612,2876
4494,-1.0560589,3127
4495,-3.330983,1845
4496,-9.394819,1993
4497,-0.4202361,1266
4498,-1.8520252,3532
4499,-6.2165084,2492
4500,-3.046731,3410
4501,-5.131975,4647
4502,-5.9985905,860
4503,-8.665789,360
4504,-2.0644193,4438
4505,-2.3512976,4726
4506,-8.603471,2810
4507,-3.216277,3327
4508,-4.8576055,1141
4509,-5.5626826,715
4510,-9.880268,3288
4511,-2.4350224,3371
4512,-1.6498945,464
4513,-9.776187,1655
4514,-3.3360898,247
4515,0.47986507,334
4516,0.094846725,4673
4517,-2.5365396,516
4518,-2.4413838,4147
4519,-0.9785552,4396
4520,-3.4280758,1564
4521,-5.115588,707
4522,-2.2983174,3906
4523,-9.078773,2202
4524,-8.2447605,1794
4525,-4.4308705,2444
4526,-2.054804,2999
4527,-10.032448,4031
4528,-4.6088314,3930
4529,-3.2943983,521
4530,-7.2056093,2471
4531,-0.61774206,4539
4532,-3.7551036,3616
4533,-2.3782284,3037
4534,-4.3573685,3683
4535,-8.249099,905
4536,-5.473888,1224
4537,0.81470704,1860
4538,-5.9169536,3469
4539,-5.2855377,1020
4540,-6.662577,3929
4541,-3.821846,3933
4542,-0.58353806,3393
4543,-1.7310791,1335
4544,-3.6462784,3214
4545,-2.9402351,2360
4546,-10.833128,1253
4547,-3.92971,3210
4548,-2.33676,3489
4549,-0.41617465,1606
4550,-6.646644,1955
4551,-10.766653,994
4552,-3.3179033,4376
4553,-3.8900588,4339
4554,-9.373458,4232
4555,-9.876293,2452
4556,-4.2254343,2940
4557,-6.9780684,3945
4558,-3.2636604,4003
4559,-2.2200599,4111
4560,-2.7917876,3580
4561,-10.933537,321
4562,0.54419994,4128
4563,-5.1743135,2461
4564,-3.0767817,286
4565,-8.34332,893
4566,0.284997,1699
4567,0.15495467,19
4568,0.8325765,4439
4569,-0.11770153,1592
4570,-8.799436,2855
4571,-3.6197236,842
4572,-4.8673735,1428
4573,-2.4913826,1851
4574,-2.8222454,2068
4575,-6.0063167,1013
4576,-4.1618943,1399
4577,-1.518856,2520
4578,-0.53756094,3195
4579,-3.3253784,4104
4580,-8.257879,2029
4581,-5.7542424,3948
4582,-2.847238,296
4583,-6.4300594,2131
4584,-2.7191627,751
4585,-0.59931755,1189
4586,0.5411494,4484
4587,-3.903989,1710
4588,-6.420331,4534
4589,-0.96770287,1232
4590,-2.2689707,3452
4591,-6.046565,2955
4592,-2.146029,3682
4593,-6.4950895,4642
4594,-1.3296213,3892
4595,0.43629503,1708
4596,1.5336276,583
4597,-4.0572853,184
4598,-1.5098486,3028
4599,-6.786395,766
4600,-0.7024679,3167
4601,-0.298887,2411
4602,-5.567336,685
4603,0.695585,4477
4604,-5.062752,2224
4605,-2.718032,663
4606,-9.489471,4009
4607,-3.8700461,3098
4608,-8.962227,976
4609,-2.9922442,1690
4610,-2.7108374,4283
4611,-1.1061862,3258
4612,0.63072646,1533
4613,-1.2277818,4584
4614,-7.1560183,3845
4615,-0.5678413,861
4616,-6.324019,3625
4617,-2.961423,2974
4618,-8.244089,3772
4619,-7.925184,256
4620,-6.9746985,2502
4621,3.3323963,2620
4622,-0.73959446,4486
4623,-6.176705,4240
