,1,PID
3478,-0.8783667,4928
3479,-8.914998,762
3480,-8.785809,2440
3481,-5.54975,2124
3482,0.88399744,2245
3483,-0.5878172,4148
3484,-0.44224095,3569
3485,-8.357465,5399
3486,-1.2775898,361
3487,-0.33301902,962
3488,-3.5299582,2965
3489,1.8489676,4080
3490,0.5128882,1695
3491,-3.3641078,3642
3492,-7.4925513,1569
3493,0.88399744,2245
3494,1.2965493,2548
3495,1.9691355,3523
3496,-6.4722605,5984
3497,-4.4186125,4580
3498,-4.73981,2707
3499,-1.8035493,1002
3500,-0.23575306,3889
3501,-7.000634,5137
3502,-4.347349,4561
3503,-0.75986767,1862
3504,-0.35097456,4082
3505,-0.01213789,5595
3506,-7.4155993,1134
3507,-2.8957589,1021
3508,-5.3175654,5987
3509,-13.78458,6
3510,-7.488351,5618
3511,-3.6400137,441
3512,0.38807392,5460
3513,-3.0605612,4164
3514,-0.18425655,1879
3515,-5.3389893,919
3516,0.024181366,957
3517,-7.829084,3194
3518,-3.3132806,1869
3519,-4.949833,1092
3520,-1.719621,2431
3521,-4.8228316,45
3522,-1.885332,4619
3523,-6.2737255,5249
3524,-10.382725,6115
3525,-0.49419832,838
3526,-5.7804585,4424
3527,-12.1212635,5649
3528,0.2193265,2933
3529,-4.0524664,4463
3530,-1.636674,1451
3531,-7.6407986,6075
3532,-1.8833588,3993
3533,-2.3596473,3931
3534,-3.0359802,2743
3535,-11.658714,3789
3536,-2.2158785,5621
3537,0.16880059,371
3538,-8.631833,5844
3539,-2.5989125,5477
3540,1.4070284,3967
3541,0.5356903,4265
3542,-7.535178,4870
3543,-3.336944,1976
3544,-2.2802806,853
3545,-1.4169399,5004
3546,-5.306805,6008
3547,-2.6009407,213
3548,-6.6219053,5446
3549,-1.5646449,2368
3550,-1.0273137,4603
3551,-8.575128,3546
3552,-0.3888526,5308
3553,-2.488173,1252
3554,-3.8436615,4922
3555,-7.4807076,2934
3556,-8.28209,3799
3557,-2.6569982,3595
3558,-2.796877,1547
3559,-5.1293755,607
3560,-9.183151,1028
3561,0.052618027,2915
3562,-8.381966,4124
3563,-5.806644,35
3564,-2.3915157,3475
3565,-2.1841712,189
3566,-7.954502,4412
3567,-4.4823484,3639
3568,-1.2051241,4465
3569,0.06958485,3862
3570,-1.9023241,2789
3571,-0.773718,4787
3572,-8.147476,855
3573,-4.384096,5153
3574,1.9589553,5924
3575,0.67031217,2264
3576,-1.5788558,2455
3577,-13.87251,1780
3578,-2.7213664,900
3579,-1.0979333,4791
3580,-0.51389074,938
3581,-2.186449,4452
3582,-2.8843513,2299
3583,0.9051659,166
3584,-7.2282457,5553
3585,-11.502476,2996
3586,-6.522229,24
3587,-9.585613,2687
3588,-0.8325572,2610
3589,-6.3194566,5623
3590,-8.107994,1162
3591,-2.300262,4736
3592,-9.524798,3552
3593,-2.609961,5269
3594,0.005657196,1662
3595,-1.3361224,807
3596,-4.265166,680
3597,-3.5332785,3478
3598,-8.118683,4724
3599,-0.47024822,1265
3600,-0.89636135,836
3601,-7.0450983,2058
3602,-6.19077,1809
3603,-1.1099265,4186
3604,-1.161216,2413
3605,-7.1188107,3791
3606,-9.058333,3084
3607,0.51566887,3905
3608,-2.622648,4693
3609,-0.17243314,6068
3610,-1.1146598,4390
3611,-5.0780015,4401
3612,-7.3392954,4695
3613,-10.814688,3148
3614,-6.29116,2501
3615,-10.392831,3745
3616,-0.5703206,3927
3617,-5.546309,4895
3618,-0.9028034,351
3619,0.5356903,4265
3620,-7.8591676,5754
3621,-3.2292004,4718
3622,-3.5230818,3522
3623,-4.5021787,50
3624,-2.8843513,2299
3625,-1.8482637,4906
3626,-10.3407545,2459
3627,-0.528703,3373
3628,2.2269964,3899
3629,-2.9929035,4765
3630,-6.094302,1161
3631,-7.2619853,95
3632,-13.297342,6101
3633,-12.379131,1932
3634,-0.2964158,3439
3635,-2.915959,6081
3636,-6.341847,3204
3637,-1.5928497,608
3638,-3.0509675,4428
3639,-5.293168,639
3640,-13.89491,1760
3641,-8.38936,659
3642,-1.589258,427
3643,-7.4110847,3764
3644,-1.0979333,4791
3645,-4.7938566,1225
3646,0.54822326,1258
3647,-0.9927771,2921
3648,0.11709094,4193
3649,-1.9039335,3244
3650,-7.77851,791
3651,-5.421704,1005
3652,-5.721282,5250
3653,-0.3485086,5517
3654,-0.60112953,3368
3655,-4.0829425,4163
3656,-2.985202,5182
3657,-6.646432,758
3658,-2.063524,1692
3659,-8.1599865,5459
3660,0.71118474,1324
3661,0.7554345,3860
3662,-8.226386,6021
3663,-8.979036,2995
3664,-0.91111803,3067
3665,1.508318,1325
3666,-0.749223,1824
3667,-8.967413,1933
3668,-11.747886,5965
3669,0.0018284321,3728
3670,-8.346453,3497
3671,-0.5879538,1803
3672,-9.236305,3611
3673,-4.289053,670
3674,-0.8067248,2320
3675,-7.0331564,3054
3676,-2.644569,4458
3677,-2.9088874,3638
3678,-8.405617,1826
3679,-9.283979,3141
3680,-0.7248471,4806
3681,-1.1618801,1458
3682,0.79349166,3170
3683,-5.0895085,778
3684,-6.2334447,3209
3685,-9.832847,1742
3686,0.76540565,2201
3687,-7.5567875,2823
3688,-0.020734787,1424
3689,-0.077389,4586
3690,0.17654896,5633
3691,-2.7436755,4382
3692,-9.536988,4122
3693,-1.4291697,5424
3694,0.38730955,4264
3695,-3.350238,2568
3696,-8.788893,1807
3697,-13.146384,3703
3698,-1.6695974,3332
3699,-4.526671,1400
3700,-2.7881043,4637
3701,-6.492874,2461
3702,-2.4059353,3767
3703,-1.6526921,4680
3704,-4.878421,2411
3705,-3.785314,298
3706,-0.2553103,4023
3707,-7.9934573,4999
3708,-4.782076,5057
3709,-0.6361532,3591
3710,-0.73040485,1877
3711,-6.2426615,1043
3712,-7.360642,2127
3713,-0.75746727,3944
3714,-8.247312,1599
3715,-6.790076,4901
3716,-5.9154105,32
3717,-0.84424496,168
3718,0.98247504,531
3719,0.11733508,963
3720,-1.3822608,422
3721,-0.7613628,513
3722,-12.437725,2002
3723,-3.2053552,4863
3724,-13.19562,866
3725,-3.3977876,447
3726,-4.626815,904
3727,-13.409884,6007
3728,-3.2592578,1611
3729,-0.35633123,3766
3730,-5.2095227,5530
3731,-5.07418,570
3732,-4.8658233,3165
3733,0.30157018,5680
3734,-5.4735923,2230
3735,-3.6155603,3752
3736,-0.11229372,3447
3737,-2.4374363,2837
3738,0.29651785,223
3739,-0.7065358,4682
3740,-1.4999472,2664
3741,-3.016836,6032
3742,-0.28350544,432
3743,-0.26305604,3941
3744,-7.829879,2506
3745,-0.4497404,2452
3746,-11.259044,1849
3747,-8.740437,5198
3748,-3.2457268,3315
3749,-0.10647106,363
3750,-0.66943836,3462
3751,-6.5743723,5011
3752,-1.2572074,153
3753,-0.72245216,4608
3754,-7.2344723,2804
3755,-14.276772,1751
3756,-12.745901,64
3757,-11.116453,5847
3758,0.6857967,2388
3759,-0.72245216,4608
3760,-11.178935,5656
3761,-3.5685625,52
3762,-2.07268,5306
3763,-7.238325,5215
3764,-7.773301,2799
3765,-2.040676,5500
3766,0.29997206,314
3767,-1.2014079,1430
3768,-6.7991858,3320
3769,-0.5830488,4317
3770,-6.8512497,5658
3771,-7.513095,754
3772,0.3035288,708
3773,-4.6845126,2470
3774,-3.1022282,1670
3775,-9.237003,4763
3776,-0.526544,280
3777,-0.75994945,3553
3778,-0.8364712,187
3779,-0.5121231,4573
3780,-0.16847658,4337
3781,-0.19163513,5981
3782,-2.280819,1210
3783,0.10324335,528
3784,-9.096257,5486
3785,0.15040255,3804
3786,-3.070763,4905
3787,-1.6383026,4639
3788,-1.4535537,5857
3789,-1.9095535,4914
3790,-5.3987513,4714
3791,-1.4029877,5587
3792,1.9691355,3523
3793,-1.2744701,726
3794,-6.2747746,2946
3795,0.15459967,368
3796,-0.18791652,3028
3797,-7.0510116,672
3798,-12.244976,3544
3799,-10.787052,5076
3800,-9.034252,4275
3801,-6.7900634,2438
3802,-5.9754643,5262
3803,-9.688542,4426
3804,-8.354689,2690
3805,-2.8713984,684
3806,-5.8080683,4237
3807,1.1600513,1235
3808,-4.6964436,6074
3809,-4.0032907,1928
3810,-11.552411,259
3811,-4.6217446,2693
3812,-1.866955,723
3813,-2.915959,6081
3814,-2.4924963,2165
3815,-9.856223,265
3816,-0.30943227,4345
3817,2.4249945,4090
3818,-0.27847385,3393
3819,-5.714097,2358
3820,-0.96163917,2579
3821,-2.8622463,81
3822,-1.5928497,608
3823,-1.5272384,1041
3824,-0.7085016,3643
3825,-2.3996668,5278
3826,-2.7068243,4550
3827,-0.8288553,2179
3828,-11.40459,3505
3829,-1.9139452,1667
3830,-0.85911345,477
3831,-6.5403566,6010
3832,-7.5115204,4838
3833,-9.571988,2741
3834,-4.0034866,94
3835,-0.17544365,406
3836,0.7477007,509
3837,-3.7598617,3136
3838,-2.9602778,732
3839,-2.0552466,4666
3840,0.41755354,4525
3841,0.010383368,405
3842,-0.401922,489
3843,-11.449308,4139
3844,-10.064968,5307
3845,-2.5120027,2177
3846,-1.6208651,5129
3847,-4.388977,5751
3848,-12.767668,877
3849,-5.376281,2372
3850,-6.9167504,3610
3851,-1.6095791,4664
3852,-1.7428126,3896
3853,-1.1073241,3848
3854,-6.6783676,5540
3855,-3.0375605,4720
3856,-5.422364,1088
3857,-4.8593435,5853
3858,0.89646244,3740
3859,-2.2892284,4731
3860,-1.0878718,4530
3861,0.24487877,5365
3862,1.2527907,4507
3863,-8.4384575,1480
3864,-9.699636,3324
3865,-6.539711,4553
3866,-2.5782356,452
3867,1.7062597,3561
3868,-9.495164,5214
3869,-7.437724,1084
3870,-4.7316947,5394
3871,-7.2282457,5553
3872,-5.195605,1659
3873,-4.320678,1111
3874,-5.6269484,4293
3875,-11.156649,1929
3876,-1.1754653,4307
3877,-6.3880167,4289
3878,-4.4929733,4719
3879,0.64948034,717
3880,0.34509635,3734
3881,-0.44156528,5590
3882,-0.78730106,920
3883,-1.3648913,2846
3884,-9.188755,3048
3885,-1.5607065,4620
3886,-6.925107,5331
3887,-3.8867981,4204
3888,-0.94923306,4860
3889,-0.581326,1953
3890,-1.5607065,4620
3891,-4.694767,2412
3892,-8.699504,1887
3893,-3.9594812,657
3894,-9.832847,1742
3895,-2.3690708,538
3896,0.33195043,4260
3897,-7.59214,869
3898,-11.77962,3588
3899,-4.2294483,4992
3900,-4.45652,769
3901,-2.0144029,5482
3902,-3.5398219,544
3903,-8.400683,6114
3904,-7.544738,5797
3905,-6.996627,2860
3906,-2.040676,5500
3907,0.99682534,6095
3908,-1.8979086,1503
3909,-3.3399465,6040
3910,0.70354605,5168
3911,0.25949478,1957
3912,-6.1228266,5371
3913,-1.3724666,512
3914,0.26463318,4047
3915,-5.2316933,1018
3916,-2.462089,5027
3917,-10.666048,878
3918,-0.8059747,4034
3919,-5.8372126,809
3920,-1.8035154,943
3921,1.044802,2108
3922,-6.3570967,2672
3923,-0.5982088,4174
3924,-7.8566775,2744
3925,-5.2099133,4377
3926,-6.6184673,4715
3927,-3.8493042,1399
3928,-3.067855,4656
3929,-3.568942,1118
3930,-7.63131,3418
3931,-2.0840423,3957
3932,-0.07965255,2342
3933,-4.2293625,4748
3934,-1.5448432,3331
3935,-1.7605503,4929
3936,-11.134805,3538
3937,-9.939377,313
3938,-1.2205644,3604
3939,-1.9418273,5096
3940,-5.6716137,6079
3941,-5.4627676,1246
3942,-1.4742532,2486
3943,0.36836123,5898
3944,2.0072684,5677
3945,-1.1884131,4940
3946,-4.0144377,3206
3947,0.71118474,1324
3948,-5.5136566,4725
3949,-6.329491,1049
3950,-4.015121,4252
3951,-1.7642629,1725
3952,-2.5848684,3772
3953,-0.9711584,4175
3954,0.504663,2276
3955,0.8839028,4347
3956,-0.7513113,4793
3957,-8.117268,1290
3958,-3.8418493,2889
3959,-2.1396918,2848
3960,-8.287541,1608
3961,-10.566409,1640
3962,-0.9172158,952
3963,-5.123953,2869
3964,-6.810149,3202
3965,-2.4244816,4673
3966,-8.098784,1748
3967,-3.119157,5170
3968,-3.2999043,458
3969,-0.34189963,1438
3970,-6.0500093,5187
3971,-5.061582,1682
3972,-4.509729,1573
3973,0.88556004,1159
3974,-4.241827,1543
3975,-7.3537383,3279
3976,-0.83764267,2847
3977,-9.617315,2977
3978,-5.8851213,3195
3979,-0.49261403,3457
3980,-2.6860652,5425
3981,-0.44209552,4018
3982,-14.337468,1784
3983,-3.211751,6135
3984,-0.6516452,5877
3985,-4.8404593,3972
3986,-5.688774,3306
3987,-1.6344197,2441
3988,-8.223689,1888
3989,-5.7279835,1284
3990,-5.4196615,1467
3991,0.78171325,527
3992,-1.2166548,3262
3993,-8.066107,5265
3994,-3.2940311,4177
3995,-3.5278473,5723
3996,-6.4784093,4886
3997,0.1227653,5667
3998,-1.9158282,3907
3999,-5.0587764,2522
4000,-4.793152,1689
4001,-2.2475648,444
4002,-11.346279,336
4003,-3.3367417,2945
4004,-0.78355813,2140
4005,-1.3798829,1737
4006,-6.8014126,1901
4007,-0.49502563,1261
4008,-7.114147,2796
4009,-8.244341,5352
4010,-4.923788,5546
4011,-1.990372,1833
4012,-0.5878172,4148
4013,-0.5033016,2328
4014,-1.1478341,4011
4015,-4.974178,2188
4016,-0.79680777,3354
4017,-5.1508317,454
4018,-7.9203167,2894
4019,0.2875657,1250
4020,0.27858305,4612
4021,-15.011785,5845
4022,-11.393238,2711
4023,-1.8270198,3011
4024,-0.4847877,5586
4025,-5.8775883,6005
4026,-4.637974,644
4027,-1.5278708,463
4028,-3.027205,292
4029,0.98268247,3732
4030,0.025302172,3264
4031,-12.223242,2635
4032,-1.0437155,170
4033,-5.1070523,663
4034,-0.29358387,3484
4035,0.13169265,4597
4036,-3.1318274,2121
4037,-8.601494,3401
4038,-9.369309,5219
4039,-4.6118727,4834
4040,-14.276374,260
4041,-1.664927,2904
4042,-0.94029045,4581
4043,-4.3816204,750
4044,-1.6730654,2836
4045,-7.35248,1466
4046,-6.9841776,4828
4047,-12.789715,3689
4048,-3.9414487,6000
4049,-1.671088,5121
4050,-10.521973,4421
4051,-8.615086,1086
4052,-6.5660143,448
4053,1.138263,5922
4054,-4.5416,461
4055,-5.11512,1819
4056,-3.6908698,837
4057,-0.39181423,5518
4058,-0.7500706,4566
4059,-13.859557,3589
4060,-11.552411,259
4061,-0.76337504,4355
4062,-5.134547,5979
4063,-8.300519,796
4064,-1.3393342,3334
4065,-7.6739535,3755
4066,-4.9914007,5749
4067,-11.098105,5200
4068,-2.0861173,4194
4069,-7.993947,638
4070,-5.2164764,3624
4071,-1.3885813,941
4072,-9.333793,5778
4073,-5.917674,1562
4074,-3.7682028,4246
4075,-0.8810618,621
4076,-3.961369,2317
4077,-1.8046732,2394
4078,-0.31348753,369
4079,0.42892766,5671
4080,0.7859237,1619
4081,0.87344,1422
4082,-0.8513627,392
4083,0.2080543,4483
4084,-6.9244833,3200
4085,-3.9557858,681
4086,-5.4790654,2520
4087,-2.0268562,830
4088,-1.1187594,2919
4089,-2.854413,3151
4090,-4.7890363,2602
4091,-5.129913,797
4092,-6.2622724,1281
4093,0.2531109,3353
4094,0.03676653,2321
4095,-6.0751615,1050
4096,-6.2064924,3619
4097,-5.151639,2521
4098,-2.1398253,346
4099,-11.5065975,5950
4100,-2.7660499,2147
4101,-0.72070765,4304
4102,-3.2071605,985
4103,-6.1506243,4431
4104,0.50016546,6050
4105,-6.9735413,3700
4106,-1.7559669,84
4107,-0.5149653,4471
4108,-7.57233,1827
4109,-8.487736,3115
4110,-0.10226631,5180
4111,-3.6942744,4786
4112,-6.5142803,5834
4113,-9.316117,5793
4114,-4.919743,916
4115,-0.83820176,2220
4116,-9.255167,2005
4117,-4.0504208,2684
4118,-5.9002337,2722
4119,-0.56840277,1196
4120,-4.0709333,803
4121,-0.5591335,4598
4122,-7.7322407,4290
4123,-4.5610294,5222
4124,-1.5778358,2168
4125,-1.2492325,2425
4126,-0.47752738,3989
4127,-3.3219419,2238
4128,-2.5798059,616
4129,-6.6184673,4715
4130,-2.2152858,5252
4131,-0.35501194,4689
4132,1.3383075,4335
4133,-7.4155993,1134
4134,-3.4970067,6077
4135,1.3820709,3423
4136,-1.6526921,4680
4137,-6.6783676,5540
4138,-1.0901701,2911
4139,-3.757332,5066
4140,-6.9294796,5490
4141,-7.0984945,3032
4142,-8.317211,1637
4143,-13.599702,5702
4144,-1.7605503,4929
4145,-2.1214132,4942
4146,0.45643246,1880
4147,-7.8741956,5700
4148,-8.647565,601
4149,-10.5471115,5626
4150,-8.872968,4113
4151,0.9828019,3910
4152,0.621619,3909
4153,-6.176808,3172
4154,1.1841648,3528
4155,-8.37031,2749
4156,-2.4059353,3767
4157,-0.15493059,2331
4158,-5.472078,1595
4159,-1.8552575,2336
4160,-3.2940311,4177
4161,-7.00592,3309
4162,-7.425519,6013
4163,-8.17933,2502
4164,0.91697955,3815
4165,-2.1951945,4205
4166,-0.11894369,4503
4167,-9.972413,891
4168,-6.3497343,1353
4169,-5.3583117,5062
4170,-6.861332,3079
4171,0.21134329,4974
4172,-7.301405,3216
4173,-5.9437647,5752
4174,-0.19163513,5981
4175,-2.9086185,2304
4176,-4.0686255,892
4177,-0.1951623,1801
4178,-0.5041897,2347
4179,-2.8177066,1407
4180,-1.3206713,3529
4181,-4.7312765,5030
4182,2.3562431,5912
4183,-9.336755,2453
4184,-9.118328,5627
4185,-2.2749872,1520
4186,-7.7590084,573
4187,-4.9018292,2623
4188,-6.343262,1465
4189,-0.34898233,4956
4190,1.4732413,5920
4191,-1.1915576,410
4192,-0.5121231,4573
4193,-6.603807,5767
4194,0.7510481,1412
4195,-2.2469692,3430
4196,-0.3706913,1287
4197,-1.8662599,1452
4198,0.59152293,5602
4199,-3.5040512,4745
4200,-3.350238,2568
4201,0.53469944,5923
4202,-7.4856677,4980
4203,-5.180356,118
4204,-2.832825,2542
4205,-0.69589174,4622
4206,-1.8944634,1212
4207,-7.1812468,100
4208,1.2891283,1489
4209,-7.266188,648
4210,-1.5664918,1939
4211,-6.006958,1024
4212,-8.690865,1771
4213,-0.17544365,406
4214,-0.3195207,4309
4215,-2.641447,3515
4216,0.025632381,3483
4217,-8.24057,5053
4218,-10.359811,1176
4219,-4.2293625,4748
4220,-2.4944057,2617
4221,-1.1261461,386
4222,-5.946561,1898
4223,1.2117972,2549
4224,-2.7359643,4737
4225,-5.0888014,619
4226,-8.35187,3147
4227,-13.36283,1913
4228,-3.8504725,3785
4229,-7.495489,1479
4230,-0.87017965,4076
4231,-9.402285,5455
4232,-0.583081,5599
4233,-1.3877399,3021
4234,-8.647565,601
4235,0.9730946,3974
4236,-4.866187,5795
4237,-6.0904093,2114
4238,0.806365,2192
4239,-0.1216476,1256
4240,-3.5816848,545
4241,1.3820709,3423
4242,-7.10826,5285
4243,-7.524952,3171
4244,-6.3570967,2672
4245,0.2528562,2686
4246,-6.9727907,2289
4247,-3.9277322,1349
4248,-9.939311,5398
4249,-9.543433,2728
4250,-0.87061286,3458
4251,-3.7754607,5165
4252,-3.9066796,5682
4253,2.3562431,5912
4254,-0.92293346,2980
4255,-1.9367225,3075
4256,-1.7724605,2657
4257,-5.773349,5504
4258,-0.13480759,1322
4259,-3.50531,1103
4260,-3.4517727,2598
4261,-2.9474878,694
4262,-6.434832,97
4263,-0.60377765,2143
4264,-6.040634,3625
4265,-6.404314,5157
4266,-1.5703803,690
4267,-0.5825386,1733
4268,-0.39594078,374
4269,-6.9924326,2509
4270,3.1496198,5673
4271,0.27780128,1496
4272,-0.79074264,4024
4273,1.1600513,1235
4274,-0.55167866,953
4275,-6.857006,669
4276,-0.73531294,3433
4277,-3.2248187,637
4278,-0.077389,4586
4279,-4.782038,4238
4280,-4.8322825,2779
4281,-5.8029575,22
4282,0.94775844,4271
4283,0.80746794,5944
4284,-8.67884,2643
4285,-2.7595954,617
4286,-5.2139106,1000
4287,-1.020997,158
4288,-8.391611,2016
4289,-2.8288996,739
4290,-4.8946667,2456
4291,-7.3551207,676
4292,-2.65435,4482
4293,-12.370699,1910
4294,-1.0411832,5824
4295,-1.4160007,4005
4296,-0.74766946,2236
4297,-6.976655,1533
4298,-4.954093,775
4299,-1.859629,4172
4300,-4.641408,2015
4301,2.1686716,3738
4302,-9.003827,4995
4303,1.1285506,728
4304,-8.781047,1168
4305,-5.6369476,4187
4306,-6.9735413,3700
4307,-5.791648,4233
4308,-0.5471585,5604
4309,-0.47470808,5946
4310,0.34569454,4071
4311,-5.2294283,1654
4312,-5.5165114,785
4313,-5.0780015,4401
4314,1.0137229,3292
4315,-7.0253344,3050
4316,-7.207058,1389
4317,-12.222706,2875
4318,0.15420485,5669
4319,-1.4888191,4460
4320,-5.9754643,5262
4321,-1.6264179,4490
4322,-12.767668,877
4323,-7.9655924,1369
4324,0.35427594,1706
4325,-6.687331,2532
4326,-7.1271596,990
4327,-1.719621,2431
4328,-5.9653444,2525
4329,-7.202013,2065
4330,-0.23708391,354
4331,-0.56475425,4562
4332,-7.9791474,2298
4333,-5.3012304,2567
4334,-5.1508317,454
4335,-11.857519,5079
4336,-11.019369,1300
4337,-5.504123,1359
4338,-2.9884326,5290
4339,-7.786446,2666
4340,-3.43056,5650
4341,-3.1947484,1549
4342,-1.5102193,4013
4343,-6.103614,1728
4344,-2.3953936,4350
4345,-1.8603859,365
4346,-2.3280041,1007
4347,-1.888105,689
4348,-4.8452353,5761
4349,-2.5455613,3009
4350,-6.9924326,2509
4351,-1.6721716,372
4352,-0.33058727,3771
4353,0.101076126,3726
4354,-12.099077,6012
4355,-0.14806867,709
4356,0.22091341,6031
4357,-2.0933743,5267
4358,0.23356605,4262
4359,-8.285086,599
4360,-0.6317594,3742
4361,-0.40153384,375
4362,-11.159681,3119
4363,-2.3537068,3997
4364,-8.777949,4422
4365,-0.22683978,720
4366,-7.055458,3041
4367,-2.2736673,2873
4368,-7.243386,3116
4369,-5.9820776,47
4370,-0.43323493,4614
4371,-6.701852,1739
4372,-4.117298,2386
4373,-3.768811,3636
4374,1.3380148,3737
4375,-0.70356584,4579
4376,-6.6305814,2818
4377,-2.321061,2924
4378,-5.6310096,5233
4379,-1.7917725,3268
4380,-0.53745365,5514
4381,-1.8673894,4668
4382,-1.8082223,216
4383,-2.8288996,739
4384,-4.0467916,5991
4385,-3.8229556,3839
4386,-7.993947,638
4387,-8.366233,5842
4388,-9.758984,2767
4389,2.2617936,3904
4390,-0.7248471,4806
4391,-0.4167533,2102
4392,-3.9894524,1544
4393,-3.8516636,4887
4394,-0.5545535,4319
4395,-8.33533,1333
4396,-5.6269484,4293
4397,-1.5948076,4160
4398,-11.470122,592
4399,-5.991329,4872
4400,-4.086653,5808
4401,-6.56332,1614
4402,-2.484335,5483
4403,-6.2697453,5790
4404,-11.00116,786
4405,-5.9475956,5293
4406,0.5739894,1965
4407,-5.008524,4379
4408,-2.570475,4898
4409,-9.890956,1308
4410,-4.2355127,3003
4411,-1.933957,4735
4412,-4.1537743,1787
4413,-0.8009622,5123
4414,-1.1785476,4208
4415,-1.9809442,3867
4416,-1.2449472,4019
4417,-3.802722,2723
4418,-1.4573727,497
4419,-2.2318566,4697
4420,-1.9809442,3867
4421,-1.0604038,1966
4422,0.7800317,1421
4423,-8.50557,784
4424,-1.3871174,5092
4425,-8.008961,3314
4426,-11.359655,1983
4427,-0.5033016,2328
4428,-2.5932243,3641
4429,-14.883359,2700
4430,-0.91293955,3873
4431,-1.9015889,5349
4432,-9.360015,889
4433,-8.858318,3053
4434,-4.8021555,1306
4435,-11.00116,786
4436,-0.31675434,2588
4437,-1.3687835,4450
4438,0.4233364,4524
4439,-0.68280125,4537
4440,-0.7222457,842
4441,2.846117,6057
4442,-0.34118557,5697
4443,-1.6773939,3367
4444,-2.5425613,2210
4445,-3.6338913,537
4446,-1.4305563,4053
4447,-2.063674,3427
4448,-0.3258543,4964
4449,-11.317795,2991
4450,-5.6891775,2957
4451,-7.922734,3000
4452,-14.26462,3708
4453,-3.5766697,465
4454,-3.3825383,1228
4455,-2.3044038,1868
4456,0.76540565,2201
4457,-7.0136046,3613
4458,-1.9729643,4048
4459,0.8186226,3917
4460,-10.860573,3095
4461,-0.30021858,3451
4462,-4.6181035,2039
4463,-2.0145326,5889
4464,0.85395336,1193
4465,-11.348984,2529
4466,0.19064331,1435
4467,-12.912464,254
4468,-8.947714,5135
4469,-4.923788,5546
4470,-1.686755,4678
4471,-6.1615286,3153
4472,1.2277615,348
4473,-1.105422,3631
4474,0.96377945,4967
4475,0.83580613,3453
4476,-3.3132806,1869
4477,-2.6811242,1724
4478,-6.8614793,3502
4479,-1.0482669,2217
4480,-2.8488202,628
4481,-1.0111437,2600
4482,-8.348469,2476
4483,-1.8016629,2802
4484,-4.1273713,2609
4485,-2.2584653,1743
4486,-2.2429585,3174
4487,-6.005945,1557
4488,0.1711731,4155
4489,-5.0286093,895
4490,2.0615396,4899
4491,-8.993456,5613
4492,-8.012269,3411
4493,-1.2012959,4902
4494,1.3140453,3376
4495,-14.165844,1761
4496,-7.653854,3117
4497,-12.916414,5955
4498,-13.19562,866
4499,-4.5554533,1152
4500,0.399755,4075
4501,1.1836934,4267
4502,-2.8965468,2237
4503,-1.8909049,2831
4504,-10.92688,146
4505,-3.4956777,4691
4506,-10.72182,6006
4507,-0.5925336,5119
4508,-7.6172094,875
4509,-0.7408123,1992
4510,-3.0048435,828
4511,-2.6594534,5866
4512,-4.0691757,381
4513,-9.70052,2986
4514,-5.1884847,1757
4515,-6.726967,1275
4516,-1.0895212,5450
4517,-1.7475833,3996
4518,-8.066107,5265
4519,-7.244637,1095
4520,-1.8469601,1867
4521,1.5631127,1971
4522,-1.1194031,434
4523,-0.5773058,1315
4524,-8.7102995,2746
4525,-11.3755,70
4526,-2.9558659,530
4527,-3.5815096,1445
4528,-7.3371897,1361
4529,-10.910736,1850
4530,-10.405806,4767
4531,-5.1515384,598
4532,-7.045062,113
4533,-10.72182,6006
4534,0.35427594,1706
4535,-4.7666893,1214
4536,-2.280819,1210
4537,-2.7187917,3338
4538,-0.564569,399
4539,-0.72070765,4304
4540,-4.541299,6072
4541,-2.6994665,5473
4542,-6.3420296,6064
4543,-0.8844507,3838
4544,-8.696842,1918
4545,1.1495309,5184
4546,-2.4039485,4675
4547,-2.0960443,6023
4548,-4.268703,492
4549,-2.1615782,1710
4550,-4.821686,5474
4551,-3.1399717,4095
4552,-0.51782227,5524
4553,0.35335255,3343
4554,-4.3610945,2361
4555,-11.3912115,4410
4556,-0.859544,1688
4557,-0.99018836,3456
4558,-8.24057,5053
4559,-5.99418,2227
4560,-5.6394963,5798
4561,-4.1806264,756
4562,-6.813778,3191
4563,-3.3595796,1532
4564,-1.3898339,1632
4565,-1.7450376,959
4566,-9.634878,5646
4567,-2.5207615,303
4568,-8.135243,753
4569,-10.816644,865
4570,-8.669164,2886
4571,-6.2078767,1350
4572,0.33117342,1269
4573,-2.38702,1729
4574,-1.9799533,3468
4575,-6.932804,2404
4576,-1.8143702,4694
4577,0.13768816,5576
4578,-6.5854664,4832
4579,-8.954486,1342
4580,-4.6516147,1502
4581,-8.853898,5648
4582,-3.1674166,4808
4583,-1.4281988,5395
4584,-5.451051,2680
4585,-7.0587654,2513
4586,-4.4508944,5929
4587,-2.9775262,1054
4588,-7.910699,1031
4589,-3.524486,2071
4590,-11.07159,2530
4591,-9.415601,3105
4592,0.2757461,3568
4593,0.3313737,3809
4594,-1.1392787,4681
4595,-7.0067286,3214
4596,0.9517789,5572
4597,-6.1428843,677
4598,-3.0433269,1119
4599,-0.6139555,1187
4600,-0.6889062,4690
4601,-0.7951391,404
4602,-0.29378223,5884
4603,-9.640626,2077
4604,-7.7590084,573
4605,-3.3236778,5558
4606,1.2380574,1699
4607,0.59475994,6096
4608,-7.3139505,3614
4609,-1.4819627,5099
