,1,PID
9645,-7.757804,11963
9646,-6.951401,8776
9647,-9.37239,10784
9648,-10.091028,8324
9649,-11.015876,3224
9650,-7.1370325,11658
9651,-7.9799,8415
9652,1.7549062,5635
9653,-12.440348,6445
9654,-5.958307,12144
9655,-0.13232803,2207
9656,-2.3951576,5268
9657,-10.33968,219
9658,-11.6318,4116
9659,-11.863412,10499
9660,-5.0918036,8770
9661,-9.369104,8924
9662,-9.57778,1448
9663,-1.3742248,1890
9664,-10.081046,299
9665,-1.795126,12280
9666,-4.2832375,4726
9667,-7.596336,1193
9668,-10.729342,9425
9669,-11.615873,10182
9670,-6.0950007,2996
9671,-6.8465304,7099
9672,-8.888257,1237
9673,-5.8736844,8238
9674,0.5378308,10855
9675,-6.933574,10010
9676,-10.818577,9576
9677,-9.194609,1497
9678,-4.610471,8541
9679,-5.8230944,7029
9680,-6.387658,8583
9681,-5.534997,7632
9682,-11.883558,12382
9683,-8.0257225,5426
9684,-10.607443,3013
9685,-2.1171885,4557
9686,-3.763219,2689
9687,-12.148545,8284
9688,-11.062257,1733
9689,-11.907778,4483
9690,0.18713295,2086
9691,-10.559703,1288
9692,-5.7922726,9300
9693,-4.5793123,1096
9694,-8.939093,2762
9695,-5.528062,2413
9696,-4.91614,7057
9697,-4.500884,11752
9698,-9.319865,4010
9699,-12.4487095,3347
9700,-11.164995,4244
9701,-1.1394892,1967
9702,-1.8665578,4693
9703,-7.1819897,3600
9704,0.32709908,2131
9705,-1.3474722,3034
9706,-0.9674456,2092
9707,-5.858539,7460
9708,-5.6245785,5537
9709,-10.914049,3374
9710,-7.65608,8851
9711,-7.126332,3491
9712,-6.3848844,4725
9713,-5.1924686,35
9714,-3.4690728,4504
9715,-8.2285185,482
9716,-5.7925806,4290
9717,-9.480365,1865
9718,-10.277593,3064
9719,-7.2611947,7760
9720,-11.002064,3015
9721,-5.9551964,4149
9722,-7.959594,3907
9723,-8.371902,11438
9724,-12.785034,3873
9725,-7.237533,544
9726,-5.691473,7891
9727,-14.695372,9573
9728,-5.942541,652
9729,-11.81649,1670
9730,-10.349613,9957
9731,-5.2412424,2360
9732,-10.152248,235
9733,0.5966706,10986
9734,-10.249243,1235
9735,-8.977415,10277
9736,-6.920711,12140
9737,-7.208336,3038
9738,-14.795651,8474
9739,-11.173969,6344
9740,-4.5108213,79
9741,-10.4519,1488
9742,-7.750025,3082
9743,-3.0577347,5919
9744,-4.9970984,4389
9745,-7.0884404,8318
9746,-8.956312,3899
9747,-6.3688245,394
9748,-8.589967,2222
9749,-7.0119214,1002
9750,-9.8628025,9541
9751,-7.0267615,11523
9752,-7.438347,5605
9753,-10.507139,10244
9754,-9.078449,323
9755,-9.501476,10744
9756,-10.235688,6556
9757,-9.173783,4608
9758,-9.354448,4876
9759,-7.4753456,920
9760,-6.8886385,501
9761,-4.1511106,8537
9762,-2.6058266,5485
9763,-6.0017996,282
9764,-2.1476364,6104
9765,-10.021969,8927
9766,3.8141723,6206
9767,-9.071034,793
9768,-7.255647,708
9769,-2.4401636,5121
9770,-7.7061605,8635
9771,-6.0958667,10005
9772,-7.572909,1375
9773,-10.024921,4023
9774,-3.939014,7058
9775,-10.267616,1683
9776,-5.784566,12301
9777,-1.6419497,2558
9778,-7.45969,7428
9779,-10.373041,9473
9780,-5.967528,7184
9781,-8.719225,4378
9782,-4.3539433,3167
9783,-5.7656093,6646
9784,-4.784692,8893
9785,-10.0713625,1673
9786,-7.2936344,163
9787,-7.801238,11169
9788,-7.6663637,6280
9789,-9.194887,8234
9790,-6.936568,10724
9791,-12.214056,8296
9792,-3.7812502,6995
9793,-10.173737,9827
9794,-7.590507,1759
9795,-8.225065,11805
9796,-4.8841424,3331
9797,-12.673035,3063
9798,-9.051899,6407
9799,-8.978662,1492
9800,-4.4170847,2585
9801,-4.040123,2318
9802,-4.3324766,5777
9803,-11.32238,8417
9804,-9.818217,4260
9805,-2.9764972,2472
9806,-9.163188,790
9807,-9.113268,1127
9808,-9.298975,10670
9809,-7.375764,4785
9810,-9.134457,8958
9811,-8.77406,128
9812,-6.717875,2357
9813,-12.413985,1533
9814,-3.1349325,2901
9815,-7.8615646,6469
9816,-9.737732,5934
9817,-11.013674,4562
9818,-2.1757584,636
9819,-3.160407,2140
9820,-5.591597,5801
9821,-0.9803465,2054
9822,-6.724963,7191
9823,-8.536023,3571
9824,-12.524637,4021
9825,-6.5661287,10980
9826,-6.9187,7605
9827,-8.45221,4584
9828,-6.7032413,2575
9829,-11.377877,4153
9830,-8.3007,8960
9831,-3.5172312,8805
9832,-4.9190526,2283
9833,-0.6278591,7031
9834,-6.680414,10796
9835,0.24957752,2047
9836,-6.2467813,4839
9837,-0.21103716,5376
9838,-12.903491,9780
9839,-7.97084,72
9840,-5.0547996,5370
9841,-2.906838,5989
9842,-2.2889733,6073
9843,-9.259392,4732
9844,-4.9420276,1294
9845,-10.800313,6254
9846,-6.2467813,4839
9847,-6.4698024,1327
9848,-4.5659637,8744
9849,-5.408622,9019
9850,-9.672268,1658
9851,-9.901724,11771
9852,-8.689428,10237
9853,-12.41683,1762
9854,-3.6732333,8871
9855,-7.826794,5245
9856,-9.2089815,10198
9857,-4.39946,6116
9858,-11.048441,9687
9859,-12.061149,8481
9860,-3.8311281,11314
9861,-2.4602244,11456
9862,-8.2093115,8396
9863,-7.9817424,8810
9864,-13.365022,1630
9865,-1.3173128,1991
9866,-1.4891341,5899
9867,-11.509547,11577
9868,-10.807217,9667
9869,-4.0952177,10767
9870,-5.950798,5563
9871,-7.452072,11356
9872,-8.525163,11125
9873,-6.4211316,3822
9874,-0.21467352,4408
9875,-0.20545006,4699
9876,-3.6059732,9046
9877,-2.591529,6962
9878,-9.49949,11073
9879,-9.64397,7646
9880,-8.325318,10393
9881,-7.038235,709
9882,-9.683235,10309
9883,-9.191452,11724
9884,-8.805597,11552
9885,-4.7392244,2475
9886,-10.810683,462
9887,-7.416301,5286
9888,-9.808473,12504
9889,-1.2158997,6183
9890,-9.987651,12110
9891,-0.35758257,6701
9892,-8.500463,914
9893,-2.2899282,7666
9894,-5.607896,6670
9895,-13.062962,4122
9896,-8.141785,3372
9897,-5.140667,3168
9898,-11.014343,7543
9899,-3.0082521,2341
9900,-5.122413,6812
9901,-7.121057,1274
9902,1.7741646,5399
9903,-9.8559475,3236
9904,-10.177549,1183
9905,-9.542798,228
9906,-6.667948,5140
9907,-5.1202536,2793
9908,-1.3045907,4606
9909,-5.8230944,7029
9910,-7.802244,10969
9911,-8.539261,2661
9912,-9.238927,12206
9913,-3.5179229,6199
9914,-2.0272796,1021
9915,-11.179696,9978
9916,-1.0418491,6034
9917,-8.623222,11129
9918,-6.5831604,3012
9919,-10.228611,3540
9920,-6.087705,17
9921,-4.808711,7298
9922,-5.312404,8618
9923,-10.969353,9697
9924,-7.181873,12158
9925,-2.1075032,2321
9926,-8.802147,11204
9927,-7.3881917,3346
9928,-1.4891341,5899
9929,-2.4199266,11373
9930,-11.138443,1660
9931,-7.279289,668
9932,-11.483604,9890
9933,-6.9621487,3785
9934,-7.4562583,294
9935,-7.726803,11284
9936,-8.61501,12407
9937,-11.154801,9659
9938,-0.72318363,1069
9939,-10.347708,8190
9940,-8.204554,8348
9941,-9.014391,1913
9942,-10.839722,3174
9943,-7.9663534,4046
9944,-4.628441,7036
9945,-9.130039,517
9946,-10.005467,1499
9947,-5.967528,7184
9948,-2.8036966,7987
9949,-8.500615,3500
9950,-5.613499,6757
9951,-1.2015486,4464
9952,-5.215151,9531
9953,-13.003559,4717
9954,-9.099066,9901
9955,-9.834964,9836
9956,-10.038229,10148
9957,-6.438778,7427
9958,-6.723584,6525
9959,-7.989482,1225
9960,-10.865044,10629
9961,-7.238701,7511
9962,-10.217668,477
9963,-5.5710654,3695
9964,-7.0749803,7305
9965,-5.5555754,7115
9966,-6.363516,9744
9967,-9.471574,574
9968,0.94101286,7706
9969,-9.161658,8790
9970,-11.889505,3452
9971,-7.1523013,8581
9972,-6.079972,8566
9973,-6.4845943,10157
9974,-10.56007,12434
9975,-2.7701664,11904
9976,-10.077651,11968
9977,-3.8314366,6874
9978,-9.674924,11639
9979,-1.732512,10951
9980,0.23933196,5761
9981,-7.1554537,7234
9982,-6.6913857,2588
9983,-8.346119,9245
9984,-10.081453,11609
9985,-8.07113,1521
9986,-6.048615,10486
9987,-9.2273655,11669
9988,-6.6550455,2334
9989,-5.8088264,3089
9990,-7.375764,4785
9991,-5.9955974,3633
9992,-8.07072,922
9993,-7.951295,12268
9994,-9.445438,1234
9995,-9.195986,7290
9996,-6.980198,2367
9997,-6.8222823,3238
9998,-5.7744684,10773
9999,-10.469236,5060
10000,-12.287015,10066
10001,-11.639116,11760
10002,-10.05457,11212
10003,-6.7479634,1803
10004,-8.144267,6288
10005,-7.65819,11864
10006,-7.955629,4315
10007,-7.412174,7838
10008,-9.585178,7678
10009,-11.186494,8339
10010,-4.813388,4912
10011,0.6228781,2934
10012,-2.0872889,2781
10013,-7.088297,10480
10014,-9.908313,10567
10015,-4.6535177,2833
10016,-12.752059,9808
10017,-7.2001624,1373
10018,-7.366951,11578
10019,-6.026239,4611
10020,-2.585536,3604
10021,-9.289759,10403
10022,-8.83856,301
10023,-9.730817,9751
10024,-9.713705,7761
10025,-6.6924934,4366
10026,-6.874222,92
10027,-10.744804,8742
10028,-9.706948,4994
10029,-4.8881397,8571
10030,-4.0004425,12373
10031,-4.789837,1064
10032,-6.407742,10911
10033,-9.808325,10255
10034,-11.534045,8549
10035,-8.531503,1486
10036,-10.203916,12331
10037,-4.631648,6127
10038,-8.581418,4681
10039,-10.237237,10741
10040,-7.140253,9254
10041,-3.9046788,7776
10042,-9.8684025,302
10043,-2.9492548,2873
10044,-9.290814,9569
10045,-3.2120867,308
10046,-8.038479,11353
10047,-6.520582,6371
10048,-5.676832,5420
10049,-12.32983,4193
10050,-6.6194234,670
10051,-9.074633,4744
10052,-1.2876568,6833
10053,-3.7783055,3855
10054,-11.377877,4153
10055,-8.347239,1333
10056,-2.9742894,307
10057,-10.28215,1857
10058,-7.7742715,9152
10059,-10.705482,11355
10060,-1.2589109,11186
10061,-10.339142,6743
10062,-8.856234,11616
10063,-9.151705,1912
10064,-8.150243,12094
10065,-8.501907,3134
10066,-9.065338,2618
10067,-4.7240963,4850
10068,-10.547894,4093
10069,-9.624025,7135
10070,-10.070745,6560
10071,-10.173737,9827
10072,-3.941334,4586
10073,-1.6770082,1467
10074,-6.062275,929
10075,-5.657793,61
10076,-4.587201,6446
10077,-9.442369,5325
10078,-11.078301,6528
10079,-6.219701,6380
10080,-11.510765,3386
10081,-10.623685,3056
10082,-12.829762,9055
10083,-7.300106,6510
10084,-5.6857634,9103
10085,-4.5260916,6725
10086,-2.6213114,12097
10087,-9.856155,8597
10088,-4.806576,10863
10089,-4.843561,396
10090,-8.576639,112
10091,-5.9908037,2237
10092,-4.4954042,11673
10093,-12.1435,1268
10094,-1.4565811,7388
10095,-4.856382,6382
10096,-8.2577,8989
10097,-13.479384,8472
10098,-12.248722,7808
10099,-7.465073,1732
10100,-6.8628054,5649
10101,-11.415784,1813
10102,-9.221225,1583
10103,-7.5790243,7192
10104,-9.8909235,4379
10105,-3.009078,7813
10106,-2.2353425,2807
10107,-9.921101,8250
10108,-11.22715,12181
10109,-5.904179,6014
10110,-10.177549,1183
10111,-3.12051,5787
10112,-10.399255,1251
10113,-9.876011,3973
10114,-8.819301,9184
10115,-6.066343,752
10116,-9.085081,559
10117,-4.8949275,7412
10118,-10.819467,12167
10119,-10.349738,1635
10120,-11.98773,12192
10121,-7.8829384,10368
10122,-0.92144585,5894
10123,-0.16130376,2090
10124,-6.248991,11118
10125,-12.6347885,9572
10126,-9.697993,3574
10127,-11.64265,10589
10128,1.2820258,7707
10129,-7.117343,4055
10130,-14.074151,10708
10131,-5.286697,94
10132,-9.85294,247
10133,-6.8891973,10923
10134,-9.146076,5316
10135,-9.737732,5934
10136,-1.9011806,4926
10137,-7.9050465,928
10138,-8.658748,10888
10139,-10.060563,4261
10140,-4.424888,2550
10141,-4.8584223,9343
10142,-11.456666,4324
10143,-7.2481174,8530
10144,-9.680591,9590
10145,-9.404488,10440
10146,-6.7992787,11359
10147,-10.081609,11891
10148,-13.161887,11419
10149,-4.6337185,11661
10150,-6.583227,6869
10151,-0.776199,2817
10152,-15.86102,4252
10153,-9.232997,9507
10154,-6.7679415,4386
10155,-7.0874734,11636
10156,-6.0584307,6225
10157,-12.491571,10930
10158,-8.603351,1334
10159,-12.871613,11140
10160,-4.886338,9047
10161,-7.651041,2664
10162,-9.052724,9353
10163,-10.198415,11571
10164,-0.911706,2549
10165,-7.1015434,6258
10166,-6.5407763,12198
10167,-7.0482287,3911
10168,-9.515783,222
10169,-11.353283,1565
10170,-7.4113903,2617
10171,-7.9465413,7913
10172,-4.6529083,4775
10173,-11.824148,3054
10174,-5.6197906,11299
10175,-7.225425,12425
10176,-1.3597763,8010
10177,-6.646879,12243
10178,-10.115679,6652
10179,-7.8028007,11221
10180,-10.215849,778
10181,-11.005749,12339
10182,-4.128781,10004
10183,-11.43129,7765
10184,-0.2858758,10405
10185,-7.1214385,8235
10186,-7.0357995,10803
10187,-6.5429697,2972
10188,-3.0049787,6892
10189,-3.9679477,6144
10190,-6.2785525,3353
10191,-5.1670704,8724
10192,-6.1078377,281
10193,-7.1991267,3687
10194,-10.525227,6486
10195,-11.812498,10563
10196,-4.9858565,6791
10197,-5.485014,954
10198,-1.7885439,6154
10199,-3.7348392,7005
10200,-8.361095,8801
10201,-9.478578,11374
10202,-3.040086,4856
10203,-0.2858858,5839
10204,-11.1402235,3743
10205,-8.075973,11550
10206,-10.475041,5334
10207,1.9506344,2110
10208,-10.879804,10123
10209,-7.9392533,4567
10210,-11.013835,10578
10211,-9.062326,1368
10212,-3.4658074,12
10213,-5.6697955,8173
10214,-7.3052015,5235
10215,-7.256711,1001
10216,-8.502777,2275
10217,-7.9701395,10883
10218,-2.5548413,8179
10219,-0.9458704,6499
10220,-2.4448886,3840
10221,-5.0987053,11605
10222,-5.956743,12520
10223,-4.6187377,4928
10224,-2.144671,6966
10225,-4.3762116,2712
10226,-4.693606,8314
10227,-4.830777,7046
10228,-0.8859532,2102
10229,-6.2002406,6579
10230,-7.9014544,1412
10231,-11.263857,1620
10232,-9.410211,404
10233,-2.8490324,1263
10234,-9.619644,5062
10235,-10.041908,4301
10236,-3.508835,2543
10237,-10.429039,10016
10238,-6.7389646,6578
10239,-14.656062,3976
10240,-8.636165,3388
10241,-12.215546,12464
10242,-9.810104,4514
10243,-10.260451,4351
10244,-5.4427767,6329
10245,-14.133247,3977
10246,-5.836714,5120
10247,-5.370311,7732
10248,0.120317936,2084
10249,-7.572657,6320
10250,-4.1512423,3205
10251,-10.373205,5499
10252,-3.021695,11857
10253,-9.541406,227
10254,-5.245141,11304
10255,-3.5401192,7148
10256,-0.79480386,7659
10257,-4.733088,6429
10258,-7.3157945,138
10259,-12.65017,1676
10260,-7.286439,6781
10261,1.336329,11176
10262,-7.0833273,5189
10263,-12.820676,439
10264,-6.8185387,11589
10265,-4.5491953,10402
10266,-8.56973,4083
10267,-3.5625896,6916
10268,-8.546387,5501
10269,-9.657408,4224
10270,-3.0967317,7268
10271,-9.855175,572
10272,-3.730527,11386
10273,-8.507544,11794
10274,-4.0876555,5024
10275,-5.4866066,6350
10276,-10.991032,12018
10277,-10.896288,5800
10278,-2.6069088,4475
10279,-7.46883,8993
10280,1.3454771,2119
10281,-8.651474,5313
10282,-0.44155216,5954
10283,-5.091117,5097
10284,-6.363516,9744
10285,-10.56928,10511
10286,-9.979018,527
10287,-11.00814,3826
10288,-7.108732,5104
10289,-8.770659,10942
10290,-7.3730717,3777
10291,-6.2062354,4602
10292,-2.4568834,11026
10293,-6.1520777,12115
10294,-0.5831752,620
10295,-6.4450426,2759
10296,-7.081256,4643
10297,-4.974488,649
10298,-14.159001,11647
10299,-9.387797,5054
10300,-6.180936,3271
10301,-5.342041,10757
10302,-8.641559,491
10303,-13.127338,12025
10304,-5.5883155,5345
10305,-4.3729706,5823
10306,-5.7536716,2881
10307,-9.829817,10158
10308,-3.9330869,8033
10309,-0.70740604,5408
10310,-3.941334,4586
10311,-4.897296,11914
10312,-5.9838476,10611
10313,-8.605192,5077
10314,-14.756791,9857
10315,-7.0986876,6644
10316,-9.916393,7551
10317,-12.303043,3939
10318,-9.311091,202
10319,-7.6117287,8498
10320,-8.3007,8960
10321,-6.1981153,5656
10322,-8.184883,2633
10323,-0.40330458,3336
10324,-6.5012813,2255
10325,-10.014833,7111
10326,-6.22058,7108
10327,-5.6047707,11257
10328,-14.427526,8392
10329,-5.107029,3116
10330,-1.0684268,1067
10331,-4.7887506,2398
10332,-8.471249,7731
10333,-5.9463315,11675
10334,-9.908615,10245
10335,-5.6622334,5270
10336,-5.2839975,4430
10337,-7.6511893,1450
10338,-6.21505,3685
10339,0.5321157,4900
10340,-9.933015,11960
10341,-6.068672,11898
10342,-7.3485355,9074
10343,-8.452132,5290
10344,-9.071324,171
10345,-1.3425517,6835
10346,-8.54459,10531
10347,-6.361223,8547
10348,-11.303019,4089
10349,-7.05533,5321
10350,-12.514426,1672
10351,-7.106025,8813
10352,-1.9722042,7696
10353,-8.413305,1522
10354,-8.366058,4173
10355,-8.48778,1132
10356,-6.040386,5738
10357,-3.5090137,12031
10358,-7.192353,637
10359,-9.925026,8432
10360,-10.2946615,9699
10361,-8.325136,370
10362,-9.688462,12385
10363,-4.219347,384
10364,-3.5694163,5871
10365,-11.066032,4759
10366,-3.6509812,2424
10367,-3.392127,5378
10368,-12.190729,4236
10369,-8.958529,3268
10370,-8.397973,7123
10371,-7.6307893,3228
10372,-15.352747,9644
10373,-8.8536825,7937
10374,-9.339903,2685
10375,-6.086548,8184
10376,-13.153137,3263
10377,-4.623785,2601
10378,-9.119579,5502
10379,-9.743271,3244
10380,-5.659593,7747
10381,-8.718792,2953
10382,-13.068278,3307
10383,-2.2787702,8044
10384,-10.93153,10043
10385,-1.8464508,2840
10386,-9.055579,7606
10387,-6.911073,8
10388,-3.8545313,4736
10389,-11.505116,3362
10390,-5.997893,2500
10391,-9.002942,6586
10392,-4.699383,11750
10393,-6.066491,2573
10394,-1.047193,7968
10395,-5.942541,652
10396,-8.860256,487
10397,-3.5401192,7148
10398,-9.569146,10958
10399,-9.458331,11071
10400,-6.378444,12254
10401,-9.084681,5211
10402,-8.937552,4299
10403,-9.821362,10313
10404,-3.9817867,5859
10405,-6.5774856,2286
10406,-4.742462,680
10407,-13.196788,9903
10408,-7.3791428,6669
10409,-4.322675,12394
10410,-7.9159746,8080
10411,-8.225245,3105
10412,-3.1860056,10120
10413,-4.6811566,2288
10414,-8.594909,10385
10415,-10.438953,4043
10416,-4.228655,7392
10417,-10.426551,3930
10418,-8.125671,528
10419,-8.627313,1453
10420,-2.2429419,5819
10421,-4.324436,5169
10422,-12.190994,9216
10423,-1.78475,6688
10424,-2.4810967,4756
10425,-10.456666,3079
10426,-9.491514,7307
10427,-14.1400795,3467
10428,-3.4317923,3677
10429,-8.676179,7272
10430,-4.9993186,6092
10431,-9.24844,1798
10432,-9.667888,6607
10433,-6.9274473,9952
10434,-2.913508,2380
10435,-5.5684557,6677
10436,-10.856805,11575
10437,-7.6067467,8062
10438,-13.306129,12474
10439,-4.842265,7322
10440,-10.461889,7573
10441,-10.573041,9528
10442,-1.108588,2107
10443,-11.234667,11535
10444,-9.434214,12229
10445,-3.8065765,2198
10446,-4.835324,6385
10447,-9.372883,4075
10448,-8.726236,6241
10449,-7.718382,5443
10450,-9.953883,9127
10451,-5.0247736,8263
10452,-0.4229803,7445
10453,-6.553669,978
10454,-8.2504635,4460
10455,-5.8725343,8895
10456,-5.342114,2518
10457,-11.210726,497
10458,-4.0811024,3921
10459,-7.031319,11105
10460,-5.7695174,11655
10461,-9.127367,9003
10462,-4.379957,6888
10463,-7.399138,1830
10464,-4.647236,986
10465,-9.194122,3905
10466,-8.37758,2949
10467,-12.280522,10076
10468,-0.9601059,1603
10469,-8.382562,4797
10470,-6.3237996,12032
10471,-7.1944036,1290
10472,-10.699253,5558
10473,-4.3425674,5528
10474,-3.326121,8003
10475,-8.8536825,7937
10476,-0.7797954,1895
10477,-10.977441,8684
10478,-9.742678,5508
10479,-6.428803,12258
10480,-6.302931,5038
10481,-9.912702,4986
10482,-2.0623393,4937
10483,-8.049441,2261
10484,-6.0303955,10474
10485,-4.219863,6136
10486,-4.485668,7519
10487,-3.2632146,10274
10488,-10.525227,6486
10489,-10.260257,4628
10490,-10.036537,8762
10491,2.544566,11393
10492,-9.700649,9240
10493,-6.8210998,3842
10494,-8.322635,4357
10495,-12.037348,5503
10496,-10.391846,12113
10497,-11.198793,6274
10498,-1.4509196,3728
10499,-11.914307,9360
10500,-5.4842834,11126
10501,-0.22948146,6075
10502,-8.593705,10350
10503,-0.40728003,11028
10504,-5.48435,2305
10505,-8.727888,8543
10506,-11.495097,9618
10507,-5.4513493,4776
10508,-12.3976555,6626
10509,-10.046467,5425
10510,-4.9970984,4389
10511,-8.801615,10676
10512,-4.793613,566
10513,-5.894327,11002
10514,-11.387986,10234
10515,-10.891072,7173
10516,-9.62107,6621
10517,-7.5465784,5622
10518,-10.816319,8510
10519,-3.8680067,11208
10520,-4.502528,7073
10521,-8.447137,1087
10522,-4.121989,1975
10523,-4.587369,6194
10524,-7.882882,7648
10525,-7.6371818,11792
10526,-6.7092896,10549
10527,-10.067296,4022
10528,-6.4556284,5631
10529,-8.7678585,7510
10530,-10.776195,10023
10531,-7.373698,380
10532,-6.5988655,910
10533,-3.4276834,5962
10534,-2.7760339,6378
10535,-12.421395,5555
10536,-10.898929,9208
10537,-12.363584,4760
10538,-5.355485,9277
10539,-10.4622345,6729
10540,-6.8420954,6553
10541,-3.939014,7058
10542,-9.471916,1529
10543,-3.9668279,7899
10544,-12.553743,8389
10545,-5.97981,10301
10546,-7.1107197,8236
10547,-10.973591,8550
10548,-5.960887,10264
10549,-0.7439052,2824
10550,-10.639843,10588
10551,-3.4996405,9197
10552,-6.0017996,282
10553,-10.233273,7792
10554,-8.269852,10893
10555,-6.73199,8798
10556,-4.672637,2421
10557,-8.966767,9600
10558,-4.2896395,6500
10559,-6.7799335,8265
10560,-7.0482287,3911
10561,-6.188739,5456
10562,-8.747687,7894
10563,-8.244541,7481
10564,-8.075104,9036
10565,-3.0692077,6110
10566,-5.7153,701
10567,-6.5350246,4526
10568,-10.21825,12227
10569,-12.229566,8681
10570,-10.623848,1282
10571,-8.790542,10254
10572,-11.0652485,9688
10573,-7.8260226,2644
10574,-7.936974,856
10575,-7.2200046,5103
10576,-6.823145,8125
10577,-5.2848063,604
10578,-6.832218,6768
10579,-1.0094147,6821
10580,-5.120289,7185
10581,-12.703613,3384
10582,4.1871595,1602
10583,-2.3337293,6823
10584,-2.6379316,2073
10585,-6.651489,2658
10586,-8.312111,737
10587,-4.9900446,7193
10588,-8.819301,9184
10589,-4.0133834,7832
10590,-4.264978,1063
10591,-10.322375,3583
10592,-0.80533814,4835
10593,-10.236799,10612
10594,-12.039721,3441
10595,-8.062057,11360
10596,-7.095425,4930
10597,-11.261804,10087
10598,-9.58412,9895
10599,-7.33742,7369
10600,1.0423208,6967
10601,-3.5609796,7008
10602,-5.7295723,5936
10603,-12.311478,9684
10604,-4.7375865,5451
10605,0.33011675,2034
10606,-9.058427,11593
10607,-5.829835,698
10608,-2.2884228,2089
10609,-3.4200528,10859
10610,-6.269996,2456
10611,-7.970582,8867
10612,-8.458167,3544
10613,-9.6281595,9384
10614,-10.573041,9528
10615,-7.5346136,12157
10616,-3.4782095,2923
10617,-4.3189507,11679
10618,-6.96634,2366
10619,-0.43985504,5874
10620,-12.020152,8349
10621,-6.5514307,975
10622,-8.63608,8664
10623,-6.129093,8643
10624,-7.7061605,8635
10625,-8.707668,1728
10626,-7.0692387,6157
10627,-9.483614,1752
10628,-7.7179556,1298
10629,-11.165455,3794
10630,-7.8487,3246
10631,-7.9644017,10720
10632,-10.770478,3765
10633,-9.864218,2304
10634,-2.326575,7735
10635,-9.563677,3968
10636,-7.7446623,5625
10637,-6.283635,6806
10638,-9.239802,4282
10639,-12.979675,824
10640,-7.628311,8531
10641,-7.101331,5514
10642,-7.3466783,5606
10643,-4.2528305,1943
10644,-4.319302,11022
10645,-7.0912952,6165
10646,-10.931867,11758
10647,-3.367388,2326
10648,-7.2844944,8101
10649,-12.117815,10506
10650,-8.949096,7799
10651,-6.925073,11601
10652,-8.180719,9235
10653,-1.9376353,2899
10654,-1.4924203,6074
10655,-12.447716,10713
10656,-7.5415964,8147
10657,-11.1652155,4488
10658,-4.634206,10759
10659,-7.343894,3665
10660,-5.9533525,11923
10661,-8.405254,2673
10662,-8.329885,1779
10663,-11.425106,1542
10664,-9.82486,3782
10665,-12.525339,12011
10666,-5.7181406,184
10667,-8.626263,10134
10668,-10.860691,7751
10669,-3.1664557,5150
10670,-6.7511916,5141
10671,-7.4727945,10133
10672,-8.037809,10215
10673,2.5752172,3852
10674,-13.163836,9345
10675,-10.806597,6482
10676,-7.9526825,7245
10677,-7.724946,6293
10678,-8.014577,10842
10679,-5.2250457,4542
10680,-4.7388964,11019
10681,-3.5968094,7461
10682,-8.405757,1900
10683,-4.040123,2318
10684,-3.8857093,310
10685,-3.2745564,7596
10686,-5.21877,7537
10687,-5.433053,2647
10688,-13.715647,3219
10689,-8.950268,8334
10690,-4.220002,4614
10691,-5.558482,2333
10692,-9.849693,3005
10693,-5.8383665,12362
10694,-0.23471475,352
10695,-7.035591,11487
10696,-12.174253,3658
10697,-8.153707,5007
10698,-11.817903,11586
10699,-5.784439,3141
10700,-11.111202,830
10701,-4.2002487,12570
10702,-8.664707,10300
10703,-7.217805,8192
10704,-8.456318,11449
10705,-9.220152,6544
10706,-7.3802023,11911
10707,-4.810645,11331
10708,-7.0232315,3808
10709,-6.2414618,11912
10710,-2.5906105,7372
10711,-7.135475,395
10712,-7.4075165,6805
10713,-10.248601,9225
10714,-11.312277,3190
10715,-13.258076,6627
10716,-4.679927,1563
10717,-5.6405478,2721
10718,-4.814191,6894
10719,-7.1929617,4532
10720,-7.46117,12440
10721,-9.246328,7128
10722,-11.328727,11990
10723,-6.6895833,4002
10724,-6.298072,2499
10725,-6.911592,6683
10726,-8.067487,7871
10727,-10.595302,4165
10728,-6.0493546,3565
10729,-8.98021,4359
10730,-12.0698395,5725
10731,-7.7371197,10340
10732,-6.464182,240
10733,-9.014937,8145
10734,-8.319914,9793
10735,-1.9133658,6181
10736,-12.21644,11375
10737,-11.556405,10069
10738,-12.6347885,9572
10739,-5.6409397,10389
10740,-7.279289,668
10741,-7.7305303,11285
10742,-7.4552402,11632
10743,-4.9981356,11507
10744,-3.2330818,2374
10745,-7.0062294,6312
10746,-0.22722125,4886
10747,-10.503067,7570
10748,-11.189269,11997
10749,-7.079728,5523
10750,-12.946767,9691
10751,-6.470152,4965
10752,-6.7656207,7552
10753,-10.902399,8463
10754,-1.7421463,5771
10755,-6.4597483,2401
10756,-6.9637365,2229
10757,-12.285302,834
10758,-9.823801,8359
10759,-10.838362,5805
10760,-10.372569,3065
10761,-8.54681,6333
10762,-14.746384,9304
10763,-12.482835,4214
10764,-7.7593064,2252
10765,-5.0745063,718
10766,-9.430323,5154
10767,-7.7236614,7464
10768,-10.958122,10015
10769,-6.1536565,4507
10770,-4.8420196,6801
10771,-11.132029,8937
10772,-2.3729672,5992
10773,-8.226087,2608
10774,-1.7743561,7667
10775,-8.268973,2990
10776,-2.5079262,12088
10777,-4.752245,7901
10778,-12.175045,9210
10779,-7.272376,10739
10780,-5.22087,290
10781,-2.678212,2082
10782,-6.17653,8285
10783,-7.9213943,3956
10784,-0.5131469,7075
