,1,PID
3466,-0.031502724,3922
3467,-5.7942657,4560
3468,-1.3381336,4529
3469,-10.71583,2349
3470,0.38458014,2103
3471,-3.0055768,3413
3472,-7.5856495,2177
3473,-2.1042352,1701
3474,-5.719715,4312
3475,-0.6603358,4528
3476,-6.052902,6274
3477,-2.6028886,3560
3478,0.22433639,2653
3479,-2.2122135,610
3480,-1.841477,4344
3481,0.12893939,5717
3482,-8.995556,3478
3483,-4.1418943,430
3484,-0.9733325,193
3485,0.36786604,5709
3486,-2.1987321,2687
3487,-5.824127,4679
3488,-6.2564836,5561
3489,0.9412489,2781
3490,-6.9210424,4411
3491,-11.751102,975
3492,0.4283197,3387
3493,-1.5491347,1240
3494,0.73155403,6256
3495,-1.948698,3223
3496,-9.69124,972
3497,-0.74688816,1515
3498,-0.9678321,3137
3499,-7.8626685,5702
3500,-3.4224863,4125
3501,-10.466636,1926
3502,-5.709873,5206
3503,-9.459534,2159
3504,-7.709577,4622
3505,-8.388202,405
3506,-0.21472263,2844
3507,-3.4173574,6351
3508,-9.186571,4717
3509,-7.7663107,182
3510,-2.7296638,4318
3511,-3.1801398,227
3512,-2.5566506,1285
3513,-6.7688212,4920
3514,-2.3617198,5678
3515,-1.8415545,2508
3516,-2.1269584,2751
3517,-1.6593754,3058
3518,-1.972727,4995
3519,-5.530587,5799
3520,-8.965267,5380
3521,-1.1571617,2994
3522,-6.072568,3510
3523,-5.184598,1019
3524,-4.8504925,5374
3525,-1.6530575,5464
3526,-2.2472835,5504
3527,1.1109061,2418
3528,-11.452012,4610
3529,-1.2633271,5721
3530,-1.3967894,4340
3531,-0.600965,39
3532,0.15423441,5931
3533,-3.3955722,1369
3534,-9.117681,5381
3535,-9.041754,2395
3536,-1.0935225,3699
3537,-5.957801,1212
3538,-11.04905,4264
3539,-8.139008,197
3540,-9.660711,4486
3541,-5.719715,4312
3542,-2.0936475,5891
3543,-7.497264,3563
3544,-5.0422063,3290
3545,-4.451151,4891
3546,-0.64412236,2082
3547,-4.4029984,1470
3548,-3.5972412,586
3549,-5.7445765,425
3550,-1.2646184,5117
3551,-3.3320866,515
3552,-7.6467,5326
3553,-1.804233,2205
3554,-2.8764458,3547
3555,-5.1318564,2578
3556,0.09364319,2841
3557,-2.9859643,4132
3558,-4.984666,6267
3559,-3.8789487,3038
3560,-3.5726352,2888
3561,0.19929934,5528
3562,-3.295421,5915
3563,-4.546931,5938
3564,-5.783358,3737
3565,-3.2306552,2788
3566,-7.013373,2323
3567,-4.188151,124
3568,-1.8066177,6198
3569,-4.2075357,5478
3570,-6.401503,4710
3571,-1.8404536,2633
3572,-3.3743215,4759
3573,-0.229913,2784
3574,-5.9832945,1069
3575,-2.8621113,3706
3576,-1.9681755,5287
3577,-0.97387373,1529
3578,-8.177963,2517
3579,-10.581593,470
3580,-2.7296762,4860
3581,-6.464005,5962
3582,-2.3212,1947
3583,-1.8307923,892
3584,-2.4138227,6169
3585,-3.5972047,4321
3586,-3.879932,5935
3587,-5.350892,3259
3588,-3.701075,3167
3589,-2.5536127,1650
3590,-3.5162566,4820
3591,-2.3027859,5839
3592,-2.534781,3768
3593,-5.904382,4188
3594,-4.0296307,1081
3595,-3.5424495,5564
3596,-4.218035,3024
3597,-4.1099014,3732
3598,-2.6290598,3914
3599,-2.4780579,3378
3600,-4.359521,1881
3601,-1.2374909,1401
3602,-0.8242488,6165
3603,-6.613206,3934
3604,-4.500059,1181
3605,-1.9058907,2726
3606,-3.863822,2629
3607,-5.081005,3640
3608,-3.5630877,4889
3609,-0.8669851,4779
3610,-2.7697663,2873
3611,0.055205345,2921
3612,-3.1987948,158
3613,-3.7930732,1420
3614,-4.648506,922
3615,-5.7493997,4246
3616,-1.0843124,1169
3617,-3.0413907,2224
3618,-0.96681666,1969
3619,-6.29204,1407
3620,0.905205,6098
3621,-0.64229584,53
3622,-8.902335,3021
3623,-3.284873,916
3624,-4.281852,3236
3625,-10.419593,4493
3626,-9.062696,5914
3627,-2.2242627,2717
3628,-2.0883021,2214
3629,-1.0985525,2429
3630,-3.957608,1520
3631,-5.965041,5345
3632,-4.529195,5044
3633,-5.929978,3037
3634,-2.5448046,2479
3635,-4.9426126,1868
3636,-1.1661557,3367
3637,-2.6872945,3392
3638,-6.656519,5000
3639,2.4038687,6252
3640,-0.6288748,1984
3641,2.0906315,3912
3642,-7.3609514,5872
3643,-2.8940248,1535
3644,-0.6312636,148
3645,-1.7097389,5807
3646,-3.385725,47
3647,-3.881768,2148
3648,-0.68993664,2114
3649,-7.773116,4000
3650,-7.0687056,4317
3651,-2.2029161,6119
3652,-1.95125,4429
3653,-0.79514647,3997
3654,0.8034923,3381
3655,-10.622177,2385
3656,-2.2447596,1116
3657,-1.8473771,4910
3658,-3.5433452,1637
3659,-2.5942707,1654
3660,-7.1315937,3007
3661,-9.469431,4715
3662,-2.1066349,1741
3663,-2.02644,1247
3664,-4.3334045,2151
3665,-2.675847,2019
3666,-4.8651686,2225
3667,4.120088,2127
3668,-3.1907787,4408
3669,-1.2335315,1203
3670,-3.9896913,1495
3671,-4.867751,4390
3672,-6.698232,1061
3673,1.6896715,3087
3674,-1.0455353,6143
3675,-1.2024676,76
3676,-1.4822512,4228
3677,-8.684952,5708
3678,-1.874159,6333
3679,-0.542016,6091
3680,0.61979604,6159
3681,-5.566857,6064
3682,-1.2543461,5989
3683,-2.233389,5466
3684,-2.0973482,2142
3685,-11.751102,975
3686,-1.4822512,4228
3687,-10.006448,3453
3688,-7.762457,5026
3689,-8.094214,1759
3690,-2.264935,574
3691,-9.196685,383
3692,-3.127412,1773
3693,-2.0936475,5891
3694,1.9835203,5993
3695,-3.1764762,4897
3696,-5.9574504,2412
3697,-1.2825568,625
3698,-6.145985,4766
3699,-4.45473,3017
3700,-3.7490926,4430
3701,-2.02644,1247
3702,-2.0764568,5049
3703,-4.708554,2816
3704,-4.987391,4152
3705,-10.673023,4619
3706,1.6896715,3087
3707,-4.8634834,6232
3708,-9.417853,4596
3709,-4.7027516,809
3710,-5.3727727,2013
3711,-6.767267,816
3712,-1.9303484,265
3713,-3.2250257,2279
3714,-5.7146883,2450
3715,-4.711378,1907
3716,-1.5475913,4354
3717,-2.4923213,2734
3718,-1.3205063,3150
3719,-0.97387373,1529
3720,-3.8425121,3603
3721,-7.9983697,3495
3722,-4.3017464,1745
3723,-3.5954485,3610
3724,-2.3781288,6242
3725,-2.6160917,4597
3726,-2.9402337,1714
3727,-5.384626,5696
3728,-1.6611028,3117
3729,0.751585,3807
3730,-5.1026707,3564
3731,-6.049205,5297
3732,-3.0786226,209
3733,0.25847292,3856
3734,-3.0488448,6029
3735,-5.984319,3730
3736,-1.0929666,3362
3737,-6.2332773,2263
3738,-3.1894994,5929
3739,-2.4388685,3915
3740,-4.0561714,6229
3741,-5.970387,4192
3742,-7.947137,3991
3743,-3.4278858,2211
3744,-1.8143237,2756
3745,-4.6104507,2830
3746,-0.7316928,271
3747,-9.093794,3499
3748,-11.799915,4257
3749,-6.800063,5387
3750,0.2799815,4519
3751,-4.695257,2427
3752,-0.7090738,5198
3753,1.4215932,2776
3754,-3.794105,1216
3755,-11.067053,5849
3756,-4.265644,4472
3757,-7.033296,4048
3758,-8.119576,2448
3759,-5.0215974,5301
3760,-5.7334385,2443
3761,-2.7593665,4890
3762,-2.098575,6173
3763,-3.110894,3263
3764,-2.2991154,406
3765,-3.1323075,1560
3766,-3.392987,4395
3767,-2.2991154,406
3768,0.9560409,4682
3769,-0.035271406,3159
3770,-2.2518063,786
3771,-6.0704255,5555
3772,-2.3897388,584
3773,-5.9960346,2404
3774,-4.521125,5207
3775,-5.8705816,5614
3776,-0.08057475,5520
3777,-6.194707,1770
3778,-9.098988,3535
3779,-0.87950945,1518
3780,-5.7401485,496
3781,-0.54123306,530
3782,-5.7922916,4605
3783,-7.035487,5911
3784,-1.6302676,5250
3785,-4.3675117,3217
3786,-1.1595299,713
3787,-2.7719417,5219
3788,-2.0008326,2800
3789,-0.36335468,1740
3790,-2.4754372,5673
3791,-1.4064987,3121
3792,-5.4897356,3840
3793,-1.4769275,2900
3794,-5.365104,1813
3795,-0.21894622,1319
3796,-8.433428,5354
3797,-4.594503,1008
3798,-2.2130265,173
3799,-4.877325,6325
3800,-7.155025,3988
3801,-3.714336,137
3802,-5.468592,159
3803,-12.2756815,1932
3804,-5.085386,784
3805,-2.1566834,1276
3806,-5.0249734,2887
3807,-4.265601,1175
3808,-9.298371,2331
3809,-1.751624,3587
3810,-5.285437,5139
3811,-4.562517,1874
3812,0.06536007,1847
3813,0.9089415,3647
3814,-4.5457363,5788
3815,-6.041221,3939
3816,-2.7191164,1595
3817,-0.905823,3211
3818,-3.0367322,3222
3819,-2.1405978,703
3820,-1.328992,2745
3821,-8.012104,747
3822,-5.063982,4280
3823,-4.453213,3040
3824,-5.2037487,4362
3825,-0.6971526,2472
3826,-0.7614541,1313
3827,-6.073571,2972
3828,-1.2103806,1185
3829,-1.7918878,4984
3830,-5.800946,5209
3831,-9.890737,5838
3832,-1.9415233,1684
3833,-4.107376,5291
3834,-3.1319716,993
3835,-4.2793126,1905
3836,-3.9437156,3643
3837,-6.049205,5297
3838,-3.3676472,5237
3839,-5.9521084,5468
3840,-3.818305,6317
3841,-4.5597143,5575
3842,-11.337059,3011
3843,1.1926322,4877
3844,-6.464204,785
3845,-3.3635716,1846
3846,-2.420607,1775
3847,0.0843935,733
3848,-3.4202406,5053
3849,-5.8920126,370
3850,-2.8525157,6122
3851,-3.5043647,2868
3852,-4.449391,519
3853,-2.2688308,3123
3854,-1.5965805,5545
3855,-5.5577593,4164
3856,-4.76198,1584
3857,1.1391003,2916
3858,-5.090859,5022
3859,-9.699232,474
3860,-5.9849815,1723
3861,-5.421747,1544
3862,-0.89504147,5728
3863,0.056504965,4230
3864,-6.2636023,5970
3865,-2.475442,902
3866,-3.258954,3445
3867,-8.41796,3889
3868,-1.5842965,5606
3869,-2.9244127,1481
3870,-0.65216804,3769
3871,-11.964535,4261
3872,-2.4836473,1606
3873,-3.5613031,6328
3874,-8.535414,2047
3875,-1.5491347,1240
3876,-5.833149,3462
3877,-7.021952,875
3878,0.6336373,2635
3879,-5.5095434,6301
3880,-3.889776,4923
3881,-0.21304417,2531
3882,-5.846684,4598
3883,-8.684952,5708
3884,-3.4743152,494
3885,-11.446452,5895
3886,-4.725762,5882
3887,-6.532682,67
3888,-6.197315,1417
3889,-4.6997113,139
3890,-6.4131336,357
3891,-2.973915,2964
3892,-2.013474,5523
3893,-5.124407,3423
3894,-7.2772026,1011
3895,-2.949761,3439
3896,-8.774254,468
3897,-3.569216,2867
3898,-5.5182366,1765
3899,-2.9931355,4319
3900,-6.873438,6069
3901,-7.4777308,4763
3902,-5.209242,1007
3903,-3.00664,1082
3904,-3.6682315,600
3905,-4.5610533,4458
3906,0.42964244,2595
3907,-1.0530994,1256
3908,-0.55807924,4530
3909,-0.006661415,602
3910,0.14851618,4769
3911,-1.6534125,2702
3912,-2.5336885,85
3913,-2.707553,3802
3914,-3.0989318,4001
3915,-2.5273228,4457
3916,-9.32108,5333
3917,-2.202559,4792
3918,-5.293687,2341
3919,-1.8215702,6241
3920,-9.146702,3980
3921,-9.499467,4313
3922,-7.4283743,477
3923,3.2452426,5769
3924,-2.7314487,5622
3925,-7.189067,6315
3926,-5.6239333,5824
3927,-1.6553584,81
3928,-0.809221,3406
3929,-6.670683,3600
3930,-4.1448927,308
3931,-8.163692,2564
3932,-2.767376,2625
3933,-10.07629,141
3934,-9.102063,1750
3935,-5.496565,3221
3936,-2.2639887,252
3937,-1.764674,5070
3938,-8.813126,2303
3939,-7.630701,4990
3940,-4.915116,378
3941,-2.501033,3576
3942,-4.6179786,1829
3943,-4.6644726,1096
3944,-6.828724,4144
3945,-7.297298,2265
3946,1.2332569,2111
3947,-7.4184256,4736
3948,-7.4184256,4736
3949,-8.49013,4562
3950,-3.5169263,1365
3951,-0.114869595,4975
3952,-4.764776,4649
3953,2.2333984,6346
3954,-5.882392,1418
3955,-2.7893538,1076
3956,-6.7222223,701
3957,-5.380982,6085
3958,-2.950663,2300
3959,2.0716357,5320
3960,-3.0989318,4001
3961,-7.85266,5903
3962,-0.68599916,4454
3963,-3.829115,2626
3964,-1.737487,2962
3965,-8.821614,4154
3966,-2.7492366,267
3967,-5.5433187,697
3968,-11.966965,3532
3969,-1.0298367,6321
3970,-0.7799338,155
3971,1.0963178,5522
3972,-3.9136217,2526
3973,-4.810408,2572
3974,-1.0456095,4249
3975,-7.1541643,3728
3976,-7.239003,5341
3977,-2.1720693,1471
3978,-7.6400747,868
3979,-2.5653763,3443
3980,-1.2658558,143
3981,-1.1359272,3698
3982,-5.2928,4993
3983,0.12893939,5717
3984,0.54396486,4971
3985,-0.48179865,5114
3986,-6.195655,4057
3987,-0.7109852,560
3988,-3.2256718,2199
3989,-8.8732815,185
3990,-1.9887967,3843
3991,-6.2213,5740
3992,-6.330946,5920
3993,-3.8192594,5474
3994,-3.2347693,2622
3995,-3.8127656,3598
3996,-0.99005497,5784
3997,-6.1428175,2304
3998,-2.6869125,1119
3999,-1.3298312,2541
4000,-2.536205,1023
4001,-9.699145,1924
4002,-2.4937942,3678
4003,1.3905263,5309
4004,-2.2697732,3176
4005,-6.9556694,399
4006,-3.3194454,3686
4007,-4.676542,5348
4008,-4.488683,1809
4009,-3.5067155,5035
4010,-0.39113903,194
4011,-1.7299528,1068
4012,-4.623866,2141
4013,-3.8928986,6117
4014,-0.74149036,2137
4015,-3.4157825,3171
4016,-2.8516936,3113
4017,-0.7157731,2118
4018,-3.015678,3080
4019,-1.1618061,5527
4020,-6.8488536,3744
4021,-3.0968456,1085
4022,-8.693432,140
4023,-0.53599644,1989
4024,-11.4288845,1703
4025,-2.3377538,176
4026,-4.8917017,1547
4027,-8.516098,4628
4028,-0.5688751,6047
4029,-2.6862206,2747
4030,-3.9547958,3973
4031,0.36230397,1389
4032,-0.9324887,5981
4033,-3.3711462,5485
4034,-1.7887409,2036
4035,-2.0512638,2783
4036,-9.054009,5266
4037,-3.1351554,2486
4038,-3.395463,3310
4039,0.18907118,2422
4040,-4.575855,355
4041,-6.657763,794
4042,-1.9160342,2805
4043,0.058480024,5711
4044,-1.1785707,2846
4045,-1.7710724,3303
4046,-4.620101,855
4047,-2.613506,3353
4048,-1.9909047,6121
4049,-5.517162,3033
4050,-2.2059789,1459
4051,-0.6857133,5427
4052,-10.256332,864
4053,2.604855,5231
4054,-2.1004753,5890
4055,-3.7009878,338
4056,-5.703979,3736
4057,-3.4189515,5921
4058,-0.43497372,5430
4059,-1.8323178,5587
4060,-2.7100024,2015
4061,-1.8624116,5162
4062,-3.6282287,6225
4063,-4.2735567,1683
4064,-2.4388685,3915
4065,-4.8655496,1101
4066,-6.4189067,4172
4067,-7.1294227,4510
4068,-8.113264,455
4069,-5.6316333,4147
4070,-5.009063,3613
4071,-9.89747,4631
4072,-5.468592,159
4073,-5.2768464,4143
4074,-1.6662941,33
4075,-1.3948903,3512
4076,-1.4320251,646
4077,-0.6594634,145
4078,-9.757245,5745
4079,-9.94028,984
4080,-7.448219,5414
4081,-2.7564092,2201
4082,-6.94954,3974
4083,-1.3736341,6126
4084,-2.0316954,4328
4085,-3.1531272,630
4086,-1.1558187,4518
4087,2.2333984,6346
4088,-6.490345,4600
4089,-1.0926547,934
4090,-7.48904,5003
4091,-4.5923185,980
4092,-5.937298,1600
4093,-4.2939987,842
4094,-4.324889,2875
4095,-3.0522184,5152
4096,-8.11932,3800
4097,-1.3963948,5483
4098,-4.564995,1499
4099,-4.6338806,968
4100,-1.5631266,3379
4101,-2.262134,6222
4102,-3.4184637,2973
4103,-3.1730776,179
4104,-9.366048,4553
4105,-4.29943,722
4106,-1.2041311,1326
4107,-3.1140714,3284
4108,0.3130169,4848
4109,-10.714935,2068
4110,-0.100607395,128
4111,-1.7785606,5018
4112,-4.4810143,923
4113,-1.1251242,2544
4114,0.11206007,4
4115,1.5295105,3814
4116,0.060112476,2645
4117,-3.5234118,2555
4118,0.2198329,6365
4119,-6.6176066,4517
4120,-6.8732395,1705
4121,-7.7925997,4156
4122,4.1659756,729
4123,-4.290003,4409
4124,-3.89883,5979
4125,-1.4384171,6105
4126,-3.7042317,5751
4127,-3.4040701,3838
4128,-6.1507854,5004
4129,-1.9563444,3679
4130,-3.716186,6213
4131,-6.2423234,4118
4132,-2.1198251,3127
4133,-6.2413692,1790
4134,-3.7281818,4126
4135,-1.5477157,5085
4136,-6.6997023,6295
4137,-1.1523044,3671
4138,-3.0207229,2043
4139,-3.53723,312
4140,-5.166993,4380
4141,-4.095132,3891
4142,-11.353216,2308
4143,-4.272071,2185
4144,-2.673379,2194
4145,-1.8415545,2508
4146,-3.3592412,3430
4147,-3.4663937,2763
4148,-2.0250807,4308
4149,-5.9710846,5021
4150,-0.8608496,1399
4151,-5.421747,1544
4152,-4.770161,3116
4153,-3.154082,1965
4154,-7.050147,5378
4155,-0.45342827,3645
4156,-2.758675,1026
4157,-0.64504004,2121
4158,0.7159356,4480
4159,-1.6877611,2685
4160,-0.6794312,5491
4161,-2.7268677,1164
4162,-1.2986152,5361
4163,-2.3107033,5420
4164,-4.229984,3629
4165,-3.4086185,5577
4166,-0.10288048,4330
4167,-4.178422,1593
4168,-6.385002,1817
4169,-0.36435008,4534
4170,-3.2223923,2276
4171,-4.232504,1483
4172,-6.4624,2485
4173,-5.2559814,6306
4174,-1.1785707,2846
4175,-4.250844,4446
4176,-4.250844,4446
4177,-6.860569,838
4178,-3.0894313,5592
4179,-10.56899,3274
4180,-12.094561,447
4181,-5.8892064,4922
4182,-3.268106,1047
4183,-1.6391082,5239
4184,-5.8364944,3455
4185,-2.2329764,3306
4186,-4.9437776,64
4187,-1.9337896,4422
4188,-1.3870142,3839
4189,-4.9916897,5189
4190,-7.342931,220
4191,-0.9186647,3336
4192,-0.10288048,4330
4193,-2.2256641,5549
4194,-2.0368664,1678
4195,-7.448219,5414
4196,-0.9706831,4853
4197,-0.52956367,2256
4198,-0.046485186,5630
4199,-4.867139,3596
4200,-5.014576,941
4201,-0.59946656,988
4202,-8.476545,6324
4203,-3.8889656,5283
4204,-8.407017,4502
4205,-5.117996,764
4206,-5.740552,3842
4207,-1.643359,1674
4208,-5.5182366,1765
4209,-1.843951,3946
4210,-0.911886,3207
4211,-3.125504,4985
4212,-1.2065446,3099
4213,-6.861627,5810
4214,-5.647417,1004
4215,-4.5564632,2719
4216,-6.378875,1189
4217,-7.8074884,5968
4218,-1.8306878,4267
4219,-3.8201919,1699
4220,-2.8007927,571
4221,-2.9847665,6310
4222,-0.9155905,5996
4223,-5.531976,3197
4224,-1.7941008,2723
4225,-8.146437,5752
4226,-9.100187,4744
4227,-3.331986,2414
4228,-0.6995778,5081
4229,-5.4628315,4369
4230,-8.770643,4716
4231,-3.5233889,3143
4232,-7.589967,1012
4233,-0.63833714,2647
4234,-5.970387,4192
4235,-2.6692557,5080
4236,-3.8681252,1447
4237,0.004571438,694
4238,-6.2930045,183
4239,-2.3716555,1922
4240,-0.21894622,1319
4241,-1.9162438,6217
4242,-2.1282914,6043
4243,2.8842483,1891
4244,-2.9862406,1031
4245,-1.6436434,3642
4246,-3.3375506,5658
4247,-0.45413947,6152
4248,-6.4599195,668
4249,-1.3762531,2655
4250,-5.4858837,5243
4251,0.16921306,2538
4252,-1.5738951,3606
4253,-0.52671504,4904
4254,0.4590416,3555
4255,-1.0580125,5774
4256,-3.8762794,4451
4257,-8.697846,2009
4258,-7.04193,1755
4259,-2.6336331,3491
4260,-7.6966124,5828
4261,-2.302195,6170
4262,-1.4072177,4748
4263,-4.3265343,1091
4264,-2.949761,3439
4265,-4.172389,1065
4266,0.055243015,3872
4267,-9.123681,482
4268,-5.495248,3338
4269,-2.8988802,2878
4270,-1.6983881,6093
4271,-1.5116749,6039
4272,-10.17184,4492
4273,0.75222874,4979
4274,-1.751624,3587
4275,0.5449476,6009
4276,-7.472285,5829
4277,-4.038974,599
4278,-1.4828067,2064
4279,0.6546725,163
4280,-6.1345677,1802
4281,-1.1479638,1453
4282,-3.553936,2200
4283,-4.8596163,354
4284,-0.9882405,270
4285,-8.776692,4556
4286,-1.6830287,1985
4287,-2.6934574,5128
4288,-4.7248235,6082
4289,-2.2881489,1639
4290,-1.1192324,4884
4291,-5.04046,4053
4292,-4.774865,5097
4293,-1.1594923,1667
4294,-2.2292604,2740
4295,-2.26053,218
4296,-0.44025326,3157
4297,-0.22701955,1239
4298,-4.7280817,4718
4299,1.1547178,0
4300,-1.9313052,5083
4301,-2.4540882,2828
4302,-2.55999,65
4303,-0.3135109,282
4304,-11.1683855,4252
4305,-4.37991,943
4306,-0.6288748,1984
4307,-8.414313,3492
4308,-0.5646403,2862
4309,-7.7412148,5094
4310,-2.8507118,5892
4311,-8.679935,1928
4312,-4.2593923,933
4313,-7.7618194,5844
4314,-1.2550616,5433
4315,-5.8236074,4387
4316,-4.0832725,5887
4317,-3.173052,3069
4318,0.3054437,865
4319,-1.299624,3687
4320,-6.005483,2497
4321,-0.7405267,1986
4322,-1.3251009,728
4323,-4.0905037,2729
4324,-7.6834183,392
4325,-12.797736,3540
4326,1.2821945,3559
4327,0.5152757,4883
4328,3.6154563,3055
4329,-0.47897553,6145
4330,-0.51843786,6209
4331,-4.7981257,4978
4332,-0.68946457,4864
4333,-1.9467014,5934
4334,-4.9527025,1482
4335,-6.0020676,795
4336,-5.9364853,4250
4337,-2.4605742,1672
4338,-0.9144578,6345
4339,-6.8331933,460
4340,-9.2113285,2932
4341,-0.6699326,2851
4342,-0.7952318,414
4343,-4.48559,3187
4344,-8.593079,978
4345,-2.1584954,3763
4346,-3.7571073,531
4347,-4.6040235,1073
4348,-3.3807828,2154
4349,-1.0069342,4823
4350,-2.9820867,4278
4351,-0.14835787,6022
4352,-7.050147,5378
4353,2.1070092,2227
4354,-0.9045794,3566
4355,-3.9086194,6227
4356,-0.43449593,4980
4357,-3.126528,1621
4358,-3.5613945,5655
4359,-9.279327,5395
4360,0.98146844,2840
4361,-1.6620862,1682
4362,-10.088213,4551
4363,-3.7219958,2661
4364,-3.6525698,3776
4365,0.97497463,2243
4366,-1.2346098,2904
4367,-7.1690717,4042
4368,-5.665788,1406
4369,-0.83543587,5542
4370,-5.0864763,5113
4371,2.6329894,1899
4372,-5.384626,5696
4373,-4.1833005,2023
4374,-0.38501072,1358
4375,-0.71390533,54
4376,-2.4780579,3378
4377,-2.625966,2646
4378,-6.5849066,3735
4379,-6.0222607,4879
4380,-3.4081485,3255
4381,-3.1894846,2033
4382,-2.9281366,6303
4383,-1.3646668,4405
4384,-2.2251368,5888
4385,-1.3245869,2992
4386,-3.0533473,1458
4387,-3.436767,2074
4388,-2.2351272,3831
4389,1.0124202,2908
4390,-9.477112,5896
4391,-8.002601,4377
4392,-2.4100175,4481
4393,-3.7228453,4918
4394,-4.113305,2208
4395,-7.7254057,5138
4396,0.43799984,5538
4397,-6.773314,6073
4398,-0.2947638,886
4399,-5.0425515,5016
4400,-2.067988,2660
4401,-6.306718,4974
4402,-0.39692903,88
4403,-4.2942915,606
4404,-8.582396,6304
4405,-8.159551,2466
4406,-4.303297,230
4407,-6.860569,838
4408,0.2188425,5098
4409,-4.3929935,2563
4410,0.3229338,68
4411,-1.5728114,3250
4412,-2.26053,218
4413,-1.455441,43
4414,-2.7033873,921
4415,-6.4786134,4646
4416,-5.293173,4413
4417,-2.4008327,5785
4418,-2.1425047,5526
4419,-3.3158236,3243
4420,-4.438316,1222
4421,0.2658825,2112
4422,-3.170122,716
4423,-9.436874,1080
4424,-8.577234,1800
4425,-9.82523,3504
4426,-0.41982841,1324
4427,-3.5249362,3468
4428,0.5688045,5954
4429,-8.443314,4028
4430,-2.9450626,2077
4431,-3.714336,137
4432,0.35176826,5730
4433,-0.6218824,4374
4434,-0.6044986,1444
4435,-5.181426,4656
4436,-2.919137,1278
4437,-4.457021,442
4438,-0.06760454,5772
4439,-6.686234,878
4440,-3.2873354,221
4441,-6.7677364,5812
4442,-7.302268,5392
4443,-8.004441,5820
4444,-3.3607352,5140
4445,0.09312105,5716
4446,0.05003643,6127
4447,-3.7228453,4918
4448,-0.30426025,989
4449,-7.7804317,2058
4450,-2.362897,347
4451,-4.356477,5736
4452,-2.5895538,60
4453,-6.773678,1583
4454,-2.0651102,3569
4455,-6.9556694,399
4456,-7.916441,769
4457,-4.9610763,1502
4458,-2.9859643,4132
4459,-2.1092596,536
4460,-9.123756,4130
4461,-11.581062,4583
4462,-2.1887727,1987
4463,-1.491577,5690
4464,-1.9510927,3806
4465,-1.5709573,2743
4466,-2.9692512,5058
4467,-7.9737315,105
4468,-2.320487,1270
4469,-2.9931355,4319
4470,-9.407793,114
4471,-11.052203,4612
4472,-2.1848624,6177
4473,-3.3899112,5836
4474,-7.7412148,5094
4475,-4.5082955,4069
4476,-7.127168,5867
4477,-5.6866465,6067
4478,-6.1007833,4886
4479,-2.8280509,4175
4480,-7.8387895,4720
4481,-0.043040752,5777
4482,0.26908612,5997
4483,-4.4497604,3585
4484,-10.504269,5904
4485,-3.8079824,5156
4486,-3.719715,5338
4487,-2.0169494,2691
4488,-6.999648,4201
4489,-0.8987949,6125
4490,0.6289676,4004
4491,-2.5471122,3204
4492,-5.1965575,1804
4493,-3.7042317,5751
4494,-4.4703465,3896
4495,-5.085386,784
4496,-0.43409872,3148
4497,-1.7663231,5718
4498,-5.687093,6268
4499,-2.7701287,1549
4500,-3.4764528,738
4501,-6.5998297,1870
4502,-10.726734,5389
4503,-2.5693045,1018
4504,-6.605952,3979
4505,0.5018158,152
4506,-5.7108393,538
4507,-1.574605,2289
4508,-8.531752,5969
4509,-2.7255998,3928
4510,-2.2048054,2145
4511,-5.563081,511
4512,-8.382192,4667
4513,-4.972961,2365
4514,-6.2850633,5916
4515,-7.6041145,1605
4516,-7.7094574,3022
4517,-4.201024,3260
4518,-3.3199599,3514
4519,-3.245575,6314
4520,-1.0593382,5486
4521,-5.288273,4508
4522,-1.9421009,95
4523,-2.6878586,6090
4524,-2.9281366,6303
4525,-5.860508,1803
4526,-2.4814792,6354
4527,-7.0328627,3755
4528,-0.6827426,1262
4529,-7.067109,2175
4530,-5.4129233,1677
4531,-4.7410655,4195
4532,-2.7721105,77
4533,-1.4985578,2689
4534,-6.6651154,3750
4535,-4.214342,1844
4536,-3.3047323,5342
4537,0.96927834,1575
4538,-5.473701,4121
4539,-0.07623792,1301
4540,-6.9210424,4411
4541,-6.6651154,3750
4542,-5.366312,3522
4543,1.9442198,6246
4544,-1.2465096,1329
4545,-1.0398734,3857
4546,-1.055227,2676
4547,-2.4105606,2998
4548,-1.0359635,10
4549,-5.752846,3971
4550,-7.8307676,4723
4551,-5.2711887,6077
4552,-2.4377403,314
4553,-6.4304266,3911
4554,0.06479597,2102
4555,-4.9438334,579
4556,0.26908612,5997
4557,-6.526947,1964
4558,-3.5225751,3257
4559,-4.9853516,1414
4560,-8.033768,5662
4561,-5.270113,6343
4562,-11.4288845,1703
4563,-4.6566486,6319
4564,-1.7737694,1104
4565,-8.813126,2303
4566,-6.1644545,1655
4567,-3.199977,4012
4568,-9.6501255,4721
4569,-2.3314805,2664
4570,-1.9868503,680
4571,-0.8695493,2636
4572,-2.5273228,4457
4573,-1.8825374,5998
4574,-9.6501255,4721
4575,-7.789962,180
4576,-0.42030048,5531
4577,-3.5424495,5564
4578,-1.984652,592
4579,-3.9714415,3264
4580,-2.1104589,3253
4581,-3.1868238,4774
4582,-5.556132,1438
4583,-6.094278,4104
4584,-2.3531098,4225
4585,-4.8329825,5179
4586,-2.8320491,5559
4587,-1.2572093,3612
4588,-3.7280374,904
4589,0.8379688,1134
4590,-0.67989326,2096
4591,-0.9956342,6103
4592,-5.067889,5448
