,1,PID
3448,-2.474834,2076
3449,-6.538454,1321
3450,-1.9456306,3485
3451,-6.253095,3366
3452,1.0826163,973
3453,-2.048583,598
3454,-1.0941029,3494
3455,-4.6784096,3600
3456,-1.0894437,296
3457,-2.344089,594
3458,-0.748188,1706
3459,-0.96926737,2343
3460,-2.1042404,1950
3461,-2.1920269,779
3462,-1.1671147,3942
3463,-3.5249712,4289
3464,-8.02789,2563
3465,0.25315857,571
3466,-7.2880273,920
3467,-1.5222123,183
3468,-2.1627684,2314
3469,0.15052295,520
3470,-3.1683798,3733
3471,-2.2044654,2221
3472,-4.603802,3606
3473,-1.1736689,2886
3474,-1.9127232,590
3475,-1.0277922,2919
3476,-3.521712,1844
3477,-4.202423,1208
3478,0.5469017,564
3479,-5.2350373,2650
3480,-1.1372536,157
3481,-2.3316817,4495
3482,-1.4172316,1095
3483,-1.4837184,4557
3484,-3.622654,829
3485,-1.5253687,1589
3486,-2.2879932,409
3487,-3.7478166,3960
3488,-2.131417,1388
3489,-1.5328264,626
3490,-4.166926,2968
3491,-0.8920369,3877
3492,-0.74306214,2043
3493,-3.1519322,3421
3494,-5.1593423,2124
3495,-2.2248797,1599
3496,-2.4320831,1159
3497,-3.521816,4552
3498,-0.18546367,4568
3499,0.17900276,4096
3500,-6.0333633,224
3501,-2.98459,4212
3502,-2.4518223,3250
3503,-3.3768985,2190
3504,-4.084122,4432
3505,-1.046937,1816
3506,-0.31475842,3168
3507,-1.3808641,4119
3508,-1.9669099,3025
3509,-3.0522845,3821
3510,-2.508226,4465
3511,-1.5250522,3146
3512,-1.1118574,2174
3513,0.8976331,3582
3514,-4.39379,3893
3515,-5.1702595,230
3516,-1.857439,2247
3517,-6.6248283,101
3518,-2.8126812,3443
3519,-8.307861,2983
3520,0.9013319,449
3521,-4.1266527,2401
3522,-5.2011175,2363
3523,-2.0302925,2319
3524,-2.0327108,971
3525,-1.8605441,1786
3526,-4.881364,361
3527,-5.409566,3896
3528,-7.8706107,3913
3529,-3.2167747,273
3530,-1.4235045,158
3531,-6.4044037,1653
3532,-0.91659164,733
3533,-2.5603547,2890
3534,-1.1431799,3246
3535,-3.7368047,3445
3536,-2.219763,782
3537,1.0818152,1293
3538,-0.7832551,1238
3539,-6.0333633,224
3540,-1.2494754,1449
3541,-0.9464476,3462
3542,-0.87469816,3772
3543,-0.119597435,990
3544,-0.20773149,1604
3545,-2.8437088,3249
3546,-3.1305332,1774
3547,-4.603322,2200
3548,-1.8901258,2261
3549,-1.8549358,628
3550,-1.76364,4429
3551,-2.3462276,1771
3552,-3.6213439,3935
3553,-5.9826927,4206
3554,-1.3541822,258
3555,-6.6139545,4366
3556,-0.11371732,1649
3557,-3.5929205,3945
3558,-6.6496696,4374
3559,-5.56936,11
3560,-1.066714,3244
3561,-5.910509,4414
3562,-2.8084707,2078
3563,-1.8029842,3881
3564,-4.3710084,3967
3565,-1.5762042,2620
3566,-1.5295773,2023
3567,-2.3244362,3297
3568,-8.779939,3671
3569,-1.7201686,3003
3570,-0.30516028,213
3571,-0.21354342,858
3572,-2.785553,2067
3573,-5.1698575,1415
3574,-1.9597743,2293
3575,-4.9103775,1350
3576,-6.0198555,2783
3577,-4.3500543,3657
3578,-0.073666334,3973
3579,-6.7471848,117
3580,-3.556995,4220
3581,-5.7611694,4106
3582,-0.3839605,2543
3583,0.9013319,449
3584,-0.5932231,399
3585,-1.3593812,1617
3586,0.701532,3565
3587,-8.515934,919
3588,-3.4718266,1936
3589,-9.134806,545
3590,-2.466353,2337
3591,-0.73423636,4431
3592,-1.3125702,4064
3593,-4.4455757,1216
3594,-4.4051514,2154
3595,-0.53119063,584
3596,-3.3152251,1112
3597,0.7842934,3063
3598,-6.718092,3393
3599,-0.9157969,4479
3600,-2.5746837,2715
3601,-1.5680193,3839
3602,-1.7585483,1123
3603,-4.49505,2965
3604,-7.241725,4238
3605,-5.636906,1370
3606,-3.102326,1158
3607,-6.3071356,1364
3608,-2.9243772,3799
3609,-3.094627,3638
3610,-5.675721,836
3611,-5.7100606,384
3612,-2.2395606,139
3613,-1.76364,4429
3614,-1.2594438,3235
3615,-2.4404671,3134
3616,-9.177391,1333
3617,-4.5581856,2166
3618,-1.8173108,568
3619,-6.9397907,1839
3620,-0.119597435,990
3621,-1.5367646,2994
3622,-1.5014278,153
3623,-1.4563789,2255
3624,-3.5613074,4599
3625,-1.867076,2327
3626,-1.9912677,2183
3627,-1.588131,1055
3628,-0.5407572,3762
3629,-5.407221,1988
3630,-5.687171,4204
3631,-3.8718677,3187
3632,-4.4304075,2698
3633,-3.0061781,2518
3634,-3.3954904,2462
3635,-3.0830894,4043
3636,-0.46158075,2420
3637,-2.712418,173
3638,-3.0534487,3040
3639,-2.1058176,1926
3640,-2.3739972,166
3641,-1.6624336,3835
3642,-1.3991978,1554
3643,-7.9792433,1328
3644,-1.3915753,1611
3645,-0.9421532,2186
3646,-3.5773845,2879
3647,-2.5020819,2089
3648,-6.218055,2120
3649,0.9635234,3584
3650,-5.1874504,935
3651,-2.9135842,1570
3652,-1.4605395,2035
3653,-0.7120161,21
3654,-4.0215263,958
3655,-4.105641,4437
3656,0.20564485,406
3657,-0.7183435,984
3658,-1.3570381,4224
3659,-6.5262547,2780
3660,-1.6580777,4326
3661,-5.314563,1974
3662,-1.2944812,155
3663,-1.5429976,2944
3664,0.63501215,849
3665,-3.166947,673
3666,-1.9743497,2280
3667,-4.556855,2618
3668,-1.5093195,2938
3669,-3.046894,4070
3670,-3.0290174,36
3671,-7.795124,3173
3672,-3.9155385,4608
3673,0.39470935,4334
3674,-4.603802,3606
3675,-2.2725773,2006
3676,-5.6435537,1981
3677,-2.6165822,1006
3678,-1.6146822,4556
3679,-5.5049133,4041
3680,-1.3018198,3256
3681,-5.916474,1434
3682,-2.2359262,956
3683,-4.4230185,1211
3684,-2.11891,2742
3685,-0.42885518,4201
3686,-2.1967244,2779
3687,-0.2546451,3517
3688,-0.8314457,3084
3689,-4.757742,314
3690,-0.1380856,1789
3691,-3.1891944,4198
3692,-3.15805,437
3693,-4.498988,3113
3694,0.025585651,552
3695,-4.9801474,2391
3696,-1.4595551,2256
3697,-4.4949503,3346
3698,-4.9187784,3111
3699,-2.4002872,2786
3700,-4.4833894,4407
3701,-3.0063634,2716
3702,-0.5070803,2835
3703,-3.3331194,1799
3704,-0.72335696,2935
3705,-0.30167294,1299
3706,-2.038691,4498
3707,-1.8794885,2444
3708,-2.4596725,150
3709,-3.95718,4438
3710,-7.8476286,1499
3711,-6.4169846,4051
3712,-4.7027426,1356
3713,-3.2035637,2329
3714,0.06744671,1603
3715,-4.0916324,1963
3716,-6.5593586,2738
3717,-1.8543408,136
3718,-4.527902,2858
3719,-4.773782,1843
3720,-4.2945743,1915
3721,-1.876349,295
3722,0.31981015,2997
3723,-1.1248764,1795
3724,-4.792285,2456
3725,-1.0905025,1045
3726,-0.42885518,4201
3727,-3.4305556,3468
3728,0.03461814,1032
3729,-1.6844221,2494
3730,1.2630086,622
3731,-4.4902472,2389
3732,-0.7199373,3635
3733,-0.6403563,2950
3734,-2.7328093,130
3735,-4.793627,2711
3736,-4.0173616,839
3737,-0.68030214,4564
3738,-3.0702581,1224
3739,-6.555048,3059
3740,-3.5387888,591
3741,-2.0590973,1534
3742,-1.8347673,3228
3743,-0.7205746,999
3744,-1.4831681,3005
3745,-1.6964068,2936
3746,-2.2600262,382
3747,-6.032917,1312
3748,-1.7148714,1473
3749,-0.09522176,4035
3750,-1.7403775,686
3751,-4.844507,1437
3752,-5.593478,4265
3753,-4.138481,1849
3754,-3.2442126,3842
3755,-2.3575163,3768
3756,-2.5034645,791
3757,-3.469086,3827
3758,-0.732908,3079
3759,-1.7461174,4193
3760,-4.4516344,186
3761,-1.57867,1060
3762,-6.5670786,4294
3763,-1.9751798,2112
3764,-0.80788445,2534
3765,-6.064031,4097
3766,-5.151997,2963
3767,-2.0590973,1534
3768,-0.48228502,616
3769,-1.7965767,4665
3770,-4.176647,1244
3771,-1.3185709,731
3772,-0.331913,583
3773,-4.6943073,657
3774,-2.110043,54
3775,-2.861463,3159
3776,-2.3881154,2036
3777,-1.6681852,2415
3778,-6.5316296,3643
3779,-1.4722412,1180
3780,-1.7430067,2344
3781,-0.38608432,966
3782,-1.2141507,402
3783,-8.59669,3660
3784,-0.2992115,2411
3785,-0.047255516,4036
3786,0.24191141,3265
3787,-3.2614594,1759
3788,-0.014573336,3446
3789,-6.6661167,3900
3790,-1.4598732,1077
3791,-4.2626443,1708
3792,-4.195675,2086
3793,-0.51323986,4121
3794,-0.1902535,27
3795,-7.7264085,2982
3796,-4.2364655,2457
3797,-4.740568,1838
3798,-0.821995,2115
3799,-1.3867874,804
3800,-0.10515022,2670
3801,-4.210193,1470
3802,-0.44567096,3216
3803,-5.0774198,3351
3804,-0.56821394,1588
3805,-2.4847941,1818
3806,-4.047447,3951
3807,-5.7286444,2644
3808,-4.598456,1712
3809,-2.5705757,3958
3810,-5.4639907,1271
3811,-0.2504971,976
3812,-5.0774198,3351
3813,-1.6070697,1092
3814,-5.1104736,12
3815,-1.6759343,3619
3816,-1.4481173,3873
3817,-4.8426523,1848
3818,-5.9906535,1413
3819,-2.4129596,4507
3820,-7.3441763,3673
3821,-0.577652,1008
3822,-6.218055,2120
3823,-1.8125172,297
3824,0.7550585,410
3825,-0.3659513,3076
3826,-2.086671,4496
3827,-4.5962157,1657
3828,-3.8464236,87
3829,-2.705347,1468
3830,-1.5152445,799
3831,-3.8722723,274
3832,-5.010446,1655
3833,-7.2209287,3367
3834,-2.899883,883
3835,-5.826703,1901
3836,-1.9756775,2993
3837,-0.42894387,4538
3838,-2.4020255,2895
3839,-3.0409188,2580
3840,-2.4660692,1754
3841,-3.5355506,2691
3842,-5.3647766,2918
3843,0.7920742,465
3844,-5.1187057,143
3845,-4.113823,3908
3846,-3.533477,2144
3847,-1.9047693,1896
3848,-2.4980826,436
3849,-2.0052204,3500
3850,-2.7080345,2071
3851,-2.7507553,599
3852,-3.916577,2028
3853,-2.5963726,1478
3854,-2.5614955,2285
3855,-3.0655622,1105
3856,-2.1659498,2096
3857,-0.42378163,2508
3858,-4.180463,4457
3859,-0.67154133,1460
3860,-5.8315754,1214
3861,-1.9127232,590
3862,-2.7096786,4428
3863,-4.041855,4164
3864,-4.956152,2369
3865,-2.810924,2485
3866,-3.2908702,1949
3867,-6.0073013,1512
3868,-5.1700706,2455
3869,-2.1911077,4339
3870,-4.624989,3956
3871,-3.9477718,18
3872,-2.6817822,192
3873,-3.4670482,2110
3874,-2.082179,2732
3875,-4.4259567,1379
3876,-2.8364415,3012
3877,-2.246395,660
3878,-2.3680105,4072
3879,-1.3904433,3198
3880,-3.7622657,3162
3881,-4.9729323,3598
3882,-1.5060289,1007
3883,-6.7713284,4363
3884,-5.8021474,547
3885,-8.239198,3670
3886,1.1002097,423
3887,-3.5633292,82
3888,-1.7136321,3133
3889,-2.804961,2849
3890,-3.2771187,2609
3891,-3.133758,57
3892,-6.675685,2562
3893,-0.66055346,4179
3894,-7.69234,3177
3895,-3.6717224,1919
3896,-4.7443657,2192
3897,-0.006786585,4013
3898,1.5994463,462
3899,-6.5534363,241
3900,-1.6840918,286
3901,-5.687171,4204
3902,-0.9396188,2788
3903,-2.1156209,398
3904,-3.5533857,4256
3905,-4.298891,1914
3906,0.63858676,968
3907,-4.7417855,3683
3908,-1.7015111,2170
3909,-1.4896929,900
3910,-1.1830692,982
3911,0.11403918,565
3912,-0.67533064,253
3913,-1.1413934,753
3914,-4.06841,228
3915,-0.21183729,301
3916,-2.2742016,4208
3917,-5.38147,1662
3918,-0.82180536,3150
3919,-1.6070697,1092
3920,-6.0864887,841
3921,-7.7264085,2982
3922,-7.980693,1309
3923,-9.322462,4371
3924,-1.9349872,4481
3925,-1.5454146,643
3926,-7.3446426,4353
3927,-1.2808604,4340
3928,-2.686777,2041
3929,0.034019828,1609
3930,-1.0731425,1295
3931,-2.785553,2067
3932,-2.0073185,745
3933,-0.6524358,813
3934,-0.24610806,34
3935,-6.4270625,4154
3936,-8.340981,4378
3937,0.4618256,615
3938,-3.1747067,2000
3939,-1.6918075,4656
3940,-2.0742812,3740
3941,-1.1358855,2308
3942,-1.5950689,1600
3943,-0.9667852,2240
3944,-0.6611066,4175
3945,-6.507808,1365
3946,-0.5155349,507
3947,-1.1971102,3489
3948,-4.010481,2844
3949,-2.8377616,3400
3950,-4.075281,1824
3951,-2.705609,906
3952,-4.7585573,10
3953,-4.835034,1395
3954,-3.305545,2283
3955,-4.758805,4598
3956,-0.7205746,999
3957,-1.8393812,572
3958,-1.9602737,1137
3959,-2.1413975,1456
3960,-0.64846635,4235
3961,-0.415303,3264
3962,-3.3564076,2697
3963,-1.0720798,4466
3964,-1.2527716,557
3965,-5.0303035,2356
3966,-1.7150408,4345
3967,-3.1981843,2514
3968,-8.5450945,923
3969,-4.7488947,4151
3970,-2.5324872,655
3971,-5.117794,4144
3972,-4.840248,2098
3973,-1.0149269,2806
3974,-2.985026,434
3975,-1.8543408,136
3976,-1.592048,4517
3977,0.29274464,3982
3978,-2.0291803,3787
3979,-2.7503169,2149
3980,-1.9492214,2887
3981,-0.08593869,3577
3982,-6.0062394,3703
3983,-3.556879,3527
3984,-2.6943302,3213
3985,-0.44265676,2925
3986,-6.1213737,2921
3987,-3.6066349,2145
3988,-2.3658886,3890
3989,-2.702814,2718
3990,-1.1883307,3948
3991,-0.5932231,399
3992,-0.15580797,722
3993,-0.099428415,3075
3994,-2.8437088,3249
3995,0.8623719,1697
3996,-1.018671,1610
3997,-4.925961,3397
3998,-2.4378896,154
3999,-0.956017,1263
4000,-0.99653435,2051
4001,-2.6942568,806
4002,-4.210193,1470
4003,-2.1022534,1146
4004,-2.1942744,3714
4005,-0.69553185,3977
4006,-2.2107909,2814
4007,-2.0558906,3991
4008,-1.2323391,3132
4009,-8.307861,2983
4010,-0.21200728,3968
4011,-0.76973486,1051
4012,-4.0485635,877
4013,1.6762847,1134
4014,-9.386287,3175
4015,-4.7985063,1725
4016,-4.8054867,2750
4017,-4.3758945,1407
4018,-0.83408046,939
4019,-2.2047906,4287
4020,-2.8780642,2212
4021,0.56128097,3793
4022,-1.1232408,2101
4023,-3.0914183,1474
4024,-5.1692753,543
4025,-6.555048,3059
4026,-2.1040812,3296
4027,-2.1871448,3199
4028,-3.2377672,4439
4029,-2.840271,1157
4030,0.094594955,3514
4031,-3.9632282,944
4032,0.4984355,1048
4033,-5.151997,2963
4034,-7.1871104,2847
4035,-1.0030959,204
4036,-1.3350878,4637
4037,-3.4947991,3642
4038,-2.0327108,971
4039,-3.6344476,1992
4040,-7.7770357,4050
4041,-1.7682412,2296
4042,-6.5932164,1274
4043,0.99276733,554
4044,-2.7852821,515
4045,-3.6538427,3332
4046,-9.992976,3179
4047,-0.25800228,32
4048,-1.3921533,1550
4049,-0.44567096,3216
4050,1.554631,3456
4051,-1.1842749,3751
4052,-5.1597633,202
4053,-5.2698383,4133
4054,-4.5152082,1223
4055,-7.249046,1507
4056,-4.8931437,1957
4057,-5.0261917,2869
4058,-5.220206,103
4059,-1.9449788,2496
4060,-3.8393872,4404
4061,-3.8087492,167
4062,-4.5122237,2388
4063,-0.88320017,3882
4064,-1.6859466,1941
4065,-2.1042378,937
4066,-0.6594523,3742
4067,-4.536012,2799
4068,0.06563187,4317
4069,-0.72389376,3167
4070,-2.3963618,2021
4071,0.27304077,1024
4072,-1.4884317,781
4073,-1.9676667,4434
4074,-1.0545595,3505
4075,-5.35664,3301
4076,-4.2402887,4606
4077,-2.184558,4184
4078,-1.8602972,1612
4079,-3.8234086,2808
4080,-2.4160776,878
4081,-2.364602,661
4082,-2.3143177,1885
4083,-5.094686,51
4084,-5.719221,1278
4085,1.1002097,423
4086,-3.6114793,837
4087,0.45400774,3491
4088,-4.2772446,3897
4089,-2.227992,1113
4090,-2.7995758,3936
4091,-2.8826566,1686
4092,-1.7557437,2592
4093,-2.7310944,3543
4094,-0.60416484,403
4095,-4.025872,639
4096,0.7561095,585
4097,-2.2216496,4510
4098,0.4392686,3585
4099,-3.9679058,761
4100,-3.0353591,9
4101,-2.9877672,2888
4102,0.48228335,1018
4103,-6.3354616,2708
4104,-1.9684863,1072
4105,-4.2587595,4231
4106,0.5352628,3983
4107,0.031335115,4427
4108,-1.3437736,3563
4109,-4.053413,1148
4110,-2.40808,1782
4111,-3.732969,1275
4112,-3.65516,1946
4113,-1.9466159,3260
4114,-3.7988858,2117
4115,-2.2367396,1747
4116,-3.3954904,2462
4117,-1.1232408,2101
4118,-3.6774287,331
4119,-2.9568162,2990
4120,-4.6082096,2312
4121,-2.6843312,3422
4122,-8.092908,2978
4123,-2.7257097,1736
4124,-5.4887342,2136
4125,-2.7556412,885
4126,-1.8699925,2259
4127,-5.392239,3364
4128,-3.9322784,3680
4129,-4.0397663,4244
4130,-3.6441913,3414
4131,-2.4831727,2404
4132,-2.8298628,770
4133,-1.544357,1710
4134,-2.9580479,2208
4135,-4.9163456,4399
4136,-7.7396717,1311
4137,-2.5007265,2008
4138,-6.5401015,1410
4139,-1.8410444,2407
4140,-1.7419741,2833
4141,-3.5805185,1878
4142,-5.5898576,2399
4143,-0.74578595,256
4144,-2.6938324,871
4145,-4.746886,4141
4146,-4.8432884,1569
4147,-4.65084,1851
4148,0.59083116,1624
4149,-2.563087,336
4150,-1.2391036,2448
4151,-3.887067,4087
4152,-4.2060165,1382
4153,-1.6965396,4661
4154,0.32917786,3980
4155,-2.3989043,3713
4156,-0.48924565,1648
4157,-5.3647766,2918
4158,-2.2890458,2676
4159,-2.5786142,2053
4160,-4.0868325,844
4161,-5.711113,1380
4162,-1.1123555,1969
4163,-4.223422,2914
4164,-1.8246422,2241
4165,-2.2685676,1602
4166,-2.0140386,3969
4167,-3.1638346,1925
4168,-3.9099638,3116
4169,-3.7776825,2859
4170,-4.8931437,1957
4171,-2.8527677,1581
4172,-0.050808668,1579
4173,-4.9981637,2469
4174,-3.95718,4438
4175,-3.2638965,1179
4176,-0.6234374,440
4177,-2.9882689,3526
4178,-1.9163538,4443
4179,-4.760257,759
4180,-2.1674647,3717
4181,0.655756,3571
4182,-5.3864193,1811
4183,0.35531354,967
4184,-5.35664,3301
4185,-3.2063518,2236
4186,-1.8803995,3130
4187,-1.0905025,1045
4188,-5.084426,5
4189,-0.23031461,3888
4190,-2.5325725,3270
4191,-0.22093654,1647
4192,-3.3881185,288
4193,-6.521407,2361
4194,-6.885198,1722
4195,-3.2157,2826
4196,-1.3808641,4119
4197,-0.48850834,690
4198,-1.4858941,1890
4199,-2.0806808,427
4200,0.9537642,1845
4201,-1.0081086,1037
4202,-0.4140954,739
4203,-8.773997,3676
4204,-8.6399765,4266
4205,-3.1254647,3115
4206,-1.3568217,2493
4207,-0.6130774,3513
4208,-2.6467166,1681
4209,-3.5790143,3954
4210,-2.0772812,938
4211,-2.1720276,4120
4212,0.2918744,3095
4213,-4.9187784,3111
4214,-5.4041023,4580
4215,-0.13056517,1047
4216,-5.332596,40
4217,-4.543736,1945
4218,-8.292706,4101
4219,-5.899518,2582
4220,-4.0242286,2665
4221,-6.4133368,3708
4222,-3.4080186,3043
4223,-6.389331,3368
4224,-3.2957225,1871
4225,-1.1431799,3246
4226,-8.981346,2640
4227,-1.240401,433
4228,-5.528763,3605
4229,-3.231759,2500
4230,-4.26017,2906
4231,-3.2949598,2838
4232,-8.292706,4101
4233,-3.344897,3941
4234,-5.2253113,1930
4235,-5.805826,1486
4236,-0.32736063,1608
4237,0.66376424,1026
4238,-2.8179984,2162
4239,0.130301,2517
4240,-2.5876536,1823
4241,-1.3855369,3451
4242,-6.514282,2587
4243,-4.2945743,1915
4244,-5.0660043,2384
4245,-3.650044,2342
4246,0.4618256,615
4247,-1.6752619,2102
4248,-2.1601377,252
4249,-3.2928085,3008
4250,-7.021344,3631
4251,-5.088901,1368
4252,-0.28339648,3555
4253,-0.73602676,3777
4254,-3.9099638,3116
4255,-3.5355506,2691
4256,-0.59028065,3169
4257,-2.4935803,334
4258,-1.6580777,4326
4259,-3.8087492,167
4260,-0.8294754,1704
4261,-4.250395,1566
4262,-4.926759,3955
4263,-3.5489855,1467
4264,-0.83296704,4173
4265,-2.723781,3170
4266,-6.3615837,915
4267,-2.1803849,3554
4268,-4.9245768,3646
4269,-3.7221603,2069
4270,-2.4970143,2262
4271,-4.609589,3911
4272,-2.7806501,2793
4273,-1.228127,2434
4274,-0.38717794,3616
4275,-3.5961387,3109
4276,-1.377438,4471
4277,-4.326835,2953
4278,-4.375368,3679
4279,-5.5882964,2746
4280,-0.80958796,1640
4281,-5.859462,3058
4282,-4.8942327,13
4283,-6.2041063,3677
4284,-1.2141507,402
4285,-2.151701,4659
4286,-1.9334221,3221
4287,-1.6258115,632
4288,-0.5637901,2064
4289,-7.679255,2597
4290,-5.1415873,3851
4291,-1.6095651,2092
4292,-1.8347673,3228
4293,-1.6358042,1173
4294,-6.888826,3174
4295,-2.4677868,2219
4296,-1.9885418,729
4297,-1.6715157,2002
4298,-2.2931066,1530
4299,-0.37074852,3981
4300,-1.1901754,4446
4301,-3.2673914,758
4302,-3.5325532,2660
4303,-0.86688316,1462
4304,-4.5544624,2882
4305,-2.2154105,2231
4306,-5.788313,4052
4307,-2.4287727,2250
4308,-5.56936,11
4309,-3.0342035,3840
4310,-5.6769295,4586
4311,-4.138481,1849
4312,-4.2859,1807
4313,-0.31475842,3168
4314,-1.5166426,1296
4315,-3.6324196,2595
4316,-2.4988804,3750
4317,-5.086546,1864
4318,-0.53925776,785
4319,-0.6121311,4629
4320,-4.6515503,3870
4321,-3.2808452,4066
4322,-4.901975,362
4323,-0.025663614,3797
4324,-5.7489424,1402
4325,-4.529584,3430
4326,-3.6359732,3602
4327,-2.55409,3963
4328,-6.2041063,3677
4329,-2.110043,54
4330,-4.3637805,817
4331,-5.005163,184
4332,-4.230732,2159
4333,-5.2626553,3862
4334,-5.2723923,2719
4335,-0.39020133,4521
4336,-3.005166,3633
4337,-5.7992907,105
4338,-6.6790295,4577
4339,0.69253385,4638
4340,-1.4314952,1106
4341,-2.6521468,3752
4342,-5.0910645,1405
4343,-0.7593329,3067
4344,-4.9190636,2958
4345,-4.64481,3918
4346,-1.4994867,1545
4347,-1.5505705,2991
4348,-3.837031,3550
4349,-5.369935,4138
4350,-2.4532652,116
4351,-3.4175327,808
4352,-2.038691,4498
4353,-1.8035674,2189
4354,0.1353221,3516
4355,-3.1169577,4511
4356,-2.010822,4333
4357,1.2280865,3386
4358,-5.9992065,4103
4359,-3.329257,1387
4360,-2.661746,2378
4361,-6.7713284,4363
4362,-6.488679,2584
4363,0.26726985,985
4364,-4.583619,1805
4365,-1.2420373,788
4366,-3.5661368,1117
4367,-3.352456,3765
4368,-5.1548824,1665
4369,-0.93532825,2949
4370,-0.06393099,4178
4371,-2.6700268,3810
4372,-2.8758845,2213
4373,-2.1918046,2233
4374,-4.0369964,3268
4375,-0.72342086,1076
4376,-2.985026,434
4377,-3.7129188,2242
4378,-2.8532434,2243
4379,-4.25793,4576
4380,-1.8598361,4114
4381,0.6142163,4619
4382,-6.7043767,882
4383,-1.4177847,3232
4384,-3.2866204,1525
4385,-2.9126577,3418
4386,-1.3586444,597
4387,-4.974226,1169
4388,-0.82990575,512
4389,-4.140093,2481
4390,-2.4932754,2443
4391,-2.6530213,178
4392,-2.6431713,63
4393,-2.8775449,3125
4394,-3.2735894,3276
4395,-1.4129014,2601
4396,-1.8292708,270
4397,-0.97257304,553
4398,-3.419254,647
4399,-5.170552,3864
4400,-0.35463333,1049
4401,-2.489482,2270
4402,-0.13090014,975
4403,-0.7926049,3090
4404,-4.624989,3956
4405,-0.9526005,1064
4406,0.50153613,4322
4407,-0.084566355,3449
4408,0.28771734,4118
4409,-2.6893506,4046
4410,-1.0948889,3502
4411,-0.009697914,340
4412,-0.5194216,714
4413,-0.5632559,2320
4414,-7.284428,4383
4415,0.2960112,861
4416,-0.7180146,2291
4417,-0.5672827,4625
4418,-1.0775423,1170
4419,-3.2508934,90
4420,-3.5784023,1872
4421,-2.3989043,3713
4422,-5.2822647,232
4423,-3.296221,998
4424,-6.330451,2736
4425,-1.4985237,1691
4426,-2.0753174,3030
4427,-1.7805319,4330
4428,0.69253385,4638
4429,-2.1720276,4120
4430,-4.498988,3113
4431,-3.2828765,332
4432,-4.3145,2831
4433,-5.933086,2122
4434,-3.8900852,3308
4435,-1.1004965,3880
4436,0.2514193,3791
4437,-4.5962157,1657
4438,-1.7292713,4445
4439,-3.678938,1381
4440,-3.3915243,4308
4441,-9.52428,917
4442,-2.7461123,2171
4443,0.27781963,2529
4444,-0.441715,1084
4445,-6.9505553,3350
4446,-2.3906884,4168
4447,-3.5617945,4131
4448,-7.7013626,4396
4449,-1.2319691,3022
4450,-0.6357472,2761
4451,-3.6291103,2484
4452,-2.5306692,3610
4453,-3.4752917,346
4454,-3.0342035,3840
4455,-4.0563517,3520
4456,-4.9366236,7
4457,-4.23641,3457
4458,-1.3136203,702
4459,-2.0092502,706
4460,-3.2433991,194
4461,-3.9020715,3532
4462,-2.6808946,3100
4463,-0.79198325,3217
4464,-0.15812016,4616
4465,-4.8988733,2402
4466,-0.55936384,581
4467,0.4092331,456
4468,-0.9350436,4298
4469,-6.126977,380
4470,-6.926349,4275
4471,-2.0128756,2039
4472,-2.0529299,4004
4473,1.4952354,3384
4474,-2.6131444,1541
4475,1.4952354,3384
4476,-1.9549993,4512
4477,-3.6903696,2431
4478,-5.502848,757
4479,-3.8397985,4281
4480,-0.9431586,3562
4481,-0.9838128,3229
4482,-2.3088772,283
4483,-6.958869,491
4484,0.66860247,1133
4485,-0.40075636,2768
4486,0.49833035,4528
4487,-6.007507,833
4488,-4.090722,889
4489,-5.2779064,1660
4490,-6.595066,1315
4491,-0.6231804,1752
4492,-1.5950689,1600
4493,-3.1794403,4190
4494,-2.55449,2815
4495,-4.4705577,3925
4496,-6.5773897,1346
4497,-0.013530731,4623
4498,-1.7949007,1374
4499,-2.5818336,774
4500,-0.57387304,3225
4501,-5.608468,102
4502,-0.061760902,2933
4503,-0.10515022,2670
4504,-3.5466654,884
4505,-2.1921184,4187
4506,-4.408798,377
4507,-3.644384,3855
4508,-0.39620352,4456
4509,-1.5685246,1552
4510,-3.5478508,3653
4511,-0.25186896,822
4512,-1.113065,704
4513,-7.191126,1339
4514,-4.840248,2098
4515,-3.164137,1598
4516,-4.8410916,3803
4517,-1.3943522,1479
4518,-1.987188,3533
4519,-3.9409523,391
4520,-5.1946354,2393
4521,-1.7832744,3927
4522,-0.83296704,4173
4523,-4.342699,2126
4524,-0.9667852,2240
4525,-4.37344,1433
4526,-5.1635437,3859
4527,-4.281251,2449
4528,-4.27569,4263
4529,0.4092331,456
4530,0.33144975,860
4531,-0.72335696,2935
4532,-2.9996548,3892
4533,-3.4214983,123
4534,-5.844199,4397
4535,-2.139699,1895
4536,-4.6098213,1426
4537,-8.696409,2560
4538,-0.9343163,1459
4539,-2.3595047,955
4540,-2.9435854,4279
4541,-1.5136721,30
4542,-1.7878026,3744
4543,-2.45395,595
4544,-3.2166982,2316
4545,-2.703246,2880
4546,-0.73021674,2667
4547,-3.9017107,873
4548,-1.5380754,2424
4549,-3.614254,1891
4550,-8.660524,4388
4551,0.75345397,259
4552,-2.746862,3615
4553,-0.52754354,3477
4554,0.3692348,3447
4555,-6.6899967,3668
4556,-6.732017,3359
4557,-2.5151272,1679
4558,-2.4088025,1036
4559,-3.515733,2011
4560,-1.9153776,2951
4561,-5.325265,496
4562,-2.6902847,2910
4563,-1.5029008,1775
4564,-2.0950427,1630
4565,-0.47662783,3947
4566,-1.4831681,3005
4567,-3.2808452,4066
4568,-4.0668163,3689
4569,-3.008819,1631
